step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.84429847579304,-203.95832000164484,-878.5287400631844,-502.03068358239346,-124.05762605441552,-91.21829204754374,-208.29754661905832,-119.54696798381624,-91.86596224227117,-81.60168203242353,-463.9031974402815,-875.9750542035224,-98.73402424686678,-148.11199412426558,-92.26427844918315,-61.99425735402198,-142.50975821963664,-82.6655282769836,0,0,-31.452921234679653,9.567562583250693,0,0
68,0,0,0,0,0,0,0,0,-285.7759462256196,-206.5388847457276,-845.282448388818,-483.01900235228254,-121.0248612158683,-88.98926192197784,-201.48624210205065,-115.63490337714462,-84.12902178755463,-74.72712844954226,-505.4915086459323,-912.4244489167022,-90.60855300069376,-142.7951826954138,-88.36635748576111,-59.37259379944577,-147.06166994140216,-85.29026507005466,0,0,11.66087446296294,4.762869500126582e-06,0,0
69,0,0,0,0,0,0,0,0,-276.9809728285639,-200.60136756679717,-802.3909190348586,-458.531696009984,-114.22406881921854,-83.98793990073642,-188.230737274129,-108.03152548442235,-77.36093751454096,-68.71916764099332,-483.0581553590996,-905.6814471715354,-82.10294157540007,-139.45730269239166,-81.86873799040028,-55.012495860047316,-140.86814061232587,-81.70591098297574,0,0,2.2672293784131554,1.1563840597756612,0,0
70,0,0,0,0,0,0,0,0,-244.83039204778163,-177.38261405986856,-743.0723562481355,-424.6378459908012,-101.9991204958982,-74.99898023055334,-164.5098486623479,-94.41859156262045,-71.55950255316127,-63.56579854690809,-450.19531835986413,-895.0174676249385,-72.14288841269288,-135.72853199125544,-72.77152799731243,-48.89929774052716,-128.53653457581507,-74.55602987073863,0,0,-38.04944820337743,8.648572871277796,0,0
71,0,0,0,0,0,0,0,0,-208.54788941037492,-151.10783465841388,-663.9504597418502,-379.42303380261694,-90.44887282749094,-66.50587458375476,-140.24347549541474,-80.49139276773359,-65.75736236805704,-58.41167838354483,-418.86193917899055,-885.9635814273529,-63.922843313381904,-132.9378835051505,-67.57289323066588,-45.4059457933536,-119.51195841094622,-69.31950804854712,0,0,-41.550737477801015,8.44525588196382,0,0
72,0,0,0,0,0,0,0,0,-186.12747485415565,-134.88414346793775,-593.2010538043651,-338.99061637680876,-79.80112748038144,-58.67555327129174,-125.14507328300832,-71.82738944277092,-59.956912491003074,-53.25742346994497,-301.4982020761206,-812.6031588877291,-60.53748398878097,-135.4499209709909,-63.672579747891554,-42.78030201987781,-108.00119504624918,-62.64398023463588,0,0,-71.44900648598481,14.211719438185664,0,0
73,0,0,0,0,0,0,0,0,-174.42262750317494,-126.38410033248039,-555.5282470138089,-317.4496098572281,-74.90653553875832,-55.078250352241,-116.5545881569592,-66.89303326540144,-58.987680515732386,-52.395801751748124,-287.7165667350877,-807.8072517653303,-57.92447898662895,-134.8624037234816,-63.675084993972334,-42.7828045897429,-101.22838600110782,-58.710014699326166,0,0,1.4,0.4601577472504085,0,0
74,0,0,0,0,0,0,0,0,-168.67480199611992,-122.20939415288659,-526.0691830406512,-300.61402324629216,-71.49461077448878,-52.569541379533625,-113.26890055118247,-65.00694263563857,-55.11948939476907,-48.95970776015221,-280.35028569174926,-805.865959525945,-56.47374615050188,-134.53738570634,-62.37573827733192,-41.90967463332397,-99.39249320974034,-57.64356154760975,0,0,0.0,0.0,0,0
75,0,0,0,0,0,0,0,0,-167.08338538575407,-121.05862973059804,-514.221197570816,-293.844861511317,-70.27566947998017,-51.673447244962105,-113.20541767660328,-64.9715954465868,-57.05451080000277,-50.677503269569314,-278.4061545531167,-805.1223674605865,-57.34406389889803,-135.03800318722384,-66.27284749408527,-44.52565490208509,-97.22875992909265,-56.39563795627804,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.85942062869296,-123.7734714179989,-515.7642892856276,-294.7173144202454,-70.52203524435029,-51.85501868906388,-116.18598813314334,-66.6784998588967,-57.05220532220888,-50.67596257235991,-282.7302248619486,-807.2699605828127,-62.66131971652565,-137.35331401955483,-61.07808040972656,-41.03826366561965,-92.46420865134874,-53.62472063317541,0,0,-15.283969044685364,3.103542283385389,0,0
77,0,0,0,0,0,0,0,0,-186.93198330294217,-135.374708905248,-525.9059889627177,-300.5136558819313,-72.09901444907969,-53.01411083573972,-129.08857925009613,-74.08478875363714,-60.92130606027406,-54.11167080335421,-308.19993475838567,-818.035306185446,-68.56002882020773,-139.53515627221577,-58.477237594610976,-39.2884207795007,-100.7679580597987,-58.43949288790736,0,0,-19.171395897865295,1.8258068666996592,0,0
78,0,0,0,0,0,0,0,0,-220.80912764942806,-159.76924079901957,-551.3371639543709,-315.03368186021925,-77.08803556818376,-56.68237849926243,-154.97421872233454,-88.9393055925135,-63.8229301013812,-56.68551090218116,-355.79484060263417,-834.9595671190132,-79.96804757444396,-143.81965783433242,-79.2677107801673,-53.25005824005413,-110.25527712955957,-63.942406640701776,0,0,-83.98622751235962,14.93448322778104,0,0
79,0,0,0,0,0,0,0,0,-248.34644870049993,-179.69663885646622,-587.2342278481202,-335.5459311973756,-81.64832239926284,-60.03582893644036,-172.54072648873483,-99.01998557572118,-70.59134159725309,-62.69780582200289,-407.8884750096427,-855.8111718289135,-93.79567110842068,-149.03957287552913,-83.16711810417613,-55.87147172708705,-125.87406428947652,-72.9970157804145,0,0,-14.114788050651551,7.056262951303545,0,0
80,0,0,0,0,0,0,0,0,-256.8514470288275,-185.993178480226,-644.5410138799439,-368.2941319466755,-90.98264331421113,-66.89960682560323,-173.19752723016225,-99.39674508944616,-77.35963806071283,-68.71072324711491,-463.2368371597593,-880.3870722493479,-103.6591338618019,-152.47727625810478,-74.07159658698201,-49.76339493536018,-135.4047019269986,-78.5270500316174,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4104299432983,-190.81406417106027,-676.4145426120119,-386.5091108116877,-97.84200166839649,-71.94315645845326,-173.06927797872544,-99.32379383678683,-82.19485948198272,-73.00565011291594,-497.5544048798572,-896.4178697645216,-114.19969378136781,-156.5440353019774,-75.37085610777358,-50.63652059485719,-142.97083938891763,-82.91371869729733,0,0,-5.27040958404541,-1.7322998580580702,0,0
82,0,0,0,0,0,0,0,0,-268.6091520060369,-194.68511369224152,-697.2613366366004,-398.4231790600354,-100.35378026719489,-73.79013247541879,-171.08195897196651,-98.18386591479413,-85.09613340131612,-75.58266886724357,-532.9211002600757,-912.6207450139301,-119.13164504907931,-158.14586391991455,-77.96957592467858,-52.38234494350434,-149.36553500707794,-86.6309747464276,0,0,5.28,1.7354520753443978,0,0
83,0,0,0,0,0,0,0,0,-272.1913245069293,-197.3068583151402,-704.8282886318029,-402.7490166772195,-101.05260096572238,-74.30383848300816,-169.47909659288177,-97.26438013987763,-87.99727290175444,-78.15998312912866,-554.969440829753,-923.8388055205426,-122.22675880078732,-159.09993039948455,-79.26915760149683,-53.256127977576675,-151.9792359795008,-88.13601028608768,0,0,-49.06625211238861,9.963327436272007,0,0
84,0,0,0,0,0,0,0,0,-271.0512306742472,-196.5467033979345,-711.7506767278524,-406.70497178229067,-101.13636123027004,-74.36509971913402,-166.40187236264387,-95.4991498064377,-86.06406150168893,-76.4421678679825,-575.6322471859529,-933.5879651178027,-124.16096773838393,-159.7364233393892,-89.66411567257988,-60.23825420318037,-150.91767880106983,-87.52098771356002,0,0,-49.06625211238861,9.963327436272007,0,0
85,0,0,0,0,0,0,0,0,-272.64088412409484,-197.74093950492124,-724.4691247883105,-413.978714342006,-99.68936669921712,-73.30157614902339,-164.71856527302992,-94.53292650776942,-85.09595445110301,-75.5850126362471,-578.4999883609681,-935.3932358040263,-123.87241358802666,-159.2667441427522,-87.06685140520582,-58.498123629786846,-153.26383250554557,-88.88139329867838,0,0,-64.49965417385101,13.097213387898636,0,0
86,0,0,0,0,0,0,0,0,-269.53114265800446,-195.45988265791638,-727.2893083944391,-415.6003593609053,-98.83554591786381,-72.67359351501418,-162.58645487387983,-93.31059772162044,-84.12885050286386,-74.72867889374162,-577.3693569381512,-936.6892120145499,-123.58510255066906,-159.08550901076717,-79.27028538514597,-53.263501923188436,-153.47704337090784,-89.00446752866708,0,0,-64.49965417385101,13.097213387898636,0,0
87,0,0,0,0,0,0,0,0,-266.0102719639568,-192.91079469413881,-713.1236823225792,-407.5047459107058,-97.49804501361217,-71.68954130627836,-163.66045288266542,-93.92782117768608,-83.16288341854514,-73.86939215865665,-570.9154229420628,-934.7613980997357,-120.49080021391416,-157.88454533702077,-79.26897738923229,-53.2604220602255,-151.1971905888701,-87.6842889258211,0,0,-10.960498452186584,2.2256241355820827,0,0
88,0,0,0,0,0,0,0,0,-264.4695169134489,-191.75812518129396,-755.2009016434772,-431.5132305916534,-98.0309030328455,-72.07598044518646,-172.3115133682336,-98.88587045382761,-85.0938157272379,-75.58052690155131,-558.3814981746598,-928.1369342059048,-116.5200301017084,-155.98854084930713,-80.56563561754531,-54.12848748279983,-150.42304163364736,-87.23267993488473,0,0,-10.960498452186584,2.2256241355820827,0,0
89,0,0,0,0,0,0,0,0,-266.1480577873188,-192.95503955765986,-912.3137918963326,-521.2832379824537,-100.4623580952383,-73.86879820630917,-200.97386534588185,-115.33638293822119,-84.12938441051584,-74.71906529242247,-528.6256606701165,-906.6846760109144,-110.3279702963677,-152.4202819560498,-100.05792653353915,-67.21341873325814,-144.7847860853333,-83.96656307073842,0,0,-2.310347557067871,-0.7593745194470258,0,0
90,0,0,0,0,0,0,0,0,-279.40872707800776,-202.10057163514844,-958.7713926225708,-547.8722354748281,-104.9851811075453,-77.19416271011636,-209.5638796223762,-120.27166460637187,-85.0965574072115,-75.58662098951565,-476.07943560432597,-882.5747706710638,-98.44224341469989,-147.18179189378927,-100.06064603863875,-67.23000757961249,-142.57602342932466,-82.70270538705418,0,0,-2.403813600540161,-0.7900953223103242,0,0
91,0,0,0,0,0,0,0,0,-277.82408376096964,-200.77490939847002,-935.1129192676822,-534.3665126029107,-115.62322374462447,-85.01635622348873,-206.05376172313677,-118.25970965810556,-80.26215068734382,-71.29428472769844,-460.7545463209832,-875.7059354036015,-93.51238100864097,-145.47474385065294,-93.56341332613977,-62.86695336205787,-138.93942223865756,-80.59503315988333,0,0,4.72,1.5513889764442346,0,0
92,0,0,0,0,0,0,0,0,-280.8503408787048,-203.37942066188324,-898.4041760439898,-513.3735790393973,-113.8815219485029,-83.73677844842558,-200.15599652985685,-114.87142546978389,-78.32707310503933,-69.57338193959838,-500.4622017708575,-909.6186917806452,-84.99979582467557,-139.98438790150044,-90.96526333208143,-61.11839365247342,-144.27789101307457,-83.68625562071746,0,0,0.0,0.0,0,0
93,0,0,0,0,0,0,0,0,-274.4024414734423,-199.03674880600573,-837.4840979307157,-478.58977976560266,-108.25327276476553,-79.59749323653088,-186.1309868959467,-106.82688507064881,-75.42679983510808,-67.0017305419905,-479.68015844452214,-903.7726010163179,-78.71878248394637,-137.70828889584428,-77.96995516303014,-52.39385756382887,-139.0684648629349,-80.66669092167756,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77366467338487,-176.73661137835853,-746.1307642355594,-426.39156036632755,-99.32188447886254,-73.03022958743422,-163.80439296860965,-94.01497950957496,-70.5926490629163,-62.70760900525634,-450.48600135797034,-895.19114653497,-72.62712136325555,-135.93801450579753,-76.66920643944242,-51.51933090125786,-128.62627420236856,-74.60395227573241,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.7771728768014,-152.02702328010352,-644.8745319330658,-368.520888220713,-88.41145809229242,-65.00803235007241,-140.06732178027053,-80.3901377174243,-63.823395533372896,-56.693436963477254,-418.8978102808783,-885.9583602064516,-63.14883443218407,-132.52715761400475,-67.57303708009702,-45.405273766318395,-118.23664967616985,-68.58448882692751,0,0,0.0,0.0,0,0
