step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,1.0000635239754612,1.0000737045174657,1.0000564424778593,1.0000453519788153,1.000068348916744,1.000057860938831,1.0499943526622155,1.0500303395646091,1.0500075582332677,1.0333632245628737,1.0481521624394075,1.0347023970265692,1.0220991082079398,1.040075786623548,1.0268377503766049,1.0240965815840437,1.0568296529925876,1.0279579409098505,1.0445669250011278,1.0346668730856177,1.0436616696967822,1.033590600165331,1.0240965781891695,1.0568296525924352,1.0279579380402066,1.0226243299723246,1.0585659808326227,1.028220069609394,1.0280120884281578,1.020349177421789,1.0314477460289584,1.0511496525970818,1.0324545792452597,1.034841297505156,1.0489427546325445,1.0357948699576958,1.023292289082864,1.057055658872118,1.0274631904921427,1.0230571450480923,1.0279769172757156,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.34102564102564104,-0.8142326758227495,0.32,-0.0,0.8354716981132075,-0.7613148536439408,0.7487999999999999,-0.6148286007300711,0.44136363636363635,-0.7101777512164962,0.9152380952380952,-0.9999839303823088,0.92,-0.9999839303823086,0.52,-0.0,0.62,-0.0,1.0,-0.9999839303823088,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.6,572.2762888586807,110.0,0.4909090909090909,0.6597938893409352
30,1.0000542979916875,1.0000639915763123,1.0000454988230396,1.000032062105232,1.0000569707828892,1.00004364215581,1.0499737046936386,1.0500128960243584,1.0499851956495383,1.0301256945449224,1.0467272374270966,1.0309360647589154,1.0166318174742834,1.037267059669644,1.0228030694668677,1.0195632218884116,1.0558982685985647,1.020776571043074,1.0423507797693932,1.030702226306125,1.041271909440086,1.0294201072316358,1.019563217857928,1.055898268178357,1.0207765677161558,1.0175289896837005,1.0577604761989583,1.0208391791371203,1.0203102168900835,1.01586450814118,1.02804277710527,1.0499107634895488,1.027483161538843,1.0319768194708723,1.0476370147250504,1.0320295588390278,1.0188985582363754,1.0560985497354918,1.0203699340384091,1.0185843722095518,1.020535458873705,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6020512820512821,-0.814220833350321,0.32,-0.0,1.0,-0.7613037808260209,0.9331999999999999,-0.6148196584572189,0.6027272727272728,-0.7101674221537012,0.6386206896551724,-0.9999693862814932,0.6888172043010753,-0.9999693862814931,0.22,-0.0,0.62,-0.0,0.5016901408450704,-0.9999693862814931,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.9,492.27041457836816,111.0,0.4954954954954955,0.6628588092567826
31,1.000044567960798,1.0000541402932681,1.000033522722396,1.0000177527253993,1.00004560690964,1.0000285887452984,1.0499507253530949,1.0499947468748048,1.0499601714117481,1.0270873333632775,1.045494258092803,1.0264375731760966,1.0124180317914089,1.0348077324013691,1.0177289244899872,1.014501990396636,1.0554573786205808,1.0123900950856375,1.040475264730705,1.0261286009704602,1.039264139122845,1.0246906587692615,1.0145019856171233,1.0554573781601675,1.0123900911939665,1.0118069809115569,1.0574620534977734,1.0121800737016777,1.011466078310254,1.0107551888637607,1.024458465142097,1.0489934520883695,1.0216286559168284,1.0291095839395845,1.0465534827448169,1.0275829790021276,1.0138798796693627,1.0556527955188852,1.0120102319326545,1.0135457491259767,1.0119202699009768,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.863076923076923,-0.8142116383072113,0.32,-0.0,0.45469135802469135,-0.7602634702144219,1.0,-0.614812715263146,0.764090909090909,-0.7101594021918012,0.8972413793103449,-0.9999580935691986,0.9576344086021505,-0.9999580935691987,0.22,-0.0,0.62,-0.0,0.7833802816901408,-0.9999580935691987,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.4,476.9357803560678,117.0,0.47863247863247865,0.6530553396711176
32,1.0000361022248088,1.0000488829259537,1.0000233465989405,1.0000040310637126,1.0000386533850885,1.0000180904012654,1.0499296553865967,1.0499857129331276,1.0499424232609866,1.0246119297361826,1.0460462470983278,1.0220710188432618,1.0094758912842183,1.0348027109101554,1.0122699156094541,1.009750908220049,1.0571583674847513,1.004553394329521,1.0409932035084992,1.021950251107299,1.0397790544490577,1.0205113342717866,1.0097509026302784,1.0571583669586457,1.0045533898895982,1.0063506071577741,1.0592748668248158,1.0041074789831876,1.0030238599445434,1.0055449359240278,1.0212362258555288,1.0499393996865336,1.016151913816522,1.0266497322568373,1.0471779867493445,1.0233818710179063,1.0092590195153763,1.05732745316606,1.0042531654306652,1.0086937237906197,1.0037808279975604,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5341666666666667,-0.8131578720400136,0.08,-0.0,0.6893827160493827,-0.7602918908085841,0.8609803921568627,-0.6152155572179733,0.9254545454545454,-0.7101859497676756,1.0,-0.9999954745618017,0.4688372093023256,-0.9999954745618017,0.32,-0.0,0.8200000000000001,-0.0,1.0,-0.9999954745618019,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,404.34184673475846,122.0,0.47540983606557374,0.6579370335712905
33,1.0000290934580514,1.0000427647145735,1.0000138436591586,0.9999926711120279,1.0000317532485181,1.0000069276174133,1.0499122848607056,1.049975819501434,1.0499237304138747,1.0228695268415329,1.0459411172732416,1.017849752119131,1.0072410307516728,1.0342056377314097,1.0072588169567742,1.0064940853825042,1.0576141196436752,0.9970889513271604,1.0407645250371356,1.0177911321303441,1.0395072090067201,1.0163033895782088,1.0064940791757968,1.0576141190705455,0.9970889464229189,1.0025405767463231,1.0598471228682023,0.9963738384149797,0.9951522829203814,1.0021515933794274,1.0190449631412408,1.0500033438501508,1.0108203030500624,1.0249459259412592,1.0471320322681945,1.019277623222536,1.0060941627532662,1.057767105720604,0.9968490395050428,1.0054259792711353,0.9961129944776733,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7883333333333334,-0.813157358167757,0.52,-0.0,0.4628571428571429,-0.6827686382596927,1.0,-0.6152151684346662,0.556268656716418,-0.4722059453402396,0.42193548387096774,-0.9999948426181795,0.8176744186046511,-0.9999948426181795,0.32,-0.0,0.8200000000000001,-0.0,0.8550000000000001,-0.9999948426181795,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.3,353.8881360970233,129.0,0.46511627906976744,0.6532544759813593
34,1.000025892018492,1.0000397455769692,1.0000090250984632,0.9999869980626486,1.0000281725149363,1.000000889592876,1.0499065295089347,1.0499731499713043,1.049916125191869,1.022848020605452,1.0452728273792957,1.0157826302014188,1.0074317826949273,1.0332263978354175,1.0046811263666031,1.006020221966701,1.0568846743703444,0.9932661913167888,1.0400268713178795,1.0158163013717203,1.0387639586753548,1.0143228736576788,1.0060202153895124,1.056884673756847,0.9932661860684827,1.0017539337792396,1.0591809976677935,0.9923592496131597,0.9911387863560877,1.0017860775428986,1.018854388868435,1.0493291760135017,1.0081758884983614,1.0248572618952216,1.0465290934505111,1.0172824191242875,1.0059315417162715,1.0569789827245766,0.993234584308973,1.0050042501083565,0.9921950195550311,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5277358490566038,-0.7340844603087611,0.52,-0.0,0.6457142857142857,-0.6827574439553941,1.0,-0.2933270111918898,0.7323880597014926,-0.47219820330765694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.2,149.8299552581284,132.0,0.4621212121212121,0.6499414877362666
35,1.0000234509416162,1.0000399311482537,1.0000083639511264,0.9999839896555094,1.0000269120784346,1.000001328376567,1.0499010918918859,1.0499722883449294,1.0499167591148926,1.021405687292364,1.0462769896125181,1.0154653871883776,1.0053045932369469,1.0340039526601728,1.004072555776601,1.0037692135768577,1.0588339519394323,0.9925684406931052,1.0410705433368443,1.0155787033254453,1.0398263513328427,1.0141077944882804,1.0037692066268686,1.0588339512987084,0.9925684353491728,0.9991562524568718,1.0611607253001956,0.9916337535060255,0.990379580124448,0.9992716345118206,1.0171753498037448,1.050640638658415,1.0078077518410347,1.023516369680971,1.0475367832784706,1.0170088672483246,1.0037127003276884,1.0589296580200784,0.9925588052072611,1.0026705031094139,0.9914672330786652,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7354716981132075,-0.7340931757683303,0.0,0.0,0.0,0.0,0.0,0.0,0.9086567164179105,-0.4722038095077227,0.6777966101694916,-0.5836339122341305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,137.95668447560251,134.0,0.4552238805970149,0.6515139812048446
36,1.0000237668087586,1.0000409473879146,1.0000085676230357,0.9999839242843814,1.0000279010920319,1.0000019150396917,1.0499023573748527,1.049975549678334,1.0499186611453348,1.0217673985294304,1.0466885907754686,1.0152446020632306,1.0055888179715098,1.0344017681273177,1.003763437260747,1.0044426548358871,1.0595778813914092,0.9920604754792187,1.0415481213844708,1.0153969892682047,1.040320530275355,1.0139461327135058,1.004442647692086,1.0595778807153022,0.9920604699708088,0.9996619055442034,1.0619292582380717,0.9910102077779813,0.9898262300548202,0.9999537831361766,1.0176627516171595,1.0511378418361754,1.0075173048596389,1.0238865383484992,1.04794677133286,1.0168027362921639,1.0045089353397674,1.0596429708425918,0.9921323824074477,1.003350639185844,0.9909368088654591,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875593220338983,-0.5836403487054708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,46.69122789643766,134.0,0.4552238805970149,0.6515139812048446
37,1.0000230724309864,1.0000407906748539,1.000008662214282,0.9999836689794517,1.000027460732083,1.0000024246180643,1.0498994587415165,1.0499728317626902,1.04991731548244,1.0211488458234226,1.046996748473063,1.0152290329199354,1.0049221619334112,1.0347082515734598,1.0038806999294947,1.003392763526554,1.060283293857217,0.9920084980371501,1.0419275766466323,1.015396492917294,1.0407233513093601,1.013973396857578,1.003392756149169,1.0602832931591502,0.9920084925555602,0.998401569593905,1.0626198374696794,0.9910328520546351,0.989786223621768,0.9993305898558329,1.0169047975270706,1.0515271598904368,1.0074460933436182,1.0232846881656343,1.0482527683055556,1.0167640304704997,1.0032643115664062,1.0604062606540816,0.9919530907902675,1.002441246810116,0.9908912981643166,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5836376507626486,0.7659016393442623,-0.9999967250895078,0.41650485436893203,-0.8119154804984688,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,204.12067322619862,135.0,0.45925925925925926,0.6540953591218458
38,1.0000234912130874,1.0000411654455426,1.0000094664670713,0.9999846014862613,1.0000278537821812,1.0000033634867878,1.049900289172785,1.0499729035273884,1.0499183859201837,1.0211906437537699,1.047092275588178,1.0155074439802336,1.0050348824785669,1.034962093910509,1.004237566291579,1.003401080492347,1.0602790299946372,0.9926247695360035,1.0420702880978783,1.0156613309820406,1.0408702492697015,1.014243086610396,1.0034010731141627,1.0602790292720614,0.9926247641253547,0.9984132047702777,1.0625743398855951,0.9916992730201725,0.9904598780107123,0.999418000075965,1.0169437743532623,1.0515654335332163,1.0078208806190216,1.023318568223213,1.0483246692712747,1.0170357116245508,1.0031804578950616,1.0603852607446298,0.9924940797190945,1.0024708174967407,0.9915363479051923,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.000027464742252,0.6530097087378641,-0.8119404385801327,0.5700000000000001,-0.0,0.2319753086419753,-0.8585251320593521,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.3,226.1165110788992,136.0,0.4632352941176471,0.6566387755988911
39,1.000025496996962,1.000043501387111,1.0000127011113158,0.9999878894141747,1.0000301115709536,1.0000073420658855,1.0499059901974934,1.0499773481434196,1.049925846443817,1.0216488851407142,1.0474278001038584,1.0168117854635423,1.005515685093904,1.0354693470609904,1.0055900390903199,1.0041830439727022,1.0607162611778016,0.9952132311658928,1.042378693465909,1.0169660474800373,1.0411798477713883,1.0155485575750187,1.0041830366238504,1.0607162604484799,0.9952132258981078,0.9992257613263127,1.0629633063602324,0.9944087430525065,0.9932624451052663,1.0002618417411917,1.0175313103095736,1.051941826300268,1.0095393824838848,1.0237750896251572,1.0486319129816852,1.0183393881434106,1.0040691243829802,1.0608400973489966,0.995167804767535,1.0032545770221826,0.9942321738236919,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.38,-0.0,0.6409230769230768,-0.5237236090814048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895145631067961,-0.8119306246941194,0.5700000000000001,-0.0,0.44395061728395063,-0.8585147551063329,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.4,197.53627191668522,137.0,0.46715328467153283,0.6591450619083882
40,1.000026192539502,1.0000420723784418,1.0000132079084707,0.9999893387212471,1.0000289279352068,1.0000063596192867,1.0499095045992015,1.0499758957644831,1.0499261955881116,1.021966335874514,1.0463720062346216,1.0173637890940703,1.005675374149106,1.0343347766613202,1.006009352699598,1.004814825515734,1.058752014380529,0.996581122624488,1.041174763280778,1.0173821792637656,1.0398949799336503,1.0158679117871376,1.0048148184931616,1.058752013665053,0.9965811175530412,1.0001506575889794,1.060941848833264,0.9958657381455174,0.9947345242422729,1.0007101647222743,1.0179730193419136,1.0505797250966724,1.010411796349406,1.0241108616488164,1.0475811188925885,1.018913305705258,1.0047887857834548,1.0588277901323018,0.9965867544380315,1.0038166482260262,0.9956517437489834,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.38,-0.0,0.7618461538461538,-0.5237180488368319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.0,0.6559259259259259,-0.8585056404666164,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,100.10353416753922,140.0,0.45714285714285713,0.6535074916379755
41,1.0000240491147863,1.0000363010864435,1.000010800592544,0.9999873866757006,1.00002283672387,1.0000005094174054,1.0499075529516206,1.049966399040393,1.0499198998004804,1.0208602912287705,1.0443016188640433,1.0175501427081608,1.0043063003359864,1.0321025376086612,1.0061994614320835,1.002832722407034,1.0551552905798711,0.9975211406113481,1.0386134491584649,1.0171462311408603,1.037109395950625,1.0153642616780905,1.0028327159527042,1.0551552899185905,0.997521135930068,0.9986689744735703,1.0572554613638727,0.9970213521492073,0.9958007790170281,0.997834817455465,1.0165970661964374,1.0480198933776266,1.0108947396420307,1.0230489175951463,1.0455247368176712,1.0190953005577568,1.0030214908667914,1.0552247235588186,0.9976874598916371,1.0015270469026245,0.9966539436143144,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,0.0,141.0,0.45390070921985815,0.6488726867327416
42,1.0000238573202824,1.0000343586028666,1.0000128757842688,0.9999895445705719,1.000020032020504,1.0000015947144267,1.0499088661234819,1.0499594916813197,1.0499218676387436,1.019561733720481,1.0429882456569097,1.0195845919845463,1.0010231852758114,1.0308131168768873,1.0083718551576903,1.0019873423858026,1.0523998184142591,1.0015386724031334,1.0367501584004621,1.0191183157405102,1.0351815850691117,1.0172565450452633,1.00198733660888,1.0523998177789096,1.0015386682103238,0.9984321232201405,1.0543488311310412,1.001307078391421,1.0001426665155444,0.9967689352522422,1.0156577705617507,1.0462090069012837,1.0136039223812379,1.0221010333801477,1.0440998791612948,1.0211255588583048,1.0020257847868765,1.0524998161863348,1.001601266580086,1.0005806744197967,1.0008329765666029,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7488157894736842,-0.3264699776581964,0.0,0.0,0.0,0.0,0.44032967032967035,-0.48635133697417227,0.5700000000000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,97.53855775588424,141.0,0.45390070921985815,0.6488726867327416
43,1.0000267636384503,1.000037226496783,1.0000176308128033,0.9999946568996867,1.0000227501806986,1.0000072845409467,1.0499169781288837,1.0499638097384063,1.049931974120717,1.0200639435444572,1.0429090145488746,1.0219025258694983,1.0010104366929278,1.0308550813347825,1.0108987763192108,1.0034247675499575,1.0522348864742999,1.0055696096475162,1.0364731790851502,1.0215287838689895,1.0349416723764022,1.0197089984766976,1.0034247620742827,1.052234885866816,1.0055696056256287,1.0001395237457822,1.0541453242565024,1.0054236175264726,1.0044478183819938,0.9980918507288192,1.016534086565955,1.0460912233833124,1.0165216360458973,1.0227045151206373,1.043971611657582,1.0234179108481634,1.0034787764430426,1.052340641216367,1.0056459143836014,1.0019565358609237,1.0050008332208598,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8776315789473684,-0.3264743966207761,0.0,0.0,0.0,0.0,0.6006593406593406,-0.48635792002469996,0.5700000000000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.2,97.53987799745713,142.0,0.4507042253521127,0.644303160769835
44,1.0000316097989201,1.0000360715117076,1.0000155843595653,0.9999989950279558,1.00002639413851,1.000002033160123,1.0499245736239298,1.0499667141655606,1.049920784724637,1.0241362102610954,1.04190549734479,1.018881785126974,1.0060310612534522,1.029007703112848,1.0072246781267606,1.0105559740079608,1.0509554694469923,1.0000374244951233,1.0359151747774331,1.018640096350182,1.0344310406705095,1.0168797496362159,1.0105559690035721,1.0509554688862928,1.0000374198226887,1.0076057347280334,1.053161398622059,0.9989462828187832,0.9992015307073159,1.005484900978731,1.0215041268054648,1.0450950821283522,1.0126669488065017,1.0265753191895888,1.0431636023444946,1.0204662385837466,1.010420233022584,1.0511108819778319,0.9999963159478782,1.0091493995000744,0.9996101374365971,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.32646811082351096,0.0,0.0,0.0,0.0,0.760989010989011,-0.48634855589901294,0.0,0.0,0.46911392405063296,-0.19381180170351722,0.6003738317757009,-0.9999999109764736,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,233.04293346016107,143.0,0.45454545454545453,0.646790551253962
45,1.0000383891335594,1.0000414870561474,1.000021412918784,1.0000078709796085,1.0000340234704248,1.0000088737402626,1.0499394054394022,1.049978355967413,1.0499315106977045,1.0272556998563995,1.0422334019319155,1.0203501248737044,1.0106961317100813,1.0294905614576024,1.0082828635204932,1.0151999886571912,1.051093918829116,1.0031362542348925,1.0368250216964607,1.0202946815741785,1.0354426289347565,1.01865514472122,1.0151999840992258,1.0510939182905166,1.0031362496382459,1.012637498330368,1.0532960120189612,1.0019514648440502,1.0027124641670924,1.0101863832908666,1.0249493423217015,1.045432385120044,1.0147362586297035,1.0294011893057824,1.0435473929355377,1.022001016103436,1.0149965934251117,1.0512455100020162,1.0030484193287277,1.0137770273527276,1.0029145549268792,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.18,-0.0,0.3296190476190476,-0.5237208140260157,0.9213186813186813,-0.48636156395974234,0.0,0.0,0.5182278481012658,-0.19381698546659423,0.8807476635514018,-1.0000266573488306,0.32,-0.0,0.0,0.0,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,256.7184430774781,145.0,0.45517241379310347,0.6512112294384063
46,1.0000492654495596,1.0000526716503468,1.000032415916781,1.0000220188386186,1.0000478023417574,1.000023120554979,1.0499642550584296,1.050002129903197,1.0499555827723226,1.03172937638458,1.0441118556174753,1.0235993012218512,1.017311869340044,1.0330149515414109,1.0124662134980567,1.022428796310172,1.0526180930342235,1.0086413890523331,1.0394163567469747,1.023659005689197,1.0382127304915134,1.0222316554908433,1.0224287922582838,1.0526180925292665,1.0086413845924975,1.0202943810967713,1.0548239304212284,1.0073660163203553,1.0085964152117257,1.0177459148035755,1.0301195451199188,1.0471513990906587,1.0187540460001991,1.0335587947968556,1.0452554237514087,1.025146429542126,1.0223311533855932,1.0527419120591623,1.0086203012784543,1.0210835773800058,1.008609262069284,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.18,-0.0,0.47923809523809524,-0.5237272983866483,0.0,0.0,0.19366666666666665,-0.29481846621652463,0.5673417721518987,-0.19381938517880123,0.0,0.0,0.32,-0.0,0.38,-0.0,0.7002597402597402,-0.8630581052040814,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,182.3477451141015,147.0,0.4489795918367347,0.6441410787481837
47,1.00006064219965,1.0000635042892718,1.0000432706418674,1.0000368038332632,1.0000617226594681,1.0000368132304311,1.0499897638780114,1.0500252254357394,1.049978150645116,1.0365912576583045,1.04573163385722,1.0267398785071697,1.0246198382729834,1.0364318994509172,1.0167962583937002,1.0302717960007337,1.0536955332151314,1.0138293071602398,1.0417306123018684,1.0268884978180122,1.0407107488528586,1.025679265968084,1.0302717925189404,1.0536955327704765,1.0138293028470649,1.0286110803513586,1.0559312575399584,1.0124460305259892,1.0141765898532906,1.0261688722057678,1.0357321358877487,1.048533016711069,1.022545014033511,1.0380672954026655,1.0466949494209086,1.028143355929381,1.030238627153672,1.0538283968107156,1.0138593135159013,1.029086221173974,1.0139937048646144,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.18,-0.0,0.6288571428571429,-0.523723322578434,0.0,0.0,0.2673333333333333,-0.2948162281401759,0.0,0.0,0.0,0.0,0.0,0.0,0.38,-0.0,0.9805194805194806,-0.8630515534098276,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.3,166.8409277388054,149.0,0.44966442953020136,0.6459718792251975
48,1.0000677071422521,1.0000761874671031,1.000062520088938,1.000052229377586,1.0000703644605164,1.0000628809139993,1.0500121349995208,1.050040320815364,1.0500237543645228,1.0359421324679579,1.0470245947366945,1.0370797917472654,1.0253372929812217,1.0388454466742174,1.028141966734947,1.027948996945849,1.0549812679979023,1.0332399056265729,1.0434576969507536,1.0372358959651313,1.042556866598293,1.036163291095543,1.0279489937227906,1.0549812675818444,1.033239903085666,1.0266147471592648,1.0566311398000687,1.033652573331857,1.033849459902627,1.0240595016055207,1.0343925361517243,1.0497703381805659,1.035919844032404,1.0372383180112354,1.0478698884036715,1.0383481760454396,1.0279557951950473,1.0551079683108098,1.0332910143712173,1.026813762217602,1.033536872410077,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5474242424242425,-0.4205633669997102,0.18,-0.0,0.0,0.0,0.5014583333333333,-0.08223805810895936,0.341,-0.29481516548713294,0.0,0.0,0.6121568627450981,-1.0000278427698472,0.0,0.0,0.38,-0.0,0.0,0.0,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,139.56001252168852,151.0,0.4503311258278146,0.6440384768513538
