step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,1.000062844875002,1.0000729978473755,1.0000556879244866,1.0000445696668998,1.0000676446403431,1.000057045218462,1.0499917939291976,1.0500278950673596,1.0500049452063136,1.0329786682268631,1.0481556132495835,1.0344088918240626,1.0217104154418015,1.0400792022989935,1.0265420504951654,1.02339200601572,1.0568817204456382,1.0274435973061398,1.044569791452725,1.0343736916031634,1.0436643444621698,1.033297307508581,1.0233920026187184,1.056881720045462,1.027443594434949,1.0219162851269772,1.0586185695035415,1.0277047919859894,1.0274949872257082,1.0196421446989357,1.0309500590193306,1.0511655020274158,1.032080707142893,1.0344573242344712,1.0489459510636125,1.0355018488149992,1.0224540900946886,1.057138187407769,1.0268649731123491,1.022351936347316,1.0274611552268957,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.56,-0.799983452563583,0.705531914893617,-0.5999875894226873,0.6675409836065573,-0.5999875894226874,0.4005128205128205,-0.9999793157044787,0.5283333333333333,-0.799983452563583,0.8,-0.5999875894226874,0.7898113207547169,-0.5999875894226874,0.7366666666666667,-0.5999875894226873,0.5072727272727272,-0.9999793157044788,0.7848351648351648,-0.5999875894226873,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.8,659.986348364956,107.0,0.38317757009345793,0.8014588105657677
30,1.0000540180471285,1.00006369942798,1.000045186076765,1.0000317371698555,1.0000566802909494,1.0000433025959483,1.0499726527432938,1.0500118955691935,1.0499841211157641,1.0299669319815568,1.0467300277011284,1.0308149435378937,1.0164708670736924,1.0372698957507938,1.0226809517141517,1.019273707744345,1.0559219437219973,1.0205646541732345,1.042353287145955,1.0305812490274644,1.041274323322728,1.0292990764379286,1.019273703712765,1.0559219433017788,1.0205646508455462,1.017237839330915,1.057784415176227,1.0206268328673263,1.0200970270554133,1.0155739395991423,1.027837677484728,1.0499190611955418,1.0273289820109381,1.0318183740636242,1.0476396633532779,1.0319086636612265,1.0185550398740282,1.056134525095037,1.020123826054594,1.018294593572601,1.0203228896411098,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.74,-0.5999822109266958,0.8119148936170212,-0.3999881406177972,0.5868965517241379,-0.7999762812355943,0.6569230769230769,-0.7999762812355944,0.6845833333333333,-0.5999822109266958,0.92,-0.39998814061779714,0.9030188679245283,-0.39998814061779714,0.6350537634408603,-0.7999762812355944,0.6436363636363636,-0.5999822109266958,0.8947252747252747,-0.3999881406177972,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,527.9843456154923,109.0,0.3853211009174312,0.8023494745920839
31,1.000044291667956,1.0000538504311014,1.0000332124987197,1.0000174275494569,1.0000453167982606,1.0000282474776587,1.0499497075164268,1.0499937820614005,1.0499591299942885,1.026933767114878,1.0454959038313019,1.0263198561914122,1.012262209622836,1.0348093947669839,1.0176101906755983,1.0142239135453879,1.0554783919994317,1.0121851039240009,1.0404766052805785,1.0260110215085374,1.039265377290135,1.024573019535183,1.0142239087646359,1.0554783915390074,1.0121851000314706,1.0115271549925993,1.0574833597071933,1.011974621759401,1.0112597758486375,1.0104760942346211,1.0242605005897114,1.0490001942080032,1.0214790380637193,1.0289563444621856,1.0465549889162618,1.0274654899102007,1.0135513299586327,1.055684992699616,1.0117729916507536,1.0132674224733378,1.0117146081302837,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5989230769230769,-0.9852012396130329,0.9182978723404255,-0.3999830897745196,0.7420689655172413,-0.5999746346617792,0.8492307692307691,-0.5999746346617792,0.8408333333333333,-0.5999746346617792,0.995,-0.2499894311090747,0.5016901408450704,-0.9999577244362989,0.7963440860215054,-0.5999746346617792,0.7799999999999999,-0.5999746346617792,0.9634065934065934,-0.24998943110907476,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,510.5027064290584,116.0,0.3879310344827586,0.8052027282040567
32,1.0000350969375813,1.0000478227336327,1.0000222048493304,1.0000028283724134,1.0000375936315935,1.000016824645732,1.049925986093315,1.0499822608743852,1.0499386654998102,1.0240569589819155,1.0460513252978527,1.0216456740429731,1.0089124595923062,1.0348078363023363,1.0118404144713875,1.0087539838039377,1.0572302557892055,1.0038144436353937,1.0409971603503552,1.0215254778645197,1.0397826416125087,1.0200863431053613,1.0087539782089034,1.0572302552630568,1.0038144391919246,1.0053466447540937,1.059347949261688,1.0033667234884596,1.002279722550292,1.004543847427924,1.0205225536820717,1.0499620330773305,1.0156117864072758,1.0260959658431505,1.0471825465111413,1.0229574304523097,1.008086914807252,1.0574365599161482,1.0034000594062331,1.0076957683140468,1.0030392268558075,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5240740740740741,-0.9852378380808627,0.5925,-0.9999948710812051,0.8455172413793103,-0.399997948432482,0.3640909090909091,-0.9999948710812052,0.8564705882352941,-0.5999969226487231,0.4688372093023256,-0.9999948710812051,0.6707042253521126,-0.599996922648723,0.4964705882352941,-0.799995896864964,0.8709090909090909,-0.399997948432482,0.9252631578947369,-0.399997948432482,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,522.5216091465172,121.0,0.371900826446281,0.7993476008682954
33,1.000028192407031,1.0000418087627883,1.0000128123372196,0.9999915833901618,1.0000308005783274,1.0000057769223154,1.0499090095779344,1.0499727515262858,1.049920369775964,1.0223728317813878,1.0459469417199958,1.0174683774123903,1.006736477758299,1.0342115290930958,1.0068733780588812,1.0056065892818515,1.057678640856117,0.996428225192055,1.0407693154388127,1.0174103135126293,1.0395116570527634,1.0159223689284085,1.0056065830698886,1.0576786402829452,0.9964282202842947,1.0016462701039834,1.0599128322141542,0.9957113276095252,0.9944866282959789,1.001260237523078,1.0184072904843888,1.0500247731308612,1.0103364995303525,1.0244503369471165,1.0471373736667529,1.0188971180267976,1.0050539951214008,1.0578629651598266,0.9960878722313256,1.0045375382468038,0.9954497529710049,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6778947368421053,-0.5999968549824167,0.7799999999999999,-0.5999968549824168,0.5478571428571428,-0.999994758304028,0.6785074626865671,-0.7999958066432226,0.93,-0.249998689576007,0.7479069767441859,-0.7999958066432223,0.42193548387096774,-0.999994758304028,0.6729411764705882,-0.7999958066432223,0.78,-0.7999958066432223,0.9910526315789474,-0.249998689576007,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,457.9975993032448,127.0,0.36220472440944884,0.7961299740368574
34,1.0000252337322517,1.0000390409806332,1.0000082615143073,0.9999862060027467,1.0000274876598114,1.0000000438677161,1.0499040561425426,1.0499708421723901,1.0499135798742232,1.0224687488512556,1.045288053673424,1.015493931725218,1.0070465479228485,1.0332418266620587,1.0043891544321795,1.005341501094138,1.056950523027871,0.992764891416719,1.0400413432848583,1.0155280666467292,1.038778173517201,1.0140344944180044,1.0053414945126609,1.05695052241433,0.992764886165517,1.0010697339695434,1.0592478276134396,0.9918565074319908,0.9906336186109527,1.001104455661644,1.01836718816701,1.0493588074667282,1.0078095236322122,1.0244788185153513,1.0465439257117002,1.0169944188635527,1.0051352637551394,1.057069338439459,0.9926558522167914,1.004324832567724,0.9916917468496292,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8357894736842105,-0.5999877225963205,0.5464150943396227,-0.7999836301284273,0.7085714285714285,-0.5999877225963205,0.9023880597014925,-0.5999877225963204,0.9881818181818182,-0.2499948844151335,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.39999181506421366,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,230.99527319958338,130.0,0.36153846153846153,0.7954403881267331
35,1.0000234332091549,1.0000399133192601,1.000008343025305,0.9999839673165366,1.0000268946663473,1.000001305873277,1.0499010257653845,1.0499722302310206,1.0499166925149732,1.0213956653127525,1.0462778978680105,1.015457294334491,1.0052942128906024,1.0340049634589223,1.0040642223015455,1.0037513685654136,1.0588364070922966,0.992554345910205,1.041071431780087,1.0155706461864387,1.0398272316188073,1.014099732167135,1.003751361615186,1.0588364064515712,0.9925543405660975,0.9991381502118953,1.0611632396482034,0.9916195658642892,0.9903652778155178,0.9992536372937578,1.0171625311790566,1.0506419866362642,1.007797498802709,1.0235063950072552,1.0475376535750647,1.0170008253619889,1.003691936179213,1.0589327299384017,0.9925427394187745,1.0026526236767621,0.991453033640417,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7162264150943396,-0.5999970896256207,0.0,0.0,0.9956716417910447,-0.2499987873440086,1.0,-0.24999878734400865,0.7511864406779661,-0.7999961195008276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,139.99932091264483,133.0,0.3684210526315789,0.7970495752605155
36,1.0000238783423365,1.0000410671683215,1.0000086987685115,0.9999840584505286,1.0000280145565317,1.000002058270212,1.0499027918172945,1.049975952292805,1.0499191072291512,1.0218348915451863,1.0466841373332945,1.0152948338503165,1.0056573784306995,1.0343972808531987,1.0038142195429502,1.0045632204419317,1.0595634882853464,0.9921484511884422,1.0415437966544618,1.0154471386575565,1.0403162480092516,1.0139963044768656,1.0045632132989328,1.0595634876092492,0.9921484456805395,0.9997834854001625,1.061914689510665,0.9910984259759287,0.9899148682171812,1.0000748793331748,1.0177494020044815,1.0511304205071033,1.0075812093960592,1.023953880982429,1.0479423879338388,1.0168528492967892,1.004650318984274,1.0596241460255604,0.9922345069887026,1.0034713355317741,0.9910251227581149,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.4000009406451756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.00007525161405,133.0,0.3684210526315789,0.7970495752605155
37,1.0000215728649362,1.0000392936555034,1.0000071195117355,0.999981678640461,1.0000255380615473,1.0000004282607418,1.049896371530298,1.049969860120416,1.0499142069034708,1.0207303371049237,1.0466672450402066,1.0147694104657867,1.0044970207200805,1.0343746882326648,1.0034161179673062,1.002572720276353,1.0596375603953547,0.9911094508558542,1.0415962019155796,1.0149370559684483,1.0403914876682265,1.0135134342700058,1.002572712893015,1.0596375596977043,0.9911094453695245,0.9975748698111825,1.0619753970585104,0.9901302963762587,0.9888805275088927,0.9985074372940649,1.0163518856858145,1.0510922641192526,1.006838483180612,1.022866988960802,1.0479236135606875,1.0163051721096534,1.0022596138418223,1.0595992607390141,0.9908604820020961,1.001620590764291,0.989988915163328,1.0,1.0,1.05,1.05,1.05,0.0605,-0.4841755437786937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.24999671610824384,0.6675409836065573,-0.5999921186597852,0.47126213592233007,-0.9999868644329754,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,175.99768814020365,134.0,0.3656716417910448,0.7984376444560164
38,1.0000250559021076,1.0000427353012624,1.0000110928799355,0.9999866745248799,1.0000298431150438,1.000005453107352,1.0499036304089726,1.0499761077931862,1.049921768133933,1.0216456906097426,1.0474204999813301,1.015999701606185,1.0054969645765095,1.0352946551354019,1.004735803360098,1.0042860448795692,1.060918051142213,0.9935804704256749,1.0424005020715927,1.0161532810649423,1.0412010029574699,1.0147356059049306,1.0042860375076155,1.0609180504192102,0.9935804650204987,0.9993052529669022,1.0632118202278302,0.9926591024152944,0.9914231017285062,1.000306058580955,1.0175435623472247,1.0519974732015864,1.008469851671372,1.023772796644782,1.0486525246180394,1.017527027942147,1.0042616362026382,1.061182704490486,0.9936510641999099,1.0033563197280362,0.9924958262870934,1.0,1.0,1.05,1.05,1.05,0.0,0.4840054888320423,0.26037037037037036,-0.9737247786782082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.6000121915488854,0.7042718446601942,-0.800016255398514,0.0,0.0,0.7366666666666667,-0.6000121915488854,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,245.9013959279446,134.0,0.3656716417910448,0.7984376444560164
39,1.0000247470574402,1.000042705389071,1.0000118317234563,0.9999869823640616,1.0000293364786463,1.0000063867405402,1.0499031675813442,1.049974727628777,1.0499229632595095,1.0212145477728412,1.0474446953010241,1.016487873341736,1.0050747019599442,1.0354862539127796,1.0052628998998268,1.003409587593749,1.0607907038826474,0.9946468071618325,1.0423947497676853,1.0166426122075798,1.0411956377573202,1.0152249772575133,1.0034095802397112,1.0607907031532673,0.9946468018910943,0.9984457930063232,1.0630387842200577,0.9938409984005344,0.9926920832684093,0.9994854765461645,1.0169742150324903,1.0519750815439584,1.0091273983926545,1.023341699820758,1.0486484065439934,1.0180161741319322,1.0031640567713196,1.0609421621921962,0.9945109553293305,1.0024804202130204,0.9936637430541563,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5007407407407408,-0.9737062620234512,0.0,0.0,0.6616901408450704,-0.8000010420393333,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.4000005210196667,0.8207766990291263,-0.4000005210196667,0.6584615384615384,-0.6000007815295001,0.8477777777777779,-0.4000005210196667,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,289.89677710229944,135.0,0.37037037037037035,0.7999306989415274
40,1.0000256346977612,1.0000414823174277,1.0000125611353938,0.99998866794862,1.0000283576789954,1.0000056546134333,1.0499073742843696,1.049973920243432,1.0499240212560945,1.0216379452577788,1.0463892289774497,1.0171185844246544,1.0053414928667659,1.0343522266835443,1.00576130629306,1.0042276646445152,1.0588164147740822,0.9961514654296008,1.0411913267729407,1.0171373893149556,1.039911323621276,1.0156230018828567,1.0042276576179348,1.0588164140585585,0.9961514603557696,0.9995584887627047,1.0610070873402195,0.9954349760265218,0.9943016846045615,1.0001205652281961,1.0175513768101163,1.0506105893953936,1.0100998453548389,1.023783244801854,1.0475979733253173,1.0186687145126787,1.0041002253772604,1.0589143798802156,0.9960879417204558,1.0032288966710312,0.9952204646736068,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.648888888888889,-0.6000036435322219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.25000151813842575,0.9372815533980583,-0.40000242902148125,0.7969230769230768,-0.6000036435322218,0.9588888888888889,-0.40000242902148125,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,171.00103840668322,139.0,0.37410071942446044,0.8003434794148345
41,1.0000239348674185,1.0000361813350538,1.0000106686604717,0.9999872503572599,1.0000227215672854,1.0000003673785876,1.049907110202235,1.0499659890902096,1.0499194496402355,1.020791826698467,1.0443063227638936,1.0174992613524256,1.0042365421272637,1.0321073603073487,1.0061479065726089,1.0027096810053295,1.0551710375125263,0.9974316654276458,1.038618003724636,1.017095443948823,1.037113896256161,1.015313445460539,1.002709674550161,1.055171036851235,0.9974316607458599,0.9985448867310753,1.0572713873125497,0.996931644919051,0.9957106003617502,0.9977110986142844,1.0165090456743324,1.0480278426200087,1.0108299651120223,1.0229806353796214,1.0455293431956008,1.0190445662586434,1.0028768756127355,1.0552456062081936,0.9975833109103005,1.0014038297336032,0.9965641089338303,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2499977992237608,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999867953425648,140.0,0.37857142857142856,0.8017695974190143
42,1.0000229885514182,1.0000334513128717,1.0000118910988325,0.999988513218872,1.0000191346285645,1.0000005238566934,1.0499056093310335,1.049956438241134,1.0499185583035526,1.0190638377577843,1.0430061550698777,1.0192131025449631,1.0005161248624612,1.0308311422917438,1.007996315374171,1.0010916625542412,1.0524923814637483,1.0008870519020074,1.0367668512186805,1.0187473738371995,1.0351978639076478,1.0168853738518566,1.0010916567724708,1.0524923808283364,1.0008870477062919,0.9975300110050184,1.054442415442468,1.0006541092242844,0.999486607398462,0.9958686533048775,1.015017499494655,1.0462477649644484,1.013131132716828,1.0216044739289571,1.0441172181208742,1.020754974258438,1.000971514267582,1.0526311164286137,1.000842867740819,0.9996837657605324,1.0001790765768834,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.5481318681318682,-0.8133485028678726,0.0,0.0,0.856842105263158,-0.6000004623821817,0.7336363636363636,-0.6000004623821817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,205.60190357293743,140.0,0.37857142857142856,0.8017695974190143
43,1.000026543024906,1.0000369984509725,1.000017381264045,0.9999943965618653,1.0000225261510916,1.0000070170935997,1.0499161363959648,1.049963023582922,1.049931122791096,1.0199347751398629,1.0429157708696752,1.0218068257805624,1.0008785304654333,1.0308620108337325,1.010801940459412,1.0031915576779666,1.0522624508723806,1.0054010751413975,1.036479636718241,1.0214332504042714,1.0349480283575174,1.0196134116570228,1.003191552200995,1.0522624502648799,1.005401071118737,0.9999046109203449,1.0541731630632556,1.0052547341727294,1.0042781241659857,0.9978573150849706,1.0163678692700424,1.046103895562573,1.0163997210031324,1.0225757509804103,1.043978175837112,1.02332247058168,1.0032037447057638,1.0523787440595778,1.0054492901499699,1.0017229645573458,1.0048317030349765,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7459340659340659,-0.6000131070929291,0.0,0.0,0.9555263157894738,-0.2500054612887205,0.8427272727272728,-0.40000873806195275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,126.00275248951512,142.0,0.38028169014084506,0.8022037472445671
44,1.0000318086142594,1.0000362821008744,1.0000158083110728,0.9999992274080273,1.0000266017107837,1.0000022798606982,1.0499253193231561,1.0499674206317642,1.0499215496695367,1.0242499988089242,1.0419009900168845,1.0189686107073421,1.0061469315142144,1.02900314540067,1.0073125119222053,1.0107616131871968,1.0509344673162986,1.0001882881022586,1.0359109367794637,1.0187267808539893,1.0344268942231634,1.0169664849636673,1.010761608183778,1.0509344667556118,1.000188283430574,1.007812744055997,1.0531401251929766,0.9990976068909311,0.999353349429158,1.005691568516377,1.0216506639455805,1.0450858955860685,1.0127771245754642,1.0266888088664632,1.043159229279976,1.020552842971786,1.0106631048653232,1.0510813999547393,1.0001709626301947,1.0093553166400209,0.9997614930068743,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8778021978021977,-0.4000000745852223,0.5442990654205607,-0.8000001491704446,0.0,0.0,0.0,0.0,0.6225316455696203,-0.8000001491704447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,208.00003878431562,142.0,0.38028169014084506,0.8022037472445671
45,1.0000370287780063,1.0000400434136105,1.0000198904356554,1.0000062866707593,1.0000325886178238,1.0000071848458898,1.0499343650368644,1.0499735534345165,1.0499263276730326,1.0264910117963835,1.042253139924342,1.0197611553690182,1.0099189692384898,1.0295103804221462,1.00768702601776,1.0138151126321313,1.051216389238615,1.0021171731351188,1.0368430426310213,1.019706680154482,1.0354600698828926,1.0180668139138398,1.0138151080683389,1.0512163886999435,1.0021171685336132,1.011244029768419,1.0534202321774007,1.0009292042628692,1.0016874287186026,1.0087948041549464,1.0239636607994917,1.045480435407366,1.0139898384695516,1.0286382443759803,1.0435663513458344,1.0214135147962338,1.013359230783796,1.0514235634783184,1.0018712148807203,1.012390315172574,1.0018923983716346,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6162962962962963,-0.8000154618147871,0.9602197802197802,-0.250004831817121,0.7125233644859813,-0.6000115963610905,0.0,0.0,0.0,0.0,0.7744303797468355,-0.6000115963610904,0.0,0.0,0.4640909090909091,-1.000019327268484,0.4439047619047619,-0.9236828986142412,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,424.84801659601294,144.0,0.3819444444444444,0.802549567473647
46,1.0000469074832041,1.0000501583603172,1.0000297717421287,1.0000193108143207,1.0000453450270732,1.0000202119430568,1.0499552763055713,1.0499935529175959,1.0499463258009325,1.0303623496570846,1.044166816505343,1.0225466292761975,1.0159251650527352,1.0330704370305592,1.0114019399951901,1.0199387571941927,1.0528622029182804,1.0068151134598389,1.039468683163161,1.0226080422926267,1.0382641608398204,1.0211801969364223,1.0199387531329174,1.0528622024131915,1.0068151089914497,1.0177898177125353,1.055071180444647,1.0055337230032082,1.00676003154809,1.015244575483693,1.028354071956823,1.04725968931678,1.0174185826312339,1.0321944798716014,1.0453090708982846,1.0240962358639085,1.0193762854908586,1.0530869099349958,1.0065072664579409,1.0185904491359392,1.0067777603353232,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8385185185185186,-0.6000225706912422,0.0,0.0,0.0,0.0,0.37,-1.0000376178187371,0.0,0.0,0.8756962025316457,-0.40001504712749475,0.7228571428571429,-0.8000300942549896,0.6913636363636364,-0.8000300942549897,0.6724761904761904,-0.8000300942549896,0.6797402597402598,-0.8000300942549897,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,492.0185079668186,146.0,0.3767123287671233,0.8025103770820488
47,1.000059830285216,1.0000626294693407,1.0000423527320301,1.000035898374427,1.0000609017109208,1.000035823366055,1.0499864741741889,1.0500220730084406,1.0499747414164673,1.036084848278293,1.0457706472524453,1.026351917750402,1.0241072786008778,1.0364713407998098,1.0164042648807448,1.0293397462583553,1.0538132725106575,1.0131524647615266,1.0417688432300356,1.0265011653195937,1.0407487038337857,1.0252917915902529,1.0293397427735225,1.0538132720659483,1.013152460445174,1.027673979663633,1.056050203070624,1.0117667662008836,1.0134961891562002,1.0252331201486897,1.0350758758410308,1.0485955331492214,1.0220519247637325,1.0375617129964156,1.046733498568419,1.0277562578089077,1.0291254511075063,1.0539856373879846,1.0130730635232004,1.0281531798795893,1.0133150227755843,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700000000000001,-0.8000305261507136,0.0,0.0,0.0,0.0,0.8942857142857144,-0.4000152630753568,0.8618181818181818,-0.6000228946130352,0.8439047619047619,-0.6000228946130352,0.8745454545454546,-0.6000228946130352,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,288.01098941425687,147.0,0.3741496598639456,0.8026965714718373
