step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.844902443515,-203.96066280157333,-878.5305747726172,-502.03787518132054,-124.05710592399763,-91.21785786482582,-208.29726450178438,-119.54765546604636,-91.8659219713699,-81.60311668834494,-463.90702419286106,-875.9819410839743,-98.7349822540775,-148.11246549990335,-92.26466767508234,-61.99647827169405,-142.51014809707885,-82.66601002693187,0,0,-136.33656647065135,30.865195245797537,0,0
68,0,0,0,0,0,0,0,0,-285.77587215094127,-206.53883573704798,-845.2822507142669,-483.0189990828434,-121.02496036905464,-88.9892869443791,-201.48623268604993,-115.63492727898364,-84.1290166274606,-74.72711070073417,-505.49631857863756,-912.0293904354899,-90.60849515807773,-142.70484023585885,-88.36624051241846,-59.37242707165741,-147.06165410070565,-85.29035588832548,0,0,-63.33912759562087,15.229405356512174,0,0
69,0,0,0,0,0,0,0,0,-276.98081208443955,-200.6011933388894,-802.3901812831527,-458.531529993659,-114.22409486952148,-83.98812971785007,-188.23074851427083,-108.0314761800781,-77.3608176910119,-68.71906681164309,-483.06519421944944,-905.103274902016,-82.10269331034908,-139.32492202203605,-81.86870829448473,-55.01234315945382,-140.86797568211244,-81.70587732344309,0,0,-96.03878131291083,21.118274139293327,0,0
70,0,0,0,0,0,0,0,0,-244.83013301671016,-177.38247921722495,-743.0710665981196,-424.6381891967568,-101.99910612979336,-74.99927598138547,-164.50981726664185,-94.41859597065753,-71.55930457271714,-63.5657388829584,-450.2046569345464,-894.0720623538259,-72.14252688958325,-135.51309806519663,-72.7715065027411,-48.89916215263256,-128.5362618463835,-74.55604355517707,0,0,-183.45852555912546,38.17515243819831,0,0
71,0,0,0,0,0,0,0,0,-208.54821202746092,-151.1080972199354,-663.9517806543893,-379.4250517765507,-90.448923500137,-66.50578773205685,-140.24347743694324,-80.4916134972501,-65.75756617401075,-58.41207965345144,-418.8665524250613,-885.7190106196663,-63.9231113970778,-132.8810176722114,-67.57303057577613,-45.4061997863205,-119.51217992855476,-69.31983875971076,0,0,-54.34144885888606,11.371330929764298,0,0
72,0,0,0,0,0,0,0,0,-186.12743980003887,-134.88430085159382,-593.2008128901302,-338.9913919157186,-79.80108017442123,-58.67552752399318,-125.14498926833681,-71.82743871795223,-59.95685065979285,-53.257578772766436,-301.50127769930236,-812.4018311788316,-60.53746106373067,-135.4027971069826,-63.67259417672718,-42.7804824546941,-108.00267294613495,-62.644930550217495,0,0,-115.3303317976983,23.55482176635917,0,0
73,0,0,0,0,0,0,0,0,-174.42265053067348,-126.38421421863183,-555.5283258367756,-317.4500138290809,-74.9065079356944,-55.07821518801517,-116.55456669573573,-66.89306177385691,-58.98767135386942,-52.39588531848932,-287.71594400009803,-807.7728048926488,-57.924528294272825,-134.85578540584575,-63.675100618600666,-42.78294825520787,-101.22774176467505,-58.70965912591541,0,0,-24.0,4.873407855216098,0,0
74,0,0,0,0,0,0,0,0,-168.67471260977896,-122.20903355062768,-526.0688212747963,-300.6127422745869,-71.49465138511592,-52.56959537888411,-113.26892518950368,-65.00678099835937,-55.11945554758766,-48.95947119208781,-280.3308664931693,-805.0243423369575,-56.47356276143467,-134.37714424901606,-62.37572373271382,-41.90934960330173,-99.37556635739563,-57.63371140582054,0,0,-49.44133400917053,-8.274439140460505,0,0
75,0,0,0,0,0,0,0,0,-167.0830337461531,-121.05778083572392,-514.3991800508493,-293.94443109267957,-70.27454695130471,-51.672388878353196,-113.20480346977217,-64.97008481846322,-57.053542811158074,-50.67737452220089,-278.4311747130713,-805.8211816695493,-57.343864580121895,-135.16192057611022,-66.27406456864837,-44.528399910607064,-97.24651163449693,-56.40418783286122,0,0,34.44,11.319880582360046,0,0
76,0,0,0,0,0,0,0,0,-170.85825581679768,-123.76646908967082,-515.760446895317,-294.6915773322192,-70.52285864217521,-51.85505536843557,-116.18658869636613,-66.67536708092283,-57.05233422442609,-50.67099025687067,-282.72522141336447,-807.0303674863823,-62.658905907973796,-137.29925445994795,-61.077290229626286,-41.03188673831479,-92.4642396717368,-53.622358197083564,0,0,-63.65912675857544,12.92653701672662,0,0
77,0,0,0,0,0,0,0,0,-186.93180003848644,-135.37416931797443,-525.9053643134986,-300.51172451337925,-72.09906726801678,-53.014120347467674,-129.0885810672083,-74.08452081916202,-60.9212424009131,-54.11129142593867,-308.17320929266054,-816.8846233049034,-68.55975265111032,-139.31088836809457,-58.477153703028065,-39.28799612150377,-100.74896639540158,-58.428398862932795,0,0,-108.41364979743958,-1.7835633410092555,0,0
78,0,0,0,0,0,0,0,0,-220.80912899541147,-159.76908708996027,-551.3371796309801,-315.0330045894121,-77.08803694994376,-56.68231619095804,-154.97421231879517,-88.9392232765734,-63.82296734150634,-56.685413477911204,-355.7635092187981,-833.8743154950394,-79.96806617580515,-143.61127959307987,-79.26769946725767,-53.249928883536036,-110.23421712929814,-63.93019495196128,0,0,-108.41918730735779,-1.6041265523149484,0,0
79,0,0,0,0,0,0,0,0,-248.34730196551948,-179.7000139140653,-587.2365484235527,-335.5547680314877,-81.64794403502124,-60.03555767688756,-172.54053824701396,-99.02143081557453,-70.5914974250291,-62.69967230873705,-407.9752585870515,-857.3811109254673,-93.79742986507071,-149.3141830783068,-83.16741561513128,-55.874377938240244,-125.92862366852063,-73.02913401478528,0,0,-78.84,63.41932980426014,0,0
80,0,0,0,0,0,0,0,0,-256.85058499103695,-185.9905914389732,-644.5387227617471,-368.28713989714197,-90.98309011513457,-66.89980835116936,-173.19760326327685,-99.3957832297832,-77.35951858434598,-68.70921554064746,-463.23926873253,-879.9759775218181,-103.65767699371797,-152.383202709677,-74.07112266900661,-49.761195676445745,-135.4070432949672,-78.52808100545849,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41072296375023,-190.81518577597654,-676.4153706051083,-386.5122606935281,-97.84177254282896,-71.94293016465126,-173.06914622010117,-99.32413556385224,-82.19485293506513,-73.00637762926337,-497.5631647241712,-896.5461695460358,-114.20042183353661,-156.5670910574209,-75.37098013947394,-50.6375635089133,-142.97517211779652,-82.9163374746662,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.60901651612164,-194.68466704982927,-697.2608969680011,-398.4218521913351,-100.35383717369538,-73.79018164420626,-171.08197590274764,-98.18368205911398,-85.09608965789455,-75.58237955115668,-532.9135390489039,-912.494291228405,-119.13132490450242,-158.1227868581598,-77.9695384202671,-52.382000527691694,-149.36150664372622,-86.62855630494258,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1913532565511,-197.30694143375837,-704.8283971255436,-402.74926672178384,-101.05260519381997,-74.3038394402094,-169.47910356654995,-97.26443197375079,-87.99729946838718,-78.1600327822094,-554.9707093649347,-923.7837125886103,-122.22683231676746,-159.08718407697518,-79.26915106709852,-53.25615744956097,-151.9797598344755,-88.1363483350019,0,0,-60.0,12.183519638040249,0,0
84,0,0,0,0,0,0,0,0,-271.05032705322714,-196.54312963864498,-711.7479352349304,-406.6937673557226,-101.13695899884202,-74.36554880179747,-166.40215180884294,-95.4978964266213,-86.06401882342453,-76.43973929280463,-575.5694746030748,-932.043156099407,-124.15857231734715,-159.43502302381367,-89.66373191108866,-60.23462904341922,-150.883867454842,-87.50081220859514,0,0,-81.87021470069885,-7.766698690437391,0,0
85,0,0,0,0,0,0,0,0,-272.64239143471934,-197.74661382587541,-724.4738230046253,-413.9963508093414,-99.6884898757597,-73.30077344535626,-164.71813313475934,-94.5349762718532,-85.09620498946012,-75.58876802728165,-578.5765332878547,-936.48370102204,-123.87647762039079,-159.46235581105367,-87.06730439569587,-58.50344734942027,-153.30233517354554,-88.9047350926724,0,0,-50.12,34.573658166470636,0,0
86,0,0,0,0,0,0,0,0,-269.5305534162229,-195.4576629924118,-727.2873196153424,-415.5932648026459,-98.83582136468287,-72.67387381910297,-162.58658909172493,-93.30972026073132,-84.1286785745128,-74.72721931997863,-577.3659122125644,-936.6418454135614,-123.58344302608178,-159.07546521966663,-79.27020081037776,-53.26174452040053,-153.47625874764046,-89.00345402394126,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.0115033751877,-192.9141699010481,-713.124952508607,-407.5089584972824,-97.49783074496386,-71.68797924086822,-163.6597759200468,-93.92802226966714,-83.16280612845216,-73.87073565059715,-570.8650127664946,-933.8746543414462,-120.49309207942723,-157.72327495196862,-79.26820128166655,-53.26239246712999,-151.1696410291362,-87.6684684164922,0,0,-62.48298192024231,-7.775336621853119,0,0
88,0,0,0,0,0,0,0,0,-264.4683901003417,-191.7536183215089,-755.1965684386214,-431.4964122390675,-98.03149394298333,-72.07574866264662,-172.31153035363357,-98.88360736006423,-85.09341209693933,-75.5774513788229,-558.3103745893217,-926.9992690528709,-116.51739697827146,-155.78071251678614,-80.56498365891044,-54.12497942845879,-150.38692154834925,-87.21041814786047,0,0,-61.08319401741028,-12.100933479886379,0,0
89,0,0,0,0,0,0,0,0,-266.1500897984235,-192.96144276736203,-912.3230513042652,-521.3094877255122,-100.46165503642453,-73.86825831454209,-200.97377708416423,-115.33964696767144,-84.13011223434611,-74.72331966958113,-528.7396181149501,-908.6702128417184,-110.33230665349139,-152.78135707736098,-100.05878117459164,-67.21980802187609,-144.7867057353958,-83.9691431598002,0,0,80.82739114761353,26.56667873329532,0,0
90,0,0,0,0,0,0,0,0,-279.4074920206614,-202.09637596788752,-958.766245034986,-547.8558222988989,-104.98562782112954,-77.19438503283556,-209.56397292628895,-120.26958393153664,-85.0961736938656,-75.58409809504174,-476.08020811916447,-882.7093146893981,-98.4401741046251,-147.20716425894096,-100.060108416737,-67.22636017430015,-142.57502113244078,-82.70112697668675,0,0,3.7199999999999998,1.2227048712653712,0,0
91,0,0,0,0,0,0,0,0,-277.823927361344,-200.77432542857824,-935.1123038904991,-534.3643005620983,-115.62329338240284,-85.016396019897,-206.05378529527087,-118.25943069355668,-80.26211119769918,-71.29395602588977,-460.74890164517456,-875.5926209455547,-93.51211813636229,-145.45396959727424,-93.56335837957779,-62.86647993144077,-138.93929778738172,-80.59482182728664,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.85032979915843,-203.3793650388431,-898.4041370140935,-513.3733745550818,-113.88153538209716,-83.73680157948034,-200.15601466027374,-114.87140871200411,-78.327073055507,-69.57334218595489,-500.4655927400232,-909.3706508231464,-84.99977237591425,-139.92762399106195,-90.96525689521258,-61.118334720193694,-144.27787996879627,-83.68623770052432,0,0,-48.0,9.746815710432196,0,0
93,0,0,0,0,0,0,0,0,-274.40175841811,-199.03403684288298,-837.4812116997082,-478.5799043907564,-108.25341020393572,-79.59779144415675,-186.13108494027236,-106.82538828716123,-75.42641029775162,-67.0002278102663,-479.6143360100888,-902.0153056311806,-78.71744999034341,-137.37886067168068,-77.97012858770891,-52.39232338140043,-139.06762409538317,-80.66528386661842,0,0,-69.05962228775024,-22.698800155639468,0,0
94,0,0,0,0,0,0,0,0,-243.77436593134308,-176.73674524360496,-746.133744867509,-426.3929862762811,-99.3221329773107,-73.0303268154965,-163.80466835222106,-94.01526246926123,-70.59315034895636,-62.70789886439006,-450.453964393775,-894.2011850181988,-72.6274665898096,-135.7546546605539,-76.66957438323554,-51.519158628178,-128.62664410621096,-74.60432720686221,0,0,-42.66785383224487,-14.024245356753937,0,0
95,0,0,0,0,0,0,0,0,-209.7776166890236,-152.02954566551443,-644.876649454469,-368.5305576285825,-88.41140782462995,-65.00764993151579,-140.0671184397794,-80.3915987816353,-63.823789939649345,-56.695031058174365,-418.9664304098694,-887.7980809904722,-63.15014087349528,-132.85684677166313,-67.5725649022652,-45.406705702871804,-118.23780618351613,-68.58634471722279,0,0,91.33509397506714,30.020393634622323,0,0
