step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000704823510431,1.000079970840324,1.0000650510121072,1.0000557974350468,1.0000754486760781,1.000067767731361,1.0500131791187655,1.0500435356814115,1.0500262392806008,1.0361531550125849,1.0483550731337892,1.0379210817367246,1.026125368707847,1.0410025953573736,1.030241978885416,1.0285226234833664,1.0563394386810923,1.033872901117625,1.0451029016416324,1.037985167133712,1.0442825314090485,1.0370088864097309,1.028522620479503,1.0563394382756313,1.0338728986045145,1.0273984346753264,1.0579662888747174,1.0342974374639495,1.03422406553282,1.0250086658028514,1.0346423020868052,1.0511172044760992,1.0366587859457335,1.0374265170325123,1.049087240398927,1.0390045839694704,1.027893414066751,1.0565180338665723,1.0334874010960844,1.0275358692173893,1.0340406424024955,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9405882352941176,-0.2499991566304074,0.5459574468085107,-0.9999966265216298,0.9405882352941176,-0.2499991566304074,0.7375342465753425,-0.5999979759129778,1.0,-0.24999915663040745,0.62,-0.7999973012173036,0.8391489361702127,-0.3999986506086518,0.5580952380952381,-0.7999973012173036,1.0,-0.24999915663040745,1.0,-0.24999915663040745,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.3,443.99850217560356,105.0,0.4,0.8059998065690994
29,1.00006293442883,1.0000730909209086,1.000055787256984,1.000044673121231,1.000067737902764,1.0000571529426605,1.0499921284508074,1.0500282146300757,1.0500052866810081,1.0330288318302578,1.0481554503388213,1.0344472904137056,1.02176113024943,1.0400790413793188,1.0265807424347018,1.0234838203695187,1.0568754014010633,1.0275107967328208,1.044569705312051,1.0344120470404405,1.0436642834070804,1.033335677638272,1.0234838169727993,1.0568754010008903,1.0275107938618344,1.022008555465458,1.058612181739208,1.0277721150629873,1.027562549902619,1.0197342847495674,1.031014957272383,1.051163797333195,1.032129599986322,1.0345074102278786,1.048945822386633,1.035540182834129,1.0225632429014764,1.0571279435925782,1.0269430500585697,1.0224438347523999,1.0275285414305122,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5316,-0.7053099004296263,0.705531914893617,-0.5999877573308146,0.6675409836065573,-0.5999877573308147,0.4005128205128205,-0.9999795955513575,0.5283333333333333,-0.7999836764410859,0.8,-0.5999877573308147,0.7898113207547169,-0.5999877573308147,0.7366666666666667,-0.5999877573308146,0.5072727272727272,-0.9999795955513575,0.7848351648351648,-0.5999877573308146,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.8,648.6256799425208,107.0,0.3925233644859813,0.8034006442381378
30,1.0000540181180813,1.0000636994409415,1.0000451861378474,1.0000317372765146,1.0000566803295576,1.0000433026357394,1.049972652924902,1.0500118956164277,1.0499841212049486,1.029966957176521,1.0467300091177065,1.0308149736738756,1.0164709046329194,1.0372698722725122,1.0226809877998615,1.0192737488008148,1.0559219181106048,1.020564703921497,1.042353268560089,1.0305812781305645,1.0412743047358763,1.0292991055337273,1.0192737447692402,1.0559219176903862,1.0205647005938114,1.0172378846851278,1.0577843884196787,1.0206268840471295,1.0200970804132246,1.0155739851209036,1.0278377067240618,1.0499190412639594,1.0273290185351271,1.031818397483094,1.0476396462878244,1.0319086924277314,1.018555081027315,1.0561345000780404,1.0201238752820612,1.0182946358008478,1.0203229411975545,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7116,-0.5999820353983896,0.8119148936170212,-0.39998802359892643,0.5868965517241379,-0.799976047197853,0.6569230769230769,-0.7999760471978529,0.6845833333333333,-0.5999820353983896,0.92,-0.3999880235989265,0.9030188679245283,-0.3999880235989265,0.6350537634408603,-0.7999760471978529,0.6436363636363636,-0.5999820353983896,0.8947252747252747,-0.39998802359892643,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,527.9841911505829,109.0,0.3944954128440367,0.8038214275242882
31,1.000044406462577,1.0000539709557867,1.0000333413545628,1.00001756267272,1.0000454375388523,1.0000283893902449,1.0499501296707578,1.0499941825214467,1.0499595620776765,1.0269974320191342,1.0454953577221124,1.0263686626977562,1.0123267887021015,1.0348088523500274,1.0176594080507537,1.0143391785136762,1.055469886322052,1.012270073826366,1.0404761862878846,1.026059772918383,1.0392650007958086,1.0246217958338488,1.0143391737334293,1.0554698858616323,1.0122700699341853,1.0116431369630954,1.0574747349957603,1.01205977976478,1.0113452825022966,1.0105917741700765,1.0243425718224233,1.048997561857578,1.021541068803434,1.029019876904321,1.046554497692824,1.027514204455981,1.0136875086653925,1.0556718607197,1.0118713235790353,1.0133827892972358,1.0117998526047098,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5453846153846155,-0.8461779719134044,0.9182978723404255,-0.39998334897407856,0.7420689655172413,-0.5999750234611178,0.8492307692307691,-0.5999750234611176,0.8408333333333333,-0.5999750234611176,0.995,-0.24998959310879904,0.5016901408450704,-0.9999583724351965,0.7963440860215054,-0.5999750234611176,0.7799999999999999,-0.5999750234611178,0.9634065934065934,-0.24998959310879904,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,496.6006466346413,116.0,0.39655172413793105,0.8058166256211211
32,1.0000352177019785,1.000047949953222,1.0000223417062748,1.000002973225683,1.0000377216069065,1.0000169769180631,1.0499264223394644,1.049982671463151,1.049939112164901,1.02412274699267,1.046051242840286,1.0216962827791385,1.0089792528023678,1.0348077530992856,1.0118915192476554,1.0088720252344625,1.05722257306866,1.00390222959457,1.0409972124237363,1.0215760191497965,1.039782737839617,1.0201369108022316,1.008872019640053,1.0572225725425157,1.0039022251515228,1.0054655203047267,1.0593401250814574,1.0034547253512696,1.002368125667116,1.0046623828277295,1.020607124442133,1.0499599988726163,1.0156760252877335,1.026161610946578,1.0471825247335116,1.0230079316864202,1.0082255902869672,1.0574245397299549,1.00350128260783,1.007813931966149,1.0031273281178303,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48123456790123453,-0.84638668998188,0.5925,-0.9999948956185839,0.8455172413793103,-0.39999795824743345,0.3640909090909091,-0.9999948956185837,0.8564705882352941,-0.5999969373711502,0.4688372093023256,-0.9999948956185839,0.6707042253521126,-0.5999969373711502,0.4964705882352941,-0.7999959164948669,0.8709090909090909,-0.39999795824743345,0.9252631578947369,-0.39999795824743345,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,508.6365047404675,121.0,0.38016528925619836,0.7992280396123764
33,1.0000281924316698,1.0000418087717249,1.00001281237153,0.9999915834356025,1.000030800590112,1.0000057769522306,1.0499090096502526,1.0499727515408597,1.0499203698345745,1.0223728387545965,1.0459469353562867,1.0174683940499023,1.0067364880619383,1.034211521045422,1.0068733976474376,1.0056066009549154,1.0576786317110325,0.9964282533742507,1.040769309105565,1.0174103297009818,1.0395116507548352,1.0159223851499979,1.0056065947429542,1.057678631137861,0.996428248466492,1.0016462834154414,1.059912822472704,0.9957113569293271,0.9944866585392322,1.0012602503018926,1.0184072986999566,1.0500247661495539,1.0103365200217094,1.0244503435230337,1.0471373677748312,1.0188971340482729,1.0050540068807767,1.057862956105076,0.9960879002811318,1.004537550110362,0.9954497821837489,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6778947368421053,-0.5999967991796712,0.7799999999999999,-0.5999967991796713,0.5478571428571428,-0.999994665299452,0.6785074626865671,-0.7999957322395617,0.93,-0.249998666324863,0.7479069767441859,-0.7999957322395617,0.42193548387096774,-0.999994665299452,0.6729411764705882,-0.7999957322395617,0.78,-0.7999957322395617,0.9910526315789474,-0.249998666324863,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,457.997556707149,127.0,0.3700787401574803,0.7960160613442101
34,1.0000252337322735,1.0000390409806572,1.0000082615143855,0.9999862060028148,1.000027487659817,1.0000000438678018,1.0499040561426356,1.0499708421723992,1.0499135798743813,1.0224687488460074,1.0452880536707374,1.0154939317655742,1.0070465479187034,1.0332418266577772,1.004389154479979,1.0053415010855298,1.0569505230251521,0.9927648914855166,1.0400413432823066,1.0155280666859934,1.0387781735147765,1.0140344944573996,1.0053414945040529,1.0569505224116114,0.9927648862343146,1.001069733961638,1.0592478276093307,0.9918565075048312,0.9906336186849063,1.0011044556526238,1.0183671881604386,1.049358807464271,1.0078095236822047,1.0244788185103635,1.046543925709364,1.0169944189025182,1.0051352637466942,1.057069338436728,0.9926558522854125,1.00432483255853,0.9916917469210138,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8357894736842105,-0.599987722497765,0.5464150943396227,-0.7999836299970201,0.7085714285714285,-0.5999877224977651,0.9023880597014925,-0.5999877224977651,0.9881818181818182,-0.24999488437406878,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.39999181499851005,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,230.99527316163955,130.0,0.36923076923076925,0.7953291041885316
35,1.0000234332091547,1.0000399133192601,1.0000083430253053,0.9999839673165364,1.0000268946663473,1.0000013058732773,1.0499010257653842,1.0499722302310208,1.0499166925149737,1.0213956653126939,1.0462778978680332,1.0154572943345834,1.005294212890533,1.0340049634589474,1.004064222301656,1.0037513685653152,1.0588364070923348,0.9925543459103644,1.0410714317801104,1.0155706461865286,1.039827231618831,1.0140997321672252,1.003751361615088,1.0588364064516096,0.9925543405662571,0.9991381502117918,1.0611632396482387,0.9916195658644609,0.9903652778156895,0.999253637293652,1.0171625311789858,1.0506419866362915,1.0077974988028242,1.0235063950071996,1.0475376535750864,1.0170008253620786,1.0036919361791157,1.0589327299384401,0.9925427394189336,1.0026526236766602,0.9914530336405823,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7162264150943396,-0.5999970896254468,0.0,0.0,0.9956716417910447,-0.2499987873439362,1.0,-0.24999878734393613,0.7511864406779661,-0.7999961195005957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,139.99932091260428,133.0,0.37593984962406013,0.7969408014863335
36,1.0000238783423365,1.0000410671683215,1.0000086987685115,0.9999840584505286,1.0000280145565317,1.000002058270212,1.0499027918172945,1.049975952292805,1.0499191072291512,1.0218348915451863,1.0466841373332947,1.0152948338503172,1.0056573784306992,1.0343972808531992,1.0038142195429507,1.0045632204419317,1.0595634882853464,0.9921484511884423,1.041543796654462,1.0154471386575568,1.0403162480092516,1.013996304476866,1.0045632132989328,1.059563487609249,0.9921484456805397,0.9997834854001625,1.061914689510665,0.9910984259759291,0.9899148682171812,1.0000748793331748,1.0177494020044815,1.0511304205071033,1.0075812093960594,1.023953880982429,1.047942387933839,1.0168528492967897,1.004650318984274,1.0596241460255602,0.9922345069887032,1.003471335531774,0.9910251227581149,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.40000094064517544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.000075251614035,133.0,0.37593984962406013,0.7969408014863335
37,1.0000204292010997,1.0000381833673955,1.0000060055747568,0.9999801085662949,1.0000239586361963,0.9999988850311577,1.0498947975765593,1.0499682841526707,1.049912652723672,1.0205487461641187,1.0463043286375453,1.0144779687442604,1.0043125314760668,1.034007391428246,1.0031215338155375,1.0021693806316334,1.0589018848555782,0.9904975088409196,1.0412318075003633,1.0146454978526727,1.0400267386630277,1.0132214079289568,1.0021693732451817,1.0589018841584072,0.9904975033515131,0.9971684758376066,1.0612404162492945,0.9895155488092469,0.9882640911698323,0.9981026476320903,1.0161017369462306,1.050606742453217,1.0064430965529625,1.0226856734346181,1.0475613279214349,1.0160140862364766,1.001739369737872,1.058674953759503,0.9900967229171265,1.0012170394641589,0.9893747381133797,1.0,1.0,1.05,1.05,1.05,0.125,-0.9999890265357426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.2499951664940264,0.6675409836065573,-0.5999883995856634,0.26223300970873786,-0.2822828253412542,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,89.87285633561243,134.0,0.373134328358209,0.7983296824264179
38,1.0000208818148506,1.0000385954327493,1.0000068459646823,0.9999810791293923,1.0000243897476524,0.9999998650780751,1.0498957499372843,1.0499684783793028,1.0499138473738336,1.0206097725240666,1.0464010192253153,1.0147686295899725,1.0044443888074563,1.0342626373056074,1.0034902951896707,1.0022118538965479,1.0588973728010367,0.9911352599033546,1.0413757282915368,1.014922626954405,1.0401748473749015,1.0135033840773147,1.002211846509235,1.058897372079389,0.9911352544847462,0.9972142679754203,1.0611947604046599,0.9902033234177134,0.9889590895757379,0.998224321711948,1.0161654313265687,1.050645818830627,1.006833542248562,1.022738777810937,1.0476343473812926,1.0162980857275932,1.0016955135683747,1.058652549493109,0.9906631969074168,1.0012808169827747,0.9900412014343388,1.0,1.0,1.05,1.05,1.05,0.25,-1.0000186077444153,0.07506172839506173,-0.22284521621236125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.600017826452775,0.3444660194174757,-0.2822966701075779,0.0,0.0,0.6627777777777778,-0.33375071631016084,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,107.7293302756744,134.0,0.373134328358209,0.7983296824264179
39,1.0000254576124004,1.0000434565340268,1.0000126439488537,0.9999878469177329,1.0000300896737637,1.0000072935999076,1.0499057260874562,1.0499771151440611,1.0499255734438793,1.0216065721487442,1.0474458534063966,1.016784387938528,1.0054724058034101,1.0354876739291705,1.0055619090628254,1.0041109797842336,1.0607570269876119,0.9951695469947791,1.0423966916014749,1.0169387732716428,1.0411978179261014,1.0155212730086611,1.0041109724346955,1.060757026258262,0.9951695417264534,0.9991528753384619,1.0630042652466485,0.9943647844022941,0.993218150910362,1.0001894258471502,1.0174777991918376,1.0519670523387452,1.0095056216234188,1.0237329005095244,1.0486498605693881,1.0183121482316686,1.0039868959562201,1.060891947446932,0.9951201246816301,1.0031824452919047,0.9941881796148344,1.0,1.0,1.05,1.05,1.05,0.2473,0.02165388234102756,0.13012345679012344,-0.22284491536605758,0.0,0.0,0.6616901408450704,-0.8000226885527222,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.40001134427636115,0.4266990291262136,-0.28229628900040765,0.6584615384615384,-0.6000170164145416,0.7555555555555555,-0.33375026573881333,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,211.7321343503887,135.0,0.37777777777777777,0.7998235366306666
40,1.0000295257798655,1.000045416169113,1.000016666951981,0.9999937217843167,1.0000331317503763,1.00001077066065,1.0499168552466764,1.049982947558949,1.0499336076580459,1.0229839270889376,1.0470376117638946,1.0184206718876074,1.0067092621881435,1.0350084161224065,1.0070777371891084,1.0067834784319551,1.0600427675560995,0.9986259630002079,1.0418446231762184,1.0184385960371158,1.0405660066072915,1.0169255308590077,1.0067834714229023,1.0600427668397712,0.9986259579388408,1.002134843427142,1.0622297541819905,0.9979177795319518,0.9967938051519326,1.0026864445784986,1.0193118861839732,1.051454581657139,1.0118033321004487,1.0251264104232343,1.0482462217938295,1.0199683197539222,1.007187349422639,1.0604384144481285,0.9990638726033045,1.005786930314563,0.997703843011433,1.0,1.0,1.05,1.05,1.05,0.1223,1.0000125539909979,0.18518518518518517,-0.22284348207839239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.2500054821841478,0.5089320388349515,-0.282294473335068,0.7969230769230768,-0.6000131572419547,0.8483333333333334,-0.33374811913323194,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.2,122.72882088003962,138.0,0.3695652173913043,0.791450398173617
41,1.0000243725756492,1.0000366118685307,1.0000111094686122,0.9999878430592875,1.0000233018374425,1.000000955454285,1.0499078704795666,1.0499667258501075,1.0499202092485396,1.0208889233970713,1.0444217647971323,1.0176234467433862,1.0043359501269356,1.0322239573804022,1.0062741238373676,1.0029076451201195,1.0554018297673142,0.9976809467052905,1.0387341015700138,1.0172196028479243,1.0372301845829563,1.0154378322215318,1.0029076386666402,1.0554018291058793,0.9976809420249833,0.998744616378749,1.05750179971081,0.9971820811086671,0.9959620146539016,0.9979102693507034,1.0166388698399302,1.0481816833618554,1.010995489594257,1.0230774693795348,1.0456447037362226,1.0191684292062468,1.003122993007285,1.0555349052458272,0.9978885912617026,1.0016020552096825,0.9968144562083912,1.0,1.0,1.05,1.05,1.05,0.10154999999999999,0.1658664700391424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999287397559558,0.0,0.0,0.0,0.0,0.9411111111111111,-0.33373128763876553,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,35.02344969686167,140.0,0.37857142857142856,0.7944296781997082
42,1.0000193224455458,1.000029756691901,1.0000080853511255,0.9999837427153184,1.0000145432841876,0.9999957092097502,1.0498972037871341,1.0499483239703469,1.0499100754440374,1.0178877668859307,1.0423151881900476,1.018041776530362,0.9993186356157967,1.0301317303429494,1.006812419093918,0.9988370314882834,1.0511842026470137,0.9986427748868684,1.036070293341681,1.0175762439397615,1.0344997384555454,1.015712659611175,0.9988370256938819,1.0511842020123736,0.9986427706819334,0.995260103050027,1.053136645743702,0.9984031789390149,0.9972273972546887,0.9936027442227324,1.0134749090389827,1.0453466200452461,1.0115946891522714,1.0204312498222798,1.043426521921221,1.019585793198864,0.9982366429807932,1.0510148084315067,0.9981323630850488,0.9974263076095842,0.9979272607379067,1.0,1.0,1.05,1.05,1.05,0.22655,-0.9999873603496776,0.0,0.0,0.5692307692307692,-0.8772982643773198,0.0,0.0,0.856842105263158,-0.5999857929423219,0.7336363636363636,-0.5999857929423219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,213.27323445489634,140.0,0.37857142857142856,0.7944296781997082
43,1.000029772141214,1.0000402445436876,1.0000207286579172,0.99999860273561,1.0000265733734883,1.0000112535999541,1.0499234893888993,1.049970118471667,1.0499385362878768,1.02096215811872,1.0435346659175737,1.0228387511158745,1.0019260994370307,1.0314881472985873,1.0118459049699973,1.0051702796870867,1.0534433625355528,1.0073874728835743,1.037103649989413,1.0224648257969118,1.0355734211652043,1.0206464007200633,1.005170274220969,1.0534433619273835,1.0073874688692603,1.0018964708573808,1.055351968941215,1.007247266106243,1.0062778093809752,0.9998464114435928,1.01771712727254,1.0469133298102942,1.0177552042442244,1.0236004584625717,1.0445969377946422,1.0243523173101994,1.0056100561697467,1.0538423095587355,1.0078540210043831,1.0037043118336606,1.0068248078700204,1.0,1.0,1.05,1.05,1.05,0.11164999999999999,0.9191204272290928,0.0,0.0,0.767032967032967,-0.6000029850323518,0.0,0.0,0.9555263157894738,-0.2500012437634799,0.8427272727272728,-0.4000019900215678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,126.00062685679387,142.0,0.38028169014084506,0.7949672071691949
44,1.0000323873019443,1.000036879769152,1.0000164248251802,0.9999999863276873,1.0000273350266304,1.0000030682227288,1.0499266396983922,1.0499687083134854,1.0499229258443301,1.024428302671513,1.0420178930839945,1.0191620685049294,1.0063262198229064,1.0291223654522104,1.0075094075466775,1.0111073782113171,1.0511559249961282,1.0005582824602153,1.036028783254367,1.0189200250751358,1.0345450305148554,1.0171600312108195,1.0111073732088964,1.0511559244353248,1.000558277790893,1.0081600547769443,1.0533609760536664,0.9994698744346787,0.9997261712170726,1.0060380468834071,1.0218859183132667,1.0452380416867526,1.0130306093203623,1.0268671674539838,1.0432757946414897,1.0207457651060483,1.0110864510952993,1.0513543473907931,1.0006160305962468,1.0097011316950528,1.0001329172948106,1.0,1.0,1.05,1.05,1.05,0.0909,0.16584244735656106,0.0,0.0,0.8989010989010988,-0.39999511904480595,0.5442990654205607,-0.7999902380896119,0.0,0.0,0.0,0.0,0.6225316455696203,-0.799990238089612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.2,207.9974619032991,143.0,0.38461538461538464,0.7964010029232564
45,1.00003960179246,1.0000426700386604,1.0000225883452984,1.0000095794307304,1.0000357599885867,1.0000105564314137,1.049940716407992,1.0499797072364572,1.0499328032417936,1.0273891870194176,1.0426774111900614,1.0206277255497247,1.010831915207098,1.0299400769340716,1.008563807548576,1.0155221284532892,1.0520026237624112,1.003746197272046,1.0372707384756954,1.0205726193597118,1.0358887654321856,1.0189337027937886,1.0155221238969743,1.0520026232233468,1.0037461926780051,1.0129611153600444,1.054204472476401,1.0025644817035764,1.0033258563975798,1.010510030141623,1.0251388765565945,1.046029194013658,1.015119003549784,1.0295345416267767,1.0439905256951505,1.0222782882971697,1.0154253537137055,1.052388305341926,1.0038234576525267,1.014099505069476,1.0035262001529384,1.0,1.0,1.05,1.05,1.05,0.0131,0.6225439641360283,0.6083333333333334,-0.7783886763668499,0.0,0.0,0.7125233644859813,-0.6000164695542701,0.0,0.0,0.0,0.0,0.7744303797468355,-0.6000164695542702,0.0,0.0,0.4640909090909091,-1.000027449257117,0.41295238095238096,-0.815269854038507,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,380.1095154305346,144.0,0.3819444444444444,0.7954135348993217
46,1.0000472778946183,1.000050533723482,1.0000301571553314,1.000019792603661,1.000045811369001,1.0000207025287184,1.049956117674768,1.0499943691385214,1.0499471833377148,1.0304783524672925,1.0442385055590555,1.022666878637729,1.016043065512615,1.0331428355092085,1.0115238425119357,1.0201625857905714,1.0529994481878684,1.007044839365228,1.039540817688027,1.0227281739755958,1.0383364257556087,1.0213004623593736,1.0201625817302644,1.0529994476827143,1.0070448348980394,1.0180149370687679,1.0552081190351654,1.00576454188526,1.0069911229877355,1.0154694933675075,1.0285065901083181,1.0473536203426872,1.01757611846728,1.0323102628456682,1.0453807433466558,1.0242161983803617,1.019649280506455,1.0532566622811128,1.006784129670749,1.0188145590859192,1.0070081775239672,1.0,1.0,1.05,1.05,1.05,0.0,0.10480143147250559,0.8305555555555556,-0.6000167913251542,0.0,0.0,0.0,0.0,0.37,-1.0000279855419236,0.0,0.0,0.8756962025316457,-0.40001119421676945,0.6797402597402598,-0.8000223884335391,0.6913636363636364,-0.8000223884335391,0.6415238095238095,-0.800022388433539,0.7228571428571429,-0.800022388433539,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,492.0137688866264,146.0,0.3767123287671233,0.7953894607388894
