step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.844902443515,-203.96066280157333,-878.5305747726172,-502.03787518132054,-124.05710592399763,-91.21785786482582,-208.29726450178438,-119.54765546604636,-91.8659219713699,-81.60311668834494,-463.90702419286106,-875.9819410839743,-98.7349822540775,-148.11246549990335,-92.26466767508234,-61.99647827169405,-142.51014809707885,-82.66601002693187,0,0,-136.33656647065135,30.865195245797537,0,0
68,0,0,0,0,0,0,0,0,-285.77575285765306,-206.53828567119928,-845.2816868881487,-483.01706029333616,-121.02500562940347,-88.9893951383318,-201.4862761725627,-115.63464334964175,-84.12894434261125,-74.72677468069224,-505.40640095871663,-909.9079002865004,-90.60818894955591,-142.31348916865244,-88.36628030567367,-59.372054767988566,-147.06148551185257,-85.29009528335101,0,0,-152.2035431078552,-13.978926939233155,0,0
69,0,0,0,0,0,0,0,0,-276.9807856201409,-200.60109640191914,-802.3901016762165,-458.5315487530356,-114.22410884044521,-83.98826296413107,-188.23078842886025,-108.0314121265397,-77.36075644882641,-68.71903670654406,-482.97187706306784,-902.7342955427076,-82.10254427998935,-138.8872701172997,-81.8687921213845,-55.012327681770515,-140.86789006186694,-81.7058195396014,0,0,-196.03878056367287,-11.750134083093208,0,0
70,0,0,0,0,0,0,0,0,-244.83028442607755,-177.38309966840964,-743.0717893957235,-424.64093650173305,-101.99906764711251,-74.9993331833962,-164.5098220929147,-94.4189259826675,-71.55935630987369,-63.56615152857958,-450.12444821928096,-891.8038405475278,-72.14273253335094,-135.09606388314984,-72.77157461787598,-48.89958311978214,-128.53639424157492,-74.55636880398887,0,0,-267.4587533380003,2.057864226532839,0,0
71,0,0,0,0,0,0,0,0,-208.54648529701515,-151.10118641921324,-663.9447898843764,-379.3999076387038,-90.44949779500577,-66.50672459742064,-140.24379254395325,-80.48831887417951,-65.75675120183396,-58.4078717109141,-418.86749903894577,-885.9818330199553,-63.91976124458514,-132.92805055782472,-67.57336588153422,-45.40143519525152,-119.5100200065541,-69.3163928246404,0,0,-37.559264938545354,16.88734084718734,0,0
72,0,0,0,0,0,0,0,0,-186.12714177009622,-134.8829416738375,-593.199704672424,-338.98654892223306,-79.8012020715117,-58.675657560913095,-125.14502527536399,-71.82682179296206,-59.95678337678642,-53.25678881711061,-301.434881568034,-810.1782413741,-60.53682289713993,-134.99224853741993,-63.67265032856992,-42.77940676463778,-108.0007847619932,-62.64345510971218,0,0,-201.71988612979993,-12.077311771138278,0,0
73,0,0,0,0,0,0,0,0,-174.4226630748285,-126.38431773057462,-555.5283904896708,-317.45059356080344,-74.90650557667719,-55.07826895448758,-116.55457058513178,-66.89313359569391,-58.9876745229824,-52.39597264812554,-287.6567097231224,-805.4840033027382,-57.9245302525001,-134.42566349275165,-63.6751299652078,-42.78301192191718,-101.1781011379003,-58.68115641786194,0,0,-121.69416451454164,-27.23711118944267,0,0
74,0,0,0,0,0,0,0,0,-168.67481649719934,-122.20949523901496,-526.069249415899,-300.6144979919138,-71.4946009734614,-52.56955662643188,-113.26889498708627,-65.0069891924349,-55.119482496245055,-48.95978568947618,-280.29359199585986,-803.5492665583763,-56.47376417268164,-134.1016482624985,-62.375758955437,-41.9097728544514,-99.34246493653177,-57.61480542919087,0,0,-115.0,-29.822530608376255,0,0
75,0,0,0,0,0,0,0,0,-167.083069753612,-121.05796164202002,-514.1567668613385,-293.80662600898717,-70.27452772142709,-51.67242120456471,-113.20480880298783,-64.97022931621173,-57.053599348430964,-50.6775013148559,-278.3951007638879,-804.4347955977033,-57.34396293338042,-134.90451525872606,-66.27407511237084,-44.528500497928825,-97.21672879082058,-56.38714688376335,0,0,-27.821505069732666,-9.144486498574288,0,0
76,0,0,0,0,0,0,0,0,-170.8593680102804,-123.77324057178703,-515.7638637272273,-294.7158866026313,-70.52209234001874,-51.854850670548885,-116.18591311772227,-66.67819123271505,-57.05203434792659,-50.67584433265095,-282.713629400059,-806.5772305528992,-62.661121565172316,-137.22098352017272,-61.078044479944325,-41.03826072435334,-92.45182121941254,-53.61741392900487,0,0,-57.7760112285614,-3.070056162671479,0,0
77,0,0,0,0,0,0,0,0,-186.93182972553754,-135.3743148542332,-525.9054551726811,-300.51221277152194,-72.09905194928996,-53.01410828910218,-129.0885695836276,-74.08458841542988,-60.92124752023654,-54.1113867443986,-308.1589855389501,-816.6563001118697,-68.55982089606336,-139.27562589266125,-58.47715526574901,-39.2881053249789,-100.73914864270343,-58.42279137197846,0,0,-91.69188857078552,-14.217665958256497,0,0
78,0,0,0,0,0,0,0,0,-220.8090885644906,-159.76906098745894,-551.3370150277426,-315.03296208803783,-77.08803366464403,-56.68232369466671,-154.9741991319466,-88.93920912960132,-63.82293850364063,-56.68539414695432,-355.74569189469037,-833.6155115932486,-79.96802479678236,-143.57076755259462,-79.2676688968497,-53.24990854019672,-110.22289832988426,-63.92368492427184,0,0,-126.7581536769867,-7.631853303421693,0,0
79,0,0,0,0,0,0,0,0,-248.34630211053732,-179.695651458631,-587.2339527451022,-335.5430171901233,-81.64847825453037,-60.035874088381526,-172.5408576084567,-99.0196582827581,-70.59145231978593,-62.697207599548165,-407.8372333780887,-854.1350437568716,-93.79537580747301,-148.71506274865186,-83.16697718550232,-55.87044279341156,-125.8399238183059,-72.97713904626539,0,0,-218.03999999999996,17.66650236336239,0,0
80,0,0,0,0,0,0,0,0,-256.8519455032617,-185.99504434270008,-644.5427523952278,-368.299273164724,-90.98253841747149,-66.89934418955477,-173.1974553589266,-99.39759744279884,-77.35985719336908,-68.71181200035194,-463.246764111377,-879.9899135856512,-103.66043537264146,-152.38479935666373,-74.07152912290476,-49.764601352020414,-135.40900342237683,-78.53000088120207,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4107239442423,-190.81518989508982,-676.4153739750611,-386.51227263512266,-97.84177210741441,-71.94292907739542,-173.06914564883292,-99.32413725112231,-82.19485334040864,-73.00638034237512,-497.56317040803265,-896.546184300529,-114.20042503230363,-156.56709375870463,-75.37097991331237,-50.6375664500662,-142.9751743442497,-82.91633982509865,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.60901651695673,-194.68466705340785,-697.2608969718209,-398.42185220290935,-100.35383717386783,-73.7901816432007,-171.08197590224384,-98.18368206122568,-85.09608965891438,-75.58237955375309,-532.9135390508329,-912.4942912402548,-119.13132490791776,-158.12278686270736,-77.9695384194458,-52.38200052910516,-149.3615066457225,-86.62855630806223,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.19135325655145,-197.30694143376084,-704.8283971255473,-402.74926672179384,-101.05260519382131,-74.30383944020875,-169.4791035665496,-97.26443197375364,-87.9972994683892,-78.16003278221156,-554.9707093649278,-923.7837125886149,-122.22683231677063,-159.08718407698296,-79.26915106709656,-53.256157449559254,-151.9797598344765,-88.13634833500598,0,0,-60.0,12.183519638040249,0,0
84,0,0,0,0,0,0,0,0,-271.05125607003936,-196.54679163422506,-711.7507520713968,-406.70522926588006,-101.13633956502494,-74.36507815844656,-166.40186122404452,-95.49917321579996,-86.06406082943727,-76.4422296908331,-575.6329906431413,-933.5659069502541,-124.16103422086425,-159.7312290509897,-89.66413194101737,-60.23836100034621,-150.91792738265588,-87.52113613952872,0,0,-36.0,7.310111782824148,0,0
85,0,0,0,0,0,0,0,0,-272.64102451096056,-197.7414920942031,-724.4695224412171,-413.98041413972476,-99.68923951261706,-73.30146205294741,-164.71849342536694,-94.5330758770637,-85.0959335345175,-75.58539748913469,-578.4980413176313,-935.5614134140696,-123.872785032772,-159.30509664543632,-87.0669384070125,-58.49875671202193,-153.26284905477695,-88.88088547743558,0,0,-57.4984256029129,11.675553291491424,0,0
86,0,0,0,0,0,0,0,0,-269.531094134456,-195.45968707863136,-727.2891625868374,-415.5997429933757,-98.83558675277516,-72.67362945465577,-162.58647485032495,-93.31054219692157,-84.12885741503705,-74.72854794478769,-577.366813433086,-936.7851431423531,-123.58496640699693,-159.10786060508278,-79.27026546827388,-53.263302868284306,-153.47611398189036,-89.0039099809782,0,0,-45.4984256029129,9.238849363883375,0,0
87,0,0,0,0,0,0,0,0,-266.01027385841803,-192.9107817981625,-713.1236941295335,-407.50469004475116,-97.49804727906103,-71.68953950418495,-163.66045555020781,-93.92781617672972,-83.16288785017022,-73.86938250258217,-570.9133321998618,-934.8577083892316,-120.49080134191811,-157.9068538292188,-79.26897763240395,-53.260410885092334,-151.19636229409676,-87.68380456567712,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.46895226591323,-191.75528088973778,-755.1990588726893,-431.50323006847634,-98.03154379296288,-72.0761952203341,-172.3119024787504,-98.8847108339264,-85.09379264713851,-75.57844151041354,-558.3753679118845,-928.1047696435998,-116.51848568384757,-155.98279491179977,-80.56510498686329,-54.12580235089882,-150.42201575571494,-87.23136340289759,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14809939769134,-192.9551456335468,-912.3139922476647,-521.2836583215262,-100.46234890735346,-73.86878953300585,-200.97387024962993,-115.33643845198803,-84.12940363778108,-74.71913430794329,-528.6290750819271,-906.7193828153444,-110.32805110347391,-152.42562879447473,-100.05794487358618,-67.21352155933596,-144.78482413629922,-83.96660548895696,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874761699814,-202.1006428934186,-958.7714685436285,-547.8724967245457,-104.9851677068285,-77.19415086035697,-209.56387139048937,-120.2716900522057,-85.09655899769773,-75.58666513649504,-476.08229521287114,-882.6322884047313,-98.44227780030091,-147.19232263357355,-100.06065997643188,-67.23008449904593,-142.57603846725397,-82.70272349399815,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.8239832996784,-200.77453389951225,-935.1125257500289,-534.3650948988727,-115.62326891381635,-85.01638221040777,-206.0537769276516,-118.25953040152626,-80.26212532223538,-71.29407399249484,-460.74918160611327,-875.5931780193332,-93.51221154688078,-145.45403777396822,-93.56337837038897,-62.86664896369047,-138.93934217925622,-80.59489779745797,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503298046468,-203.37936506430813,-898.4041370480637,-513.3733746600481,-113.8815353830561,-83.7368015717274,-200.1560146566868,-114.87140872867012,-78.32707306166657,-69.57334220236731,-500.4655927663839,-909.3706509210294,-84.99977239246911,-139.92762400959697,-90.96525688855392,-61.11833473284712,-144.27787997946515,-83.68623771873884,0,0,-48.0,9.746815710432196,0,0
93,0,0,0,0,0,0,0,0,-274.4024416210458,-199.03707937566324,-837.4840182097512,-478.5910770351634,-108.2532087725508,-79.59741260919981,-186.13090122808194,-106.82700726156884,-75.4267554856515,-67.00193139584181,-479.6821724762734,-903.6526135000591,-78.71888837925829,-137.68061289086359,-77.96990848966088,-52.39414107202004,-139.0685091275961,-80.66682052685228,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77406786958267,-176.73557882630737,-746.1323759957514,-426.3883736519871,-99.32218147690213,-73.03038812152207,-163.80469226623495,-94.014614430612,-70.59297638433952,-62.707179996335185,-450.48591177146847,-895.1875824052082,-72.62691988228094,-135.93787015432542,-76.66959340215645,-51.51842082533861,-128.62629594025316,-74.6036819669676,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77706612313946,-152.02679012956446,-644.8740012620029,-368.5202473304186,-88.41147015751125,-65.00817851323234,-140.06734215296447,-80.39006063685824,-63.82332986816997,-56.69328808534646,-418.8999999927353,-885.6460281610141,-63.1486293221499,-132.45637926819964,-67.57305982799718,-45.405065491900714,-118.23650085166766,-68.5843929308723,0,0,0.0,0.0,0,0
