step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,1.0000610185806387,1.0000711048316375,1.0000536719169675,1.0000424439774485,1.00006571913061,1.0000548384344374,1.049985138015765,1.0500215343596986,1.0499981570123746,1.0319869915389017,1.0481414792116408,1.0336436487057086,1.0207074684357373,1.040065034802343,1.0257707900427666,1.0215823465857319,1.0569782699849901,1.0261095689607367,1.0445541054947973,1.0336093208736168,1.0436481572067253,1.032532634545497,1.0215823431830129,1.056978269584769,1.026109566085412,1.0200975172172353,1.0587164875262118,1.0263682572967043,1.0261536691160242,1.0178258818337802,1.0296683446028188,1.0511773972078955,1.0311074214913396,1.033467231694559,1.048931120776022,1.0347379219620747,1.0203068461551852,1.0573095233984229,1.02531947136616,1.0205405668258092,1.0261233814842914,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5072727272727272,-0.9999835659835216,0.8947252747252747,-0.9999835659835216,1.0,-0.9999835659835216,0.30388059701492537,-0.9999835659835216,0.6386206896551724,-0.9999835659835216,0.8408333333333333,-0.9999835659835216,0.721025641025641,-0.9999835659835216,0.6888172043010753,-0.9999835659835216,1.0,-0.9999835659835216,0.6046153846153846,-0.9999835659835216,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.7,879.9855380654991,116.0,0.7758620689655172,0.9234538984576001
30,1.000051201919237,1.0000607654758178,1.0000420606020013,1.0000284324900155,1.0000536963331899,1.0000398565666386,1.0499624643146217,1.0500021851048535,1.0499737146533819,1.0284450763082122,1.046711946593052,1.0296395167747687,1.0149286600700838,1.0372515877965383,1.0214961504262157,1.0165107334893557,1.056076653761396,1.0185200950904973,1.0423323788125234,1.0294071048828874,1.0412524947190338,1.0281243761274859,1.0165107294475189,1.0560766533411,1.0185200917555444,1.0144594809627203,1.0579415527942055,1.0185781242593943,1.0180403588915736,1.0128011105696775,1.0258742032338406,1.0499428105422672,1.0258350930551092,1.0302994588055472,1.0476203775899562,1.03073533164936,1.015285638011941,1.0564007583765362,1.0177593142431682,1.0155291519783614,1.0182721271627793,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7345454545454545,-0.999963631701627,1.0,-0.9999636317016273,0.5016901408450704,-0.9999636317016272,0.528641975308642,-0.9999636317016273,0.8972413793103449,-0.999963631701627,1.0,-0.9999636317016273,1.0,-0.9999636317016273,0.9576344086021505,-0.9999636317016273,0.5925,-0.999963631701627,0.9892307692307691,-0.9999636317016273,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.6,859.9687232633993,120.0,0.7833333333333333,0.9260054351756801
31,1.0000422929169137,1.0000517589137383,1.0000309799028495,1.0000150579184666,1.0000431898216693,1.0000257676966557,1.0499425368975186,1.049986978811532,1.049951797719299,1.0258597900275368,1.0454857820142756,1.0254890691887775,1.0111722939655379,1.0347992208951131,1.016772154701524,1.012285190286652,1.055590279525147,1.0107441868534395,1.0404642842233423,1.0251811840982918,1.0392523273580179,1.0237427406636186,1.0122851854971777,1.0555902790646619,1.010744182954832,1.0095761856822503,1.0575972903529747,1.0105304084891498,1.0098095959023166,1.00853021346035,1.0228773642923328,1.0490202681720375,1.0204242850640652,1.027884670539495,1.0465439136559507,1.0266363115909771,1.0112653842397024,1.05587188370341,1.0101105836205855,1.0113269434490424,1.010268956675824,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9618181818181818,-0.9999584078723329,0.3640909090909091,-0.999958407872333,0.7833802816901408,-0.999958407872333,0.8372839506172839,-0.999958407872333,1.0,-0.9999584078723329,0.9741176470588235,-0.9999584078723329,0.7261224489795918,-0.9999584078723329,1.0,-0.999958407872333,0.9049999999999999,-0.9999584078723329,0.4688372093023256,-0.9999584078723329,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.5,739.9692218255265,125.0,0.792,0.9289652177686529
32,1.0000338860904134,1.0000465490526722,1.000020836771787,1.000001370922022,1.0000363013583655,1.0000152949274839,1.0499216739423,1.0499781999121955,1.0499342517381665,1.0234092958874723,1.0460449586753895,1.0211449035394324,1.0082548746114832,1.0348014066772127,1.0113347200862295,1.0075937869736262,1.0572942970466856,1.0029476781285305,1.040989447111889,1.021025366324579,1.0397744891723213,1.0195859636086493,1.007593781372429,1.0572942965204968,1.0029476736808876,1.0041782406141049,1.0594133807583956,1.0024978078450486,1.0014068531723916,1.003378783893098,1.019690394039106,1.0499730959197948,1.0149765152024801,1.0254497111173957,1.0471755940894438,1.022457721406363,1.0067254103345413,1.0575422727260713,1.0024023220045573,1.0065343683170465,1.0021693438373798,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999951296856959,0.6481818181818182,-0.9999951296856959,1.0,-0.9999951296856959,0.5405882352941176,-0.9999951296856959,0.9843859649122807,-0.6249969560535599,0.7831578947368422,-0.9999951296856959,0.6977777777777777,-0.9999951296856959,0.5478571428571428,-0.9999951296856959,1.0,-0.9999951296856959,0.8176744186046511,-0.9999951296856959,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,657.496797768345,130.0,0.7923076923076923,0.9292081472883734
33,1.0000276593763062,1.0000412443564488,1.0000122044019333,0.9999909375176627,1.0000302325755195,1.0000050950259503,1.0499071026224736,1.0499709641550914,1.0499184138992064,1.0220849640828351,1.0459468036483628,1.01724604943598,1.0064440356911002,1.034211397445137,1.0066486655328009,1.0050931221136008,1.0577103707067115,0.9960439434241891,1.0407685668298523,1.0171883065430298,1.039510707598358,1.0157002407305036,1.0050931158985814,1.0577103701335187,0.9960439385143747,1.001128853907877,1.059945251537385,0.9953259953378836,0.9940994698045632,1.0007445292967072,1.0180379146053085,1.0500328063328204,1.0100546349906097,1.0241631117519183,1.0471369605585485,1.018675297277002,1.0044529253986325,1.0579123622988296,0.9956460193356821,1.0040235233036743,0.9950640035264525,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7531343283582089,-0.99999518177113,0.42193548387096774,-0.9999951817711301,0.8550000000000001,-0.9999951817711301,0.7611764705882352,-0.9999951817711301,1.0,-0.6249969886069562,1.0,-0.9999951817711301,0.0,0.0,0.8157142857142857,-0.9999951817711301,0.0,0.0,1.0,-0.9999951817711301,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.2,517.4975065665598,136.0,0.7867647058823529,0.9255053981750082
34,1.0000251996747669,1.000039005291459,1.0000082219115638,0.9999861643193372,1.0000274526213042,1.0000000002088678,1.0499039301520088,1.049970726705305,1.049913451006798,1.0224496067348496,1.045288952935931,1.0154789236193855,1.0070269797769555,1.0332427956341719,1.004373876467674,1.0053073038566749,1.0569539937942138,0.9927388810099914,1.0400422039151194,1.0155130971933788,1.0387790198575837,1.0140195162869943,1.0053072972749053,1.0569539931806708,0.992738875758576,1.0010351923771477,1.059251370056428,0.9918303849337122,0.990607339881986,1.0010700673325346,1.0183426338164208,1.049360424277052,1.0077905047016138,1.0244597335356669,1.0465447880749277,1.01697946774619,1.005095260045969,1.0570740070368219,0.9926260225980756,1.004290591607382,0.9916656003844461,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-0.9999830029997733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030188679245283,-0.9999830029997732,1.0,-0.9999830029997732,0.9881818181818182,-0.2499957507499433,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.2,234.9960057049467,138.0,0.7898550724637681,0.9265850300855154
35,1.0000233134627123,1.0000397853678493,1.0000082034071196,0.9999838227115341,1.0000267711447397,1.000001152212607,1.049900571222856,1.0499718080647313,1.0499162261871187,1.0213256090881226,1.046281226406042,1.0154046511751302,1.0052230383764462,1.034008320092452,1.0040109934830441,1.003626351853623,1.0588493824184189,0.9924624734919097,1.0410746220561542,1.0155180883648858,1.0398303762416725,1.0140471492711585,1.003626344902577,1.0588493817776845,0.9924624681472806,0.9990120968693172,1.0611763943901384,0.9915274415833102,0.9902727089159691,0.9991280637422313,1.017072619110682,1.0506481030545258,1.0077305919079762,1.0234364957236484,1.0475409101047186,1.0169483077591093,1.0035454689458614,1.0589502346697017,0.9924363695460013,1.0025274698627669,0.9913608057691842,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.8189830508474576,-0.9999944774873963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860377358490567,-0.9999944774873964,0.0,0.0,1.0,-0.2499986193718491,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,154.99914401054644,140.0,0.7857142857142857,0.9266169077493268
36,1.000023501920571,1.0000406740326562,1.000008270716259,0.9999836089089104,1.0000276331559068,1.0000015947971934,1.0499013500739118,1.049974622952218,1.049917658848904,1.0216064381108172,1.0467007092028424,1.0151337541497814,1.0054239267250118,1.0344136723725925,1.003652188343772,1.0041557258978113,1.0596147320892246,0.9918660975668995,1.0415598337210554,1.0152861460035505,1.0403321301008766,1.0138352167327362,1.0041557187511378,1.0596147314130868,0.9918660920577894,0.999371735834532,1.0619663875713803,0.9908160555625862,0.9896309051541883,0.999664745942236,1.0174565588915963,1.0511573798063927,1.0073761176902571,1.0237262344696147,1.0479587054905553,1.016692000399408,1.004174756101741,1.059689829691214,0.991905894628782,1.0030630625169932,0.9907419451871009,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,1.0,-1.0000063143147564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.0,80.00050514518051,141.0,0.7872340425531915,0.9271373552120975
37,1.0000232745613715,1.0000409942361923,1.0000088842490908,0.9999839103627359,1.0000276652429052,1.0000026634477972,1.0499002079640893,1.04997351601527,1.0499180509712975,1.0212682385114746,1.046987803292335,1.0153109260779805,1.0050448576786615,1.0346983790027542,1.0039628298161787,1.0036047757754003,1.060257083786669,0.9921514113145672,1.041918718000345,1.0154783027813061,1.0407145175646106,1.014055191548356,1.0036047684003768,1.0602570830886202,0.9921514058334024,0.9986162028171595,1.0625934248714157,0.9911754930233592,0.9899298065753279,0.999544067528561,1.0170574920433526,1.0515132974613826,1.0075501933420459,1.0234035264835903,1.048244168246026,1.0168457981806451,1.0035106142578794,1.0603729648189524,0.9921194399891994,1.002653710046046,0.9910345532972298,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.7659016393442623,-1.0000065676311556,0.47126213592233007,-1.0000065676311556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,180.001182173608,141.0,0.7872340425531915,0.9271373552120975
38,1.000022703259297,1.0000403308799948,1.0000085624966397,0.9999836490212226,1.0000270310129387,1.0000023634023822,1.0498973737425077,1.0499701907290167,1.0499154168745723,1.0207409775920686,1.0471061607520595,1.0151749453739765,1.0045781811663848,1.0349762809113676,1.0039024357506228,1.0026019068140588,1.060349479932155,0.992045612190974,1.0420833540208043,1.015329240360342,1.0408830654350474,1.0139108730553656,1.0026018994303274,1.0603494792095225,0.9920456067777019,0.9976071406850866,1.0626457335275519,0.9911192052696384,0.9898770842109418,0.9986155632913399,1.0163673920447756,1.0515950981508682,1.0073983723885833,1.0228699510362629,1.0483380834708191,1.0167038225903529,1.0022470527203131,1.060483047097099,0.9918232440780284,1.001670794277718,0.9909553343049892,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,1.0,-0.9999957534953663,0.7625242718446602,-0.9999957534953663,0.8477777777777779,-0.9999957534953663,0.2669135802469136,-0.9999957534953664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.3,319.99864111851724,142.0,0.7887323943661971,0.9276504724289137
39,1.000023630743282,1.0000415277796324,1.0000105419440348,0.9999856201850654,1.0000281720314137,1.0000049597044274,1.0498990678114968,1.049970932100712,1.0499187795833125,1.0205891145975938,1.0474599389894277,1.0160137414528547,1.0044388581033519,1.035501715929742,1.0047831860372989,1.0022985735123013,1.0608830396479187,0.9938207043193604,1.0424087299191809,1.0161692793739268,1.0412092111621476,1.0147514061057863,1.0022985661502448,1.0608830389184656,0.9938206990437713,0.9973249221468525,1.0631327950803142,0.9930125859910756,0.9918596769278935,0.9983700429212486,1.0161727537953638,1.0520114288232065,1.0085250609758278,1.0227177196019814,1.0486629930544766,1.0175432233173776,1.001866640469879,1.0610726794426493,0.9935569918193404,1.0013683738699612,0.9928344350618569,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7507692307692307,-1.0000081430450118,0.0,0.0,0.0,0.0,1.0,-1.0000081430450118,1.0,-1.0000081430450118,0.5138271604938272,-1.0000081430450118,0.0,0.0,0.0,0.0,0.0,0.0,0.732112676056338,-1.0000081430450118,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.2,420.003420078905,145.0,0.7931034482758621,0.9291473592062465
40,1.0000258777582203,1.0000417417240948,1.0000128424165629,0.999988958732526,1.0000286085527192,1.000005962820011,1.0499083012002712,1.0499747867371263,1.0499249703101363,1.021780919049706,1.046383096902742,1.0172245254876209,1.005486420181497,1.0343462075866432,1.0058681735366808,1.0044832848995784,1.0587903682590216,0.9963370710254069,1.0411854823557087,1.017243197397573,1.0399055721907926,1.015728859721725,1.0044832778744783,1.0587903675435182,0.9963370659524265,0.9998160499085825,1.0609807407096357,0.9956209676252387,0.9944884790733,1.000377101974722,1.017735026267147,1.0505987141620226,1.010234673911437,1.023925938518843,1.0475919416316761,1.0187744549146327,1.0044002247116601,1.0588786597963917,0.996303811023745,1.0034847428063387,0.9954066783484594,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9815384615384615,-1.0000155416477103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607407407407407,-1.0000155416477103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.0,140.00217583067945,147.0,0.7891156462585034,0.9285576328107302
41,1.0000240484254548,1.0000363009234943,1.0000107997568042,0.9999873854441672,1.0000228364296,1.0000005087685269,1.0499075509665323,1.0499663987402954,1.0499198985212423,1.0208600333762448,1.0443018425133217,1.0175497528608948,1.004305937108593,1.0321028089295592,1.0061990005410724,1.00283228171123,1.0551556236974833,0.9975204841706053,1.0386136721794563,1.017145851752073,1.0371096180240074,1.01536388145474,1.002832275256843,1.0551556230362027,0.9975204794892857,0.998668481020321,1.0572558080765275,0.997020676473185,0.9958000784073008,0.9978343330745407,1.0165967582297446,1.0480201472052717,1.0108942607428413,1.0230486736788618,1.0455249465978347,1.0190949259159796,1.0030210510050537,1.0552250573214035,0.9976868033803377,1.0015265954328767,0.9966532651595255,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,0.0,147.0,0.7891156462585034,0.9285576328107302
42,1.0000222593345147,1.0000326904486871,1.0000110679643286,0.9999876431480816,1.0000183724015572,0.9999996211919687,1.0499029317124162,1.0499539240897233,1.0499158371898618,1.0186568206180675,1.0430142450594326,1.0189072069146088,1.0001017018753142,1.0308392196658083,1.007687118841079,1.000361068580644,1.0525574595266138,1.0003521856620696,1.036773922607849,1.0184419109274374,1.035204591959214,1.0165797145725661,1.000361062794947,1.0525574588911568,1.000352181463988,0.9967942035725464,1.0545083183269177,1.0001181280263578,0.9989481166968314,0.9951343361579863,1.014494424003608,1.0462712764391544,1.0127421505464973,1.021198534467387,1.0441248656579125,1.0204498102726043,1.0001127972835002,1.052726931439857,1.000221834321243,0.9989521789351626,0.9996423494563297,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899999999999999,-0.9374954973898727,0.6096703296703296,-0.999995197215864,0.8427272727272728,-0.999995197215864,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.2,292.4985951856403,148.0,0.7905405405405406,0.929040351507955
43,1.0000261173747582,1.000036556814848,1.0000169000979025,0.9999938934907708,1.0000220902566301,1.0000064982492354,1.0499145266999987,1.0499615159699427,1.0499294916967905,1.0196883161585977,1.0429263870621759,1.0216236773911187,1.0006270913606807,1.0308727773728292,1.0106167193976214,1.0027469085328595,1.052311534283029,1.0050788907772286,1.036489648389954,1.0212503897206122,1.0349578367738017,1.0194304380333845,1.0027469030535046,1.0523115336754962,1.0050788867531417,0.9994567895983105,1.0542227468058356,1.0049319010212439,1.0039537774715652,0.9974102111403356,1.0160507428315622,1.046125329665291,1.0161664494672742,1.0223300272621572,1.0439884686296974,1.023139792678131,1.002679585390627,1.0524476813711936,1.005073678501197,1.0012776457903494,1.004508407080935,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393406593406594,-1.0000250342128882,1.0,-1.0000250342128882,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.0,180.00450615831988,150.0,0.7933333333333333,0.9299864801545156
44,1.0000318715899876,1.0000363488681145,1.0000158792714184,0.9999993008893606,1.0000266673673153,1.0000023579409387,1.0499255564377286,1.0499676453785494,1.049921792936971,1.0242862304146376,1.041899472245407,1.0189961861695358,1.0061838159242296,1.0290016158135822,1.0073403984677773,1.010827120619069,1.0509276393731588,1.000236230464517,1.0359095043773057,1.0187543127505139,1.0344254908037789,1.016994032824633,1.0108271156159563,1.0509276388124758,1.0002362257930664,1.0078786850417019,1.053133212474465,0.9991456917716378,0.9994015913632636,1.005757400610552,1.0216973312384974,1.0450828634913598,1.0128121232300933,1.0267249464337111,1.043157752996962,1.0205803499923827,1.0107404969281049,1.0510718565914976,1.0002264982848779,1.0094209120301127,0.9998095897501749,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.6731645569620253,-1.0000005073083365,0.6003738317757009,-1.0000005073083365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.2,200.00010146166727,150.0,0.7933333333333333,0.9299864801545156
45,1.000036387382757,1.0000393644531724,1.0000191758270751,1.0000055340562621,1.000031903457817,1.0000063850085128,1.0499320476286929,1.0499713433064997,1.0499239457108975,1.026141922552206,1.042255350270225,1.01948993146264,1.0095641823828945,1.0295125450889928,1.007412627895544,1.0131847279681483,1.0512613127022306,1.00164956399353,1.0368444475966947,1.0194358915521806,1.035461205173097,1.0177958662909539,1.0131847234016969,1.051261312163532,1.001649559389791,1.0106097364130309,1.0534659515009686,1.0004601180725305,1.0012170836744767,1.008161365429457,1.0235140837564556,1.0454938753048508,1.0136464363996847,1.0282899483019088,1.0435682208391286,1.0211429634163862,1.012615315065045,1.0514928917156423,1.001332613592679,1.0117590946817823,1.0014233770457293,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9263291139240507,-1.0000159513415814,0.8807476635514018,-1.0000159513415814,0.6903703703703704,-1.0000159513415814,0.4640909090909091,-1.0000159513415814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4657142857142857,-1.0000159513415814,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,500.0079756707907,151.0,0.7880794701986755,0.9300168971021833
46,1.00004548400874,1.0000486492766127,1.000028190396364,1.0000176497514532,1.0000438221081016,1.000018440204651,1.049950127506653,1.0499886252926127,1.0499410231208492,1.0295894075164558,1.044167883014839,1.021941479480081,1.015141109112353,1.033071461690662,1.0107901274221627,1.0185391115994284,1.052951870242692,1.0057727648266206,1.0394681788122595,1.0220038265524356,1.0382631320376796,1.0205756690610597,1.0185391075328603,1.0529518697375517,1.0057727603533588,1.0163820287114502,1.055162598203919,1.0044878877889432,1.005711919046774,1.0138385708803204,1.0273576440257899,1.0472834701700122,1.016652343572797,1.0314230598143026,1.0453094576765487,1.0234924865472763,1.01772157094715,1.0532293801988355,1.0053080516413333,1.0171890659671814,1.0057324351935661,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7446753246753247,-1.0000358564182366,1.0,-1.0000358564182366,0.0,0.0,1.0,-1.0000358564182366,0.7481818181818182,-1.0000358564182366,0.8085714285714286,-1.0000358564182366,0.37,-1.0000358564182366,0.0,0.0,0.0,0.0,0.7514285714285714,-1.0000358564182366,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,660.0236652360361,153.0,0.7908496732026143,0.9309317089047691
47,1.0000582865724552,1.0000609740393342,1.0000406234005588,1.00003415201172,1.000059301829776,1.00003392765997,1.0499804837776838,1.0500163206988289,1.0499685406883017,1.0351720577353598,1.045813642074301,1.0256456278725106,1.0231836113884123,1.0365147165202353,1.0156909937275973,1.0276674204956433,1.0539816944424771,1.0119270318213498,1.0418103672013164,1.025795926851485,1.0407897209252426,1.0245862770885035,1.0276674170054192,1.0539816939976876,1.0119270274994612,1.0259926867479656,1.0562206966320231,1.0105370923157548,1.0122644422110711,1.0235542201484902,1.0338946410765353,1.048674223997299,1.0211555399307866,1.0366503924138397,1.0467757394054327,1.0270514497212584,1.0271337372325535,1.0542214972536037,1.0116551307756587,1.0264790860226796,1.0120863264058038,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,1.0,-1.0000396837187053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0000396837187053,1.0,-1.0000396837187053,0.62,-1.0000396837187053,0.0,0.0,0.0,0.0,1.0,-1.0000396837187053,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.1,500.01984185935265,157.0,0.7961783439490446,0.9326914105887241
