step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8441547538855,-203.95813311260662,-878.5282172154448,-502.0304240565568,-124.05769180724903,-91.21837238858019,-208.2975524665228,-119.54694068859264,-91.86589497831037,-81.60158630108546,-463.9084488901705,-875.50335523801,-98.73389092834353,-148.00457234288987,-92.26414943886721,-61.99407564440946,-142.5096884569686,-82.66553787567781,0,0,-164.3366552039098,36.55075601079531,0,0
68,0,0,0,0,0,0,0,0,-285.7759322390478,-206.53880149772885,-845.2824065057059,-483.01872226404873,-121.02488478337257,-88.98930780861868,-201.48628206543015,-115.63487874486502,-84.12901894555533,-74.72705545659069,-505.5005587138394,-911.7266029365858,-90.60852075060903,-142.63571304843964,-88.36634299505576,-59.372511804226775,-147.06165858087516,-85.29023531553807,0,0,11.660872393584109,1.964572829141892e-06,0,0
69,0,0,0,0,0,0,0,0,-276.9811323493879,-200.60234528497628,-802.3914359925805,-458.5352111042573,-114.22391512271768,-83.98778660887585,-188.2306062052432,-108.03192430859512,-77.36092622310122,-68.71975177417625,-483.064758661343,-905.3080981344303,-82.10331270609461,-139.37117177696342,-81.86873482571937,-55.01328131320187,-140.86833048853666,-81.706287875728,0,0,-72.03875625062271,16.24488781636161,0,0
70,0,0,0,0,0,0,0,0,-244.83002395042553,-177.3820216409222,-743.0706081617948,-424.6365898402068,-101.99916694539279,-74.99941228907616,-164.50987961629008,-94.41841810045747,-71.55927226597154,-63.56544872124321,-450.20444011741074,-894.0074835849377,-72.1422939206283,-135.49871133337157,-72.77151888321768,-48.89879267301088,-128.5361220245564,-74.55585884724636,0,0,-155.45853187551927,32.489503779027686,0,0
71,0,0,0,0,0,0,0,0,-208.54810413725272,-151.10794600530008,-663.9512018249169,-379.4247324349258,-90.44892299091008,-66.50592013263741,-140.24347725791446,-80.49155277618469,-65.7574711827385,-58.411985408259575,-418.8692430151076,-885.4005971329017,-63.92291510777145,-132.80836499640986,-67.5730459617892,-45.4060825464946,-119.51203363879283,-69.31977181790943,0,0,-58.34145026986147,12.18356601606531,0,0
72,0,0,0,0,0,0,0,0,-186.12742239336598,-134.88451180302968,-593.2006474273342,-338.99234214275236,-79.80102420663468,-58.675485475396954,-125.14490274275738,-71.82750370960402,-59.956791392313875,-53.25776638126682,-301.50351081250085,-812.2089011035416,-60.537470340167815,-135.3585273252185,-63.67261207791738,-42.78072058529919,-108.00405855038741,-62.64583044588146,0,0,-139.3303314758336,28.4282306574239,0,0
73,0,0,0,0,0,0,0,0,-174.42261820319345,-126.38418195348058,-555.5281726726137,-317.4499854006008,-74.90651381064966,-55.078244311469255,-116.55456155182999,-66.89305814475965,-58.98765141221058,-52.39586954524137,-287.719547415917,-807.4541584463122,-57.92448076539787,-134.7822678150499,-63.67508880146858,-42.782903601854244,-101.23019121693625,-58.71109148126944,0,0,0.0,0.0,0,0
74,0,0,0,0,0,0,0,0,-168.67484480853653,-122.2095889370355,-526.0693406243092,-300.61469850574275,-71.49457088417802,-52.56948739098274,-113.26887010828229,-65.00700295127116,-55.11948625951901,-48.95984258492337,-280.3506069377251,-805.8665797747859,-56.47383939708119,-134.53743310878343,-62.375758765188394,-41.90990232695473,-99.39259568128001,-57.643653841775404,0,0,0.0,0.0,0,0
75,0,0,0,0,0,0,0,0,-167.0833799681988,-121.0586550792209,-514.2211642604422,-293.8449680877653,-70.27566104165575,-51.67345845212197,-113.20541294271973,-64.97161310010665,-57.054508855875675,-50.67751984631754,-278.40616951108086,-805.1224306988274,-57.344066799938076,-135.03800865728383,-66.27286003428266,-44.52568097773744,-97.22875815247271,-56.39565437706961,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.8593401300261,-123.7682901870074,-515.7648617322402,-294.6976624143116,-70.52326426449191,-51.855500623453544,-116.18732130776098,-66.67638774010965,-57.05281911308987,-50.672002341426015,-282.7309048129753,-806.773230529768,-62.660000941155815,-137.23961148195914,-61.07754306954072,-41.03294165737431,-92.46668238975559,-53.62422038778436,0,0,-120.0,24.367039276080497,0,0
77,0,0,0,0,0,0,0,0,-186.9319889875943,-135.3747721359893,-525.9060777648572,-300.51369477687945,-72.09902325431499,-53.01407364924472,-129.08857739805836,-74.08481708657696,-60.9213302187738,-54.11168338915628,-308.20973806908216,-817.6388857458179,-68.5600998396296,-139.43907454352464,-58.47719590144409,-39.28842623875213,-100.77396891062003,-58.44295756299743,0,0,-120.0,24.367039276080497,0,0
78,0,0,0,0,0,0,0,0,-220.8091848821407,-159.7690068844819,-551.3374555472533,-315.03275255609503,-77.0880690564959,-56.682328700185785,-154.97426005941534,-88.93921287036356,-63.82303245083773,-56.68537855929056,-355.80567574824505,-834.5443594940025,-79.96808599911179,-143.71954818988868,-79.26774981812642,-53.24982031964922,-110.2611799122648,-63.94569098506017,0,0,-80.0,16.244692850720327,0,0
79,0,0,0,0,0,0,0,0,-248.34642014528026,-179.69603671792004,-587.234282810386,-335.54401793025716,-81.64839824261303,-60.035807062265945,-172.54080873269248,-99.01972637681219,-70.5914253145599,-62.697446291782434,-407.88821323483444,-855.1427946661805,-93.79554830852207,-148.89376628020904,-83.16710229487558,-55.870936337998366,-125.8727007209014,-72.99601013144256,0,0,-120.0,24.367039276080497,0,0
80,0,0,0,0,0,0,0,0,-256.8515639720488,-185.99322653730465,-644.5414664269599,-368.2939691020525,-90.98265237440388,-66.89954937992336,-173.19757913432198,-99.39675501638351,-77.35972611096551,-68.71071535241143,-463.2462507955107,-879.9044247000261,-103.65932782863837,-152.3653223516818,-74.07161486370298,-49.76342429784656,-135.40890280871204,-78.5293870613804,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4107701727518,-190.81536706374794,-676.4155006254603,-386.5127625203642,-97.84173211704818,-71.94288924217335,-173.06912231342176,-99.32418600697672,-82.19484889296278,-73.00649558817715,-497.56356276493983,-896.5468838586107,-114.20053986156181,-156.56713251898293,-75.37100206162414,-50.637739529949606,-142.97526801714886,-82.91640737205347,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090165718648,-194.6846672589242,-697.2608971446975,-398.4218527927952,-100.35383713382488,-73.79018158503126,-171.08197587234108,-98.18368212532766,-85.09608966652134,-75.58237969324256,-532.9135394850883,-912.4942920881716,-119.13132506530457,-158.12278694543983,-77.96953843168686,-52.382000717070675,-149.36150676807128,-86.62855640683333,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1910892024998,-197.3057370667797,-704.8277151892833,-402.74562327230086,-101.05287489888053,-74.3040635596979,-169.47926823132352,-97.26409958984739,-87.99738310572862,-78.15918016463755,-554.9762975716085,-923.3681549236587,-122.2261117069431,-158.99211747575185,-79.26900947605628,-53.25493556743328,-151.98246956409884,-88.13774809176203,0,0,-140.0,28.428212488760575,0,0
84,0,0,0,0,0,0,0,0,-271.0507982157154,-196.54466218466303,-711.7495781544919,-406.6985219384148,-101.13681661525045,-74.36540624500007,-166.4021087135633,-95.49859029352874,-86.06425318702817,-76.44076190122277,-575.6486439904545,-932.4736603544782,-124.1597773387541,-159.48178480922257,-89.66383432090369,-60.23584534861611,-150.92441563173497,-87.52459369491254,0,0,0.0,0.0,0,0
85,0,0,0,0,0,0,0,0,-272.64170076343976,-197.74401600565153,-724.4714871644569,-413.98809230938286,-99.68866738695422,-73.30094416994694,-164.71820132172985,-94.53376033307984,-85.09586308544702,-75.5871224176051,-578.5086839133879,-935.3740367114274,-123.87455130420187,-159.25976280591487,-87.06732878796896,-58.50164199597627,-153.26578875882342,-88.88280538759855,0,0,-120.0,24.367039276080497,0,0
86,0,0,0,0,0,0,0,0,-269.5309556403034,-195.4592501064993,-727.288710486289,-415.59842805828157,-98.83567775902993,-72.67373282105866,-162.58653458097004,-93.31040791666499,-84.12882549449898,-74.72823395084338,-577.3734769222643,-936.4004445298591,-123.58463898584738,-159.01931996657194,-79.27019145043153,-53.2629009678727,-153.47893092527332,-89.00546944516589,0,0,-60.0,12.183519638040249,0,0
87,0,0,0,0,0,0,0,0,-266.01049126457616,-192.9115831870629,-713.1243595031734,-407.5071727821828,-97.49786987165089,-71.68937009606799,-163.660361634192,-93.92805026845316,-83.1628814807265,-73.86993608592462,-570.9170375287148,-934.7879102050804,-120.49138101461575,-157.8900458695344,-79.26908382558064,-53.261247766572154,-151.19745846480788,-87.68451977196182,0,0,0.0,0.0,0,0
88,0,0,0,0,0,0,0,0,-264.46965992999344,-191.75896285151828,-755.2013455578558,-431.5162654086524,-98.03070811478378,-72.075930911736,-172.31138863528506,-98.88622980341411,-85.09381921460896,-75.58114511754022,-558.3821123982771,-928.1955067506897,-116.52046563997082,-156.00165259770654,-80.56578267005709,-54.12926168747876,-150.42288636601052,-87.23283417322268,0,0,0.0,0.0,0,0
89,0,0,0,0,0,0,0,0,-266.1480951279715,-192.95520741214412,-912.313948768576,-521.2839988798797,-100.46233799282862,-73.86879744128689,-200.9738572236642,-115.33647091683031,-84.12938870735834,-74.71918072756857,-528.6277468510673,-906.7972165344847,-110.32805545100527,-152.44351652883313,-100.05794610921318,-67.21358652219999,-144.78482028221208,-83.96663618517704,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.408687298601,-202.10055852348881,-958.7713520761142,-547.8722213754997,-104.98523019737753,-77.19406488056511,-209.5638909034052,-120.27181420473134,-85.09665961893265,-75.58657883854751,-476.0816208762242,-882.6323308279004,-98.44249266511937,-147.19253729292228,-100.06030202776577,-67.22977191199644,-142.5761629493732,-82.70285028670554,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82397467412227,-200.7743532898309,-935.1127435911835,-534.3645500279083,-115.6234108615096,-85.0162719859982,-206.05387740426056,-118.2595223903449,-80.26219902712198,-71.29395623975923,-460.74864880850373,-875.5931892391613,-93.51243021996778,-145.45413692782282,-93.56304338080726,-62.866400757826355,-138.93949449838806,-80.59494814862519,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.85032536642734,-203.37934420595266,-898.4041194309038,-513.373296516077,-113.8815391022814,-83.73680861090406,-200.15601977091214,-114.87140083406985,-78.32707216223204,-69.57332814524247,-500.4664016657429,-909.3080729352984,-84.99976294189379,-139.91333746071223,-90.96525583048906,-61.11831523714398,-144.27787504538338,-83.6862296447523,0,0,-60.0,12.183519638040249,0,0
93,0,0,0,0,0,0,0,0,-274.40241070825704,-199.03692646779223,-837.4839016391114,-478.5906683370922,-108.25324440722994,-79.59753096943885,-186.13095745377512,-106.82697041237375,-75.42674761431306,-67.00183618004849,-479.6843055689284,-903.4684153484563,-78.71877709697576,-137.638593162335,-77.96993687558712,-52.39399011159277,-139.06844623239317,-80.6667760928269,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77414758558928,-176.73590273838528,-746.1327180646167,-426.38954054060804,-99.32213943347905,-73.03029707275905,-163.80465062137046,-94.01475196961346,-70.5930074654454,-62.70738487596776,-450.48651438328056,-895.1887981918774,-72.62709466540124,-135.93797806918462,-76.66958337057243,-51.51869114110724,-128.6264001526767,-74.60382099523997,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77679590269028,-152.02608946621618,-644.872689520618,-368.5181979645853,-88.4115142812718,-65.00857206846979,-140.06741848316744,-80.38985302276377,-63.82320623630674,-56.69283541077885,-418.90490483247356,-884.7768923654555,-63.14809898164814,-132.26094839209935,-67.57312557568291,-45.404407044176125,-118.23612202259528,-68.58412236989955,0,0,0.0,0.0,0,0
