step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000697848609017,1.0000792671702723,1.000064331012722,1.0000549014963578,1.000074577773557,1.000066861689877,1.0500115436658641,1.0500419394199394,1.0500245846852254,1.0359242988374182,1.0482227415685659,1.0376952028434638,1.0258942621047442,1.040869315416809,1.0300144090300192,1.0280789656406806,1.0560867676269543,1.0334389314793229,1.0449700086195783,1.0377593911162544,1.0441494808116918,1.0367829508163293,1.0280789626355509,1.0560867672215886,1.033438928965139,1.0269528854979466,1.0577137502166154,1.033862443379612,1.0337879094195286,1.0245635509796749,1.0343407541282585,1.0509440093598048,1.0363620742424566,1.0371979363436297,1.048954944899853,1.0387789999120731,1.0273505782707164,1.0562064080798081,1.0329602152390487,1.0270918477703423,1.0336055661877406,1.0,1.0,1.05,1.05,1.05,0.62265,-0.199999683608048,0.5729411764705883,-0.29999884650624936,0.5459574468085107,-0.9999961401197274,0.9405882352941176,-0.24999903502993187,0.8391489361702127,-0.399998456047891,1.0,-0.24999903502993184,0.62,-0.799996912095782,0.5580952380952381,-0.799996912095782,0.7375342465753425,-0.5999976840718365,1.0,-0.24999903502993184,1.0,-0.24999903502993184,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.3,447.9982711312644,105.0,0.3904761904761905,0.7951735678037979
29,1.0000627184515916,1.0000728881267018,1.0000556019776157,1.0000443268082513,1.0000673616557278,1.000056819938515,1.0499923396744115,1.0500283848877527,1.05000551704143,1.0330784245299247,1.0480176126151561,1.0344323124991017,1.0218112319314527,1.039940141666308,1.0265656311798887,1.0235516876129527,1.0565799274103387,1.0274471196931994,1.0444316628193306,1.0343969174435432,1.0435262036461035,1.0333204495156587,1.023551684216359,1.0565799270102785,1.0274471168221095,1.0220769165293107,1.0583165050176118,1.0277080128370004,1.0274985598170228,1.0198023958504798,1.0310741171074667,1.0509753638050323,1.032101664420193,1.0345568936660212,1.048808215985877,1.0355251516713213,1.0226300054677262,1.0567505757315339,1.0268475105420742,1.0225117799369425,1.0274647230004494,1.0,1.0,1.05,1.05,1.05,0.6476500000000001,-0.19999846338375307,0.38,-0.19999614732773713,0.705531914893617,-0.5999884330426871,0.6675409836065573,-0.5999884330426871,0.4005128205128205,-0.9999807217378117,0.5283333333333333,-0.7999845773902493,0.8,-0.5999884330426871,0.7366666666666667,-0.5999884330426871,0.7898113207547169,-0.5999884330426871,0.5072727272727272,-0.9999807217378118,0.7848351648351648,-0.5999884330426871,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.8,587.9886647394543,107.0,0.38317757009345793,0.792776765075926
30,1.0000548151490496,1.000064517121051,1.0000460412161514,1.000032719203567,1.0000576006968889,1.0000443110248338,1.049975023348095,1.0500141725188084,1.0499865341883723,1.0303134055251646,1.0468089851502973,1.0311118552188543,1.0168219346139136,1.0373495953230534,1.0229801821778923,1.0199204414940195,1.0560485618980544,1.0211076125682241,1.0424330762694531,1.030877950280627,1.041354361173407,1.029595975889596,1.0199204374648634,1.056048561477789,1.0211076092423705,1.0178880582971006,1.057910547084782,1.0211710534511698,1.0206431462400394,1.0162229458398606,1.0282885518647578,1.0500162084732776,1.0277125265852285,1.0321642038686334,1.0477187655434794,1.0322051074738683,1.0193315177244202,1.05628203673809,1.0207678599965713,1.0189418842433322,1.0208674569917702,1.0,1.0,1.05,1.05,1.05,0.63235,0.12245174225347404,0.44,-0.1999947936674861,0.8119148936170212,-0.39998958137466295,0.5868965517241379,-0.7999791627493258,0.6569230769230769,-0.7999791627493259,0.6845833333333333,-0.5999843720619944,0.92,-0.3999895813746629,0.6350537634408603,-0.7999791627493259,0.9030188679245283,-0.3999895813746629,0.6436363636363636,-0.5999843720619944,0.8947252747252747,-0.39998958137466295,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,479.98749800721407,109.0,0.3853211009174312,0.789239576725909
31,1.0000441909224775,1.0000537755770609,1.0000331564727292,1.000017216438114,1.0000450667533618,1.000028062614663,1.0499503413160372,1.049994360001053,1.0499597941883392,1.0270506310229401,1.0453553449336321,1.0263503200468667,1.0123800370135765,1.0346675470827607,1.0176399653572454,1.014409769989173,1.0551703720783134,1.0121985837857401,1.0403357996472986,1.0260413459848707,1.039124534962463,1.0246032023799845,1.0144097652088362,1.0551703716180258,1.0121985798928261,1.0117140698767273,1.057175231028323,1.0119873564236561,1.0112727636603493,1.0106625070613893,1.0244056831000838,1.0488059836150547,1.0215085301947602,1.0290729866253283,1.046414730676224,1.0274959672753448,1.0137554712617258,1.0552903672008012,1.011767625381519,1.013453491223022,1.011727862199486,1.0,1.0,1.05,1.05,1.05,0.65735,-0.19999958476400878,0.31230769230769234,-0.23999897976994208,0.9182978723404255,-0.3999982936561311,0.7420689655172413,-0.5999974404841966,0.8492307692307691,-0.5999974404841966,0.8408333333333333,-0.5999974404841966,0.995,-0.2499989335350819,0.7963440860215054,-0.5999974404841966,0.5016901408450704,-0.9999957341403277,0.7799999999999999,-0.5999974404841966,0.9634065934065934,-0.24999893353508193,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,435.99814044280913,116.0,0.3879310344827586,0.7887659077290103
32,1.0000350225050376,1.0000477769573908,1.0000221874232875,1.0000026621899591,1.000037373561485,1.0000166878929826,1.0499266870225408,1.0499828837116612,1.0499394027550832,1.0241824898425613,1.0459125676633578,1.0216862757985286,1.0090399075890064,1.0346675514990518,1.0118814149455937,1.0089507487009204,1.0569253233579694,1.00384379910425,1.0408582342863208,1.0215658086555524,1.0396437106570597,1.0201265698077366,1.008950743106825,1.0569253228319737,1.003843794661068,1.0055449712938442,1.0590427278350167,1.0033957777364018,1.0023093282526159,1.0047414895024094,1.020677762915953,1.0497703460031194,1.0156535472249624,1.0262211771573788,1.047044184773092,1.0229978353997686,1.0083006879869154,1.0570458889112395,1.0034105934527977,1.007892790879663,1.0030687311515978,1.0,1.0,1.05,1.05,1.05,0.68235,-0.1999994844772039,0.2940740740740741,-0.23999878031535932,0.5925,-0.9999949030795787,0.8455172413793103,-0.3999979612318315,0.3640909090909091,-0.9999949030795787,0.8564705882352941,-0.5999969418477472,0.4688372093023256,-0.9999949030795787,0.4964705882352941,-0.799995922463663,0.6707042253521126,-0.5999969418477472,0.8709090909090909,-0.3999979612318315,0.9252631578947369,-0.3999979612318315,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,447.9977169372773,121.0,0.371900826446281,0.7797883349583337
33,1.0000276799616885,1.0000413024916348,1.0000122979296988,0.9999908914496173,1.000030117739572,1.0000050882341098,1.0499081252843272,1.0499718851012876,1.0499194841323825,1.0222594569144818,1.045809026008862,1.0173242311417918,1.0066213197325373,1.0340720208434173,1.0067277068476923,1.005373957672376,1.057402440569225,0.9961364694208349,1.0406307259482757,1.0172661515513077,1.0393728951057783,1.0157780000728691,1.0053739514589302,1.0574024399962008,0.9961364645116834,1.0014120292489417,1.059636923127305,0.9954183910273862,0.9941927478039455,1.0010266601583078,1.0182552358245789,1.049841158632964,1.0101436057969897,1.0243371631110931,1.0469996432536324,1.018753183348657,1.0047630226683633,1.0575166928364048,0.9957281775209065,1.0043047224865362,0.9951569343782921,1.0,1.0,1.05,1.05,1.05,0.70735,-0.19999940469025634,0.5989473684210527,-0.29999831213610495,0.7799999999999999,-0.5999966153315638,0.5478571428571428,-0.9999943588859395,0.6785074626865671,-0.7999954871087516,0.93,-0.24999858972148487,0.7479069767441859,-0.7999954871087515,0.6729411764705882,-0.7999954871087515,0.42193548387096774,-0.9999943588859395,0.78,-0.7999954871087515,0.9910526315789474,-0.24999858972148487,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,433.99755211412355,127.0,0.36220472440944884,0.7774947679336655
34,1.000024715580306,1.000038529439764,1.0000077410848718,0.9999855062467605,1.0000267977395052,0.9999993476929686,1.0499031607232792,1.0499699656112633,1.049912682931825,1.022354427284305,1.0451488760398635,1.015348042531039,1.006930443545372,1.0331010098439202,1.0042416311678286,1.0051072093860225,1.0566724243467698,0.9924700494783185,1.0399014774004443,1.015382178836903,1.0386381324078784,1.013888397051124,1.005107202802955,1.0566724237333882,0.9924700442256001,1.00083373419182,1.058970070114661,0.9915604028727043,0.9903365631213721,1.0008692369473124,1.0182139193046649,1.0491736312101536,1.0076144154894904,1.024364691183855,1.0464049419513233,1.0168487584531383,1.004842552808555,1.05672098446468,0.9922929912884325,1.0040903703152808,0.9913957977056111,1.0,1.0,1.05,1.05,1.05,0.73235,-0.19999757230244353,0.6778947368421053,-0.2999937982618357,0.5464150943396227,-0.7999834501108793,0.7085714285714285,-0.5999875875831595,0.9023880597014925,-0.5999875875831596,0.9881818181818182,-0.24999482815964982,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.3999917250554397,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,206.9957180738105,130.0,0.36153846153846153,0.7745948450265564
35,1.000022721464575,1.0000391958876398,1.0000075976587428,0.9999830336548083,1.0000260051329553,1.0000003621167155,1.0498993992322043,1.0499706759141314,1.0499150467791625,1.0211687949484154,1.0461442052069603,1.0152265354382397,1.0050636940529225,1.0338696334774053,1.0038308527372632,1.0033161543658624,1.0585793803743868,0.9921116522771285,1.0409368335830924,1.0153400344134378,1.039692386907792,1.0138688733887682,1.003316147412645,1.0585793797338128,0.992111646930643,0.9986994845260275,1.0609068648741362,0.9911751962851191,0.9899192399014766,0.9988165435749473,1.0168648127886466,1.0504668506443733,1.0074945710794863,1.023279981084012,1.0474040435065421,1.0167705002365117,1.0031638618673584,1.0586126544918493,0.9920089385652909,1.0022170007657858,0.9910086566498222,1.0,1.0,1.05,1.05,1.05,0.75735,-0.19999933550994176,0.0,0.0,0.7162264150943396,-0.5999961906695203,0.0,0.0,0.9956716417910447,-0.24999841277896676,1.0,-0.24999841277896673,0.7511864406779661,-0.7999949208926934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,139.99911115622137,133.0,0.3684210526315789,0.7766742323806435
36,1.0000231732225733,1.0000403568202643,1.0000079594684266,0.9999831328380963,1.000027134569585,1.0000011230142434,1.0499011767370252,1.0499744120686647,1.0499174734230317,1.0216093420877825,1.0465523288223182,1.0150651792040295,1.005428123273184,1.0342638841681897,1.0035818999094515,1.0041302940586811,1.0593092303666627,0.9917073229574717,1.0414111005161846,1.0152176463577436,1.0401833098393847,1.0137665703438363,1.0041302869125865,1.059309229690724,0.9917073174470965,0.9993470090991616,1.0616611278138766,0.9906555594916361,0.9894703567571446,0.9996400670520826,1.0174533818794,1.050957550248442,1.007279625240433,1.023728795066208,1.047810650631581,1.016623639691616,1.0041248384298507,1.0593068231753402,0.9917024046671132,1.0030380021203495,0.990582292101025,1.0,1.0,1.05,1.05,1.05,0.78235,-0.20000024648571815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.4000009700539976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.000077604319806,133.0,0.3684210526315789,0.7766742323806435
37,1.000022586637068,1.0000403152288169,1.0000081801281342,0.9999830082343873,1.0000268052913361,1.0000017713274745,1.0498986869024876,1.049972072902179,1.0499165470817615,1.0210537033377516,1.0468575798800543,1.015096989702663,1.004825417973762,1.034567422217636,1.0037471186905775,1.0031924055824453,1.0600033117861252,0.9917380669656359,1.0417877829016609,1.0152644499871915,1.0405834018884093,1.0138411610451155,1.003192398203494,1.0600033110882408,0.9917380614825886,0.9981995967451336,1.0623402141255405,0.9907611893626722,0.9895137234920538,0.9991294733753556,1.0167761117945697,1.0513415323560902,1.0072686180801707,1.0231897154775689,1.048113809566955,1.0166321909611515,1.0030112264747337,1.0600548452282876,0.9916188009518089,1.0022407655243966,0.9906198349499542,1.0,1.0,1.05,1.05,1.05,0.80735,-0.1999997705832904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.24999938319017376,0.6675409836065573,-0.5999985196564169,0.47126213592233007,-0.9999975327606948,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,175.9995657658823,134.0,0.3656716417910448,0.7782143563737554
38,1.0000230553184957,1.0000407433514171,1.0000090422123018,0.999984001161359,1.000027250665163,1.0000027743866702,1.0498997024756098,1.0499723176374522,1.0499178076381315,1.0211237719889334,1.0469525340315393,1.015396759443928,1.004966786453474,1.0348207320274265,1.004125549152676,1.003251008655279,1.0599950703605014,0.9923916059108425,1.0419299825447368,1.0155506159721654,1.0407298058375405,1.0141321887190404,1.0032510012758202,1.0599950696381173,0.9923916004989384,0.9982618975759254,1.0622906791017435,0.9914649842057102,0.9902249124812144,0.9992673502666433,1.0168513502122924,1.0513782864955379,1.0076705572751428,1.0232518141005553,1.0481851536626512,1.0169251881686332,1.0029862110806071,1.0600281210344131,0.9922029041879898,1.0023206640682303,0.9913022883050823,1.0,1.0,1.05,1.05,1.05,0.83235,-0.2000037693978387,0.09407407407407407,-0.300009166245978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.6000183235509863,0.7042718446601942,-0.8000244314013151,0.0,0.0,0.7366666666666667,-0.6000183235509863,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,192.00586389395443,134.0,0.3656716417910448,0.7782143563737554
39,1.000024474681335,1.0000424562769104,1.0000115957674325,0.9999865796720636,1.0000289033254404,1.0000060048759447,1.0499031901313516,1.0499747086974103,1.0499230058670301,1.0212413187419023,1.0473022510971524,1.0164466817888198,1.0051016200881042,1.0353422434855297,1.0052209278453996,1.0034262214381091,1.0604921917082935,0.9945353558577837,1.042251915540391,1.0166013079197547,1.0410527203174946,1.0151835183911815,1.003426214083883,1.0604921909791185,0.9945353505863682,0.9984625622964641,1.0627403699138747,0.9937286630834511,0.9925796349187855,0.9995021609944446,1.0170018946333532,1.0517819155628183,1.0090655286387236,1.0233683860315517,1.0485062617177743,1.017975021097531,1.0031648204359689,1.0605646085485476,0.9943610646425357,1.0024971277230834,0.9935518062377394,1.0,1.0,1.05,1.05,1.05,0.85735,-0.200001321626082,0.16814814814814813,-0.30000341658151636,0.0,0.0,0.6616901408450704,-0.8000090989629794,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.40000454948148956,0.8207766990291263,-0.40000454948148956,0.6584615384615384,-0.6000068242222344,0.8477777777777779,-0.40000454948148956,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,236.00268455171081,135.0,0.37037037037037035,0.779857212993209
40,1.0000251166057266,1.0000409710324718,1.0000120416156806,0.9999879688448512,1.0000276678259643,1.0000049592580507,1.0499064795454573,1.0499730443118613,1.0499231258827317,1.021523490374752,1.0462506173232868,1.0169729319174827,1.0052252198953449,1.0342119453254517,1.005614037044944,1.0039931741246326,1.058539325949173,0.9958576602385532,1.0410520354028068,1.0169917266799606,1.039771855360893,1.0154771275652417,1.0039931670963993,1.0585393252338342,0.9958576551632948,0.9993222184246426,1.0607303586136423,0.9951399858920269,0.9940057919361404,0.9998851974578911,1.0173979617830462,1.0504261842355418,1.0099051547477431,1.0236689914902937,1.0474595597991743,1.0185232847483177,1.0038072998042116,1.0585670423604943,0.9957263956789065,1.0029942413449915,0.9949256163245864,1.0,1.0,1.05,1.05,1.05,0.88235,-0.20000049921180832,0.24222222222222223,-0.30000131433927757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.2500010915574248,0.9372815533980583,-0.40000174649187964,0.7969230769230768,-0.6000026197378195,0.9588888888888889,-0.40000174649187964,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,147.0006421933952,139.0,0.37410071942446044,0.7778000857879706
41,1.0000232295539735,1.000035470648496,1.0000099344864775,0.9999863292147609,1.0000218379879757,0.9999994373442579,1.0499055015503265,1.0499644418708318,1.0499178248691527,1.0205667873282143,1.0441720752394488,1.0172725601193269,1.0040077785277206,1.0319714789487957,1.0059186536384142,1.0022767876171088,1.054914097997386,0.9969954482971992,1.0384827611525425,1.0168687982658544,1.036978359660403,1.0150865020906257,1.0022767811591833,1.0549140973362519,0.9969954436133663,0.9981087593067323,1.057015010653471,0.9964939791685693,0.9952712949207674,0.9972761137232093,1.0162134716110105,1.0478521062818242,1.0105321950522068,1.022756067206473,1.04539517311344,1.01881829238585,1.0023511001215206,1.054926318440966,0.9970558778232224,1.000970436367422,0.9961263353274392,1.0,1.0,1.05,1.05,1.05,0.90735,-0.1999988035533117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999742180405096,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999845308243058,140.0,0.37857142857142856,0.7793872280323422
42,1.0000220838725762,1.0000325341174665,1.0000109356677709,0.9999873545001366,1.0000180390474585,0.9999993493338266,1.049903291205739,1.049954220066385,1.0499162151900716,1.0187316186145368,1.0428711552644028,1.0189059114997605,1.0001776730320548,1.0306945009064743,1.0076856936276206,1.0004665418725271,1.052248324147415,1.0003106145148084,1.0366304841769551,1.0184403412445704,1.0350610979093022,1.0165779739098697,1.00046653608722,1.0522483235121456,1.0003106103166204,0.996900523932712,1.0541990583441496,1.0000760415452372,0.9989062473935204,0.9952403254178426,1.0145843358306148,1.0460747013604967,1.012731121830021,1.021273105189438,1.0439821484432688,1.0204484126300049,1.0002198042300892,1.0523329574304947,1.0001526879323066,0.9990578280527814,0.9996006518700469,1.0,1.0,1.05,1.05,1.05,0.93235,-0.20000003666553784,0.0,0.0,0.6096703296703296,-0.9999994689960103,0.0,0.0,0.856842105263158,-0.599999681397606,0.7336363636363636,-0.599999681397606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,227.9998789310903,140.0,0.37857142857142856,0.7793872280323422
43,1.0000258357523961,1.0000362877580249,1.0000166491056026,0.9999934756952895,1.0000216393166474,1.000006090173047,1.0499145280773383,1.049961470953827,1.049929502748018,1.0197098774410869,1.0427802165356006,1.0215815962301669,1.0006491775385458,1.0307248765007548,1.010574201884353,1.002758682739687,1.0520040644025768,1.0049676441739375,1.0363429678850768,1.0212080822457912,1.0348110615252035,1.0193879385880353,1.0027586772603323,1.0520040637952222,1.00496764014951,0.999468854250154,1.053915221084918,1.0048200163005043,1.003841854016555,0.9974221465979123,1.016072582115082,1.0459266606381892,1.0161038783599028,1.0223514530316276,1.0438426478852467,1.023097674169961,1.0026775346920813,1.0520586808769503,1.0049245762608057,1.0012895012170226,1.0043968388104205,1.0,1.0,1.05,1.05,1.05,0.95735,-0.20000242929554266,0.0,0.0,0.8074725274725275,-0.6000136452332785,0.0,0.0,0.9555263157894738,-0.250005685513866,0.8427272727272728,-0.4000090968221856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,126.00286549898846,142.0,0.38028169014084506,0.7801366224971439
44,1.0000311012015548,1.000035565816938,1.0000150738899705,0.9999983074853479,1.000025710986133,1.0000013453173628,1.0499237130214052,1.0499658623841526,1.0499199182132186,1.0240266355684646,1.0417645249136955,1.0187408412242709,1.0059194563960079,1.0288649430188817,1.007082069672105,1.0103313610700166,1.0506738122637436,0.9997516127732881,1.035773419638981,1.0184991039543767,1.034289084123081,1.0167385097207946,1.0103313560644733,1.0506738117031926,0.9997516080995414,1.0073797975585568,1.052880001337058,0.9986592014941033,0.9989139489497297,1.0052591992097926,1.021357246589353,1.0449073872809687,1.0124783190584763,1.02646597585563,1.043022835913389,1.0203255262624014,1.0101392358720012,1.0507585667591666,0.9996436371607045,1.0089245239039712,0.9993234397331292,1.0,1.0,1.05,1.05,1.05,0.98235,-0.19999998579593584,0.0,0.0,0.9393406593406594,-0.40000007382561714,0.5442990654205607,-0.8000001476512343,0.0,0.0,0.0,0.0,0.6225316455696203,-0.8000001476512342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.2,208.0000383893209,143.0,0.38461538461538464,0.7816741286335275
45,1.000037031759942,1.0000400696662233,1.0000199334124875,1.0000062246896388,1.0000324915171888,1.0000071493783453,1.0499350755965668,1.0499742090936235,1.0499270703786083,1.026612788790192,1.0421511456072943,1.0198158357991123,1.0100426489797059,1.0294071629899642,1.0077422433467127,1.0140166510696773,1.0509901082256528,1.0021816727152517,1.0367410050644996,1.0197611045673338,1.0353580517899876,1.0181211636026126,1.014016646506646,1.0509901076870989,1.0021816681140807,1.011446915176287,1.0531936751254523,1.0009936110873483,1.0017523006873645,1.008997310370508,1.0241165089854807,1.0453387858635748,1.014051991024513,1.0287597112388216,1.0434647001294475,1.0214679927396149,1.01358608496901,1.0511334398377064,1.0019291932982548,1.0125921372705713,1.0019571084504588,1.0,1.0,1.05,1.05,1.05,1.0,-0.14120167743340523,0.4311111111111111,-0.3000068728682591,0.0,0.0,0.7125233644859813,-0.6000137367956169,0.0,0.0,0.0,0.0,0.7744303797468355,-0.6000137367956168,0.0,0.0,0.4640909090909091,-1.0000228946593614,0.4657142857142857,-1.0000228946593614,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,364.0083340136436,144.0,0.3819444444444444,0.780788930569938
46,1.0000471025803634,1.0000503654847177,1.0000299890878077,1.0000195370544853,1.0000455516665352,1.000020453713886,1.0499559959074254,1.049994241030274,1.049947066884132,1.0304710099610197,1.0441649625866836,1.0226310779279806,1.016035406716918,1.033068551476187,1.0114873121045023,1.0201359645021517,1.0528468747815454,1.0069609764589884,1.0394670429669783,1.0226923572159297,1.03826259229094,1.0212645526602488,1.020135960441627,1.0528468742764647,1.0069609719912762,1.0179881784973226,1.055055606255083,1.005680064501652,1.0069066981620463,1.015442687185146,1.0284942428494277,1.0472542311552768,1.0175255900009852,1.0323029219919315,1.045307320249573,1.0241804878976715,1.0196097620630946,1.05306392904964,1.0066754640832178,1.0187879044863062,1.0069240385590341,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5422222222222223,-0.300011413566458,0.0,0.0,0.0,0.0,0.37,-1.0000380303197989,0.0,0.0,0.8756962025316457,-0.40001521212791946,0.7228571428571429,-0.800030424255839,0.6913636363636364,-0.8000304242558391,0.6942857142857144,-0.800030424255839,0.6797402597402598,-0.8000304242558391,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,468.01779854730734,146.0,0.3767123287671233,0.7779729421751912
