step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8448458589891,-203.96044369704444,-878.5304025612226,-502.0372014041562,-124.05715429369876,-91.21789779480632,-208.29729048434507,-119.54759052935272,-91.86592540851527,-81.60298253967994,-463.9066666630414,-875.981335877069,-98.73489263637047,-148.11242962117902,-92.26463131353479,-61.996271224924406,-142.51011156558312,-82.66596451487885,0,0,-136.33657432127217,30.865187459036175,0,0
68,0,0,0,0,0,0,0,0,-285.775869787694,-206.53882109913692,-845.2822396212416,-483.0189508104402,-121.0249627787084,-88.98929220182855,-201.48623525667287,-115.63492170014058,-84.12901594772822,-74.72710174072003,-505.4969100482609,-911.9819080433863,-90.60848708765344,-142.6940047321637,-88.3662417596578,-59.372414875990906,-147.06164994061538,-85.29035060759695,0,0,-72.33912799625836,17.05693285652004,0,0
69,0,0,0,0,0,0,0,0,-276.98084035149384,-200.60131172575393,-802.3902873985096,-458.531924028134,-114.22407626490306,-83.98809980194771,-188.23073324889845,-108.03152259994663,-77.36082434039663,-68.71913743531975,-483.06539591684026,-905.1036709018231,-82.10275047310884,-139.32495617681224,-81.86871005834979,-55.01243958984307,-140.86800746974433,-81.70592041915131,0,0,-96.03877883396953,21.118276667785903,0,0
70,0,0,0,0,0,0,0,0,-244.83013303180007,-177.38247931435572,-743.0710667118368,-424.63818960152946,-101.99910614083194,-74.99927594761174,-164.50981725055235,-94.41859603886871,-71.55930460133237,-63.565738951477385,-450.2046570129849,-894.0720628048739,-72.14252695403003,-135.51309815001736,-72.77150646552126,-48.89916218424314,-128.536261891484,-74.55604364107276,0,0,-183.45852555753436,38.17515243981015,0,0
71,0,0,0,0,0,0,0,0,-208.54821202746598,-151.10809721999516,-663.9517806545057,-379.4250517768777,-90.4489235001741,-66.50578773203625,-140.24347743693488,-80.49161349732694,-65.75756617405946,-58.412079653505,-418.86655242503275,-885.71901062011,-63.92311139713612,-132.88101767232325,-67.57303057571643,-45.40619978628385,-119.51217992860379,-69.319838759823,0,0,-54.341448858885485,11.371330929764795,0,0
72,0,0,0,0,0,0,0,0,-186.12743980003881,-134.8843008515938,-593.2008128901302,-338.99139191571874,-79.80108017442129,-58.67552752399311,-125.14498926833684,-71.82743871795222,-59.95685065979287,-53.257578772766465,-301.5012776993022,-812.4018311788317,-60.53746106373067,-135.40279710698275,-63.6725941767271,-42.78048245469401,-108.00267294613491,-62.64493055021751,0,0,-115.3303317976983,23.55482176635917,0,0
73,0,0,0,0,0,0,0,0,-174.42265053067348,-126.38421421863183,-555.5283258367756,-317.4500138290809,-74.9065079356944,-55.07821518801517,-116.55456669573573,-66.89306177385691,-58.98767135386942,-52.39588531848932,-287.71594400009803,-807.7728048926488,-57.924528294272825,-134.85578540584575,-63.675100618600666,-42.78294825520787,-101.22774176467505,-58.70965912591541,0,0,-24.0,4.873407855216098,0,0
74,0,0,0,0,0,0,0,0,-168.67479540602392,-122.20937926403397,-526.06915587174,-300.6139865462094,-71.49461557314129,-52.56955166848823,-113.26890360359647,-65.0069413621468,-55.11948820839764,-48.959697343868605,-280.3511030650758,-805.7982538215823,-56.47373435230876,-134.5216377450596,-62.37573410043553,-41.90965137066998,-99.39310714004901,-57.6439186092538,0,0,-15.0,3.045879909510062,0,0
75,0,0,0,0,0,0,0,0,-167.0833774535394,-121.05868936181483,-514.2146158899953,-293.8414393419058,-70.27564839800297,-51.67347851696876,-113.20541263460109,-64.97165324214247,-57.05452238677526,-50.677542486881656,-278.40707628408535,-805.0552196971253,-57.344082155961225,-135.02237847744576,-66.27286293283125,-44.52569004690325,-97.22937225930818,-56.39603964217462,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.8593501824314,-123.76898883527608,-515.7647673870993,-294.70024022014513,-70.52310005130529,-51.8554133625016,-116.18713166295208,-66.67664815898736,-57.05271878528326,-50.67253912783159,-282.73166531300416,-806.7754588362368,-62.66017230691425,-137.23990034494284,-61.07761409528552,-41.03368638604875,-92.46686146005106,-53.62456714420648,0,0,-120.0,24.367039276080497,0,0
77,0,0,0,0,0,0,0,0,-186.9320352996815,-135.37495508024006,-525.906226921842,-300.51429254913995,-72.09899147412388,-53.01404299324796,-129.0885564350868,-74.08487790876335,-60.92132776128388,-54.11180928767562,-308.2068929213857,-817.8633794973999,-68.56018611691887,-139.4909986599806,-58.47721979627257,-39.28860166971368,-100.77227848741963,-58.442015923862456,0,0,-72.0,14.620223565648296,0,0
78,0,0,0,0,0,0,0,0,-220.80918608075248,-159.76943311732012,-551.3373317161319,-315.03413818834974,-77.08799520654703,-56.682324406727425,-154.97418977315584,-88.93934948979586,-63.822930540669965,-56.68562282683982,-355.7997813063421,-834.9718555808504,-79.9681576732824,-143.81813400782133,-79.26775252543885,-53.250296800046016,-110.25819244097951,-63.94408564064697,0,0,-64.0,12.995754280576264,0,0
79,0,0,0,0,0,0,0,0,-248.34630163092493,-179.6956713401318,-587.2339691968475,-335.54324657576177,-81.64847696607639,-60.03590806922438,-172.5408575355856,-99.01965416069675,-70.59142596122349,-62.697246803560795,-407.88499328218575,-855.3011611193806,-93.79531755855977,-148.93051650579753,-83.16702592846984,-55.870498080872935,-125.87136768623063,-72.99526483060255,0,0,-168.0,34.11385498651269,0,0
80,0,0,0,0,0,0,0,0,-256.85147530100585,-185.99342766892244,-644.5413932338678,-368.29483797308694,-90.98274703875151,-66.8995164526688,-173.19753174356694,-99.39694458112851,-77.35975480327153,-68.71085991341118,-463.24408322000437,-879.9847973578562,-103.65946366029516,-152.38420951266212,-74.07138581374141,-49.76335447028131,-135.4083056314513,-78.5292989682933,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41072358871156,-190.8151884084306,-676.4153727716894,-386.5122683480139,-97.84177227831015,-71.94292947315745,-173.06914585669028,-99.32413666006225,-82.1948532083584,-73.00637936568735,-497.56316827299867,-896.5461789244358,-114.20042388605127,-156.56709283134904,-75.37097998053636,-50.63756535840018,-142.97517353617178,-82.91633899758907,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090165166456,-194.68466705208922,-697.2608969704381,-398.42185219868395,-100.35383717383081,-73.7901816435726,-171.0819759024307,-98.183682060478,-85.09608965856543,-75.58237955280114,-532.9135390499514,-912.4942912357974,-119.13132490667898,-158.12278686112495,-77.9695384197176,-52.382000528527776,-149.36150664498206,-86.62855630695466,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1912735892613,-197.30658617211319,-704.8281880128645,-402.74819668310715,-101.0526850473898,-74.30390708228418,-169.47915175271683,-97.26433328341108,-87.99732142536439,-78.15978158281239,-554.9724657965915,-923.6600941550796,-122.22661502534994,-159.05883762757762,-79.26910894046232,-53.25579756967018,-151.9806238474793,-88.13679979119354,0,0,-84.00000035762787,17.05692756587578,0,0
84,0,0,0,0,0,0,0,0,-271.05096930987446,-196.54554347675094,-711.7499852494826,-406.7013548832158,-101.13662447092703,-74.36529172680268,-166.40200663664703,-95.49883154375551,-86.06415101042494,-76.44136893843883,-575.6408119788309,-933.0309816951824,-124.16025225356897,-159.60873816890347,-89.66394874604067,-60.23688187590183,-150.9214318804644,-87.52300878521632,0,0,-60.00000035762787,12.18351971065968,0,0
85,0,0,0,0,0,0,0,0,-272.6411855967202,-197.74206140863353,-724.4700014049197,-413.98212201052434,-99.68911078618464,-73.30134289033283,-164.71843543197852,-94.5332270909645,-85.09592080540375,-75.585778439025,-578.5060342682425,-935.2398014397145,-123.87320193249717,-159.23048066870686,-87.0670251329106,-58.499413608704295,-153.26560788303,-88.88251055558493,0,0,-96.0,19.493631420864396,0,0
86,0,0,0,0,0,0,0,0,-269.5312294010312,-195.4602189200849,-727.2895735696295,-415.60140693768096,-98.83547387002926,-72.6735242234525,-162.5864166627456,-93.31069315175883,-84.12884427750741,-74.72890813955338,-577.371009984686,-936.652386875409,-123.5853442917026,-159.07673446430857,-79.27032324786092,-53.26384491427944,-153.4775502931687,-89.00479676582349,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.0103071264583,-192.91094798029584,-713.1237833797404,-407.5052147033572,-97.49800992265833,-71.6895034401527,-163.66042993827102,-93.92786242875678,-83.16287660676879,-73.86949817780705,-570.9153173232211,-934.785000965297,-120.49090861917033,-157.88988192190746,-79.26899174611519,-53.260585302241175,-151.19708584037804,-87.68424453533179,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.4693123677654,-191.75706265770282,-755.2002410434127,-431.50946929269935,-98.03114389189349,-72.07605566263788,-172.3116611590446,-98.88543205186242,-85.09380818866275,-75.57974670559105,-558.3795167632085,-928.112173847157,-116.51946000384028,-155.98343113339595,-80.5654392386833,-54.12748949399168,-150.4227769360219,-87.23224755140586,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14810009683856,-192.95514812312774,-912.3139954020053,-521.2836682205148,-100.4623484701903,-73.86878885599178,-200.97386990171407,-115.33643943410858,-84.12940377282939,-74.71913604698351,-528.629080499127,-906.7193931413399,-110.32805297757304,-152.42562971999763,-100.05794508005194,-67.21352454271496,-144.78482493026323,-83.96660629639771,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.4087476179648,-202.10064289729866,-958.7714685483361,-547.8724967397612,-104.98516770651942,-77.19415085942889,-209.56387138992545,-120.27169005406935,-85.09655899816696,-75.58666513902105,-476.0822952177713,-882.6322884165245,-98.44227780260806,-147.19232263562893,-100.06065997631453,-67.23008450226376,-142.5760384684229,-82.7027234957608,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967936,-200.77453389951643,-935.1125257500344,-534.3650948988904,-115.62326891381643,-85.01638221040658,-206.053776927651,-118.2595304015289,-80.26212532223624,-71.29407399249769,-460.74918160611634,-875.5931780193456,-93.5122115468834,-145.4540377739716,-93.56337837038814,-62.866648963692825,-138.93934217925766,-80.59489779746066,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503298046468,-203.3793650643081,-898.4041370480637,-513.3733746600481,-113.88153538305609,-83.7368015717274,-200.1560146566868,-114.87140872867012,-78.32707306166658,-69.57334220236731,-500.46559276638396,-909.3706509210294,-84.99977239246914,-139.92762400959697,-90.96525688855392,-61.11833473284712,-144.27787997946515,-83.68623771873885,0,0,-48.0,9.746815710432196,0,0
93,0,0,0,0,0,0,0,0,-274.4024416210458,-199.03707937566324,-837.4840182097512,-478.5910770351634,-108.2532087725508,-79.59741260919981,-186.13090122808194,-106.82700726156884,-75.4267554856515,-67.00193139584181,-479.6821724762734,-903.6526135000591,-78.71888837925829,-137.68061289086359,-77.96990848966088,-52.39414107202004,-139.0685091275961,-80.66682052685228,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77406786958267,-176.73557882630737,-746.1323759957514,-426.3883736519871,-99.32218147690213,-73.03038812152207,-163.80469226623495,-94.014614430612,-70.59297638433952,-62.707179996335185,-450.48591177146847,-895.1875824052082,-72.62691988228094,-135.93787015432542,-76.66959340215645,-51.51842082533861,-128.62629594025316,-74.6036819669676,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77687192114814,-152.02630457392328,-644.8730535238618,-368.51884416410496,-88.41149989254136,-65.00845757014241,-140.06739309462012,-80.38991337909164,-63.82323392939734,-56.692975082968196,-418.90362753554984,-885.0338994157524,-63.14824988394074,-132.3185153560393,-67.57310557600233,-45.40461364603637,-118.2362289511122,-68.58420304924903,0,0,0.0,0.0,0,0
