step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8442828100956,-203.9587184136842,-878.5285303059231,-502.032106373485,-124.05754590652406,-91.21821772801476,-208.29744670911884,-119.5470721575975,-91.8658517113034,-81.60194176367145,-463.90695062604095,-875.7075563289192,-98.73411940979456,-148.0507339271251,-92.26422885583766,-61.994664768409955,-142.5097718836265,-82.6656310747098,0,0,-164.33663857911927,36.55077621904502,0,0
68,0,0,0,0,0,0,0,0,-285.77592691519607,-206.53878134279677,-845.2823810181318,-483.01865669279516,-121.02488559671146,-88.9893098390381,-201.48627967187133,-115.63486896583316,-84.12901667390706,-74.72704730374268,-505.49890963010284,-911.859810585288,-90.60850736021271,-142.6660490493064,-88.36634680422003,-59.372498563901715,-147.06165054802602,-85.29022760244797,0,0,11.660871732363763,1.446318919504086e-06,0,0
69,0,0,0,0,0,0,0,0,-276.9810518246215,-200.60201540193742,-802.3911311795525,-458.5341167257433,-114.22396642539563,-83.98787022200761,-188.2306475149946,-108.03179343137542,-77.36090516390482,-68.71955550917696,-483.0641909056452,-905.3069958486703,-82.10315082818526,-139.37107620989485,-81.86872990512478,-55.01301459768934,-140.86823996553392,-81.70616693068152,0,0,-72.03876320952675,16.244880869784843,0,0
70,0,0,0,0,0,0,0,0,-244.83006246337777,-177.38212589639727,-743.0707812541357,-424.63690252380144,-101.99915506995615,-74.99936524960121,-164.50986818762132,-94.41845361983104,-71.55928978593771,-63.56551325613424,-450.203926331203,-894.0864574550529,-72.14236389372772,-135.51653799783924,-72.77151781493751,-48.898879948518754,-128.536167361413,-74.55589555734691,0,0,-155.45853026906929,32.48950457480234,0,0
71,0,0,0,0,0,0,0,0,-208.54816846082616,-151.10800631305756,-663.9515510052087,-379.4247864616608,-90.4489278541801,-66.50584308246427,-140.2434832263304,-80.49157478748906,-65.75753076821621,-58.41201997293732,-418.86734476287825,-885.6187186844486,-63.92302469315511,-132.85812292585433,-67.5730395179499,-45.406128292862974,-119.51211791500307,-69.31979499118297,0,0,-58.3414495696516,12.183565452069763,0,0
72,0,0,0,0,0,0,0,0,-186.12746986074794,-134.8843894045921,-593.2009415973087,-338.99167219388613,-79.80106461970276,-58.6754982862507,-125.14498485210069,-71.82746556285561,-59.95685748589086,-53.25763104674647,-301.5009796881535,-812.4441579858303,-60.53751802525948,-135.41246380439668,-63.67259943565626,-42.780576792701176,-108.0024254960966,-62.644791178606006,0,0,-139.33033155192214,28.42822977469378,0,0
73,0,0,0,0,0,0,0,0,-174.42261910009256,-126.38411761943075,-555.5281975502319,-317.4497073775944,-74.90652847223288,-55.07825066218591,-116.55457804430188,-66.89303675179369,-58.98766698176923,-52.39581881340152,-287.7174556842247,-807.6304267372274,-57.92447117277207,-134.82293143473788,-63.675085564388795,-42.78283014685606,-101.22882946852559,-58.71028164118348,0,0,0.0,0.0,0,0
74,0,0,0,0,0,0,0,0,-168.67482323849833,-122.20949014443724,-526.0692619863444,-300.614357342016,-71.49459190297016,-52.56951596892578,-113.26888627050292,-65.00697351150708,-55.11948865202449,-48.95977395745403,-280.3504410967654,-805.866262548001,-56.47379217282129,-134.53741018987512,-62.3757478555058,-41.909784648924315,-99.39254299272753,-57.64360771672061,0,0,0.0,0.0,0,0
75,0,0,0,0,0,0,0,0,-167.08337988750392,-121.05865468692215,-514.2211640678692,-293.84496681086773,-70.2756610968009,-51.67345858407124,-113.20541300787504,-64.97161295277105,-57.05450883384714,-50.67751956470414,-278.40616897899037,-805.1224294284616,-57.34406657453921,-135.0380084935353,-66.27286005192676,-44.5256805527825,-97.22875793106337,-56.395654152466925,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.859340129802,-123.7682901855064,-515.7648617310615,-294.69766240882564,-70.52326426450557,-51.855500623961305,-116.18732130806765,-66.67638773937979,-57.052819112909326,-50.672002340299606,-282.73090481193026,-806.7732305249679,-62.66000094023446,-137.23961148074648,-61.07754306988348,-41.03294165631128,-92.466682389055,-53.62422038674357,0,0,-120.0,24.367039276080497,0,0
77,0,0,0,0,0,0,0,0,-186.9319889875943,-135.37477213598896,-525.9060777648568,-300.5136947768782,-72.09902325431487,-53.01407364924476,-129.0885773980584,-74.0848170865767,-60.921330218773655,-54.11168338915601,-308.2097380690823,-817.6388857458168,-68.56009983962933,-139.4390745435241,-58.477195901444276,-39.288426238752145,-100.77396891061993,-58.44295756299708,0,0,-120.0,24.367039276080497,0,0
78,0,0,0,0,0,0,0,0,-220.80924861241215,-159.76976440981343,-551.3374699990496,-315.03501862626223,-77.08792765795606,-56.68225966593785,-154.97413508377164,-88.93943440442433,-63.822901254185375,-56.685813402576116,-355.79960210020977,-835.0182487630624,-79.96830086127942,-143.82870572010222,-79.26779649975451,-53.25069545549728,-110.257971970235,-63.94398931618238,0,0,-80.0,16.244692850720327,0,0
79,0,0,0,0,0,0,0,0,-248.34624431958161,-179.69523814915115,-587.2339016464189,-335.5420708553524,-81.64856024278261,-60.0359603407315,-172.5409334680843,-99.01953778524539,-70.59148751293691,-62.69699481073041,-407.8867894202618,-855.1401380814377,-93.79517260103255,-148.8936608959473,-83.16697623581057,-55.870014938970535,-125.8723514247238,-72.99576552185431,0,0,-120.0,24.367039276080497,0,0
80,0,0,0,0,0,0,0,0,-256.85156380167103,-185.99322581786225,-644.5414659939968,-368.29396723562996,-90.98265253122983,-66.89954956825189,-173.1975792436546,-99.39675483742158,-77.35972614407241,-68.71071492654109,-463.2462494158402,-879.9044219874319,-103.65932738784346,-152.36532221644558,-74.07161481426797,-49.76342359712902,-135.40890242487262,-78.52938680621271,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41077017258215,-190.81536706304158,-676.4155006249238,-386.51276251838544,-97.84173211716677,-71.94288924238663,-173.06912231353343,-99.32418600674342,-82.1948488929348,-73.00649558771647,-497.5635627637191,-896.5468838558913,-114.20053986102441,-156.56713251865196,-75.37100206162839,-50.63773952935118,-142.97526801673996,-82.91640737170675,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090165718646,-194.68466725892364,-697.2608971446969,-398.4218527927932,-100.35383713382487,-73.79018158503149,-171.0819758723411,-98.18368212532738,-85.09608966652121,-75.58237969324206,-532.913539485088,-912.4942920881691,-119.13132506530388,-158.12278694543892,-77.96953843168697,-52.3820007170703,-149.3615067680709,-86.62855640683283,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1910892024998,-197.3057370667797,-704.8277151892833,-402.74562327230086,-101.05287489888053,-74.3040635596979,-169.47926823132352,-97.26409958984739,-87.99738310572862,-78.15918016463755,-554.9762975716085,-923.3681549236587,-122.2261117069431,-158.99211747575185,-79.26900947605628,-53.25493556743328,-151.98246956409884,-88.13774809176203,0,0,-140.0,28.428212488760575,0,0
84,0,0,0,0,0,0,0,0,-271.0510368547943,-196.54573769386369,-711.7501982699685,-406.7018816244566,-101.136572267257,-74.36522775481939,-166.40197892364006,-95.49887968343134,-86.06416145267139,-76.44150804921343,-575.6452555848186,-932.8263849831729,-124.16042380316348,-159.5615716437372,-89.66399331816864,-60.23712531638596,-150.92292658225324,-87.52386815548715,0,0,0.0,0.0,0,0
85,0,0,0,0,0,0,0,0,-272.6414362206782,-197.74301902199312,-724.4707219753197,-413.9850506216417,-99.68889254922667,-73.30114612311903,-164.71831812463077,-94.53348780769873,-85.09589131162393,-75.5864391503557,-578.5060925471325,-935.3694424828407,-123.87386020153633,-159.25952621795633,-87.06717459753786,-58.50050677990591,-153.26523800059545,-88.88239252468634,0,0,-120.0,24.367039276080497,0,0
86,0,0,0,0,0,0,0,0,-269.5310053421624,-195.45945624929357,-727.2888604669984,-415.59906283080625,-98.83563178028196,-72.67368327068695,-162.58650756145926,-93.310464032054,-84.12881917962376,-74.72837492518566,-577.3724586896763,-936.4791735573046,-123.58479148119311,-159.03728591454234,-79.27021005343511,-53.26311636854948,-153.47846769536014,-89.00522305930431,0,0,-60.0,12.183519638040249,0,0
87,0,0,0,0,0,0,0,0,-266.0104653870342,-192.91147371169103,-713.1242828940917,-407.5068271672734,-97.49789315773171,-71.68939150624199,-163.66037528536145,-93.92801791553157,-83.1628850030562,-73.86986051192504,-570.9159495235863,-934.8254574300597,-120.49130707771187,-157.89882396415445,-79.2690721404834,-53.26113544943198,-151.19707319930285,-87.68428295330297,0,0,0.0,0.0,0,0
88,0,0,0,0,0,0,0,0,-264.4694706369893,-191.75804393062413,-755.2007192382068,-431.5130548385247,-98.03091434584177,-72.07600350700153,-172.31151105205592,-98.88585770458167,-85.09380802233375,-75.58047296038303,-558.3799566474629,-928.1916924877943,-116.51995787475241,-156.00132756023294,-80.5656084567495,-54.12839150228258,-150.42249025348838,-87.23237919147876,0,0,0.0,0.0,0,0
89,0,0,0,0,0,0,0,0,-266.14809476585384,-192.95520612934257,-912.3139471291163,-521.2839937846036,-100.46233821675784,-73.86879779287926,-200.97385740304946,-115.33647040858729,-84.12938863346537,-74.71917983109871,-528.6277440586401,-906.7972112154207,-110.32805447932195,-152.44351604657385,-100.05794600479284,-67.21358498932634,-144.78481986963357,-83.96663576633401,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40868729811484,-202.10055852158246,-958.7713520735977,-547.8722213678693,-104.98523019746507,-77.19406488108662,-209.563890903654,-120.27181420374875,-85.09665961864098,-75.58657883729873,-476.08162087405003,-882.6323308218508,-98.4424926638214,-147.19253729176347,-100.06030202801185,-67.22977191050418,-142.57616294869416,-82.70285028574017,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82397467412216,-200.77435328982932,-935.1127435911814,-534.3645500279001,-115.62341086150924,-85.01627198599876,-206.0538774042609,-118.25952239034339,-80.26219902712138,-71.293956239758,-460.7486488085043,-875.5931892391565,-93.51243021996639,-145.4541369278203,-93.56304338080824,-62.866400757826206,-138.93949449838732,-80.59494814862353,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503253664275,-203.37934420595275,-898.4041194309042,-513.3732965160771,-113.88153910228138,-83.736808610904,-200.15601977091217,-114.8714008340699,-78.32707216223206,-69.5733281452425,-500.46640166574315,-909.3080729352985,-84.9997629418938,-139.9133374607121,-90.96525583048907,-61.118315237143996,-144.27787504538344,-83.68622964475229,0,0,-60.0,12.183519638040249,0,0
93,0,0,0,0,0,0,0,0,-274.4024452693893,-199.03721221654766,-837.4840021657549,-478.5915491194474,-108.25317956837618,-79.5973556284751,-186.13085802965114,-106.8270485165166,-75.4267408298221,-67.0020135082438,-479.6822336960556,-903.6607694623951,-78.7189448033921,-137.68240256886048,-77.96988527493637,-52.394263683620125,-139.0685353435832,-80.66686724992788,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77406457797238,-176.7355654611473,-746.1323619194285,-426.3883255516806,-99.32218323942907,-73.03039187979942,-163.8046939886639,-94.01460878923872,-70.59297512862312,-62.70717154465984,-450.4858868065105,-895.1875323052806,-72.62691268723914,-135.93786575602127,-76.66959377982425,-51.518409611443175,-128.62629165876817,-74.60367627886961,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.776795881476,-152.02608923695317,-644.8726892767993,-368.51819692919656,-88.4115142351247,-65.00857214480637,-140.06741852576917,-80.38985284211857,-63.823206157795504,-56.692835234147694,-418.90490471270573,-884.7768910474011,-63.148098828317956,-132.26094814894532,-67.57312569907073,-45.404406999436105,-118.2361219063819,-68.5841221118714,0,0,0.0,0.0,0,0
