step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.000066972145782,1.0000763420767225,1.000061182162865,1.0000517817830017,1.000071814914023,1.000063605526356,1.0499999533376123,1.05003086783187,1.0500127620060011,1.0341716031545691,1.0483653606664187,1.0364073595987309,1.0241243128271138,1.0410129074455157,1.0287169082272778,1.0248783078683508,1.056598146537068,1.0312172803363684,1.0451104543884486,1.0364731590307787,1.044289188973848,1.0354963587157577,1.024878304854533,1.0565981461314902,1.0312172778161615,1.0237372236133457,1.05822741022397,1.0316373197052329,1.0315548198190028,1.0213522284086107,1.032074474154868,1.0511895510035434,1.03472987887777,1.0354476620662534,1.0490962804776822,1.0374933310246002,1.0235496698275706,1.056937679287353,1.0303962215633868,1.0238884334779486,1.0313780131274142,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4005128205128205,-0.9999924950660207,0.4892783505154639,-0.9999924950660205,0.98,-0.9999924950660205,0.9152380952380952,-0.9999924950660207,0.9019178082191781,-0.9999924950660208,0.92,-0.9999924950660205,0.5804166666666667,-0.9999924950660207,0.9030188679245283,-0.9999924950660205,0.9964705882352941,-0.0,0.8119148936170212,-0.9999924950660207,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.5,899.9932455594186,112.0,0.75,0.9251217205076252
29,1.0000627338564276,1.0000728842397513,1.0000555658068553,1.0000444409843527,1.0000675296770265,1.0000569133380373,1.049991383160045,1.0500275054982777,1.0500045289790032,1.0329171174462983,1.0481561563555604,1.0343615905829868,1.0216478772578506,1.040079869646087,1.0264942333458482,1.0232795088410218,1.0568898241070803,1.0273609451910595,1.0445702418545295,1.0343264730755712,1.043664765663812,1.0332500725768292,1.0232795054435513,1.0568898237069009,1.0273609423195493,1.021803120130153,1.058626783827657,1.0276219629807364,1.027411815000053,1.019529102094508,1.030870520026136,1.0511679154678553,1.0320205392007222,1.0343959128097735,1.0489464133221693,1.0354546626581198,1.022320600128324,1.0571510026102615,1.026769170048491,1.0222392941547653,1.027378236666271,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.721025641025641,-0.9999876670499925,0.5072727272727272,-0.9999876670499926,0.8947252747252747,-0.9999876670499925,0.989642857142857,-0.24999691676249813,0.30388059701492537,-0.9999876670499926,0.6386206896551724,-0.9999876670499926,0.8408333333333333,-0.9999876670499925,0.6888172043010753,-0.9999876670499925,0.9964705882352941,-0.0,0.9947872340425532,-0.6874915210968698,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.7,673.7416906749326,115.0,0.7478260869565218,0.9205425123109522
30,1.0000528202580792,1.0000624493249735,1.000043852085428,1.0000303394360002,1.0000554231606065,1.0000418421818418,1.0499682365472853,1.0500076886101402,1.0499796083706068,1.0293038704331003,1.0467314959562772,1.0303061224499706,1.0157990350117718,1.0372713159677023,1.0221681165534526,1.0180671653177236,1.0560045518320602,1.019676988128141,1.0423535475916132,1.0300729886190516,1.0412741876232392,1.0287905826398906,1.0180671612817092,1.0560045514118017,1.0196769847973182,1.0160246068683765,1.0578680821546675,1.0197373910832057,1.019204128860261,1.0143631318697992,1.0269815911562987,1.0499411162525143,1.0266817686875698,1.0311565819514972,1.0476406022314595,1.0314007456656171,1.01712525657274,1.056267153697339,1.019094958367483,1.0170869834088212,1.0194325419514596,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9814102564102564,-0.8124718192703297,0.7345454545454545,-0.9999653160250214,0.9976923076923078,-0.374986993509383,0.6046153846153846,-0.9999653160250213,0.5016901408450704,-0.9999653160250215,0.8972413793103449,-0.9999653160250214,0.9872916666666667,-0.5624804902640745,0.9576344086021505,-0.9999653160250213,0.9964705882352941,-0.0,0.528641975308642,-0.9999653160250213,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.6,674.9765883168895,119.0,0.7478991596638656,0.9230485804422037
31,1.0000430561692077,1.0000525561546318,1.0000318301069042,1.0000159662773174,1.0000440072419072,1.0000267164546794,1.0499452375253295,1.0499895414723894,1.0499545577259755,1.0262627023934643,1.0454937681234966,1.025802317750914,1.011581289060517,1.0348072304284284,1.0170881844435293,1.013011293377881,1.055555143173961,1.0112863253754667,1.040473107609085,1.0254940731663942,1.0392614267352362,1.0240557999918374,1.0130112885917215,1.0555551427134953,1.011286321479172,1.0103069125685522,1.0575613813441485,1.0110738073449075,1.0103552497224861,1.0092590335359277,1.023395973954186,1.049018005080072,1.0208217392766568,1.0282867050635958,1.0465522618862924,1.026948945835846,1.0121205510021456,1.0558092653493671,1.0107349728212112,1.012053713027319,1.0108128911182925,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5925,-0.9999558361871651,0.9618181818181818,-0.9999558361871651,0.3640909090909091,-0.9999558361871651,0.9892307692307691,-0.9999558361871651,0.7833802816901408,-0.9999558361871648,0.9941379310344827,-0.37498343857018684,0.9741176470588235,-0.9999558361871651,0.9911827956989248,-0.12499447952339564,0.7261224489795918,-0.9999558361871651,0.8372839506172839,-0.9999558361871651,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.4,654.971072702593,125.0,0.76,0.926742248580978
32,1.0000345447274388,1.000047241513089,1.000021580028007,1.000002164769172,1.0000370063266317,1.0000161276832737,1.0499240060483448,1.049980396864144,1.0499366385628124,1.0237589910138645,1.0460500165787068,1.0214158269238907,1.0086099215405828,1.0348065198037057,1.011608302829212,1.0082197995836875,1.057262328883524,1.0034161972199158,1.040995237041206,1.021295936317339,1.0397805171826908,1.019856679980858,1.0082197939858148,1.0572623283573552,1.0034161927745255,1.004808678880464,1.05938066410059,1.0029674905644452,1.0018786687120398,1.0040074212973162,1.0201396156134752,1.0499691419405575,1.0153201255406445,1.025798646914401,1.047180964150181,1.0227280727443202,1.0074597162452605,1.057488032005745,1.002941270288293,1.0071610297786306,1.0026395464251667,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9049999999999999,-0.9999951818462769,0.9901515151515151,-0.12499939773078461,0.6481818181818182,-0.999995181846277,0.4688372093023256,-0.9999951818462769,0.9946478873239437,-0.7499963863847077,0.5405882352941176,-0.9999951818462769,0.9843859649122807,-0.624996988653923,0.7831578947368422,-0.9999951818462771,0.6977777777777777,-0.9999951818462769,0.5478571428571428,-0.9999951818462769,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.6,584.997181380072,129.0,0.7596899224806202,0.9265053333258075
33,1.00002799682138,1.0000416015969846,1.0000125890830873,0.9999913465778422,1.000030592542931,1.0000055268140555,1.0499083073697544,1.0499720935153338,1.0499196495109904,1.0222667235358023,1.0459471937702793,1.0173865214085869,1.006628680891909,1.0342117884374105,1.006790641743173,1.005417250926191,1.0576908225483401,0.9962866676170533,1.0407693433703356,1.0173285765179472,1.0395116111167926,1.0158405875561525,1.0054172447131002,1.05769082197516,0.9962866627085346,1.0014554742864141,1.05992526872917,0.9955693827155385,0.9943440094522129,1.0010700720892105,1.0182711226830357,1.0500281108715483,1.0102327097278223,1.024344465901296,1.0471375233170945,1.0188154495034274,1.004832295534446,1.0578816997943572,0.9959250423267456,1.0043479977639576,0.9953076539313154,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9831249999999999,-0.24999874913956333,0.7531343283582089,-0.9999949965582533,0.42193548387096774,-0.9999949965582533,0.8176744186046511,-0.9999949965582533,0.8550000000000001,-0.9999949965582533,0.7611764705882352,-0.9999949965582533,0.9843859649122807,-0.0,0.9969736842105262,-0.8124959347035808,0.0,0.0,0.8157142857142857,-0.9999949965582533,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.2,479.9975983479616,136.0,0.7426470588235294,0.9218839072589805
34,1.0000256587138625,1.0000394968086446,1.000008753760579,0.9999867167095993,1.0000279314375662,1.0000005901815021,1.0499056491316117,1.0499723321957768,1.0499152202289836,1.0227130238207252,1.0452792291462873,1.015679421286595,1.0072944647543267,1.0332329772650082,1.004576586084346,1.0057785409996616,1.0569095911389912,0.9930868650981183,1.0400330062746215,1.0157132829422006,1.0387700004687714,1.0142198024123164,1.005778534420826,1.0569095905254777,0.9930868598486743,1.0015101931793953,1.0592062999777057,0.9921793481029682,0.9909579671592047,1.0015432928547734,1.0186809899702784,1.0493408801056185,1.0080449201577262,1.0247225843630523,1.0465353259222672,1.0171794938909944,1.0056480312130756,1.0570126669393594,0.9930277000316863,1.0047623076443302,0.9920149330366274,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9881818181818182,-0.24999606900202498,0.9862686567164178,-0.6249901725050624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6030188679245283,-0.9999842760080999,0.9998214285714286,-0.6874891897555688,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.2,178.74718933644786,138.0,0.7463768115942029,0.9230160245450822
35,1.0000234341801257,1.000039913627235,1.0000083443120829,0.9999839690940813,1.0000268951088356,1.000001306955908,1.049901028603612,1.0499722307284882,1.0499166946157905,1.0213959901132905,1.046277610646411,1.015457904375946,1.0052946717859528,1.0340046123674664,1.0040649366512093,1.0037519204339445,1.0588359721311444,0.992555389710714,1.0410711452601624,1.0155712406272088,1.0398269463719432,1.014100327770509,1.0037519134837996,1.0588359714904192,0.9925553843666742,0.9991387776551712,1.0611627821356808,0.9916206475881744,0.9903663947376429,0.9992542389264749,1.0171629190612752,1.0506416620663563,1.007798252606572,1.0235067029109126,1.047537384608765,1.017001413444533,1.003692488211161,1.05893229544862,0.9925437819260515,1.0026531858366985,0.9914541139435157,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9881818181818182,-0.0,0.0,0.0,0.8189830508474576,-0.9999919565059348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8860377358490567,-0.9999919565059348,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.2,139.99887391083087,139.0,0.7410071942446043,0.9225456425922732
36,1.000023817685422,1.0000410020340313,1.0000086274263353,0.9999839854847369,1.0000279528892642,1.0000019803824844,1.0499025553743349,1.0499757332260697,1.049918864461403,1.0217981534606981,1.0466865873403666,1.0152674908501278,1.0056200565586226,1.0343997509021792,1.003786574815832,1.004497589311777,1.0595713629258852,0.992100558050359,1.0415461766610428,1.0154198408535264,1.0403186048925412,1.0139689944947214,1.0044975821683393,1.0595713622497824,0.992100552542179,0.9997173005887351,1.0619226602358154,0.9910504000931055,0.9898666130496934,1.0000089583708671,1.017702235642036,1.051134491428199,1.0075464232827722,1.023917225105989,1.0479447993833084,1.0168255714091792,1.0045733533165078,1.059634435270607,0.9921789100714428,1.0034056330256296,0.9909770448182303,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9881818181818182,-0.0,0.0,0.0,0.9884745762711864,-0.5000009362486754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.0,40.00007489989403,141.0,0.7375886524822695,0.9225965748056645
37,1.000023267545635,1.0000409986930716,1.0000088898072899,0.9999839056274689,1.0000276621031996,1.0000026752644382,1.0499001957835494,1.0499735145043305,1.049918070468076,1.0212623760961663,1.04699161965292,1.0153143030424256,1.0050375168178594,1.0347030822616254,1.003966914659953,1.0035948516784359,1.0602628834777676,0.9921573544059881,1.0419226693266055,1.0154816243704785,1.0407185156025283,1.0140585679468084,1.0035948443024605,1.0602628827797163,0.992157348925263,0.9986054122785084,1.0625991279464477,0.9911821184416068,0.989936210729755,0.9995334895060186,1.0170503907308168,1.0515176277210179,1.0075544810502355,1.0233979618498508,1.0482477555908827,1.016849098492811,1.003500715112796,1.0603787431964078,0.9921253739659256,1.0026435266900764,0.991040730255603,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659016393442623,-0.9999978200920497,0.47126213592233007,-0.9999978200920497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,179.99960761656894,141.0,0.7375886524822695,0.9225965748056645
38,1.0000227354157938,1.0000403650348448,1.0000085997178,0.9999836882261901,1.0000270647183263,1.0000024047759457,1.0498974917956458,1.0499703003420005,1.0499155377350282,1.0207589998750763,1.0471057561297412,1.015188622886225,1.0045964847972424,1.034975877843269,1.0039162631885432,1.0026339096923929,1.060346887495307,0.992069403919789,1.0420829857275666,1.0153428965022342,1.0408827087589014,1.0139245359385507,1.0026339023088813,1.0603468867726769,0.9920693985066528,0.9976394174380608,1.062643094422999,0.991143063039362,0.989901054883586,0.998647689367099,1.0163904883580235,1.0515940922016478,1.0074157423894778,1.0228879340323982,1.0483376954220027,1.0167174684740103,1.002284429894134,1.0604793708080142,0.9918507025485528,1.0017028258059508,0.9909792171000066,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963934426229508,-0.9374962504734099,0.7625242718446602,-0.9999960005049707,0.8477777777777779,-0.9999960005049707,0.2669135802469136,-0.9999960005049706,0.0,0.0,0.0,0.0,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.3,316.24873515969693,142.0,0.7394366197183099,0.9231416693492865
39,1.0000240871582202,1.0000420099025318,1.0000110678554124,0.9999861769934111,1.0000286509856915,1.0000055436518076,1.0499007320930507,1.0499724769497238,1.049920478595454,1.020842691719566,1.0474556570271705,1.0162057929119215,1.0046964661916626,1.035497441398413,1.0049773265629227,1.0027487000165178,1.0608485788703035,0.9941549678031506,1.0424049610984156,1.016361033476664,1.0412056052066874,1.0149432552479039,1.002748692657587,1.0608485781408783,0.9941549625294138,0.9977789284630288,1.0630976941136308,0.9933477191852906,0.9921963790672172,0.9988219038544922,1.0164976634351048,1.0519990025806496,1.0087690018439452,1.0229707301319446,1.048658950588112,1.0177348319278898,1.002392123334399,1.0610229110126055,0.9939429276272593,1.0018189101238635,0.993169939497418,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.7507692307692307,-1.0000110959702766,0.0,0.0,0.0,0.0,0.9992233009708738,-0.8125090154758497,0.9866666666666667,-0.5000055479851383,0.5138271604938272,-1.0000110959702766,0.732112676056338,-1.0000110959702766,0.0,0.0,0.0,0.0,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.2,367.5040777690767,145.0,0.7448275862068966,0.9247318417075772
40,1.0000258787320853,1.000041741997109,1.000012843614891,0.9999889604618705,1.0000286090004125,1.000005963788836,1.0499083039945551,1.0499747872335001,1.049924972212015,1.0217812671424154,1.0463827985194751,1.0172250920792054,1.005486910444524,1.0343458450177767,1.005868840816464,1.0044838766443787,1.0587899133007275,0.996338034280797,1.041185184997912,1.017243748893414,1.0399052760313092,1.0157294123108909,1.0044838696193654,1.0587899125852243,0.9963380292078782,0.9998167213730607,1.0609802647020437,0.995621962186941,0.9944895075049194,1.0003777415179274,1.0177354417568478,1.0505983759595425,1.0102353718479942,1.0239262681133892,1.0475916619558483,1.0187750001388292,1.0044008166806206,1.0588782054540733,0.9963047730497494,1.0034853448915455,0.9954076741205248,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.9815384615384615,-1.00001240251128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607407407407407,-1.00001240251128,0.0,0.0,0.0,0.0,0.0,0.0,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.0,140.0017363515792,147.0,0.7414965986394558,0.92420219038007
41,1.0000240484265273,1.0000363009241144,1.0000107997592196,0.9999873854467447,1.0000228364299377,1.000000508770911,1.0499075509703137,1.0499663987406667,1.04991989852572,1.02086003350411,1.0443018422254995,1.0175497540826466,1.0043059373665308,1.0321028085468842,1.0061990020068345,1.002832281942804,1.0551556233133614,0.9975204862250605,1.0386136718948606,1.0171458529376767,1.0371096177431862,1.0153638826440088,1.002832275488417,1.0551556226520808,0.9975204815437411,0.998668481315749,1.0572558076519512,0.9970206786265293,0.9958000806089837,0.9978343333399118,1.0165967583766409,1.0480201468966552,1.0108942622434949,1.023048673799114,1.0455249463336242,1.0190949270897383,1.0030210512336368,1.055225056936391,0.9976868054352681,1.0015265956629362,0.9966532672877175,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,0.0,147.0,0.7414965986394558,0.92420219038007
42,1.0000222593345154,1.0000326904486885,1.0000110679643324,0.9999876431480844,1.0000183724015574,0.9999996211919727,1.0499029317124202,1.0499539240897235,1.0499158371898694,1.0186568206176378,1.0430142450595221,1.0189072069164538,1.0001017018748317,1.0308392196658671,1.0076871188433465,1.0003610685800037,1.0525574595268123,1.0003521856651407,1.0367739226079509,1.0184419109292233,1.0352045919593256,1.0165797145743616,1.0003610627943067,1.0525574588913553,1.000352181467059,0.9967942035718961,1.0545083183270603,1.0001181280296105,0.9989481167001344,0.9951343361572852,1.0144944240031095,1.046271276439283,1.0127421505487546,1.0211985344669923,1.0441248656580049,1.0204498102743735,1.0001127972828727,1.0527269314400531,1.0002218343243015,0.9989521789344817,0.9996423494595171,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8427272727272728,-0.9999951972073293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899999999999999,-0.9374954973818714,0.6096703296703296,-0.9999951972073293,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.2,292.49859518314383,148.0,0.7432432432432432,0.9247143377423668
43,1.0000263247907561,1.0000367725281933,1.0000171345138311,0.999994138481681,1.0000223033794753,1.0000067515379722,1.0499153095598357,1.049962250743739,1.0499302858978836,1.019808024719794,1.0429217218766675,1.02171266869055,1.0007490630564084,1.030868082244355,1.0107066585635327,1.002962862411052,1.0522884048450554,1.0052353914597194,1.0364852735559762,1.021339247874122,1.0349535587372307,1.019519349307433,1.0029628569328006,1.0522884042375378,1.0052353874363007,0.9996742323193689,1.054199382826122,1.0050887124132635,1.0041113012963674,0.9976272954168768,1.0162048015963276,1.0461154904962042,1.0162797982807468,1.02244940236134,1.0439839445299457,1.023228568757889,1.0029342144949285,1.052414912780253,1.0052561548130774,1.0014939064652073,1.0046654341938115,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9961818181818182,-0.5625147072411887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393406593406594,-1.0000261462065576,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.0,153.75401997925823,150.0,0.7466666666666667,0.9257181465724685
44,1.0000318716209584,1.0000363488797637,1.0000158793238347,0.9999993009532718,1.0000266673783096,1.0000023579883268,1.0499255565363241,1.0499676453896747,1.0499217930288942,1.0242862378367086,1.0418994621759725,1.0189962132340769,1.0061838293111833,1.0290016025362765,1.0073404311337195,1.0108271322043862,1.0509276263583531,1.0002362753029712,1.035909494345,1.0187543389432787,1.034425480832378,1.0169940590707958,1.0108271272012745,1.0509276257976699,1.0002362706315233,1.0078786984215955,1.0531331984686123,0.9991457388464089,0.9994016387811724,1.0057574139296568,1.0216973393998716,1.0450828528798497,1.0128121561689554,1.0267249531624443,1.0431577438067814,1.0205803758866794,1.0107405085382397,1.0510718435967712,1.0002265430324018,1.0094209239704623,0.9998096358805353,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.6731645569620253,-1.000000370974904,0.6003738317757009,-1.000000370974904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.2,200.0000741949808,150.0,0.7466666666666667,0.9257181465724685
45,1.0000363873827742,1.0000393644531966,1.0000191758271573,1.0000055340563287,1.000031903457818,1.0000063850086036,1.0499320476287808,1.049971343306505,1.0499239457110678,1.0261419225421107,1.0422553502693317,1.0194899315064416,1.0095641823725592,1.0295125450862839,1.0074126279500384,1.0131847279523505,1.0512613127029624,1.0016495640656238,1.0368444475959813,1.0194358915943595,1.035461205172538,1.017795866333295,1.0131847233858993,1.051261312164264,1.0016495594618848,1.0106097363972835,1.0534659515000926,1.0004601181495731,1.0012170837506058,1.0081613654126593,1.0235140837444545,1.0454938753046754,1.0136464364528506,1.0282899482925063,1.0435682208385557,1.021142963458224,1.0126153150497694,1.0514928917163198,1.0013326136642688,1.0117590946652977,1.0014233771198529,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.9263291139240507,-1.0000159511519184,0.8807476635514018,-1.0000159511519184,0.6903703703703704,-1.0000159511519184,0.4640909090909091,-1.0000159511519187,0.0,0.0,0.4657142857142857,-1.0000159511519184,0.0,0.0,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,500.0079755759592,151.0,0.7417218543046358,0.9257768306299511
46,1.0000461318092957,1.0000493355940339,1.0000289088065328,1.00001840756553,1.0000445184247118,1.00001924775996,1.049952449528205,1.0499908489222713,1.0499434142361408,1.0299371425236787,1.0441699902953312,1.0222144144839502,1.0154938003701341,1.033073636975415,1.011066025796298,1.0191681134513713,1.052915671128596,1.0062422814168872,1.039470999105735,1.022276350865318,1.0382661894271628,1.0208483361418736,1.0191681093871672,1.052915670623477,1.006242276945798,1.0170146741715218,1.0551256216580636,1.0049589624516084,1.0061840170015008,1.0144704137423668,1.0278057815717678,1.0472759850665316,1.0169978223131984,1.0317701157819825,1.0453118595224686,1.023764800340162,1.0184646963857522,1.0531697748324027,1.0058477145260598,1.0178188443977798,1.0062032847639375,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.7446753246753247,-1.0000380233728585,0.989620253164557,-0.25000950584321463,0.0,0.0,0.9912962962962963,-0.8125308939904476,0.7481818181818182,-1.0000380233728585,0.8085714285714286,-1.0000380233728583,0.7514285714285714,-1.0000380233728583,0.37,-1.0000380233728583,0.0,0.0,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,585.0222436731221,153.0,0.7450980392156863,0.9267470681380563
