step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
66,0,0,0,0,0,0,0,0,-282.6279224869788,-203.76457475909035,-909.3531168616798,-519.6361913163554,-113.26680612693804,-83.28335116058572,-211.61562148162488,-121.45050690117469,-96.70149130530542,-85.89437513190455,-485.1934451507305,-885.5014969332183,-104.53488903469174,-150.20590839567993,-92.26287934710305,-61.989709457722064,-139.6768808298845,-81.01280245686618,0,0,-164.5941388938881,39.06124111740296,0,0
67,0,0,0,0,0,0,0,0,-282.84468562007595,-203.95985711645267,-878.5298965828408,-502.0354401185743,-124.05728604212459,-91.21801593458795,-208.29735880536316,-119.54741956516654,-91.86592513021189,-81.60262580082247,-463.9066131282509,-875.9088347591945,-98.73463819673532,-148.09613493854988,-92.2645297232998,-61.99571508292976,-142.51000560414317,-82.66584778667317,0,0,-124.70023064136504,28.502303242252037,0,0
68,0,0,0,0,0,0,0,0,-285.77592495725503,-206.53877843572417,-845.2823680720783,-483.0186488784535,-121.02488308552529,-88.98930566137597,-201.48627296400483,-115.63486541551063,-84.12901517943702,-74.72705112441372,-505.49663524556667,-912.038580108995,-90.60850202930467,-142.7068375525658,-88.36635129965187,-59.37250029025476,-147.06164630541846,-85.29022610407442,0,0,-61.5209466383957,14.860203456724374,0,0
69,0,0,0,0,0,0,0,0,-276.980763120496,-200.60103899616882,-802.3899840514953,-458.5310593038796,-114.22411895732506,-83.98818390858312,-188.230767535629,-108.031418074141,-77.36079809835117,-68.71897491349247,-483.0656766154855,-905.0385724550142,-82.10260232864316,-139.31023998453907,-81.86870313890257,-55.01221597077027,-140.8679223815729,-81.70582443049103,0,0,-108.40242114586079,23.628815122593135,0,0
70,0,0,0,0,0,0,0,0,-244.83022023307464,-177.38275867468258,-743.0714518280029,-424.6390921034329,-101.99907211071859,-74.99916995023676,-164.50978395789969,-94.41870001866558,-71.55934185307794,-63.56591356777625,-450.20402638171583,-894.1963623725512,-72.1426959626994,-135.5411285963947,-72.77150102190538,-48.89938940496578,-128.5363683976575,-74.556150638862,0,0,-199.82215779265306,41.49793338495557,0,0
71,0,0,0,0,0,0,0,0,-208.54774480451897,-151.10838583501754,-663.9496748386166,-379.42561277723735,-90.44874398688167,-66.5058117401097,-140.24327259320506,-80.49162197060927,-65.75719037605064,-58.4120850071125,-418.8690194248928,-885.3709759555207,-63.922887367725835,-132.80131980420146,-67.57276585847785,-45.40643552852129,-119.51191403897533,-69.31980399679497,0,0,-66.34145232766329,13.808038720765484,0,0
72,0,0,0,0,0,0,0,0,-186.1275310925642,-134.88459981101312,-593.2011935872945,-338.9923723849789,-79.80102557311277,-58.67543241385033,-125.14496543198122,-71.82753066551926,-59.95686607578729,-53.257762988088444,-301.50064629283895,-812.5074156129613,-60.537638936953854,-135.42688682902514,-63.672612790725076,-42.78080090314072,-108.00208821040243,-62.644616477063266,0,0,-93.512149178833,19.124451584573904,0,0
73,0,0,0,0,0,0,0,0,-174.4226279284726,-126.38412433241604,-555.5282399528882,-317.4497059250162,-74.90652738528784,-55.07824289306182,-116.55457999092704,-66.89303686964486,-58.987672730219714,-52.395821446097536,-287.7163594671003,-807.7252371493762,-57.92448370776397,-134.84483003793085,-63.67508865825789,-42.782840144555905,-101.2280815871312,-58.7098440775911,0,0,-24.0,4.873407855216098,0,0
74,0,0,0,0,0,0,0,0,-168.6748010763652,-122.20940576200204,-526.0691763528482,-300.614078161983,-71.4946098830071,-52.56954394123178,-113.2688991663689,-65.00694911202045,-55.11948735943671,-48.95971578955984,-280.35114740200595,-805.7983392320344,-56.47374686743089,-134.5216438199659,-62.37573701342369,-41.90968317347442,-99.39312119654792,-57.64393089954657,0,0,-15.0,3.045879909510062,0,0
75,0,0,0,0,0,0,0,0,-167.0833774749413,-121.05868946727644,-514.2146159408778,-293.84143968599153,-70.27564838275887,-51.673478481729575,-113.20541261705331,-64.97165328114829,-57.05452239177789,-50.67754256244278,-278.4070764274921,-805.0552200389146,-57.34408221587976,-135.02237852037777,-66.27286292847079,-44.5256901624175,-97.22937231843295,-56.39603970181176,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.85937625196135,-123.77209355277955,-515.7643013244095,-294.7120727570558,-70.52236446825516,-51.855134722684106,-116.18632160814487,-66.67791455242927,-57.05232811122187,-50.67491781291993,-282.7312869134331,-807.0707224628818,-62.66093094779705,-137.30738100210687,-61.077922277660825,-41.036872373870104,-92.4654472982996,-53.624926616864734,0,0,-58.18181818181817,11.814322073251148,0,0
77,0,0,0,0,0,0,0,0,-186.9319788831141,-135.3748133216312,-525.9060192100166,-300.5138858760123,-72.09901479198315,-53.01407880119135,-129.0885635884532,-74.08483476470145,-60.921313016747966,-54.11171688675577,-308.20566617153617,-817.9268422199324,-68.56009245205523,-139.50580512226992,-58.47719425174654,-39.288462895265894,-100.77166754625848,-58.44165859389888,0,0,-58.18181818181817,11.814322073251148,0,0
78,0,0,0,0,0,0,0,0,-220.80916731945115,-159.76932565101868,-551.3372927231234,-315.033848258758,-77.08801695963027,-56.68234419331149,-154.97420769596113,-88.93932178073776,-63.82294143939815,-56.685560978014436,-355.7999382879005,-834.9506441330085,-79.96811338317487,-143.8132776564526,-79.26773921820723,-53.250167691580174,-110.25831208187388,-63.9441434097325,0,0,-58.18181818181817,11.814322073251148,0,0
79,0,0,0,0,0,0,0,0,-248.34639006547755,-179.69637778394946,-587.2340642501362,-335.5451858887494,-81.6483415093476,-60.03582805905725,-172.54073298465124,-99.0198521994684,-70.59132679453637,-62.69765905650398,-407.88108996673543,-855.6075515524418,-93.79555044265773,-149.0009757847079,-83.1671036023132,-55.87127708715041,-125.86924244407419,-72.99415777304048,0,0,-106.18181818181817,21.561137783683343,0,0
80,0,0,0,0,0,0,0,0,-256.85128130474436,-185.99298178530626,-644.5407596384102,-368.29373196571487,-90.98282842539149,-66.89960040544982,-173.19753266702003,-99.39681299338271,-77.35970655054183,-68.71060258155133,-463.2416965094386,-880.051919160092,-103.65912712828626,-152.4000471124786,-74.07128524082758,-49.762931666528324,-135.40749416065145,-78.52884506113051,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41068347909527,-190.81503432272677,-676.4152623446946,-386.5118417643782,-97.84180670073201,-71.94296428333173,-173.0691662330707,-99.3240938739913,-82.19485672545599,-73.00627904202693,-497.56282944100093,-896.5455713327556,-114.20032364351219,-156.5670577402472,-75.37096124791134,-50.637415559363966,-142.97509202223918,-82.9162796506754,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.60901646920007,-194.6846668741782,-697.2608968202034,-398.4218516870959,-100.35383720787546,-73.79018169392579,-171.08197592830618,-98.18368200427739,-85.09608965134852,-75.5823794319264,-532.9135386780341,-912.4942905038351,-119.1313247699494,-158.12278678728984,-77.96953840985834,-52.382000367131575,-149.36150653916093,-86.62855622045196,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.19120030707097,-197.30625323917107,-704.8279982125613,-402.74719026462947,-101.05275966248946,-74.30396929212645,-169.47919721666636,-97.26424128928564,-87.9973440944942,-78.15954593447498,-554.9740283409565,-923.5450418640488,-122.22641503966817,-159.03250630258657,-79.26906973632529,-53.255459885815334,-151.98138352703072,-88.13719305623198,0,0,-106.18181818181817,21.561137783683343,0,0
84,0,0,0,0,0,0,0,0,-271.05111851989926,-196.54614896916686,-711.7503974517326,-406.70319984133323,-101.1364824868859,-74.36517369815047,-166.4019327931008,-95.49899401385738,-86.06411727817365,-76.4417898506444,-575.6405567420456,-933.1269334772848,-124.16065202409166,-159.63030769490967,-89.66404593548663,-60.2376068681165,-150.9210902296333,-87.52287173916986,0,0,-80.0,16.244692850720327,0,0
85,0,0,0,0,0,0,0,0,-272.6411379003375,-197.74188282561138,-724.4698632429988,-413.9815784813346,-99.6891512694672,-73.30137927608125,-164.71845587060596,-94.53317913956212,-85.0959265598928,-75.58565669699527,-578.5049841011071,-935.2694116759932,-123.87307748884874,-159.2374396715016,-87.06699764368516,-58.49920865317288,-153.26529506436185,-88.88231486655097,0,0,-94.18181818181817,19.124433856075296,0,0
86,0,0,0,0,0,0,0,0,-269.5312073638285,-195.46013474659645,-727.2895057944288,-415.6011458160094,-98.83549206395202,-72.67354216619304,-162.58642649462948,-93.31066926031087,-84.12884533452593,-74.72885045755407,-577.3707948943984,-936.6519990635934,-123.58528305981527,-159.07671061361043,-79.27031344896118,-53.26375898200489,-153.4775021957716,-89.00475988369222,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.01030709870724,-192.91094786124003,-713.1237832806446,-407.5052143296498,-97.49800993970275,-71.68950347366591,-163.6604299548112,-93.92786238665403,-83.16287659989464,-73.86949809614134,-570.9153170957956,-934.7850004281977,-120.49090851923671,-157.8898818529892,-79.26899175093709,-53.26058519848744,-151.1970857674748,-87.68424446743487,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.46931236746104,-191.75706265637902,-755.2002410420201,-431.5094692880649,-98.03114389194664,-72.0760556630227,-172.3116611592393,-98.885432051207,-85.09380818842331,-75.5797467046244,-558.3795167615696,-928.1121738417388,-116.51946000264844,-155.98343113216208,-80.5654392388938,-54.12748949313184,-150.4227769352282,-87.23224755042202,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14810009683833,-192.95514812312646,-912.3139954020028,-521.2836682205085,-100.46234847018982,-73.86878885599208,-200.97386990171418,-115.33643943410722,-84.12940377282875,-74.71913604698256,-528.6290804991281,-906.7193931413364,-110.32805297757169,-152.42562971999507,-100.05794508005285,-67.21352454271506,-144.78482493026243,-83.96660629639618,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874761796476,-202.1006428972986,-958.7714685483361,-547.8724967397612,-104.98516770651942,-77.19415085942885,-209.56387138992545,-120.27169005406938,-85.09655899816694,-75.58666513902102,-476.08229521777116,-882.6322884165245,-98.44227780260806,-147.19232263562895,-100.06065997631444,-67.23008450226372,-142.5760384684229,-82.70272349576081,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967936,-200.77453389951643,-935.1125257500344,-534.3650948988904,-115.62326891381643,-85.01638221040658,-206.053776927651,-118.2595304015289,-80.26212532223624,-71.29407399249769,-460.74918160611634,-875.5931780193456,-93.5122115468834,-145.4540377739716,-93.56337837038814,-62.866648963692825,-138.93934217925766,-80.59489779746066,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503298046468,-203.3793650643081,-898.4041370480637,-513.3733746600481,-113.88153538305609,-83.7368015717274,-200.1560146566868,-114.87140872867012,-78.32707306166658,-69.57334220236731,-500.46559276638396,-909.3706509210294,-84.99977239246914,-139.92762400959697,-90.96525688855392,-61.11833473284712,-144.27787997946515,-83.68623771873885,0,0,-48.0,9.746815710432196,0,0
93,0,0,0,0,0,0,0,0,-274.4024416210458,-199.03707937566324,-837.4840182097512,-478.5910770351634,-108.2532087725508,-79.59741260919981,-186.13090122808194,-106.82700726156884,-75.4267554856515,-67.00193139584181,-479.6821724762734,-903.6526135000591,-78.71888837925829,-137.68061289086359,-77.96990848966088,-52.39414107202004,-139.0685091275961,-80.66682052685228,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77406786958267,-176.73557882630737,-746.1323759957514,-426.3883736519871,-99.32218147690213,-73.03038812152207,-163.80469226623495,-94.014614430612,-70.59297638433952,-62.707179996335185,-450.48591177146847,-895.1875824052082,-72.62691988228094,-135.93787015432542,-76.66959340215645,-51.51842082533861,-128.62629594025316,-74.6036819669676,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77710461021502,-152.0268766441318,-644.8741917084723,-368.52048777365474,-88.41146541116835,-65.00812532452315,-140.06733424394218,-80.39008864169388,-63.82335253627808,-56.69334343386678,-418.899225440098,-885.7604576572841,-63.14870345963251,-132.48227493929218,-67.57305156363446,-45.40514362602955,-118.23655448314139,-68.58442799520847,0,0,0.0,0.0,0,0
