step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.000070620989729,1.000080114636481,1.0000652052671086,1.0000559529340534,1.000075587537165,1.000067929583137,1.0500137323112937,1.0500440645892666,1.0500268033703268,1.0362372522094725,1.048351298699888,1.0379841855584107,1.026210290188701,1.0409987972729238,1.0303055530707455,1.028678301131104,1.0563230437874525,1.033984582888112,1.0450992371084231,1.0380481962551862,1.0442789035450515,1.037071935129173,1.0286782981276628,1.0563230433819986,1.0339845803752998,1.0275548347665506,1.0579497883078826,1.03440930247418,1.0343363193215724,1.0251648584728519,1.0347515037392472,1.0511099628817153,1.0367393994320409,1.037510499448576,1.0490835229828908,1.039067583633977,1.0280797055459354,1.0564942989858703,1.0336182016976236,1.027691679383579,1.0341526187482666,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.9420588235294118,-0.3999987475235508,0.9306024096385541,-0.2499992172022193,0.9055294117647059,-0.24242348334760652,0.9420588235294118,-0.3999987475235508,0.43478723404255315,-0.5818163600342556,0.62,-0.7999974950471016,0.9767105263157895,-0.2499992172022193,0.4932142857142857,-0.5818163600342556,0.677945205479452,-0.7272704500428195,0.8295744680851064,-0.48484696669521304,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.5,423.81685476245315,103.0,0.33980582524271846,0.7784464007378257
29,1.0000642456338145,1.0000744554218821,1.0000572467140139,1.000046177960875,1.000069088079027,1.0000587223585802,1.0499971278756117,1.050032987031409,1.0500103911944947,1.0337826041985068,1.0481417889456652,1.0350204450644773,1.022523197044384,1.0400653169907361,1.0271582761373441,1.0248667418292443,1.05676229282948,1.0285170360428701,1.0445571744319777,1.0349845434476859,1.0436521243190755,1.0339083855104416,1.0248667384367702,1.0567622924293567,1.0285170331749536,1.0233983555186386,1.0584980282670067,1.0287801861673298,1.0285742289743949,1.0211221143230853,1.0319908554576211,1.0511241807283191,1.0328600484477746,1.035260011800974,1.0489326932710255,1.0361123667135006,1.0242097353884712,1.0569541840520098,1.0281148277453849,1.0238280234415074,1.0285375789018978,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.46549999999999997,-0.4848404198084179,1.0,-0.24999584146371556,0.9910588235294117,-0.24242020990420896,0.6675409836065573,-0.5999900195129172,0.5895744680851064,-0.5818085037701015,0.8,-0.5999900195129172,0.2665384615384615,-0.5818085037701015,0.6664285714285714,-0.5818085037701015,0.47156250000000005,-0.5818085037701015,0.7572641509433962,-0.4848404198084179,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.7,475.1739139384876,106.0,0.33962264150943394,0.7774287468235849
30,1.0000542527518643,1.0000639437761343,1.0000454480855152,1.0000320098817017,1.0000569235904977,1.0000435868900086,1.0499735333326252,1.050012731877249,1.0499850196958258,1.0300997882258778,1.046727581995762,1.0309164272639864,1.0166056682266633,1.0372673649398423,1.0227833245550153,1.0195159158451264,1.0559020245683073,1.020742166836019,1.0423510777123044,1.030682602684369,1.0412721919642063,1.0294004747294196,1.019515911814507,1.0559020241480979,1.0207421635090037,1.0174814547682471,1.057764264808461,1.0208047179819473,1.0202756374409627,1.0158170707007432,1.0280092743889948,1.0499120179577208,1.0274581431898897,1.0319509485488887,1.0476373504387637,1.0320099455166434,1.0188423434006713,1.0561043458642865,1.020329883277846,1.0185370336831199,1.020500964459037,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6109,-0.48483238744712265,0.5003030303030304,-0.9696647748942453,1.0,-0.24241619372356132,0.7797802197802197,-0.5817988649365472,0.7442553191489361,-0.5817988649365472,0.92,-0.3999867196438763,0.45294871794871794,-0.5817988649365472,0.5868965517241379,-0.7999734392877526,0.6230208333333334,-0.5817988649365472,0.8704716981132075,-0.3999867196438763,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,498.1652781019186,108.0,0.3425925925925926,0.776780374968827
31,1.0000449493458468,1.000054541110811,1.000033951706794,1.00001820030167,1.000046005839077,1.0000290593333157,1.049952142852514,1.0499960910161175,1.0499616225426762,1.0273017244357578,1.0454907256254398,1.0266013372587308,1.0126354929728711,1.0348041983856535,1.017894062154327,1.0148906139328704,1.0554259935592183,1.012675654885753,1.0404721553081364,1.0262921783870642,1.0392611717846665,1.0248543181407987,1.0148906091550534,1.055425993098821,1.0126756509952566,1.0121980195615352,1.0574302670180231,1.0124662609957344,1.011753438802787,1.0111452083991,1.0247349434024406,1.0489824691785858,1.0218368840738035,1.0293235296457495,1.0465501372435477,1.0277464343765366,1.0143393774915395,1.0556055822597108,1.0123411015874617,1.0139347155080973,1.0122067510431794,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5763440860215054,-0.5817951639306779,0.6366666666666667,-0.5999762628035117,0.44369230769230766,-0.5817951639306779,0.8896703296703296,-0.39998417520234114,0.8506382978723404,-0.39998417520234114,0.995,-0.2499901095014632,0.6393589743589744,-0.5817951639306779,0.7420689655172413,-0.5999762628035117,0.7744791666666666,-0.5817951639306779,0.9412264150943396,-0.2499901095014632,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.2,429.7102718594241,116.0,0.33620689655172414,0.7733135049614436
32,1.0000356444707912,1.0000483998003493,1.0000228259941606,1.0000034843474537,1.000038172403466,1.0000175145578407,1.0499279736674172,1.049984131086311,1.0499407007208563,1.0243571055166218,1.0460498109230756,1.021876180908054,1.009217194079882,1.0348063045309486,1.012073182475509,1.009292822893014,1.0571933705206897,1.0042145740856736,1.040996256268815,1.0217556755208257,1.039781938300508,1.020316660050423,1.0092928173008313,1.057193369994563,1.0042145696441291,1.005889292644584,1.0593104173707264,1.0037678365797418,1.002682667208678,1.0050849416130323,1.0209084571440457,1.0499513333956942,1.0159044312998604,1.0263954598551053,1.047181311627076,1.0231874464046622,1.008720175630415,1.0573797253422854,1.003861697821515,1.0082351654483321,1.0034407951827085,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.42492957746478877,-0.7272690182235626,0.7730303030303031,-0.5999969400344392,0.3996296296296296,-0.58181521457885,0.583125,-0.9696920242980834,0.24534090909090908,-0.58181521457885,0.8564705882352941,-0.5999969400344392,0.4583720930232558,-0.9696920242980834,0.8455172413793103,-0.39999796002295945,0.4964705882352941,-0.7999959200459189,0.9252631578947369,-0.39999796002295945,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,458.90675049906804,121.0,0.32231404958677684,0.7610099224747133
33,1.0000284164560727,1.0000420462143502,1.0000130683459496,0.9999918543742324,1.0000310383542261,1.0000060632906207,1.0499098176819721,1.0499735086370356,1.0499211987630581,1.0224951027216522,1.045946221282842,1.0175625430341544,1.0068606917494551,1.0342107963833744,1.006968554343828,1.0058248781641714,1.0576639105389005,0.9965911800786781,1.0407688518758642,1.0175043418612617,1.03951127830921,1.0160164479042524,1.005824871953507,1.0576639099657383,0.9965911751717899,1.001866238074048,1.0598978083944268,0.9958747267951957,0.9946508034993753,1.0014794788454586,1.0185642240629371,1.0500203901408955,1.0104559188706843,1.0245723347800861,1.0471367717986348,1.0189910680473107,1.0053096833423312,1.0578406227453643,0.9962754188809496,1.0047560599973964,0.9956133305365654,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.6778947368421053,-0.5999967300482892,0.5398214285714286,-0.9696916849265282,0.5971641791044776,-0.5818150109559169,0.770625,-0.5999967300482894,0.4146774193548387,-0.9696916849265282,0.93,-0.24999863752012055,0.7374418604651163,-0.7999956400643857,0.78,-0.7999956400643857,0.6729411764705882,-0.7999956400643857,0.9910526315789474,-0.24999863752012055,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,432.5430972075394,127.0,0.31496062992125984,0.7592998156722222
34,1.0000252529009468,1.000039061178173,1.0000082837777182,0.9999862293651473,1.000027507459558,1.0000000684572077,1.0499041272216116,1.0499709076408266,1.0499136526917021,1.0224795700087912,1.0452875796187096,1.015502353276167,1.007057590516828,1.0332413224653363,1.0043977123246735,1.0053608383682857,1.0569486062601687,0.9927794906756314,1.0400408910013914,1.015536468720735,1.038777729109868,1.0140429011895027,1.0053608317869622,1.056948605646629,0.9927794854245396,1.0010892553440411,1.0592458737819108,0.9918711639778487,0.9906483582223089,1.0011238940164326,1.018381073525092,1.0493579297701443,1.0078201991377536,1.0244896097531129,1.0465434698687608,1.0170028115731362,1.0051578994486194,1.0570667404928378,0.9926726216603204,1.004344193227534,0.9917064173655095,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8357894736842105,-0.599986867015474,0.7005357142857143,-0.599986867015474,0.8143283582089552,-0.5818054468028839,0.5464150943396227,-0.7999824893539653,0.9861818181818183,-0.2424189361678683,0.0,0.0,0.0,0.0,0.93,-0.39999124467698266,0.0,0.0,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,228.72226627438374,130.0,0.3153846153846154,0.7593718519409993
35,1.0000233637259341,1.0000398390041494,1.000008262012885,0.9999838834774532,1.0000268229702562,1.0000012167052974,1.0499007617540654,1.0499719848413351,1.04991642158514,1.0213549562216317,1.0462798283987134,1.0154267452772956,1.0052528654871655,1.0340069048420377,1.0040333423575807,1.0036787149786646,1.058843946579958,0.9925010247041236,1.0410732820453046,1.0155401453403896,1.0398290554684517,1.0140692168724224,1.0036787080279685,1.0588439459392274,0.9925010193597191,0.9990649005256803,1.0611708814141345,0.99156610180662,0.990311558378814,0.9991806642949854,1.0171102803720455,1.050645540072259,1.007758669442559,1.023465775692237,1.0475395438231168,1.0169703473045313,1.0036068041944501,1.058942906129202,0.9924809841425041,1.0025798912480062,0.9913995091182597,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.9635820895522388,-0.3999977873076049,0.7162264150943396,-0.5999966809614071,1.0,-0.24242290139854833,0.7266101694915253,-0.727268704195645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,148.7264500080094,133.0,0.3157894736842105,0.7615888768528086
36,1.0000238781826316,1.0000410671159166,1.0000086985471417,0.9999840581512286,1.0000280144868423,1.000002058080732,1.0499027913426056,1.0499759522174286,1.049919106863995,1.0218348389555112,1.0466841868908978,1.0152947274263262,1.005657303414696,1.034397341403317,1.0038140951741015,1.0045631311425276,1.0595635637262635,0.9921482684791312,1.0415438460969617,1.0154470349258304,1.0403162972343825,1.0139962005482603,1.0045631239995148,1.0595635630501663,0.9921482629712166,0.9997833831289168,1.0619147689470134,0.9910982363464583,0.9899146728442584,1.0000747818460667,1.0177493393269126,1.0511304766525313,1.0075810777064784,1.0239538311874146,1.0479424343832404,1.016852746646712,1.0046502297904836,1.0596242215292628,0.9922343243176801,1.0034712445949325,0.99102493372633,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8622033898305085,-0.40000115288718935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.00009223097515,133.0,0.3157894736842105,0.7615888768528086
37,1.0000237942639072,1.0000415503406266,1.0000094920042792,0.9999845384000005,1.0000281995367777,1.000003330998234,1.0499021929430588,1.0499753573061168,1.0499200865065665,1.0215749378918895,1.046972183029595,1.015540038212905,1.0053562622737404,1.034682682859736,1.0041943389349384,1.0041512905933243,1.0601990621652002,0.9925519386579211,1.04190368426657,1.0157070564225983,1.0406996727708253,1.0142840462673228,1.0041512832219466,1.060199061467195,0.9925519331789805,0.9991673177949029,1.0625346298258034,0.991577071972567,0.9903332742965052,1.0000926902555725,1.0174509762431314,1.0514853004042017,1.007841549729979,1.0237095621555234,1.0482288443369285,1.0170743935464752,1.0041505747878325,1.0602953918241784,0.9925837872195744,1.0032007242880474,0.9914365792087169,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469491525423729,-0.25000382993672,0.6675409836065573,-0.6000091918481281,0.0,0.0,0.3212621359223301,-0.48485591260454775,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,114.18356741837101,134.0,0.31343283582089554,0.7628747681082708
38,1.0000238091574178,1.0000414959626092,1.0000098355837,0.9999849917087876,1.000028177582326,1.000003766732332,1.0499014744155626,1.0499739830881214,1.0499195874692449,1.021372593018627,1.0470823011848887,1.0156459090336265,1.0052209215893102,1.0349516249062336,1.0043781985017486,1.0037246675238682,1.0602438421921094,0.9928663502912995,1.042060678197264,1.015799484618464,1.0408607630945974,1.0143813143118208,1.00372466014876,1.060243841469559,0.9928663448824881,0.9987403330654687,1.0625385163559908,0.9919416853808548,0.9907037331149168,0.9997432959841588,1.017176818763246,1.051548281980905,1.0079967506105008,1.0234999432102525,1.0483150165875823,1.017173713984037,1.0035578637072025,1.06033896243289,0.9927724034386957,1.0027948078370759,0.9917790808232573,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.19962962962962966,-0.7272743081475488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.6000013042217279,0.0,0.0,0.4625242718446602,-0.4848495387650325,0.7366666666666667,-0.6000013042217279,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,188.36404581021515,134.0,0.31343283582089554,0.7628747681082708
39,1.0000250044579309,1.0000429786083438,1.0000121289575021,0.9999872934259689,1.0000296038339145,1.0000067142109774,1.0499041302077676,1.0499756232604158,1.0499239459284286,1.0213626700581477,1.047439750377002,1.0165979476596803,1.0052250297033138,1.0354813217377237,1.0053739558750103,1.0036731911186048,1.060766624921998,0.9948391232138881,1.0423900864633324,1.0167525394883592,1.041191062221118,1.0153349508811194,1.0036731837662922,1.0607666241926368,0.9948391179440774,0.9987115763333868,1.0630143775968115,0.9940337048543813,0.9928856597242808,0.9997500600570207,1.0171641741375075,1.0519647495314044,1.009267383631369,1.0234895024609973,1.0486435922272506,1.018126032381505,1.0034723953199343,1.0609087550686367,0.9947340016478557,1.0027442658842343,0.993856702091692,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.37925925925925924,-0.7272797458768113,0.5849295774647888,-0.581823796701449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.4000038602322463,0.6584615384615384,-0.6000057903483694,0.6037864077669902,-0.4848531639178742,0.8477777777777779,-0.4000038602322463,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,258.54794965920644,135.0,0.31851851851851853,0.7646312513074688
40,1.0000254721298951,1.000041309708792,1.0000123731555943,0.9999884725950575,1.0000281899314425,1.000005448560389,1.0499067588327937,1.0499733469451469,1.0499233921040134,1.0215432554635742,1.0463931905006383,1.017047941971402,1.0052453673969715,1.034356175801052,1.0056899445450727,1.0040584976792473,1.0588334385310798,0.9960278367103261,1.0411950961812781,1.0170668501331648,1.0399150301176054,1.0155524282275092,1.0040584906516015,1.058833437815543,0.9960278316358677,0.9993879598190707,1.061024331174327,0.9953110575733068,0.9941772013734569,0.99995074488518,1.0174298013544882,1.0506182845216319,1.0100099849524566,1.0236887586036945,1.0476018500596704,1.0185982270262774,1.0039018702797597,1.0589377319266984,0.9959444158026985,1.0030595704054959,0.9950963997979407,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5588888888888889,-0.7272749759902601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.25000077299665197,0.7969230769230768,-0.6000018551919646,0.7450485436893204,-0.48484998399350676,0.9588888888888889,-0.4000012367946431,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,191.36422805743723,139.0,0.31654676258992803,0.763998420239817
41,1.0000239345116622,1.0000361812513958,1.0000106682334446,0.9999872497247506,1.0000227214139292,1.000000367048363,1.0499071091810912,1.0499659889325397,1.0499194489884653,1.0207916929132617,1.0443064375247113,1.0174990627413594,1.0042363540697417,1.0321074993117605,1.0061476718283804,1.00270945240002,1.055171208693939,0.9974313309611728,1.0386181181300882,1.0170952506382986,1.0371140101708458,1.0153132517150025,1.002709445944822,1.0551712080326479,0.9974313262793663,0.9985446309351599,1.057271565425519,0.9969313007669651,0.9957102434147583,0.9977108474382148,1.0165088858425755,1.0480279729628115,1.0108297211155408,1.0229805088008341,1.0455294508679296,1.0190443753834468,1.0028766473948723,1.055245777676332,0.9975829764589138,1.0014035955317049,0.996563763264156,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999808137342244,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999884882405347,140.0,0.32142857142857145,0.7656841458095326
42,1.0000234509862482,1.0000339341790563,1.0000124146536185,0.9999890629163687,1.000019613873051,1.0000010945363444,1.0499073333164772,1.0499580553406425,1.0499203102173358,1.0193270000693593,1.0429978296113482,1.0194098205527506,1.000784106929927,1.0308227776283434,1.0081951674446077,1.0015648009199352,1.0524452958031216,1.0012318208598134,1.0367591729251922,1.0189438057239684,1.0351904052145444,1.01708192841169,1.0015647951407167,1.0524452951677417,1.00123181666563,0.998006538141559,1.0543947925706212,1.0009995920582222,0.9998337189072602,0.9963442140209063,1.0153558597167267,1.0462286994463579,1.0133814382522048,1.0218669337040645,1.0441091889478378,1.0209512164825036,1.0015282212401997,1.0525637142737356,1.0012438862806132,1.0001575507215084,1.0005250485324229,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.4398901098901099,-0.4848503159136116,0.7994736842105263,-0.45454717116901094,0.7336363636363636,-0.6000022659430945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,148.72783440650036,140.0,0.32142857142857145,0.7656841458095326
43,1.0000265112751463,1.0000369645376883,1.0000173450057883,0.9999943594122978,1.000022493151826,1.0000069775924232,1.0499160147060436,1.0499629077176245,1.0499309977865188,1.019916149719584,1.0429163298099888,1.021793017117709,1.0008597016199332,1.0308625051762725,1.0107880379605627,1.0031578633075995,1.0522658816420807,1.0053767097924415,1.0364801431515698,1.0214194513284394,1.0349485178808724,1.019599602164023,1.003157857830509,1.0522658810345773,1.0053767057697,0.9998707314308138,1.0541766209076096,1.0052303261219626,1.0042536250884362,0.9978234971307971,1.0163438499965187,1.046105271449857,1.0163821042067394,1.0225571550026358,1.0439787324830063,1.0233086823378563,1.003163897787978,1.0523837103146092,1.0054207769126993,1.0016892377409636,1.0048072683058717,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.0,0.0,0.5997802197802198,-0.4848581975537499,0.9573684210526316,-0.4000080129818438,0.8427272727272728,-0.4000080129818438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,130.18442604318187,142.0,0.323943661971831,0.766626541432402
44,1.0000320706787182,1.0000365598399656,1.000016103912175,0.9999995331658514,1.0000268743274756,1.0000026046879213,1.0499263087361423,1.0499683576240446,1.0499225647187305,1.0244012367994229,1.0418942472848856,1.019083787657802,1.0063009433169967,1.028996322160013,1.0074290326392497,1.0110351240008677,1.0509053415299299,1.0003885959944467,1.0359045493901,1.0188417682771096,1.0344206280360555,1.017081539013719,1.0110351189987408,1.0509053409692597,1.000388591323762,1.0080880796135419,1.053110637143336,0.9992985272677419,0.9995549282814269,1.0059664487866111,1.0218454694043138,1.0450727483635893,1.0129233106563997,1.026839648565009,1.043152667813259,1.0206677245136497,1.0109862852027123,1.0510408980891628,1.0004030094254508,1.0096291975301905,0.9999624555991481,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.0,0.0,0.4559813084112149,-0.4848486672026107,0.7596703296703297,-0.4848486672026107,0.0,0.0,0.0,0.0,0.6041772151898733,-0.7272730008039161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,174.54552019293985,142.0,0.323943661971831,0.766626541432402
45,1.00003781947998,1.0000408815295219,1.0000207742954081,1.0000072100079345,1.0000334255837295,1.000008167833945,1.0499372720862192,1.0499763229545478,1.0499293162844032,1.0269310218078733,1.0422442089209556,1.0201011871016075,1.0103662418897081,1.0295013922482947,1.0080310985730931,1.014611268282288,1.0511498937654147,1.0027048570188044,1.0368351086670995,1.0200461456701002,1.0354524721856326,1.0184064729018973,1.0146112637218765,1.0511498932267822,1.0027048524201372,1.0120451507375026,1.053352718100669,1.0015187543598278,1.0022785741019682,1.0095948453386199,1.0245306620522787,1.0454558477628493,1.0144206281164223,1.029077242356917,1.043557875026519,1.0217526853583616,1.0142999721947625,1.0513254620810457,1.0025494041736063,1.0131875342162315,1.0024818693293673,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.5894444444444444,-0.7272884025818855,0.5919626168224299,-0.4848589350545904,0.8915384615384615,-0.400008621420037,0.0,0.0,0.0,0.0,0.7560759493670886,-0.6000129321300556,0.0,0.0,0.3453409090909091,-0.5818307220655085,0.3185714285714286,-0.4848589350545904,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,328.7343579670122,144.0,0.3263888888888889,0.7660711104961004
46,1.0000478706994718,1.0000511825288032,1.000030847740765,1.0000204246638909,1.0000463598591374,1.0000214046113303,1.049958866869251,1.0499969848240107,1.0499500259118588,1.0309058342729283,1.0441534024085775,1.0229681283278584,1.0164765119221342,1.0330568882551983,1.0118281266790743,1.020926351283855,1.0527787750584223,1.0075442158381895,1.0394563399737893,1.0230288638479683,1.0382521793413335,1.0216012248854305,1.0209263472263226,1.0527787745533788,1.0075442113732358,1.0187831807166676,1.0549865027349983,1.00626526100805,1.007493183430369,1.0162366702913597,1.0290554425964231,1.0472271796509267,1.0179528813563932,1.032736884978369,1.045296167389095,1.0245167404423394,1.0205464608870523,1.0529645801662584,1.0073488655680547,1.0195792728592858,1.0075089551366654,1.0,1.0,1.05,1.05,1.05,0.9969,-0.0,0.8116666666666666,-0.6000222804153852,0.0,0.0,0.0,0.0,0.3625,-0.9697329784491072,0.0,0.0,0.8573417721518988,-0.4000148536102568,0.5878571428571429,-0.4848664892245536,0.5106818181818181,-0.5818397870694644,0.45714285714285713,-0.4848664892245536,0.6089610389610389,-0.5818397870694644,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,370.92286425678355,146.0,0.3219178082191781,0.7660284716209534
