step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
66,0,0,0,0,0,0,0,0,-555.5593840126124,-400.83504277236773,-1799.7594719626168,-1028.4186549927474,-226.53086536835514,-166.56083991766616,-423.22647191039965,-242.8917854657387,-187.3589494097291,-166.42002673348696,-914.7103459337055,-1052.3241903242938,-194.28852906721613,-175.62061188450943,-171.50384478031964,-115.23156728620522,-279.3515628328186,-162.01905892421954,0,0,-172.51240045119965,40.611548838096766,0,0
67,0,0,0,0,0,0,0,0,-558.0508651518023,-402.6642079314139,-1744.6540482696773,-996.9747674859057,-248.11863062253082,-182.44535634630623,-416.60240568021476,-239.1005050815118,-179.84129945841792,-159.74088114934955,-884.0782033174679,-1038.5872533133422,-185.8167460580213,-172.6455507947234,-173.51746750119983,-116.58212017064906,-285.02089287554475,-165.33444553533556,0,0,-136.44351820161395,30.86512068286159,0,0
68,0,0,0,0,0,0,0,0,-567.1645930744482,-409.9018200938875,-1675.0974593429255,-957.2014560135965,-242.05304291654375,-177.98307875113753,-402.9765502637798,-231.27125202344655,-163.63712339151874,-145.34817315750402,-965.6358810295612,-1103.2487366551425,-165.09011006502178,-160.30788180607078,-172.08131581705578,-115.61805510376999,-294.1246279423767,-170.58217641462892,0,0,-63.441580903396115,15.229415459666193,0,0
69,0,0,0,0,0,0,0,0,-551.7946998984623,-399.5669083485905,-1596.9461260916798,-912.5502930127062,-228.45055321416572,-167.98039371725798,-376.4637766570811,-216.05847367755575,-152.4581422925522,-135.42024421362808,-933.9984400475339,-1095.4953656547843,-151.45284470645956,-154.8690878751536,-163.34129135212544,-109.7475142549586,-281.7325808062588,-163.40741683328594,0,0,-96.07660093837981,21.11813735744249,0,0
70,0,0,0,0,0,0,0,0,-489.6631487145942,-354.7654101802972,-1486.1410676623816,-849.264970697689,-203.99350424066452,-149.9988864926736,-329.0192991696689,-188.83141322166114,-143.11501802223967,-127.13111359255845,-874.5361914542884,-1078.487247328114,-135.64131982227357,-148.94743226074831,-145.55069488035875,-97.80715722369649,-257.0695671165472,-149.10358835035754,0,0,-183.4585430330999,38.17512566223721,0,0
71,0,0,0,0,0,0,0,0,-417.09847917618106,-302.21583878219997,-1327.9000299235647,-758.8370562522028,-180.89326835734295,-133.01225437363144,-280.48667530477957,-160.97755477272761,-131.51102528835128,-116.82331388043303,-820.6982790001841,-1068.084803487456,-123.25037412074245,-145.17197190886603,-135.15388204948482,-90.82099410522729,-239.02083639990465,-138.63073915583396,0,0,-54.34145920201878,11.371320196801722,0,0
72,0,0,0,0,0,0,0,0,-372.25580103273586,-269.7677720286699,-1186.4051151425158,-677.9781899705438,-159.60160254866986,-117.35128802564972,-250.29106268621632,-143.65399509714607,-119.91386016344279,-106.51423511316312,-602.3519965727068,-931.4833602948046,-121.07560513424129,-151.88052522879175,-127.34621202982217,-85.561776552836,-216.00280893269795,-125.28643380030975,0,0,-215.3303313313881,-9.31359169496574,0,0
73,0,0,0,0,0,0,0,0,-348.8462523905961,-252.77079965170242,-1111.0606088531913,-634.9087907671419,-149.81278296826304,-110.15585309833014,-233.10898708751913,-133.78725910696795,-117.97594586832565,-104.79355940442701,-574.8236937796098,-925.7085327651087,-115.85066341130883,-151.4451125916156,-127.35037543617221,-85.56789852543727,-202.35719612996832,-117.3633894687432,0,0,23.31161594390869,20.423984006305766,0,0
74,0,0,0,0,0,0,0,0,-337.3526626635822,-244.42734865306653,-1052.1478540863877,-601.2560525508056,-142.98764819751,-105.13849764502808,-226.53766436052626,-130.01692062888625,-110.23941689032065,-97.92469223826974,-560.1195906631519,-920.1211058441728,-112.95124422323873,-150.4503551992039,-124.75359890710533,-83.82819453004569,-198.62995969862564,-115.19913030456185,0,0,-37.02467918395996,-4.1932820599213505,0,0
75,0,0,0,0,0,0,0,0,-334.16868269734596,-242.12394371232926,-1028.3240687512,-587.6430128017994,-140.54927194360002,-103.34496664010122,-226.40987515897922,-129.94558253364175,-114.10940513506885,-101.36046186229305,-556.3993687173635,-921.0651072439812,-114.69240857995689,-151.89791135761817,-132.54788010358928,-89.06132847506606,-194.25709893298068,-112.67666176493043,0,0,74.72000000000001,24.559276338964658,0,0
76,0,0,0,0,0,0,0,0,-341.71765961506776,-247.54402349940722,-1031.5215593954636,-589.4197368275107,-141.04553430993315,-103.71070555748763,-232.37183228603942,-133.35587137572955,-114.10413064311247,-101.3490384585849,-564.8424886779335,-923.6264160086536,-125.31947044887613,-156.22231062962453,-122.15396038691915,-82.07000325436222,-184.76059001772052,-107.1532876450541,0,0,0.0,0.0,0,0
77,0,0,0,0,0,0,0,0,-373.8636540618417,-270.7492537400848,-1051.8107208498627,-601.0263620392868,-144.19805718608796,-106.02840283636188,-258.17717781594064,-148.16943199532452,-121.84233198662453,-108.22302765521097,-615.6942953617558,-945.0599376592244,-137.11958633205873,-160.56522301776954,-116.9543478353726,-78.57664115481712,-201.3958209501088,-116.7982895276023,0,0,0.0,0.0,0,0
78,0,0,0,0,0,0,0,0,-441.62092572876384,-319.55023675212715,-1102.6799977787055,-630.0958083021374,-154.17377644935107,-113.36312319892416,-309.9475315690026,-177.88191903534175,-127.64518011972822,-113.37677663850239,-711.1755850426375,-979.309554722129,-159.94136559583336,-169.25076791350898,-158.53685781204683,-106.51302103861735,-220.18005793786378,-127.69517716813269,0,0,-33.822981119155884,6.868049244705002,0,0
79,0,0,0,0,0,0,0,0,-496.6886731025975,-359.3855473298265,-1174.458659420424,-671.0748940681963,-163.2971793548848,-120.07323781124279,-345.0821880630259,-198.03687662946456,-141.18077568427987,-125.39118128234341,-815.4221207438624,-1019.8892237944906,-187.58593031735708,-179.4662652465667,-165.73487509779244,-111.33608866804724,-251.32768437072673,-145.75035951823128,0,0,-58.818758726119995,11.943658367080566,0,0
80,0,0,0,0,0,0,0,0,-513.7025747451721,-371.9919299066926,-1289.0864872298853,-736.6114620218727,-181.96493187351174,-133.7969194501325,-346.39360342536116,-198.79702040172475,-154.72005438068794,-137.42647510558163,-916.5073567567395,-1064.0646347440008,-203.59092084704616,-184.51066429175503,-145.91906102333485,-98.03894036249672,-270.53485238394023,-156.89869064025814,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-526.805716146544,-381.6026386042596,-1352.8042244555547,-772.9743534957923,-195.68180719207353,-143.87616133855784,-346.13196558486527,-198.63542560782827,-164.38484514000587,-146.0046740955014,-973.013903672376,-1090.22968140742,-220.2475043502366,-190.81524956569166,-147.00536794948937,-98.76733794945429,-285.78101110578933,-165.72635197195154,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-537.2061136033885,-389.35039135383124,-1394.5039497524954,-796.8168760041732,-200.7059118658223,-147.57424259426463,-342.1601966405616,-196.35965412076092,-170.18823477560778,-151.16047480721193,-1029.0971073942248,-1115.164809416088,-226.16580672638779,-192.3122410990255,-150.17262744018677,-100.89461784477876,-298.4759588141328,-173.1085937176888,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-543.3394178672106,-393.86161522811193,-1407.0059797478766,-803.9913890663001,-202.10342725770042,-148.60192672655901,-338.95395052696324,-194.5274979466841,-175.00119643947576,-155.44285769203182,-1064.423327409727,-1133.6684204578676,-229.86332128505938,-193.3029393612527,-151.70080599957643,-101.92448917497241,-303.7059291721536,-176.12635604649424,0,0,-60.0,12.183519638040249,0,0
84,0,0,0,0,0,0,0,0,-539.5221678650938,-391.2503028426567,-1418.3417852023072,-810.4744311494833,-202.2702856195462,-148.72704330691786,-332.80176483493,-190.99813686991817,-170.2541656434272,-151.22562466607644,-1093.5954211057215,-1147.6655912159172,-232.1188770517589,-193.88878798628173,-169.04356122956492,-113.57550436589702,-301.40417838625456,-174.79250171016105,0,0,-48.80010402202606,9.90928376151269,0,0
85,0,0,0,0,0,0,0,0,-542.370131830124,-393.35251143125095,-1442.6347836266573,-824.3081758648066,-199.3791857316902,-146.59119934761475,-329.42666330638883,-189.0503849547229,-167.97594267939172,-149.20258469514806,-1099.3203571610695,-1151.2341680142592,-230.3825233138964,-192.6570749059624,-164.73747632178132,-110.67773152875183,-306.1376729096502,-177.5323662638733,0,0,-96.0,19.493631420864396,0,0
86,0,0,0,0,0,0,0,0,-537.4142176020163,-389.670119001063,-1449.0264164019068,-828.0060329050706,-197.68002017159682,-145.35143687277724,-325.1797615815252,-186.62215130346289,-166.32620863707237,-147.73145519970484,-1102.8633013650353,-1155.3283763926124,-229.43078992916128,-192.07829570951415,-151.73206207397752,-101.93460223118082,-306.6871444522208,-177.85914724757464,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-530.8515385950956,-384.94453653744034,-1422.1112675058876,-812.6414061207239,-194.99642804565357,-143.38153904777627,-327.3225875742951,-187.85580525604078,-164.8788356253234,-146.45146090603032,-1093.9056104978954,-1152.874986610167,-224.62722273123208,-190.14331368831856,-152.16729676141378,-102.2377006765248,-302.1184275295991,-175.20933979271385,0,0,-45.928250789642334,-2.334059633715192,0,0
88,0,0,0,0,0,0,0,0,-527.8696257721482,-382.726261599124,-1505.3238151067567,-860.1758233261421,-196.06175539466696,-144.15955193651595,-344.6279794445419,-197.78433884010818,-168.46660332188856,-149.63872396024337,-1070.0497017554733,-1140.74387737919,-217.34886592487135,-186.7579005102858,-154.57231492538156,-103.8543491719543,-300.74216445204274,-174.41354624028327,0,0,6.920000000000002,10.250635495030744,0,0
89,0,0,0,0,0,0,0,0,-527.555162726603,-382.51257512791494,-1806.689915847599,-1032.3823521314005,-200.91853265736216,-147.73060448016219,-401.9427461629505,-230.67804200308916,-163.28977146257228,-145.04052206440238,-992.759507428736,-1089.6764769946005,-202.86932584523106,-178.8028091534215,-185.90137607136637,-124.90412294657231,-289.5745754714739,-167.9363285931663,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-551.8377021254337,-399.24687642377364,-1898.4411663156216,-1084.791197471644,-209.96770760095632,-154.37753480461367,-419.11747495608074,-240.53039521859327,-165.10978760132693,-146.6586549005521,-900.6123487305381,-1046.844914327691,-182.12496745691683,-169.52866727419345,-187.0441781519475,-125.67496025636795,-285.14890435539706,-165.3982953585576,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-550.4415249022595,-397.90930929799464,-1856.5940013074373,-1060.9308841811262,-231.2481847942308,-170.0392760029207,-412.1128734056789,-236.52071911503214,-157.01457544137975,-139.46549179706014,-878.9729154529623,-1037.037236875798,-175.03986404426868,-167.1359945008656,-176.70932810230607,-118.72643684060485,-277.87826242785826,-161.18950207932278,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-557.8889831128502,-403.89814213601517,-1779.0378929585145,-1016.595754211417,-227.76576854688372,-167.47425188751257,-400.3126342712422,-229.7432769624373,-152.00527873142636,-135.0173055648047,-954.1058329100695,-1096.7162981706501,-154.3683849381226,-155.01230508398686,-176.857962612586,-118.82728942385575,-287.9347156802822,-167.01340156131909,0,0,-48.0,9.746815710432196,0,0
93,0,0,0,0,0,0,0,0,-545.8532707669476,-395.85099957240675,-1666.5477852532622,-952.3326098577545,-216.50676903297654,-159.19869652014395,-372.26383068805166,-213.64822123932413,-148.57967301951015,-131.9782778881449,-926.387715475091,-1091.699037344536,-144.92468843344622,-151.63905347775375,-155.94244689720531,-104.7814840187363,-278.1329988564456,-161.32686045915636,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-487.5503289349224,-353.4701960545696,-1492.2601423906935,-852.7614449741138,-198.6391289612785,-146.062034776377,-327.6092135048209,-188.02228561093378,-141.18133528758125,-125.41325675644597,-875.9227662130779,-1080.4869108598054,-136.8364721208658,-149.67867845012606,-153.34856045408947,-103.04686582786127,-257.24834575574096,-149.19712788689992,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-419.5565793662137,-304.0546800916452,-1289.7474276661064,-737.0329057583411,-176.81854516017785,-130.01607262762923,-280.13419503852043,-160.7751856853163,-127.6431544322438,-113.38678053118657,-821.3144787419992,-1069.5953371218463,-121.96855076973351,-144.71156272671845,-135.15337549929112,-90.81970997343838,-236.47052979959827,-137.16085464659352,0,0,0.0,0.0,0,0
