step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.000003300378328,1.0000125182304431,0.9999825232296267,0.9999566350414436,0.9999975449477472,0.9999650698569372,1.0498525086390642,1.0499172608109784,1.0498545827432673,1.0138878865793108,1.0401389103129501,1.0073283120738472,0.9931384683060128,1.0251959585113957,0.9913554714027983,0.9914542189961969,1.0500101753655702,0.9818438767354533,1.0335092787175248,1.007498594916712,1.0318257703399074,1.0055078721777757,0.9914542127385608,1.0500101745648192,0.9818438714615457,0.9875623994355429,1.052045816363388,0.9809221365013884,0.9793956189458445,0.9841954150921876,1.008469745116554,1.0436376626068828,0.9989956737553836,1.0165227800246748,1.0416109643851343,1.0095876675102686,0.9908352911682029,1.0501666909150273,0.9814451434802681,0.9894603426832093,0.9806085828349721,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9405882352941176,-0.24999234048383698,0.5459574468085107,-0.999969361935348,0.9405882352941176,-0.24999234048383698,0.7375342465753425,-0.5999816171612088,1.0,-0.249992340483837,0.62,-0.7999754895482785,0.8391489361702127,-0.39998774477413923,0.5580952380952381,-0.7999754895482784,1.0,-0.24999234048383695,1.0,-0.249992340483837,0.831626848691696,0.967804680076022,0.8967245407032,0.862160193900176,0.92459910516313,1.109825670844834,0.974619289340102,0.9502538071066,0.9502538071066,1.086294416243654,0.960417892212318,0.751990898748578,0.693970420932878,0.794084186575654,0.853242320819112,1.017258883248732,0.3,443.9863966992945,106.0,0.39622641509433965,0.8235684938920246
29,0.9999873299319355,0.9999979092828717,0.9999622745178147,0.999932057758654,0.9999811092527956,0.9999415405993797,1.0498100752567008,1.049888327497422,1.049812240098885,1.007620307213364,1.0396560096347136,1.000080849867055,0.9841884463064854,1.0232234990445732,0.9836467258208841,0.9816768215021731,1.0509261223822932,0.9686766580484154,1.0323307815116654,1.0000514841504753,1.030466901677899,0.9978522809416343,0.9816768143830856,1.0509261215916823,0.9686766519802995,0.9770258274646754,1.053193262900598,0.9673877247052814,0.9655540414987541,0.973889363030945,1.0013044876384352,1.0436269367240878,0.9895776196805642,1.010696962378778,1.0412430343294157,1.0023697354385168,0.9807589791742441,1.0511423628284835,0.9680762420744341,0.9795646290702477,0.9671045076756457,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.56,-0.7999782774080213,0.705531914893617,-0.599983708056016,0.6675409836065573,-0.599983708056016,0.4005128205128205,-0.9999728467600266,0.5283333333333333,-0.7999782774080212,0.8,-0.599983708056016,0.7898113207547169,-0.599983708056016,0.7366666666666667,-0.599983708056016,0.5072727272727272,-0.9999728467600267,0.7848351648351648,-0.599983708056016,0.9806598407281,1.152891816371782,1.047386618172768,0.888083454002444,1.122369224851804,1.318048752205982,0.974619289340102,1.03756345177665,1.09238578680203,1.197969543147208,1.080557378161908,0.890784982935154,0.729237770193402,0.916951080773606,0.978384527872582,1.05989847715736,0.8,659.9820788616175,108.0,0.3888888888888889,0.8206680518174067
30,0.9999662901893981,0.9999759863983545,0.9999366143659618,0.9999010043938037,0.9999557554031021,0.9999087080546297,1.049761759331549,1.0498493245372609,1.0497603307560668,1.0000814475603286,1.0367951319450326,0.9913747801159694,0.9717959273345399,1.0174877933862352,0.9742830151504949,0.9710439687220425,1.049199615083991,0.9522458952981164,1.027822920621926,0.9909363027258231,1.0255912680989476,0.9883067663732089,0.9710439602043469,1.049199614254007,0.9522458881939153,0.9651650651039667,1.05173907978272,0.9504945574323236,0.947958281397261,0.9633141369573387,0.9932781906550668,1.0411856400563517,0.9781405179291983,1.003967002115572,1.038622557360979,0.9936780996496238,0.9703451491423101,1.0493757719984997,0.9517861044448628,0.9690513940355552,0.9500923263590977,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.74,-0.5999743750658244,0.8119148936170212,-0.39998291671054964,0.5868965517241379,-0.7999658334210993,0.6569230769230769,-0.7999658334210993,0.6845833333333333,-0.5999743750658244,0.92,-0.39998291671054964,0.9030188679245283,-0.39998291671054964,0.6350537634408603,-0.7999658334210993,0.6436363636363636,-0.5999743750658244,0.8947252747252747,-0.39998291671054964,1.10580204778157,1.247944052898322,1.180208946106158,0.946201892619576,1.30383275261324,1.473867454409702,0.99492385786802,1.137055837563452,1.206091370558376,1.327918781725888,1.196933684782116,1.053469852104664,0.799772468714448,1.073947667804324,1.11490329920364,1.074111675126904,0.8,527.9774500579256,110.0,0.39090909090909093,0.821201359966181
31,0.9999433769351538,0.999953969598573,0.9999098490233101,0.9998674813238846,0.9999294876069894,0.9998757909956506,1.0497078723479947,1.0498078929077148,1.049706604198459,0.9920019834469862,1.0343345710944878,0.9823481142312065,0.9610288152997349,1.0124655703669014,0.9639375379408208,0.9575320032291399,1.0485645224177635,0.93572608648575,1.0240162612594226,0.9817563513919737,1.0215007710992485,0.9787973744126376,0.9575319930236883,1.0485645215078652,0.9357260782978262,0.9501888636800013,1.0513405735208377,0.9335762460184558,0.930685311257375,0.949591675105333,0.983632832429601,1.0394324819221883,0.9664786779277492,0.9962787152340857,1.0364654241934088,0.9847764778798359,0.9568824448247445,1.0487347609815836,0.9352867939105366,0.9555334529384036,0.9331980923975519,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6046153846153846,-0.9999918106853264,0.9182978723404255,-0.39999672427413047,0.7420689655172413,-0.5999950864111957,0.8492307692307691,-0.5999950864111957,0.8408333333333333,-0.5999950864111957,0.995,-0.24999795267133154,0.5016901408450704,-0.9999918106853262,0.7963440860215054,-0.5999950864111957,0.7799999999999999,-0.5999950864111957,0.9634065934065934,-0.2499979526713316,1.274175199089874,1.283762839947508,1.24167241730395,1.058954590705462,1.337142800579212,1.473170590298204,1.116751269035534,1.240609137055838,1.305583756345178,1.423350253807106,1.27679434024164,1.228668941979522,0.91353811149033,1.22184300341297,1.251422070534698,1.183756345177664,0.3,511.99580707088705,117.0,0.39316239316239315,0.8229834232213719
32,0.9999249260952702,0.9999405298887727,0.9998876977908,0.9998383159581081,0.9999127271821552,0.9998518671376447,1.0496611644817526,1.049782995051076,1.0496656580895432,0.9858483677167412,1.03483490545852,0.9737189428191417,0.9537404388757326,1.011811304082251,0.9528732965427748,0.9462275526689956,1.0509001781685599,0.9207349247933646,1.0244298706159138,0.9735356178133351,1.0219006992681121,0.9705702013503632,0.9462275409368098,1.05090017712766,0.9207349156516936,0.9375849960277869,1.0538111179712462,0.918242942152352,0.914680212302303,0.9374638555736865,0.9757437486562717,1.0405573311887641,0.9558055448012893,0.990178121418989,1.0371085074230053,0.9765167581883469,0.9455904824020095,1.0510655596130942,0.920288233575828,0.9440437509146283,0.9177027959884844,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.528641975308642,-0.9999502064709093,0.5925,-0.9999502064709093,0.8455172413793103,-0.3999800825883637,0.3640909090909091,-0.9999502064709093,0.8564705882352941,-0.5999701238825456,0.4688372093023256,-0.9999502064709093,0.6707042253521126,-0.5999701238825456,0.4964705882352941,-0.7999601651767274,0.8709090909090909,-0.3999800825883637,0.9252631578947369,-0.3999800825883637,1.381114903299204,1.322508512828634,1.295191524503372,1.138536528802208,1.372404011493732,1.52069677926603,1.15736040609137,1.311675126903554,1.43756345177665,1.57766497461929,1.370452848545182,1.364050056882822,0.995449374288964,1.364050056882822,1.319681456200228,1.216243654822336,0.5,523.9739081907564,122.0,0.3770491803278688,0.8165224553505148
33,0.9999109882727665,0.9999269387672446,0.9998696881043345,0.9998168089600575,0.9998973691136595,0.9998295104312338,1.0496279105220747,1.0497602322300659,1.0496292962692841,0.9819318874764681,1.0340074706726676,0.9662674901297821,0.9487313813878128,1.009946126158148,0.9439172112200332,0.9392392612918594,1.0506969604157264,0.9078157162748088,1.0233313589017714,0.9661778248042542,1.020705180920334,0.9631060396699731,0.9392392484359504,1.050696959282155,0.9078157063922162,0.92960761973689,1.0537535027701195,0.904933938294716,0.901168583502318,0.9302803115306082,0.9708996785903744,1.0399022147467079,0.9464458382592259,0.9863638435747275,1.03640432661002,0.9692811659961824,0.938716011032221,1.0508452290171706,0.9074474659426877,0.9370415258381052,0.9044893454535026,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6778947368421053,-0.599977795790066,0.7799999999999999,-0.5999777957900662,0.5478571428571428,-0.9999629929834435,0.6785074626865671,-0.799970394386755,0.93,-0.24999074824586087,0.7479069767441859,-0.7999703943867548,0.42193548387096774,-0.9999629929834435,0.6729411764705882,-0.7999703943867548,0.78,-0.7999703943867548,0.9910526315789474,-0.24999074824586087,1.430034129692832,1.304808334087516,1.328222855106566,1.190383190415856,1.411707260509526,1.52487796393502,1.137055837563452,1.39492385786802,1.5248730964467,1.656852791878172,1.45533098217114,1.443686006825938,1.06712172923777,1.458475540386804,1.399317406143344,1.250761421319798,0.4,457.9830507864171,128.0,0.3671875,0.8125248949248434
34,0.9999039806408491,0.9999196223973659,0.9998604025503436,0.9998058972330556,0.9998887557961688,0.9998173870172562,1.049614081809568,1.0497497801460933,1.049612101362382,0.9810104837895849,1.0324549332500208,0.9624982750587228,0.9482736500598934,1.007723519787118,0.9392558112501199,0.9366983595155902,1.048929045224043,0.900817265322034,1.0216285369666558,0.962565401557408,1.018986491597984,0.9594778357995735,0.9366983459547537,1.0489290440114998,0.9008172548638966,0.9264825972492516,1.0520624566958123,0.8976536317196439,0.8939155463985244,0.9279766188491736,0.9693759681547086,1.0383104337730036,0.9416117103730192,0.9853096945753106,1.0349919238645642,0.9656322260574025,0.9365035911692738,1.0490350151239185,0.900699343198782,0.9346009031849832,0.8973640388425974,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8357894736842105,-0.5999851495538044,0.5464150943396227,-0.7999801994050725,0.7085714285714285,-0.5999851495538046,0.9023880597014925,-0.5999851495538044,0.9881818181818182,-0.24999381231408518,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.39999009970253624,0.0,0.0,1.447098976109216,1.359860598895878,1.354146256617946,1.220766493959002,1.41156783112358,1.502578312367076,1.197969543147208,1.431472081218274,1.55736040609137,1.612182741116752,1.432613183854474,1.530147895335608,1.112627986348122,1.505119453924914,1.376564277588168,1.248730964467006,0.3,230.99428257821472,131.0,0.366412213740458,0.8114651168257586
35,0.9999005259522153,0.999921332271218,0.9998599430093511,0.9998011431637838,0.9998879758427591,0.9998196147094901,1.0496065418543015,1.0497514382692215,1.0496164978045086,0.9786760671519031,1.0342139999805706,0.9625469342282259,0.9446950466830745,1.0090281903216707,0.9387247581655376,0.9331983263219591,1.0523031672614431,0.9005705506054955,1.0234892449725659,0.9627690080625347,1.0208879137730373,0.9597298846646476,0.9331983120920115,1.0523031659933244,0.9005705399725554,0.9223755630327567,1.055465514278342,0.8973564758197469,0.8935688409463833,0.9240090485857778,0.9667033379359447,1.0406059841575168,0.941728301798549,0.983157440769088,1.036768136919014,0.9657607963623194,0.9331442253364948,1.0523967062481658,0.900557090596989,0.9309551416100864,0.897071086375025,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7162264150943396,-0.6000020163206019,0.0,0.0,0.9956716417910447,-0.25000084013358415,1.0,-0.25000084013358415,0.7511864406779661,-0.8000026884274691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459613196814562,1.366689810624916,1.356236848952442,1.22982572740848,1.399442423865334,1.482508541110458,1.197969543147208,1.313705583756346,1.6,1.612182741116752,1.398187983619168,1.575654152445962,1.1740614334471,1.564277588168374,1.387940841865756,1.283248730964468,0.1,140.00047047480712,134.0,0.373134328358209,0.8127035325175196
36,0.9999011331205196,0.9999237210733625,0.9998603485933277,0.9998008842081221,0.9998904132774784,0.9998213033966532,1.0496076683958953,1.0497575140875552,1.049619976231236,0.9789888319860909,1.0352438407574718,0.9622370024691682,0.9448309984183105,1.0100443666658279,0.9382510523385157,0.9337832105506544,1.054134108151894,0.899773922406716,1.0246586029243587,0.9625372009984113,1.0220924368834792,0.9595408824963316,0.9337831959131699,1.0541341068120955,0.8997739114613861,0.9226152383671481,1.0573261452141673,0.896360600414138,0.8927010774072222,0.9245961396263033,0.9671515085190432,1.0418539329250236,0.9413095690132257,0.9834926525389015,1.0377917374191032,0.965476894063471,0.9338664608321292,1.0542019281441937,0.8998676838391728,0.931547135001452,0.8962399137001281,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.40000248256839643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456200227531286,1.36989541381963,1.356794283677994,1.21574901579257,1.388850032806914,1.454494688673696,1.096446700507614,1.342131979695432,1.705583756345178,1.662944162436548,1.35902416398932,1.630261660978384,1.21160409556314,1.55858930602958,1.376564277588168,1.285279187817258,0.1,32.00019860547172,134.0,0.373134328358209,0.8127035325175196
37,0.9999017631339221,0.9999258034052725,0.9998624651439142,0.9998023201251608,0.9998919466333855,0.9998247097626302,1.0496092683264606,1.0497600416936268,1.0496249938806181,0.978992867846443,1.0358179813395247,0.9630187697381042,0.9447576110521303,1.01061890175761,0.9392792124943752,0.9339035899257414,1.055330625919332,0.90108836016842,1.0253858917861365,0.963355817905498,1.022870106606884,0.9604181400982088,0.9339035748318956,1.055330624535331,0.9010883492597723,0.9223313979773188,1.0584868728038193,0.897810902099348,0.8940258736815566,0.9255859320934035,0.9672295981322679,1.042540866425331,0.9421984751583955,0.9835258652876253,1.0383626145632592,0.966214523883875,0.9339763547037738,1.0554172880073531,0.9011789594250201,0.9319552649285663,0.8975596838815706,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.25001152469776305,0.6675409836065573,-0.6000276592746311,0.19155339805825244,-0.03970166767993878,0.0,0.0,0.0,0.0,1.440273037542662,1.364041642155754,1.339651539662428,1.207665363817368,1.368501685596634,1.449756069279152,1.076142131979696,1.25482233502538,1.705583756345178,1.677157360406092,1.336167077695824,1.632536973833902,1.254835039817976,1.541524459613196,1.353811149032992,1.30761421319797,0.2,60.76678165389156,135.0,0.37037037037037035,0.813965364480039
38,0.999898409950308,0.9999215493007282,0.9998595042040563,0.9997989558160212,0.9998869736791804,0.99982034518892,1.0496009180904395,1.0497491424049081,1.0496157273061273,0.9777165356003317,1.035110043872273,0.9622024625060845,0.9436715560915816,1.0102257797340062,0.9386389422096737,0.9314930175923988,1.0537331794645561,0.899826472817563,1.024769567194344,0.9625071009553877,1.022260535941309,0.959577392312976,0.931493002542291,1.0537331780340518,0.8998264620647024,0.9199565001655216,1.0568077026092288,0.8966402242088888,0.892876777868241,0.9233612070286853,0.965545184407965,1.0414779362299835,0.9411753411061786,0.9822256980428423,1.0376099534465835,0.9653820834178056,0.9308812548868728,1.0535163309715592,0.8992626205825721,0.9295958789219676,0.8963537914670651,1.0,1.0,1.05,1.05,1.05,0.11074999999999999,-0.88599947226212,0.2669135802469136,-0.9999888907137665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.5999933344282599,0.42961165048543687,-0.8172916572763192,0.0,0.0,0.5700000000000001,-0.0,1.382252559726962,1.362787343318702,1.321393643377528,1.20418118466899,1.369198408299018,1.449895357255984,1.055837563451776,1.226395939086294,1.640609137055838,1.691370558375634,1.306480638264174,1.629124004550626,1.266211604095564,1.50056882821388,1.331058020477816,1.295431472081218,0.4,214.07371019595524,135.0,0.37037037037037035,0.813965364480039
39,0.99990648643614,0.9999312019810458,0.999868910003533,0.9998097966889686,0.9998983546624096,0.9998335204987091,1.049617199851141,1.049766854123648,1.0496360397749662,0.9795215602219556,1.0374531123474589,0.9653041155508874,0.9454374509860572,1.0129718010534285,0.9417230840776168,0.9348801043209135,1.057800838663311,0.9061729897782873,1.0270669121999787,0.9656376268247476,1.0245648463925001,0.9627149553165112,0.9348800892551076,1.0578008372144687,0.906172979202691,0.9233394892555942,1.0608090555292986,0.9031576484432123,0.8995436320117708,0.9268446051308391,0.9679361353195833,1.0444041766946508,0.9453224609872763,0.984035579615611,1.0398817004492609,0.9685043589539096,0.9349953049343147,1.0582515108323804,0.9063843369892538,0.9329872602566847,0.9028611465648021,1.0,1.0,1.05,1.05,1.05,0.0,0.8860142116028268,0.5138271604938272,-1.0000258868508662,0.0,0.0,0.6616901408450704,-0.800020709480693,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.4000103547403465,0.662621359223301,-0.800020709480693,0.6584615384615384,-0.60001553211052,0.7366666666666667,-0.60001553211052,1.353811149032992,1.37630662020906,1.328641001855288,1.21895447757817,1.373379734377122,1.547735050228516,1.096446700507614,1.179695431472082,1.65482233502538,1.660913705583756,1.35888487601249,1.556313993174062,1.244596131968146,1.440273037542662,1.296928327645052,1.313705583756346,0.5,352.00911217150497,136.0,0.375,0.8153332662118034
40,0.9999047719382338,0.9999248528168881,0.9998670796381027,0.9998093008032424,0.9998916160861833,0.9998274473365751,1.0496177608874218,1.0497560813932767,1.0496291738799661,0.9794197593727448,1.0346230916896142,0.9651800356695132,0.9450131386060253,1.0099383274707252,0.9413202956901653,0.9345698345842657,1.05260844044925,0.9065443126113009,1.023914192321902,0.9652283874084304,1.021240164494822,0.9621011435150395,0.934569820172238,1.052608439032301,0.906544302414024,0.9235993387473694,1.0555343473592151,0.9036770970864437,0.9000938331801626,0.9261643197194545,0.9678141266117913,1.0407735243228975,0.9454605179446547,0.9839693137511062,1.0370687622939327,0.968426659863483,0.9344204164001243,1.05270421603556,0.9064472462861549,0.9325381015497096,0.9033207769953394,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6619753086419753,-0.5999882458657297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.24999510244405407,0.837378640776699,-0.5999882458657297,0.7969230769230768,-0.5999882458657297,0.8477777777777779,-0.3999921639104865,1.31740614334471,1.396654826010226,1.343553865559528,1.218815331010454,1.411707260509526,1.817421461378342,1.299492385786802,1.18984771573604,1.634517766497462,1.604060913705584,1.560696750984208,1.424345847554038,1.15358361774744,1.311717861205916,1.24004550625711,1.3502538071066,0.2,194.99617990636216,139.0,0.3669064748201439,0.8136342986875581
41,0.9998999302985808,0.9999113341439048,0.9998620427946342,0.9998059527576701,0.9998772587336006,0.9998141283680092,1.0496138724818032,1.0497325522088383,1.0496131829721596,0.9776564230527256,1.0297176220505668,0.9649297839220919,0.9428285102395548,1.004620641907772,0.9410795493371312,0.9311760246745473,1.0442618790946345,0.9072521705096736,1.017966633504547,0.9640882326793979,1.0148178894441575,0.9603967108739601,0.9311760114846113,1.0442618777859929,0.9072521610870095,0.9212651813577831,1.0470477120072572,0.9047585977223565,0.9010308906836989,0.9210424818883464,0.9655581407160708,1.0347583103849511,0.9456276808554113,0.9822720372167629,1.0322122274300503,0.9681665656738485,0.931304126682381,1.0443544969215357,0.9073919763245585,0.9285504987300167,0.904142614465266,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999835877721557,0.0,0.0,0.0,0.0,0.9588888888888889,-0.39999737404354485,1.227531285551764,1.558606158649712,1.339233392913706,1.20655049436626,1.5149824369881,1.897421404814698,1.34010152284264,1.331979695431472,1.51269035532995,1.549238578680202,1.617142744015566,1.270762229806598,1.111490329920364,1.158134243458476,1.160409556313994,1.474111675126904,0.0,38.99974396924563,141.0,0.375886524822695,0.8162777838125572
42,0.9998990693644119,0.9999064099028958,0.9998652592718353,0.9998097305867222,0.999870480223077,0.9998145222302613,1.0496168665948822,1.0497177836768115,1.0496147623799708,0.975877666933634,1.0266221253050003,0.9681718999227904,0.9372473381354901,1.0015309850987941,0.9444679071812041,0.9307505074494067,1.0381495067486914,0.9138057355393719,1.013745597919191,0.9672085565116021,1.010462659569786,0.9633469575963415,0.930750495636768,1.038149505480558,0.9138057270153447,0.9220580543969025,1.040684082803346,0.9117434833314775,0.9081155257636744,0.9202075453593981,0.9646486236597898,1.0306266797423997,0.9499946475773074,0.9811561126854438,1.0289133921372742,0.9714156987834339,0.9306724077643902,1.0382797647563928,0.9137840889703295,0.9279424515874163,0.9109590129408327,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.6096703296703296,-0.9999736115916525,0.0,0.0,0.6952631578947369,-0.19052613659356082,0.7336363636363636,-0.5999841669549916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152445961319682,1.60167230417666,1.325992833386126,1.18703829924431,1.582020679668764,1.855888416896692,1.360406091370558,1.273096446700508,1.457868020304568,1.488324873096446,1.556794283677994,1.203640500568828,1.062571103526736,1.10580204778157,1.137656427758818,1.407106598984772,0.3,178.85901979952513,141.0,0.375886524822695,0.8162777838125572
43,0.9999053421490215,0.9999137042897421,0.9998748082150579,0.999819805499519,0.9998775863633351,0.9998269037683696,1.0496335554809464,1.0497297727237218,1.049636369137365,0.9772276595155885,1.0268519824869253,0.9725465738459073,0.9375123267541429,1.0020166859015225,0.9491000379165179,0.9340822851342676,1.0384802986222736,0.9212771162087566,1.0135801512159353,0.9718078474144483,1.0103800431205938,0.9680364135775997,0.9340822738663608,1.0384802974097973,0.9212771079350108,0.9258726289824741,1.0409787307150968,0.9193175370920595,0.9160285343537587,0.9232632171670584,0.9668084653517239,1.03087422123567,0.9555026691712611,0.9827080488281683,1.0290409055577705,0.9757666822475329,0.9341067688757742,1.0385986378528846,0.9213351498758667,0.931144344288067,0.9186506018000589,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.8074725274725275,-0.6000142211291092,0.0,0.0,0.7705263157894737,-0.19053568035487733,0.8427272727272728,-0.40000948075273945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054607508532424,1.529756012715508,1.416167162541292,1.252961531064754,1.526550409520792,1.793728081587402,1.299492385786802,1.248730964467006,1.528934010152284,1.528934010152284,1.495330953889316,1.109215017064846,0.98179749715586,1.406143344709898,1.023890784982936,1.587817258883248,0.2,118.86655702324275,142.0,0.3732394366197183,0.8152137745608247
44,0.9999144695863675,0.9999124604098216,0.9998731246288487,0.9998289645551239,0.9998844878424141,0.9998192699790013,1.0496503821617398,1.0497381217367854,1.0496212991543856,0.9844809996589866,1.0257891527895298,0.9674393013647286,0.9461684408663382,0.99918659742302,0.9428675129274504,0.9469763660155394,1.037489504256832,0.9119955115711238,1.0134025927691162,0.966948888675105,1.0102966799221136,0.9632998929309522,0.9469763554952398,1.0374895031361788,0.9119955021159332,0.9392578850493969,1.0405575465160593,0.9083117035295079,0.907438371693986,0.9364114458394224,0.9757786891860458,1.030034993753688,0.9489799554418964,0.9896582008786304,1.0283517242962754,0.9707732082256558,0.9468489185441578,1.0376401483937443,0.9119539578071117,0.9440587712963052,0.9097092139625674,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.9393406593406594,-0.4000036261553134,0.5442990654205607,-0.8000072523106267,0.8457894736842105,-0.19053289164671558,0.0,0.0,0.6225316455696203,-0.8000072523106267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935153583617748,1.40585348884565,1.399860429204942,1.29825769831214,1.413937140820852,1.673031160912258,1.279187817258884,1.151269035532994,1.439593908629442,1.494416243654822,1.39860613036789,1.012514220705348,0.94311717861206,1.406143344709898,0.967007963594994,1.526903553299492,0.3,230.86583259836885,143.0,0.3776223776223776,0.8165059859275322
45,0.9999264300782015,0.9999225490867196,0.9998829215499695,0.9998443465686814,0.9998989947527639,0.9998314460340567,1.0496739241290276,1.049758370044525,1.0496376962557064,0.989892527618267,1.027088436017717,0.9693614609668386,0.9547459377755976,1.0008337528432718,0.943869105293563,0.9546228457909804,1.0389537177148767,0.9164632045893747,1.0159081972439237,0.9692908032334558,1.0130179398393577,0.9658975350845075,0.9546228360736002,1.038953716639954,0.9164631952150457,0.9475823013672815,1.0420559589564644,0.9125466881471626,0.9126628226758249,0.9440350649439468,0.9815481948155024,1.0315274167486268,0.951866419395475,0.9944643133533904,1.0297539758363967,0.972855147697408,0.9541864272580187,1.0391359777151494,0.9162081814318187,0.9516308721814217,0.9145526413008654,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6162962962962963,-0.8000326811430872,0.0,0.0,0.7125233644859813,-0.6000245108573155,0.9210526315789473,-0.19053894787803835,0.0,0.0,0.7744303797468355,-0.6000245108573155,0.0,0.0,0.4640909090909091,-1.0000408514288592,0.4508571428571429,-0.948113428654278,0.0,0.0,0.829351535836178,1.232334325082582,1.22341452101905,1.20278731503688,1.22982572740848,1.461184612425902,1.197969543147208,1.061928934010152,1.28730964467005,1.366497461928934,1.256445851622246,0.906712172923778,0.882821387940842,1.406143344709898,0.8646188850967,1.37258883248731,0.4,420.6498869896739,145.0,0.3793103448275862,0.8166521489318189
46,0.9999488031251758,0.9999453155804181,0.9999036824179902,0.9998726906084883,0.9999283944081794,0.9998591637929936,1.0497203908988062,1.0498049430668988,1.0496799748393244,0.999050340388859,1.0313847468714528,0.9746229887170603,0.9687042809478275,1.0086282165264107,0.950884519882038,0.9689842812047891,1.0427967923513162,0.9252345037552506,1.0217060951659782,0.9748508566696575,1.0191964529346638,0.9719073271138853,0.9689842725940662,1.04279679134915,0.9252344945229186,0.962865604221227,1.0459651358428788,0.920983272948741,0.9220927216884358,0.9590749922743756,0.9919420985438514,1.035587700738007,0.958349945390891,1.0028947291813368,1.0336942032403456,0.9779417841408778,0.968440076699388,1.0429841192085036,0.9249206611940397,0.9661606755892741,0.9236506155574488,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8385185185185186,-0.6000159348782333,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-1.0000265581303889,0.8756962025316457,-0.4000106232521555,0.6797402597402598,-0.8000212465043112,0.6913636363636364,-0.8000212465043112,0.6794285714285715,-0.8000212465043112,0.7228571428571429,-0.8000212465043112,0.717861205915814,1.0309407382687,1.028850004525092,1.07902436196208,1.049895357255984,1.24167241730395,1.055837563451776,0.98274111675127,1.151269035532994,1.262944162436548,1.12808342572062,0.784982935153584,0.775881683731514,1.406143344709898,0.75085324232082,1.218274111675128,0.5,492.0130666001513,147.0,0.3741496598639456,0.8164213532849504
