step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8444404275629,-203.95886854086643,-878.5291720719175,-502.03236156074087,-124.05750353168607,-91.21818817655954,-208.29747986853656,-119.547127397537,-91.86595289000535,-81.60201782665956,-463.90400649458684,-875.98351333639,-98.73424961949367,-148.1136686458846,-92.26437011319223,-61.994778909776734,-142.50984998626421,-82.66563970069299,0,0,-135.101881006062,30.614404842482333,0,0
68,0,0,0,0,0,0,0,0,-285.77587130311304,-206.53883070714488,-845.2822465735339,-483.0189825750649,-121.02496108614238,-88.98928859586941,-201.48623332998883,-115.63492528846325,-84.12901635761348,-74.7271078193844,-505.4964358047272,-912.019800476656,-90.60849225469043,-142.70265210675865,-88.36624111892166,-59.37242302912189,-147.06165254884183,-85.2903540553875,0,0,-73.39904888189253,17.272159321214975,0,0
69,0,0,0,0,0,0,0,0,-276.9810090906828,-200.6017725537721,-802.390988039554,-458.5332544553776,-114.22400458792929,-83.98791195352247,-188.2306797677,-108.03169511942104,-77.36090537145634,-68.71941047664376,-483.0628109472928,-905.3832723134141,-82.10305471711614,-139.38865435486844,-81.86872977343687,-55.0128189508091,-140.86818994034994,-81.7060743224656,0,0,7.961232008442992,0.00018177574927264947,0,0
70,0,0,0,0,0,0,0,0,-244.8303603192577,-177.38280199548075,-743.0721569432142,-424.6387775182079,-101.9990846715376,-74.99901037058153,-164.50980642305055,-94.41868527091574,-71.55945377361758,-63.56592614407294,-450.19885550832225,-894.7294259328771,-72.14288675991708,-135.66246879140127,-72.77151368256415,-48.899438737079365,-128.53651477621585,-74.55612989265596,0,0,-95.76804902301606,20.368840819707483,0,0
71,0,0,0,0,0,0,0,0,-208.5478330235082,-151.10806524506955,-663.9501671004,-379.42403679237395,-90.44881820893296,-66.50580956552301,-140.2433812966012,-80.49148156179092,-65.75730039388915,-58.411847779024775,-418.86423127040314,-885.8231528181259,-63.92288872270517,-132.90487215826943,-67.57282510957647,-45.40615597494132,-119.5119583915941,-69.31962801818837,0,0,-72.95365214315814,15.15069884693823,0,0
72,0,0,0,0,0,0,0,0,-186.12735860137332,-134.8841721932324,-593.2004272560378,-338.9911068685491,-79.80109452394218,-58.675581458859085,-125.14496259338677,-71.82740195954278,-59.95681068948532,-53.2575308488273,-301.50301452797646,-812.207362720392,-60.53732524789847,-135.35833498744424,-63.67258958830774,-42.780349036138276,-108.00389493801316,-62.6456716142111,0,0,-130.94185863422845,26.724877465032797,0,0
73,0,0,0,0,0,0,0,0,-174.422592048397,-126.38410555581937,-555.5280653754826,-317.4497500179935,-74.90652996148292,-55.078273840379204,-116.55456989468505,-66.8930401843381,-58.9876482603027,-52.3958177091599,-287.72107258606405,-807.3014416797657,-57.92443446717594,-134.7471971422938,-63.67507646408047,-42.7828079615934,-101.23123652851724,-58.711693091861164,0,0,0.0,0.0,0,0
74,0,0,0,0,0,0,0,0,-168.67486349890788,-122.20967431003749,-526.0694088056573,-300.61499345904656,-71.49455281008923,-52.5694629230729,-113.26885627548486,-65.00702856001647,-55.11948431130746,-48.959901837035595,-280.35074996441494,-805.8668533856692,-56.473880194097994,-134.53745300623368,-62.375768192685904,-41.91000371433346,-99.39264108866655,-57.6436937618697,0,0,0.0,0.0,0,0
75,0,0,0,0,0,0,0,0,-167.08338003792548,-121.0586554181325,-514.2211644263496,-293.8449691909617,-70.27566099429326,-51.673458338433235,-113.20541288654886,-64.97161322776283,-57.05450887518144,-50.67752008962839,-278.4061699696923,-805.1224317956505,-57.3440669946337,-135.03800879930148,-66.27286001885432,-44.525681344057254,-97.22875834350315,-56.39565457141845,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.85945781562117,-123.77418511855149,-515.7643519368894,-294.7199615845195,-70.5218659544182,-51.85494343433172,-116.18581888827914,-66.67879128803933,-57.0521473343665,-50.67650135022318,-282.7301362245301,-807.3410156608794,-62.66153646628283,-137.36965129012304,-61.07817041637134,-41.03899790645277,-92.46382259576893,-53.624741414015695,0,0,0.0,0.0,0,0
77,0,0,0,0,0,0,0,0,-186.93196932688633,-135.3748508989322,-525.9059643852172,-300.5140611323006,-72.09900689708444,-53.014083627060536,-129.08855075313073,-74.08485102545326,-60.921297199593404,-54.11174755070036,-308.2016298145255,-818.1929190087735,-68.56008544672696,-139.56776185323815,-58.47719272775257,-39.28849630977038,-100.76932809469362,-58.440335691130144,0,0,0.0,0.0,0,0
78,0,0,0,0,0,0,0,0,-220.80913409525837,-159.76941635939673,-551.3371396733395,-315.0342500894925,-77.08800658162198,-56.682376713652005,-154.97419279874376,-88.93936347180816,-63.82289358310935,-56.685612489009166,-355.7959252865494,-835.1995461122374,-79.96808209293842,-143.87106738442583,-79.26771684058363,-53.25025250717039,-110.25627858308505,-63.943029262709565,0,0,-64.0,12.995754280576264,0,0
79,0,0,0,0,0,0,0,0,-248.34634810889185,-179.69640294175406,-587.2339033315347,-335.54539557478716,-81.64834157656034,-60.0358612629703,-172.54071831594223,-99.01987662691414,-70.59129133090173,-62.69768212788945,-407.8775002484964,-855.80838029395,-93.79549045953698,-149.0476267400211,-83.16708433202658,-55.87128454798488,-125.86748613409333,-72.99320059350181,0,0,-64.73169803619385,13.144331903794317,0,0
80,0,0,0,0,0,0,0,0,-256.85132858470746,-185.99330030799544,-644.5408491152983,-368.2947637427343,-90.98276998556484,-66.89958901685337,-173.19749030737597,-99.39693075009221,-77.35967720599723,-68.71081248806229,-463.2367014197097,-880.3414490869143,-103.65923498299105,-152.46708113382311,-74.07132440439199,-49.76321126707369,-135.40510420587896,-78.52755391442236,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41051558006984,-190.81438856405344,-676.4148005940099,-386.5100546837102,-97.84195169060173,-71.94311115903783,-173.06925233155638,-99.32391569803166,-82.19487229241142,-73.00585829084301,-497.5614052605435,-896.5430198685823,-114.19990362583648,-156.56691229965313,-75.37088232322448,-50.636785872584085,-142.9747497379012,-82.91603162289175,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.60901626993797,-194.68466612728807,-697.2608961902577,-398.4218495405505,-100.35383735162803,-73.79018190547032,-171.08197603703417,-98.18368176929704,-85.09608962187633,-75.58237892458796,-532.9135371114141,-912.4942874278504,-119.13132419646524,-158.12278648012034,-77.96953836756418,-52.38199968778239,-149.36150609467487,-86.62855585854952,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.191437937779,-197.30731153436372,-704.8286225261154,-402.7503770326959,-101.05252176367462,-74.30376754407445,-169.47905376034595,-97.26453537426116,-87.99727912400627,-78.16029417952804,-554.9687775352552,-923.9134469398691,-122.22706310884726,-159.1169955850383,-79.2691952757997,-53.256531848357135,-151.97879855449858,-88.1358415614929,0,0,-34.62294101715088,7.030488030152782,0,0
84,0,0,0,0,0,0,0,0,-271.0511424867136,-196.5463629493793,-711.7504261136012,-406.7039465522008,-101.13644195302263,-74.36517017969705,-166.4019132240529,-95.49905778073283,-86.06407486733235,-76.44193169104912,-575.6323668721697,-933.5403368232855,-124.16073203596777,-159.72567164728548,-89.6640596051356,-60.23784660340458,-150.91789197522334,-87.5210807091365,0,0,-15.078389644622803,3.061797605754743,0,0
85,0,0,0,0,0,0,0,0,-272.6409306450802,-197.74111760934773,-724.469258284736,-413.97925872540753,-99.68932577961384,-73.30153909301704,-164.7185432675229,-94.53297430410078,-85.09594830047133,-75.58513553483816,-578.5001428602596,-935.4096219139881,-123.87253599174159,-159.2703718754931,-87.06687930907448,-58.49832835796139,-153.2638142318873,-88.88139961151347,0,0,-96.0,19.493631420864396,0,0
86,0,0,0,0,0,0,0,0,-269.5309780883432,-195.45927127694225,-727.2887972324041,-415.59848125877363,-98.83568193737223,-72.6737363438659,-162.58653345859747,-93.31042572981904,-84.12885110714636,-74.72825262448659,-577.372062001725,-936.4756149194311,-123.58464774236727,-159.03668430982904,-79.27020751703313,-53.26287369540065,-153.4783652048585,-89.00516469525053,0,0,-105.4910409450531,21.42086948318937,0,0
87,0,0,0,0,0,0,0,0,-266.0103416943454,-192.91113457442194,-713.1238695312187,-407.50580600132474,-97.49796686271857,-71.68946241068852,-163.66039903352925,-93.92791240126334,-83.16286000754884,-73.86962878769215,-570.9178938055123,-934.68482562798,-120.4910240401189,-157.86656129153351,-79.2690071467818,-53.26078407552773,-151.19802633244745,-87.68481246301116,0,0,0.0,0.0,0,0
88,0,0,0,0,0,0,0,0,-264.4701622609737,-191.76139133335758,-755.2030083489308,-431.52475090671544,-98.03016374364489,-72.07574255243254,-172.311067491826,-98.88721486885841,-85.09385069391354,-75.58292089005064,-558.3878135668076,-928.2055734311236,-116.52180675515824,-156.00251044642582,-80.56624566142798,-54.13155895119736,-150.42393136487425,-87.23403616845988,0,0,0.0,0.0,0,0
89,0,0,0,0,0,0,0,0,-266.14809608584596,-192.95521080469746,-912.3139531035704,-521.2840123536048,-100.46233739994538,-73.86879651202105,-200.9738567496038,-115.33647226018307,-84.12938890207525,-74.71918309812477,-528.6277542405519,-906.7972306017817,-110.3280580199283,-152.44351780156447,-100.05794638681552,-67.21359057785646,-144.78482137273323,-83.96663729144416,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40868729988773,-202.10055852853284,-958.7713520827708,-547.8722213956833,-104.98523019714392,-77.19406487918494,-209.56389090274675,-120.27181420732862,-85.09665961970265,-75.58657884185087,-476.0816208819852,-882.6323308439071,-98.44249266855277,-147.19253729598304,-100.06030202711683,-67.22977191594896,-142.5761629511688,-82.7028502892563,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.8239746741232,-200.77435328983546,-935.1127435911915,-534.3645500279302,-115.6234108615109,-85.01627198599688,-206.05387740426005,-118.25952239034903,-80.26219902712377,-71.29395623976247,-460.7486488085024,-875.5931892391745,-93.51243021997138,-145.45413692782893,-93.56304338080497,-62.866400757826796,-138.9394944983904,-80.59494814862978,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503462715154,-203.37944104963037,-898.4042038718289,-513.3736590849119,-113.88152207071657,-83.73677527979014,-200.1559958532454,-114.87143818113391,-78.32707729569935,-69.57339365049091,-500.4624643166399,-909.6024426874321,-84.99980779641281,-139.98065627860433,-90.96526040662236,-61.11840484078668,-144.27789863241827,-83.68626792031479,0,0,-3.181208074092865,0.6459718507233769,0,0
93,0,0,0,0,0,0,0,0,-274.40243766846095,-199.03674396368666,-837.4840800075795,-478.589781680316,-108.25327418786843,-79.59750296458895,-186.13098954482155,-106.82688516314292,-75.42679696906613,-67.00172741605135,-479.68048354866676,-903.7478416969277,-78.71877387928947,-137.702614658171,-77.96995633297331,-52.393851571160454,-139.06845931285267,-80.66669058748596,0,0,-4.908484518527985,0.996710292075037,0,0
94,0,0,0,0,0,0,0,0,-243.77366456675952,-176.7366273920104,-746.1307617342495,-426.3916440746833,-99.32188256338466,-73.03023581311928,-163.8043923406537,-94.01498929259108,-70.59264724553803,-62.70761959209838,-450.4863672887791,-895.164041744385,-72.62712141457692,-135.93177287119744,-76.66920805657385,-51.51934150162393,-128.6262733955711,-74.60396167597474,0,0,-5.527128428220749,1.1223312957866336,0,0
95,0,0,0,0,0,0,0,0,-209.7773249374506,-152.02734082885326,-644.8752940285103,-368.52175508125356,-88.41144220057929,-65.00783070183886,-140.06729700790282,-80.39025209207094,-63.823499286899384,-56.693639022422126,-418.8947040050054,-886.3592295967788,-63.14912719888995,-132.61844053243883,-67.57300571048076,-45.40554681659565,-118.23686252355597,-68.5846267269932,0,0,0.0,0.0,0,0
