step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,1.0000634360286507,1.0000736127509524,1.0000563445273711,1.0000452509966633,1.000068258037091,1.0000577553386312,1.0499940181446794,1.0500300197188388,1.0500072162508955,1.033312832503138,1.0481528697734472,1.0346640674510579,1.0220482095021948,1.0400764766633805,1.0267991530745053,1.0240041496005952,1.0568369122502468,1.0278906716675527,1.044567556173577,1.0346285826159811,1.0436622757318446,1.0335522952146474,1.0240041462054559,1.0568369118500909,1.027890668797715,1.0225314550942297,1.0585733055013447,1.0281526821197347,1.0279444675807672,1.0202564396468754,1.031382500084433,1.0511520604166984,1.0324057297843194,1.0347909769819685,1.0489434327268015,1.0357565994691373,1.0231822353725,1.0570669651304372,1.0273848533514471,1.022964634673041,1.0279094670236857,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.92,-0.9999823282702948,0.5283333333333333,-0.7999858626162358,0.7898113207547169,-0.5999893969621767,0.5755952380952382,-0.4177293865912693,0.86,-0.9999823282702948,0.9134426229508197,-0.9999823282702948,0.42,-0.0,0.6543589743589744,-0.9489139115053012,0.48909090909090913,-0.9200978995753192,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.8,583.8632764661318,107.0,0.5514018691588785,0.7165915011525534
30,1.0000541827903418,1.0000638712020233,1.0000453700304215,1.000031928535791,1.000056851317519,1.000043502393539,1.0499732706139207,1.0500124829613515,1.0499847520308125,1.0300601373858465,1.0467284617745138,1.0308861115286772,1.0165653829153942,1.0372682933631914,1.0227527175491042,1.0194436318552438,1.0559081781448683,1.0206891342113866,1.0423518874753541,1.0306523304391768,1.0412729785604053,1.0293701893354716,1.0194436278243173,1.0559081777246562,1.0206891308841568,1.0174087325190821,1.0577704924295463,1.0207515681908825,1.0202222619738455,1.0157444919449454,1.0279580721020392,1.0499142888048838,1.0274195640666088,1.0319113895644303,1.0476381836351945,1.031979696072465,1.0187566207220193,1.056113560297786,1.0202683455575756,1.0184646753829343,1.0204477564362922,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,1.0,-0.2666584415955549,0.78875,-0.999969155983331,1.0,-0.7426437598436204,0.7242857142857142,-0.3795076374752063,1.0,-0.46665227279222116,0.5868965517241379,-0.7999753247866648,0.42,-0.0,0.974871794871795,-0.999969155983331,0.7163636363636364,-0.9999691559833309,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.7,507.0562942024208,110.0,0.5636363636363636,0.7243208238483929
31,1.0000443323497894,1.0000538929783447,1.000033258130863,1.0000174755280216,1.0000453595016439,1.000028297675261,1.0499498568016847,1.0499939233093294,1.0499592825520239,1.0269562645276178,1.04549567284142,1.026337149266121,1.012285060096712,1.0348091516895221,1.0176276445343329,1.0142646294017539,1.0554753448354763,1.0122151993844632,1.0404764188347009,1.0260282925685953,1.0392652058751168,1.02459029939983,1.0142646246211935,1.0554753443750537,1.0122151954920655,1.0115681354405888,1.057480267274649,1.0120047881955119,1.0112900710432968,1.0105169665705254,1.0242894931783995,1.0489992269460793,1.0215010115557221,1.0289787908158428,1.046554781251141,1.0274827469340473,1.0135994112663222,1.0556803189431148,1.0118077913103423,1.013308176723759,1.0117448056421607,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.28,-0.0,0.6350537634408603,-0.7999658022683682,1.0,-0.8111653235001255,0.6046153846153846,-0.9999572528354603,0.8407692307692308,-0.42390113915548133,0.5016901408450704,-0.9999572528354603,0.8455172413793103,-0.9999572528354602,0.42,-0.0,1.0,-0.07839664862229982,0.921969696969697,-0.9045824542795331,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,505.60757929191,117.0,0.5470085470085471,0.7131302416907629
32,1.000036287085059,1.0000490781936355,1.000023557201263,1.0000042514015692,1.0000388468158248,1.0000183226820671,1.0499303400016604,1.0499863566719903,1.0499431246019784,1.0247158967596788,1.0460441702765697,1.022150290961731,1.0095814364784257,1.0348006158938532,1.0123499572369237,1.0099379683308425,1.0571430804907753,1.0046914113428274,1.0409913332936878,1.022029415782715,1.0397772527561502,1.020590538499503,1.0099379627420544,1.057143079964678,1.0046914069035648,1.0065389852825524,1.0592593562703707,1.0042458291527077,1.0031628423520615,1.0057327747356277,1.0213699898236344,1.049933753118342,1.0162526374746217,1.0267534742091806,1.0471760084231476,1.0234609748153911,1.0094791867573811,1.0573050315488504,1.0044127757329695,1.0088809769645466,1.0039193385012064,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.22,-0.0,0.5925,-0.9999957513812545,0.3640909090909091,-0.9999957513812545,0.8564705882352941,-0.5999974508287527,0.26813953488372094,-0.4248820969031955,0.7833802816901408,-0.9999957513812546,1.0,-0.5973307954917361,0.32,-0.0,0.9252631578947369,-0.39999830055250185,1.0,-0.3433318746408973,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,381.9314114365261,122.0,0.5409836065573771,0.7107656465342045
33,1.0000288732625895,1.0000425308321725,1.00001359119907,0.9999924058406297,1.0000315213230524,1.0000066466611635,1.0499114780704717,1.0499750638728202,1.0499229024044567,1.0227468917399831,1.0459432685581052,1.017755889926866,1.007116467652176,1.034207807863835,1.0071639649096082,1.0062747726491785,1.0576312044115759,0.9969261482061187,1.040766423365537,1.0176974063463238,1.0395090233885946,1.0162096148473054,1.0062747664411804,1.057631203838435,0.996926143301016,1.0023195866605001,1.0598644993004773,0.9962106009947107,0.9949882723798333,1.0019313310368372,1.0188874774510555,1.0500095280663067,1.0107011933959054,1.0248235627083992,1.0471340644557505,1.0191839734560186,1.0058369673578396,1.057792031927281,0.9966613005926678,1.0052064336491986,0.9959495749565336,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.9049999999999999,-0.9999944904151948,0.5392857142857143,-0.9682793912960691,1.0,-0.48799731132261515,0.43348837209302327,-0.4743329974742726,0.6785074626865671,-0.7999955923321561,0.42193548387096774,-0.9999944904151948,0.32,-0.0,1.0,-0.2839984352779153,0.773,-0.7815809103121841,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,379.7702408240224,128.0,0.53125,0.7062605647781093
34,1.0000252109896117,1.000039015591627,1.000008235459422,0.9999861794935151,1.00002746304441,1.0000000144140764,1.0499039702800075,1.0499707588440972,1.049913490391951,1.0224554267575077,1.045288110569073,1.015484337119752,1.0070332017705268,1.0332417983347257,1.0043795984625057,1.0053176441411575,1.0569521614283532,0.9927482274274498,1.040041373453563,1.0155184654340788,1.038778196366611,1.0140248898022788,1.0053176375596422,1.0569521608148107,0.992748222176245,1.0010457856905273,1.0592494675799797,0.9918398498928942,0.990616926018002,1.0010805632846498,1.0183500383033888,1.0493593148353737,1.0077973216942322,1.024465502688858,1.0465439947348534,1.016984816584259,1.0051071572632535,1.057071857152965,0.992636386008954,1.0043009639740392,0.991675067118215,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.52,-0.0,0.5464150943396227,-0.7999796297477619,0.7555357142857143,-0.8074670460944661,0.9881818181818182,-0.24999363429617558,0.0,0.0,1.0,-0.8615780612383397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.605317919842473,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.2,233.92329992268657,132.0,0.5303030303030303,0.7051567350476656
35,1.0000235393663472,1.0000400268818552,1.0000084668747102,0.99998409534328,1.000027004045458,1.0000014420669527,1.0499014301229883,1.049972605986582,1.0499171074751388,1.0214580556569106,1.0462748227939926,1.0155040793232402,1.0053575831417791,1.0340018695269728,1.0041115155851732,1.0038627435395384,1.0588246658451739,0.9926360341018623,1.0410684793741292,1.0156173569355982,1.0398243196427879,1.0141464649534233,1.003862736590031,1.0588246652044566,0.992636028758211,0.999250439924372,1.0611513412650204,0.9917014732768663,0.9904475771246286,0.9993655024553104,1.0172426157839378,1.0506363962367633,1.0078569700194464,1.023568647541543,1.047534640722631,1.0170475012088491,1.0038224605377277,1.0589169328891543,0.9926373722938339,1.0027641196190356,0.9915350338366049,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.829433962264151,-0.9999961410484282,0.0,0.0,1.0,-0.04333316611209847,0.7511864406779661,-0.7999969128387424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,126.599511456731,134.0,0.5298507462686567,0.7078549154185524
36,1.0000236674428205,1.0000408503556921,1.0000084650746295,0.9999838092751844,1.0000278013310524,1.000001807030537,1.0499019885677399,1.049975211415238,1.0499183126964462,1.0217053295891638,1.0466942277690001,1.0152079811682655,1.00552459479528,1.034407063619763,1.0037273652056278,1.0043322158204895,1.059593786440964,0.9919959547353581,1.041553544248773,1.015360233130759,1.040325905222517,1.0139093394276917,1.0043322086751323,1.059593785764841,0.9919959492270901,0.9995498365546778,1.0619451517853489,0.9909463177356271,0.9897618347663195,0.9998420985394052,1.0175834451657504,1.0511466186138412,1.007470497663717,1.0238248774102812,1.047952351339826,1.0167660238418192,1.0043814413885255,1.0596624969813562,0.9920562694574412,1.003239763636811,0.9908723485222704,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.734001936541142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.0,58.72015492329136,135.0,0.5333333333333333,0.7100189530821187
37,1.000024480698137,1.000042296008318,1.0000103119520172,0.9999853697556461,1.000028900521818,1.000004230557792,1.0499048744849018,1.0499778461123113,1.0499228655760688,1.0219872108949741,1.0469486223667486,1.0158544394783415,1.0057738472507827,1.0346597786012746,1.0045129166404023,1.0048876520552363,1.0601160692708358,0.9931030215397741,1.0418810545089896,1.0160208842864102,1.040677350245283,1.014598068439801,1.004887644688166,1.0601160685728923,0.9931030160644706,0.9999093502356593,1.0624504266656178,0.9921303228538376,0.9908889810153376,1.0008314308592778,1.0179805166295555,1.051443955614705,1.0082416034829056,1.0241211742804912,1.0482055008713815,1.0173879708532487,1.0050152001915236,1.060185112573175,0.99322255313886,1.0039375463593259,0.9919900160181865,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,-0.0,0.23699029126213592,-0.19579877467964962,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,23.495852961557954,135.0,0.5333333333333333,0.7100189530821187
38,1.0000249506754912,1.0000427187651306,1.0000111708613422,0.999986367228794,1.0000293488386445,1.0000052303609437,1.0499058587048855,1.0499780556990008,1.0499240849080271,1.022050415848829,1.0470468212013135,1.016151013586693,1.005908661177217,1.0349161254614927,1.004888396571772,1.0049336285860084,1.0601137282158424,0.9937505185281188,1.0420264853554353,1.0163038223341925,1.0408269838557933,1.0148858710204542,1.0049336212186695,1.060113727493392,0.9937505131240367,0.999959204903302,1.0624067507835429,0.9928281093399783,0.991594230541555,1.0009566543770552,1.0180467560338928,1.0514850829742381,1.0086393488060363,1.024176369780507,1.0482801409286302,1.017677720586819,1.0049747219658878,1.060165019003908,0.9937987610525281,1.0040047993094288,0.9926664759680536,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.11555555555555555,-0.3872332346117525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5647540983606558,-0.18177375260256978,0.23699029126213592,-0.0,0.5700000000000001,-0.0,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,41.885083925094385,135.0,0.5333333333333333,0.7100189530821187
39,1.0000261493209344,1.0000441915791147,1.000013462225619,0.9999886784449793,1.000030775441939,1.000008170887644,1.049908489845013,1.0499796546780393,1.049928396971463,1.022034827658889,1.0474059311534676,1.0170999470149693,1.0059082058933726,1.0354471008859012,1.0058816380705158,1.0048714996485684,1.0606393793557896,0.9957184300441073,1.0423575607176716,1.0172536951721043,1.041158956606511,1.0158363370431174,1.0048714923047664,1.0606393786265265,0.995718424779319,0.999920413638385,1.0628853756628749,0.9949153230505049,0.9937715243825068,1.0009530900058696,1.018026468526839,1.051903939665859,1.0099060512789237,1.0241601077309277,1.048610501022807,1.0186268087004924,1.004875313562357,1.0607380444195447,0.9957539672937824,1.0039436904876908,0.9947393465896909,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.21703703703703703,-0.4111974653185409,0.0,0.0,0.497887323943662,-0.33468436255792433,0.0,0.0,0.0,0.0,0.6584615384615384,-0.6000055396906805,0.5914754098360655,-0.10882321635884443,0.2507766990291262,-0.04726577976035704,0.5700000000000001,-0.0,0.0,0.0,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.6,114.56585241549004,135.0,0.5333333333333333,0.7100189530821187
40,1.000025624859279,1.0000414693420439,1.0000125498590176,0.9999886578915876,1.0000283457492896,1.0000056411430833,1.0499073338420115,1.0499738757717225,1.0499239766171056,1.0216314855972781,1.0463885826931252,1.0171147067920072,1.0053353826526281,1.0343513787473253,1.0057576886308557,1.004216021891387,1.0588163018240515,0.9961445947749689,1.0411906693760045,1.0171334725320376,1.039910665151493,1.0156190858486385,1.0042160148650134,1.0588163011085268,0.996144589701281,0.9995470038399368,1.0610069235718396,0.9954281772111319,0.9942949518084623,1.0001090262278158,1.017542979038148,1.0506101106227086,1.0100948424959533,1.0237767403560945,1.0475973796787483,1.0186647820237142,1.0040862284152725,1.058914782593117,0.9960794617545805,1.003217275704461,0.9952136618822128,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.21703703703703703,-0.0,0.0,0.0,0.6530985915492957,-0.4409733572090407,0.0,0.0,0.0,0.0,0.8892307692307692,-0.999995575241525,0.8347540983606557,-0.9892708397523735,0.2507766990291262,-0.0,0.6125925925925926,-0.15318853425855208,0.0,0.0,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.2,172.64463267605112,139.0,0.5251798561151079,0.7047596455754832
41,1.0000236780851974,1.0000359100852925,1.000010372671818,0.9999869451515958,1.0000224602471706,1.000000046986009,1.0499061181803178,1.049965064161921,1.0499184381171474,1.0206384703318219,1.0443154085570732,1.0173858439612036,1.004080686940339,1.032116517887169,1.0060332481300882,1.0024341421400678,1.055204198708131,0.9972322741147518,1.038626753198783,1.0169821967974808,1.0371225266452242,1.0152001353096898,1.002434135683235,1.0552041980468168,0.9972322694319793,0.9982671993869155,1.0573048981418747,0.996731803994652,0.9955097954340549,0.9974342064794182,1.0163118255510484,1.048043968167957,1.0106855433976445,1.022827634468015,1.045538265402863,1.0189314204828541,1.0025528392348844,1.0552902553786676,0.9973509454436712,1.0011279377324365,0.996363993093108,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6719928163822116,0.0,0.0,0.6512962962962964,-0.13930712732276052,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,48.67799662229833,141.0,0.524822695035461,0.7035025948033142
42,1.000023809647159,1.0000343094554132,1.0000128216841493,0.9999894877392986,1.000019983550903,1.0000015364611012,1.0499086861546967,1.0499593247372567,1.049921685786635,1.0195341493913177,1.0429897065885232,1.0195639569870838,1.0009949517884515,1.0308146402718499,1.0083509265072044,1.0019377079403866,1.0524056209437886,1.0015024504296413,1.0367515528761482,1.019097721724989,1.0351829561789654,1.0172359380452902,1.0019377021631393,1.0524056203084355,1.001502446236637,0.9983820812696904,1.0543547023749786,1.0012707683577513,1.000106160500153,0.9967189935092015,1.015622322719678,1.0462116957968561,1.0135776685367146,1.0220735434243564,1.0441012913203278,1.021104989382642,1.0019674109256274,1.052507773535309,1.0015591572704503,1.0005309577843653,1.0007966093461997,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.856842105263158,-0.6000046840307331,0.0,0.0,0.7132727272727272,-0.5251330601430867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,103.50854569227317,141.0,0.524822695035461,0.7035025948033142
43,1.0000262605326198,1.0000367029002426,1.000017061107787,0.999994063879575,1.000022235709058,1.0000066710031033,1.049915063139702,1.0499620132473018,1.0499300310465491,1.019770474601376,1.0429222600925419,1.0216849108341397,1.0007114025197326,1.030868423903997,1.0106788307734607,1.002894882084101,1.0522945206284846,1.005186417378618,1.0364857177419013,1.0213114983299914,1.034953974022249,1.0194915840195642,1.0028948766057177,1.0522945200209626,1.0051864133550872,0.9996059803928822,1.0542055360963483,1.0050396638061365,1.004062114300793,0.9975591864939332,1.016156308484358,1.04611760476459,1.0162443629026114,1.0224118664222388,1.0439845059812076,1.023200826271269,1.0028536323534318,1.0524241689350147,1.0051987046180975,1.0014258963803682,1.0046163483950765,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,1.0,-0.36267280478404496,0.0,0.0,0.8530909090909091,-0.5123977956031612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5218681318681319,-0.7337014874031527,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,162.3087827986534,143.0,0.5244755244755245,0.7054848356587158
44,1.0000322010204674,1.0000366980815727,1.0000162510816482,0.9999996849518036,1.0000270095193353,1.0000027660746336,1.0499268037084108,1.0499688263517013,1.0499230725754158,1.0244770228078945,1.0418905583440383,1.019141369545701,1.006378112542734,1.0289925924186152,1.0074872801514787,1.0111722683721385,1.050890239976809,1.0004888216906214,1.0359010373434607,1.01889925577354,1.034417176423989,1.0171390594120127,1.0111722633706566,1.0508902394161481,1.000488817020434,1.0082261371047543,1.0530953549740298,0.9993990563506373,0.9996557872567502,1.00610427776582,1.0219431073716652,1.045065770047491,1.01299641268672,1.0269152356543907,1.0431490694586867,1.0207251597090443,1.0111484028271418,1.0510200491918171,1.0005191982163828,1.009766527065818,1.0000630075961408,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225316455696203,-0.8000004990200278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793406593406593,-0.7808738453389703,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,157.70490136227866,143.0,0.5244755244755245,0.7054848356587158
45,1.0000381599864892,1.0000412429829362,1.000021155978075,1.0000076058751441,1.000033783239846,1.000008590045496,1.0499385427904553,1.0499775327923122,1.0499306229790066,1.0271241467339116,1.0422380927398716,1.0202496982416707,1.0105625579427437,1.0294952216144604,1.0081813763746346,1.0149612970932047,1.0511171627228677,1.0029620707857392,1.0368294232445865,1.020194405325768,1.035446932861262,1.0185548147757837,1.0149612925342788,1.0511171621842548,1.0029620661883163,1.0123973647536193,1.053319538057588,1.0017767813398788,1.0025373037425018,1.009946582916219,1.0247796523022348,1.0454423137829782,1.0146088827392519,1.029269921836972,1.0435519639733177,1.0219008181073208,1.0147140170516034,1.051278547010012,1.0028467248959039,1.013538030814213,1.0027398659630338,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.0,0.0,0.47611111111111115,-0.4212683351930059,0.0,0.0,0.8503797468354432,-0.9001572350491858,0.4640909090909091,-1.000022405707756,0.0,0.0,0.18,-0.0,0.0,0.0,1.0,-0.6693483302203914,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,286.0380858165979,145.0,0.5241379310344828,0.7026505620634231
46,1.0000477896797915,1.0000510960033127,1.0000307571900322,1.0000203316346044,1.0000462748012169,1.0000213045654567,1.0499585608288624,1.0499966915096992,1.0499497103024702,1.030859264216325,1.0441548687894093,1.022932400546038,1.0164293294243212,1.033058338617564,1.0117920654833326,1.0208415921293317,1.0527864742324893,1.0074822857204349,1.0394577164028829,1.0229931839526516,1.0382535256132128,1.0215655283525822,1.0208415880715005,1.0527864737274415,1.0074822812552224,1.018697946804014,1.0549942968747856,1.006203151655034,1.0074309319873325,1.0161515493749083,1.0289953043983213,1.0472303826835587,1.0179075552451806,1.0326904010181446,1.0452975981220527,1.02448108419834,1.0204459190406163,1.0529756804893105,1.0072772005044561,1.0194944141226476,1.007446858561604,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.37,-1.0000353051262187,0.7505555555555555,-0.7408683786956165,0.0,0.0,1.0,-0.591020865329595,0.7481818181818182,-1.000035305126219,0.6797402597402598,-0.8000282441009751,0.18,-0.0,0.5044285714285714,-0.29048973663499383,0.0,0.0,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,381.41838114850873,147.0,0.5238095238095238,0.7043312136160085
47,1.0000597676081926,1.0000625617683343,1.0000422826553552,1.0000358286799103,1.000060837318474,1.0000357471736627,1.0499862242679217,1.0500218317768424,1.049974482806215,1.036046292033284,1.0457730058041725,1.026322862484813,1.0240683373854356,1.0364736761008,1.016375037369289,1.0292688995405685,1.05382130649167,1.013101846466281,1.0417711419436688,1.0264721360706455,1.0407509826374626,1.0252627525227995,1.0292688960555356,1.053821306046957,1.0131018421497673,1.0276027803213863,1.0560583000812451,1.0117160336767324,1.0134453499643634,1.0251620245638173,1.035025924494988,1.0485995612452954,1.0220149886990189,1.0375232135447834,1.0467358362560608,1.0277272411339116,1.029040919322305,1.0539966200262474,1.0130141807073438,1.0280822641418694,1.0132642896244084,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.62,-1.0000347744747178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8864308240943898,1.0,-0.9864343015418612,0.18,-0.0,0.6824285714285715,-0.41541685781523896,0.0,0.0,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.2,297.1386219699368,150.0,0.5266666666666666,0.7035779226770217
48,1.0000671930344314,1.0000756555754235,1.0000619430819064,1.000051666068639,1.0000698730279711,1.0000622967396757,1.0500099435241244,1.050038235448701,1.0500215267962631,1.0356030305579114,1.0470556470719876,1.0368321814846015,1.0249945844254604,1.038876769506317,1.0278921571911968,1.027317791542494,1.055074205623813,1.032797068029217,1.0434883045594687,1.0369886546902118,1.0425873204907044,1.035915977370916,1.0273177883175475,1.0550742052077156,1.032797065487098,1.0259804302522209,1.0567245466191508,1.033209037465234,1.0334044432789513,1.0234259310817755,1.0339514421544025,1.0498196244112532,1.0356027681002413,1.0368997117201244,1.0479006592587876,1.0381010527029613,1.0271981915779786,1.0552332788992806,1.032768076517133,1.02618191956564,1.0330929070121835,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.48364583333333333,-0.01400783219388797,0.87,-1.000029473389399,0.0,0.0,0.6624242424242424,-0.8000235787115191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965714285714286,-0.26628516132736285,0.5472549019607843,-0.8347416968401997,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.3,224.13799302617377,152.0,0.5263157894736842,0.7054669349726247
