step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000706427171484,1.0000801371772083,1.0000652294555414,1.0000559772771787,1.000075609259467,1.0000679549279476,1.050013819275863,1.0500441477296447,1.0500268920534628,1.036250482317732,1.0483506785359866,1.0379941041505678,1.026223649742637,1.0409981733011024,1.0303155454454025,1.0287028004067897,1.0563204216379798,1.0340021450035142,1.045098634187901,1.0380581031026497,1.0442783063840486,1.0370818450412305,1.0287027974034146,1.0563204212325268,1.0340021424907486,1.0275794476700164,1.0579471495247834,1.034426893339531,1.0343539713256555,1.0251894386753881,1.034768685101401,1.051108790609476,1.0367520718805632,1.0375237115239582,1.0490829117946292,1.0390774858730538,1.0281090287353014,1.0564905179432509,1.0336387768494593,1.0277161994787403,1.0341702271577307,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.9152941176470588,-0.3999987655797802,0.9648192771084337,-0.39999876557978026,0.9420588235294118,-0.3999987655797802,0.9055294117647059,-0.24242349429077586,0.42510638297872344,-0.5454528621542457,0.62,-0.7999975311595604,0.9527631578947368,-0.2499992284873627,0.4932142857142857,-0.581816386297862,0.8102127659574467,-0.45454405179520474,0.5657534246575342,-0.5909072673337662,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.5,420.6350655312824,103.0,0.34951456310679613,0.7665259207232218
29,1.000064429204923,1.000074646754098,1.0000574518853285,1.0000463870186953,1.0000692745906024,1.0000589408072738,1.0499978445041331,1.0500336705697795,1.0500111230955547,1.0338913086443033,1.048138026419709,1.0351024882049984,1.0226330976497562,1.0400615312964696,1.0272409452846918,1.0250667073380484,1.0567430774757778,1.028661587689649,1.0445535712702267,1.0350664902643032,1.0436485739656824,1.0339903613485983,1.0250667039461867,1.0567430770756632,1.0286615848221734,1.0235993166714779,1.0584786603966363,1.0289249976836337,1.0287195617493339,1.0213227890266927,1.0321317094827052,1.0511162288041032,1.0329647127466348,1.035368546940136,1.0489290101279218,1.0361942699790814,1.0244482001025095,1.056925952933094,1.0282835880954544,1.0240281721245594,1.02868253254186,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.45640000000000003,-0.4545381329013528,1.0,-0.24999597309574412,0.6675409836065573,-0.5999903354297859,0.9910588235294117,-0.2424203375473882,0.5702127659574469,-0.5454457594816234,0.8,-0.5999903354297859,0.25487179487179484,-0.5454457594816234,0.6664285714285714,-0.5818088101137316,0.46208333333333335,-0.5454457594816234,0.7315094339622642,-0.39393304851450583,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.7,449.72002869259853,106.0,0.3490566037735849,0.7658456388848659
30,1.0000543993905608,1.0000640969846348,1.0000456120962173,1.0000321798014162,1.0000570754249156,1.0000437646766083,1.049974087168118,1.0500132587431175,1.04998558566092,1.0301834828315612,1.0467258564466546,1.0309801620770587,1.0166904927349352,1.0372656217310354,1.022847573115594,1.0196686312218266,1.055889116827281,1.0208537649429106,1.0423495006265449,1.0307462632206497,1.0412706640544231,1.029464163239673,1.0196686271917763,1.0558891164070778,1.0208537616162954,1.0176350254148256,1.0577512197380634,1.0209165393880892,1.0203878997739606,1.0159703336474157,1.028117421106835,1.049907317848968,1.0275392931952616,1.0320344792900238,1.0476356972009313,1.0320735636396616,1.0190236224026337,1.0560849054076749,1.0204595714666904,1.0186898862885763,1.0206129030731155,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5928,-0.4545303876796204,0.48666666666666664,-0.9090607753592408,0.7797802197802197,-0.5817988962299142,1.0,-0.24241620676246428,0.7153191489361702,-0.5454364652155445,0.92,-0.39998674115806604,0.4297435897435898,-0.5454364652155445,0.5868965517241379,-0.7999734823161321,0.6041666666666666,-0.5454364652155445,0.8430188679245283,-0.3939263359890044,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,479.2568407693918,108.0,0.35185185185185186,0.765132448041319
31,1.0000448606504448,1.0000544477368252,1.0000338518525087,1.0000180963970442,1.0000459131699908,1.0000289498970307,1.0499518117641153,1.0499957768073558,1.0499612833955985,1.0272515867947862,1.0454916530851344,1.026563124402636,1.0125846619078491,1.034805116452789,1.0178555416552426,1.0147996814658542,1.0554335134210195,1.0126089775319713,1.0404729839216205,1.026254007203779,1.0392619672729664,1.024816127957454,1.0147996766876508,1.0554335129606187,1.012608973641208,1.0121065311737094,1.0574378781751401,1.0123994411694899,1.0116863491604517,1.0110539573441488,1.0246702707266804,1.0489851728447075,1.0217882844932122,1.0292734927442815,1.0465510239739264,1.027708290731155,1.0142318158315176,1.055616829428223,1.0122637898886941,1.0138437047397038,1.0121398626216913,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5666666666666667,-0.5454323538004114,0.6684848484848485,-0.7999674522406035,0.8896703296703296,-0.39998372612030175,0.41584615384615387,-0.5090701968803839,0.8217021276595744,-0.39998372612030175,0.995,-0.2499898288251886,0.6046153846153846,-0.5454323538004114,0.7420689655172413,-0.5999755891804526,0.74625,-0.5454323538004114,0.9545283018867925,-0.3939233666336305,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.2,440.8002472630325,116.0,0.3448275862068966,0.760802557770263
32,1.0000357982094257,1.0000485619939874,1.000023000701871,1.0000036681376734,1.0000383342512282,1.0000177080569495,1.0499285363784878,1.049984660455734,1.0499412770439112,1.0244422818381151,1.046048857285775,1.0219413929199122,1.009303665927341,1.0348053431428377,1.012139029544453,1.009445877327805,1.0571820540947972,1.0043279141312171,1.0409954741874394,1.021820799974218,1.0397812128301767,1.020381817738396,1.0094458717364292,1.0571820535686776,1.0043279096902156,1.0060434263422682,1.0592989179750618,1.0038814523640727,1.002796801365854,1.005238634262394,1.0210180016668366,1.0499476411612392,1.0159872509727381,1.0264804516757222,1.0471804375019054,1.023252520111415,1.0089001633103691,1.05736267076773,1.0039925919345047,1.008388377976051,1.0035545410624376,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.41211267605633806,-0.6818148209435402,0.8048484848484848,-0.5999970424303155,0.3996296296296296,-0.581815313871821,0.5452083333333334,-0.8484806660630723,0.235,-0.5454518567548322,0.8564705882352941,-0.5999970424303155,0.4372093023255814,-0.9090864279247203,0.8455172413793103,-0.3999980282868769,0.4964705882352941,-0.7999960565737538,0.9252631578947369,-0.3999980282868769,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,440.72510025790444,121.0,0.3305785123966942,0.7491133320852055
33,1.0000284800315313,1.0000421136160753,1.0000131410426,0.9999919312118689,1.000031105715507,1.0000061445199628,1.0499100477200618,1.0499737241236455,1.0499214347616197,1.0225299399356584,1.0459459295593239,1.0175893431654632,1.0068960824317439,1.0342105001805992,1.0069956420621446,1.0058870941971139,1.0576595742749617,0.9966375798960815,1.0407686330685497,1.017531102798112,1.0395110836135713,1.016043223168432,1.005887087986819,1.0576595737018024,0.9966375749894413,1.0019289326332674,1.0598933884593695,0.9959212529452557,0.9946975507505385,1.0015419662567124,1.0186089419906643,1.0500190335099011,1.0104899105940777,1.0246070941758194,1.04713651403,1.0190178067602744,1.0053825763716016,1.0578341056702487,0.9963288408009183,1.0048183423919228,0.9956599076456638,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.6778947368421053,-0.599996695261282,0.5235714285714286,-0.9090859019110332,0.5971641791044776,-0.5818149772230612,0.7327083333333334,-0.599996695261282,0.4,-0.9090859019110332,0.93,-0.24999862302553416,0.7162790697674418,-0.7999955936817092,0.78,-0.7999955936817092,0.6729411764705882,-0.7999955936817092,0.9910526315789474,-0.24999862302553416,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,425.2703849139814,127.0,0.3228346456692913,0.7471378475008787
34,1.0000252530310834,1.0000390612221661,1.000008283952629,0.9999862296033483,1.000027507520926,1.0000000686065929,1.0499041276012546,1.0499709077128918,1.049913652981872,1.0224796112129382,1.0452875437625793,1.015502436261157,1.0070576488365923,1.0332412784871376,1.0043978093688037,1.0053609086061766,1.0569485524459794,0.9927796323901448,1.0400408552352245,1.0155365496270534,1.0387776935302666,1.0140429822707164,1.0053609020248633,1.0569485518324397,0.9927796271390621,1.0010893351416952,1.0592458169374068,0.9918713109644477,0.9906485099272521,1.0011239704638373,1.018381122753314,1.049357889445838,1.0078203017293146,1.0244896488435438,1.0465434363436392,1.0170028916173948,1.005157969829823,1.057066686853195,0.9926727630609017,1.0043442646747036,0.9917065640722736,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8357894736842105,-0.5999865982386787,0.6842857142857143,-0.5999865982386788,0.8143283582089552,-0.58180518617084,0.5464150943396227,-0.799982130984905,0.9861818181818183,-0.24241882757118333,0.0,0.0,0.0,0.0,0.93,-0.3999910654924525,0.0,0.0,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,228.72216381341147,130.0,0.3230769230769231,0.7473119731450385
35,1.0000233927290265,1.0000398700082347,1.0000082958267404,0.9999839184887712,1.000026852895742,1.0000012539243521,1.0499008718766867,1.0499720871591056,1.0499165345776114,1.0213719315597718,1.0462790250956626,1.0154394937973796,1.0052701093697163,1.0340060959080755,1.0040462308446967,1.0037090086804048,1.0588408064669101,0.9925232741660905,1.041072512236554,1.0155528734706654,1.0398282967004817,1.0140819510562658,1.0037090017299055,1.0588408058261813,0.9925232688218112,0.9990954440839014,1.0611676982396878,0.9915884115863609,0.9903339752690393,0.9992110920398295,1.0171320676050826,1.0506440612148644,1.0077748726894022,1.0234827133043551,1.0475387576349964,1.0169830658081571,1.0036422978675457,1.0589386678593196,0.9925067480940852,1.0026102179920322,0.9914218440436662,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.9635820895522388,-0.39999787677068704,0.7162264150943396,-0.5999968151560305,1.0,-0.2424229556185981,0.7111864406779661,-0.6818145626773073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,145.090138937731,133.0,0.3233082706766917,0.7498010253981101
36,1.0000238782492288,1.0000410671377888,1.0000086986395005,0.9999840582760636,1.0000280145159013,1.000002058159807,1.049902791540579,1.0499759522488632,1.049919107016375,1.0218348608742625,1.0466841662294324,1.0152947718307475,1.0056573346837867,1.0343973161587163,1.0038141470662363,1.0045631683614338,1.0595635322739299,0.9921483447133157,1.041543825483772,1.0154470782069902,1.0403162767119798,1.01399624391168,1.0045631612184267,1.059563531597833,0.9921483392054057,0.9997834257563436,1.061914735827703,0.9910983154694464,0.9899147543624656,1.0000748224779923,1.0177493654497756,1.0511304532446513,1.007581132653045,1.0239538519413243,1.0479424150177015,1.0168527894766248,1.0046502669653241,1.0596241900507462,0.992234400535888,1.0034712824959444,0.9910250125986437,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467796610169491,-0.40000106434499577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.00008514759966,133.0,0.3233082706766917,0.7498010253981101
37,1.0000239522409193,1.0000417215801416,1.0000096773353517,0.9999847276455881,1.0000283623718402,1.0000035347467715,1.0499028049186894,1.0499759297149955,1.0499207170892602,1.0216698243610136,1.0469673707676286,1.0156102066478734,1.0054522858647632,1.0346779585488697,1.0042650683653842,1.0043205986428807,1.0601810413614232,0.9926747990754338,1.0418990492136473,1.015777137421613,1.0406950931219086,1.0143541548943635,1.0043205912724122,1.0601810406634313,0.992674793597052,0.9993378541783079,1.0625164133824414,0.9917002042172569,0.9904569130280465,1.0002625312006526,1.017572821804414,1.0514765798245849,1.0079308486658807,1.0238042876560254,1.0482240877740574,1.0171444400732763,1.0043492507364002,1.0602711695974865,0.992726716050434,1.003370158403461,0.991559837949483,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823728813559323,-0.40001005462065364,0.6675409836065573,-0.6000150819309805,0.0,0.0,0.24174757281553397,-0.21212654411701332,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,93.45689457955272,134.0,0.3283582089552239,0.7516681819249899
38,1.0000240709921964,1.0000417759904414,1.0000101408538258,0.9999853081169279,1.0000284481579849,1.000004102864698,1.0499024671110657,1.049974905824206,1.049920605493777,1.0215255504097642,1.0470756830217336,1.0157603746056976,1.0053761245768296,1.034945014986867,1.0044938162207404,1.0039971417417248,1.0602167090459007,0.9930663531430753,1.04205435438357,1.0159137789274029,1.0408545334235049,1.0144956594672694,1.0039971343683738,1.0602167083233711,0.993066347735332,0.9990150448128979,1.062511011270736,0.9921421989237218,0.9909051665059304,1.0000167648417624,1.017373053209703,1.0515357512318362,1.0081423042613353,1.0236525844478306,1.048308532849486,1.0172879320254198,1.0038769128056926,1.0603021283016414,0.9930042409817312,1.0030675153564126,0.9919798128807463,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.19962962962962966,-0.7272788202437694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.60000502670111,0.0,0.0,0.303495145631068,-0.21212298923776612,0.7366666666666667,-0.60000502670111,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,155.6376675321667,134.0,0.3283582089552239,0.7516681819249899
39,1.0000253006908189,1.0000432921211009,1.0000124729233653,0.9999876526785988,1.0000299090625002,1.0000070916550272,1.0499052449317274,1.0499766549131957,1.0499250838763734,1.021533986348971,1.0474326227661808,1.0167263975222443,1.005399145113368,1.0354741142271147,1.005503853046078,1.003978257236003,1.060736582883633,0.9950637309109268,1.0423832930282109,1.016880776741674,1.0411843767137696,1.0154632483927415,1.003978249885853,1.0607365821542951,0.9950637256423938,0.9990193171790743,1.062983890032584,0.9942589038296888,0.993111938196544,1.000056325522925,1.0173838766561953,1.0519511054417034,1.0094307303409167,1.023660424735296,1.0486366456154579,1.0182541719856733,1.0038292711101413,1.0608678330322057,0.9949942017339829,1.0030496153986053,0.9940821600401749,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.37925925925925924,-0.7272798483760805,0.572112676056338,-0.5454598862820604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.40000391660684437,0.6584615384615384,-0.6000058749102665,0.36524271844660194,-0.21212328910969017,0.8477777777777779,-0.40000391660684437,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,222.1839936788926,135.0,0.3333333333333333,0.7535076768736937
40,1.0000257342402843,1.0000415868017116,1.0000126764104382,0.999988788345277,1.0000284592902573,1.0000057802417592,1.0499077510251096,1.0499742677338564,1.0499244047951866,1.0216958435896786,1.0463861955728064,1.0171621951137981,1.0054004904716307,1.0343490945111886,1.0058055112128879,1.0043310897430333,1.0588051277693917,0.9962277810637639,1.0411884105695444,1.0171809132324798,1.0399084471826796,1.0156665480836304,1.0043310827172391,1.0588051270538765,0.9962277759904087,0.9996628677109003,1.0609956336647863,0.9955115151701638,0.9943786202043778,1.0002244637684434,1.017625671367275,1.050605193935013,1.01015529135126,1.0238409896729381,1.0475950219542767,1.018712197412597,1.0042213585395048,1.058899242107081,0.9961763284040807,1.0033324353499846,0.9952970955687781,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5588888888888889,-0.7272748126751873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.2500007168570957,0.7969230769230768,-0.6000017204570296,0.4269902912621359,-0.21212182036359634,0.9588888888888889,-0.4000011469713531,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,158.63681851477526,139.0,0.33093525179856115,0.749926107429756
41,1.000023935084394,1.0000361813864695,1.0000106689224373,0.9999872507439662,1.0000227216605542,1.0000003675817908,1.049907110826026,1.0499659891860424,1.0499194500410667,1.0207919079068541,1.0443062527962266,1.0174993833559824,1.0042366563964533,1.0321072754882492,1.0061480508073555,1.002709819785773,1.0551709332372097,0.9974318708661165,1.0386179339701491,1.0170955626865574,1.0371138268019866,1.0153135644641813,1.0027098133306223,1.0551709325759184,0.9974318661843428,0.9985450420709919,1.0572712787821503,0.9969318563620067,0.9957108196225866,0.9977112511138755,1.0165091426832302,1.0480277631884665,1.0108301149890064,1.0229807122117105,1.045529277560763,1.0190446835070843,1.0028770141550625,1.0552455017579092,0.9975835163400336,1.0014039719020416,0.9965643212611941,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999762646587628,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999857587952578,140.0,0.3357142857142857,0.7517123495195435
42,1.000023680061462,1.0000341735288096,1.0000126744977007,0.9999893345598956,1.0000198500239805,1.0000013767194633,1.0499081954160614,1.0499588635856854,1.0499211863272246,1.0194589344130793,1.0429927289895002,1.0195081158919699,1.0009184583048552,1.0308176461573162,1.0082945286112428,1.0018022403180689,1.0524201841946752,1.0014043415453804,1.0367543932917929,1.0190419562935993,1.0351857349258375,1.0171801391522277,1.001802234540131,1.052420183559312,1.0014043373519639,0.9982456787626511,1.0543694111352566,1.0011724678179235,1.000007411565928,0.9965828691205378,1.0155255446868199,1.0462179812410572,1.0135065588832575,1.021998515380124,1.0441042389506416,1.0210492733530727,1.0018077853023175,1.0525282807783036,1.0014447750414772,1.0003953147848157,1.0006981711982565,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.42989010989010984,-0.45454784218657546,0.7396052631578948,-0.3030318947910503,0.7021818181818181,-0.48485103166568055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,120.00063033725593,140.0,0.3357142857142857,0.7517123495195435
43,1.0000266298967297,1.000037087578742,1.0000174792691336,0.9999944993459357,1.000022614061577,1.0000071218680748,1.0499164665675516,1.0499633306701228,1.0499314555678787,1.0199854319297224,1.0429129768891083,1.0218443903933991,1.0009303759153543,1.0308590969196894,1.010839993215456,1.0032829498690976,1.052251484523735,1.0054671722684136,1.0364769548011747,1.0214707411867352,1.0349453850898265,1.0196509219401275,1.0032829443926763,1.052251483916241,1.0054671682460747,0.9999967071237575,1.0541620816068298,1.0053209731109185,1.0043446966872076,0.9979492677530919,1.0164330188766701,1.0460987860897917,1.0164475546703458,1.0226262319476311,1.043975472152053,1.0233599230349122,1.0033114387071378,1.05236367013749,1.0055263256047513,1.0018145102664264,1.0048980439138184,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.0,0.0,0.5797802197802198,-0.45455429729012725,0.8592105263157894,-0.3030361981934181,0.8112727272727273,-0.400007781615312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.2,114.91132635494417,141.0,0.3333333333333333,0.7505546028315953
44,1.0000319216476259,1.0000364018572603,1.000015935762096,0.9999993593832119,1.0000267194213963,1.0000024200190927,1.049925745140429,1.0499678238835195,1.0499219864964415,1.024315045910992,1.0418981887159653,1.0190181938940222,1.006213174542881,1.0290003092203344,1.0073626762209023,1.0108792211526527,1.0509221020477348,1.0002744926988152,1.0359082886887632,1.0187762822352497,1.0344242983642016,1.0170160151627858,1.0108792161497908,1.0509221014870547,1.0002744880275625,1.0079311374636322,1.0531276037056534,0.999184076311384,0.9994401021256468,1.005809766224881,1.0217344426206507,1.0450803654794638,1.0128400513033526,1.0267536843609206,1.043156506128871,1.0206022985345578,1.0108020480143596,1.0510641571174697,1.0002707987532586,1.0094730839123276,0.9998479799095924,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.0,0.0,0.44747663551401873,-0.4545455464007395,0.7296703296703297,-0.4545455464007395,0.9578947368421052,-0.25000005052040675,0.0,0.0,0.5926582278481013,-0.6818183196011093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,193.63640276671504,142.0,0.3380281690140845,0.7523112605581334
45,1.0000378777260361,1.0000409434990951,1.0000208394692534,1.00000727764208,1.0000334870275973,1.0000082401081063,1.0499374887713266,1.049976529822171,1.0499295392351837,1.0269639573905154,1.0422433285294097,1.0201264325928772,1.010399682449793,1.029500523478241,1.008056610946086,1.0146709485022127,1.05114454841601,1.0027485709859485,1.0368343016314732,1.0200713538712483,1.0354516898139565,1.0184316949327505,1.0146709439420414,1.0511445478773813,1.0027485663874767,1.0121051910471675,1.0533473022936903,1.0015625946090563,1.0023225333378925,1.0096548024425125,1.0245731286345208,1.0454537289176835,1.014452634018887,1.0291101066956765,1.043557023850824,1.021777873588053,1.0143705655822235,1.0513177063705397,1.0025999551591789,1.0132472905404988,1.002525710166924,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.5894444444444444,-0.7272891912739958,0.5749532710280374,-0.4545557445462475,0.8615384615384616,-0.4000090552006978,0.0,0.0,0.0,0.0,0.7445569620253164,-0.6000135828010467,0.0,0.0,0.3453409090909091,-0.5818313530191968,0.3099047619047619,-0.4545557445462475,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,321.46182254310617,144.0,0.3333333333333333,0.7515441103254568
46,1.0000480385761485,1.0000513613871742,1.0000310357961832,1.0000206177582212,1.0000465353152137,1.0000216118808394,1.0499595028052537,1.049997592500702,1.0499506814986015,1.0310025279854846,1.0441498929714488,1.0230426885642931,1.0165745918404656,1.0330533486842741,1.0119035029915961,1.0211023779789938,1.0527621140473673,1.0076734793205024,1.0394530178161434,1.0231033045534894,1.0382489207340353,1.0216757009600288,1.0211023739221237,1.052762113542333,1.007673474856151,1.0189602320488709,1.0549696210117825,1.006394948732241,1.0076231603110382,1.0164134936901341,1.029180298350498,1.0472199898434935,1.018047454659975,1.0328333876123446,1.045292749310601,1.0245911265848244,1.0207552732624445,1.052940834451125,1.0074983494953642,1.0197555173973178,1.0076385874533582,1.0,1.0,1.05,1.05,1.05,0.004699999999999999,-0.0,0.8116666666666666,-0.600022447746951,0.0,0.0,0.0,0.0,0.0,0.0,0.3473333333333333,-0.9091249208287135,0.8458227848101265,-0.4000149651646339,0.5748571428571428,-0.4545624604143568,0.5106818181818181,-0.5818399493303767,0.4398095238095238,-0.4545624604143568,0.5735064935064934,-0.47274495883093115,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,349.10396959822606,146.0,0.3287671232876712,0.7515595836426942
