step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8447421393883,-203.9600579354307,-878.5300782723178,-502.03603510557434,-124.05724052542044,-91.21797341487368,-208.29733566218098,-119.54747754700433,-91.86592699509373,-81.60274748846122,-463.9064504189932,-875.9479974238211,-98.73472799799028,-148.1049891885325,-92.26456533760307,-61.99590583891059,-142.510043395532,-82.66588677942569,0,0,-117.42749636609793,27.025519490639727,0,0
68,0,0,0,0,0,0,0,0,-285.77592350664963,-206.5387725534633,-845.2823614918207,-483.0186296943549,-121.02488362379934,-88.98930688394158,-201.48627304320004,-115.63486282565556,-84.12901460623783,-74.72704812827688,-505.4963761076373,-912.0576807342715,-90.60849844900905,-142.71120393156835,-88.36635194808838,-59.372495990222696,-147.061644274516,-85.29022389296462,0,0,-57.88458318537368,14.121808168240811,0,0
69,0,0,0,0,0,0,0,0,-276.98078992881335,-200.6011065116185,-802.3900963465474,-458.53124588759607,-114.22410840759677,-83.98815347101973,-188.23075960901167,-108.03144231325213,-77.36081143889017,-68.71901500526035,-483.06513480945654,-905.0954448364538,-82.10264937586993,-139.32317663342894,-81.86870676350229,-55.012272414564904,-140.86795090576948,-81.70584595101327,0,0,-97.49332861558732,21.413630435160357,0,0
70,0,0,0,0,0,0,0,0,-244.83015970550667,-177.3825553007089,-743.071186256,-424.6384237990825,-101.99909727918185,-74.99924363135273,-164.50980877921538,-94.41862317993849,-71.55931689041415,-63.565786105009146,-450.2043648795866,-894.1198523087276,-72.14257656190495,-135.5238854696012,-72.77150539533847,-48.899224739047085,-128.5362937573104,-74.55607151517376,0,0,-214.36761530799248,44.45151168779871,0,0
71,0,0,0,0,0,0,0,0,-208.54771871268565,-151.10845167806784,-663.9495429349229,-379.42585609208584,-90.44872322878827,-66.50576436959219,-140.24322966636646,-80.4916355529015,-65.75716415084443,-58.41213514164114,-418.86903655388346,-885.371365074156,-63.92290562039504,-132.8013607938385,-67.5727319351228,-45.406508491667715,-119.51191450605319,-69.31983130068944,0,0,-66.34145237195165,13.808039373635184,0,0
72,0,0,0,0,0,0,0,0,-186.12753732269493,-134.8846032970498,-593.2012254565705,-338.99236775861453,-79.80102606306676,-58.67542973668017,-125.1449694956809,-71.8275318337199,-59.95687076807188,-53.25776160509029,-301.5004694017898,-812.5248008855206,-60.537648312259215,-135.43087824535556,-63.67261275180635,-42.78080362904016,-108.0019650513172,-62.6445405527496,0,0,-89.87578551766124,18.386056423355427,0,0
73,0,0,0,0,0,0,0,0,-174.42262869363327,-126.38412153478323,-555.5282446894452,-317.44969135918717,-74.90652806756037,-55.0782425963805,-116.55458101053226,-66.89303576115387,-58.987673996362616,-52.39581902385237,-287.7161546055077,-807.742131520803,-57.92448421742211,-134.84873787911863,-63.67508873936446,-42.782837143278115,-101.22794354221276,-58.70976268998908,0,0,-24.0,4.873407855216098,0,0
74,0,0,0,0,0,0,0,0,-168.67479904678822,-122.20939627951054,-526.0691690199276,-300.61404537407003,-71.49461191738801,-52.56954670441943,-113.26890075277774,-65.00694633583359,-55.11948766096366,-48.95970918927911,-280.3511315429342,-805.7983086730599,-56.47374238803458,-134.52164164291304,-62.37573597282255,-41.90967179826445,-99.3931161673494,-57.643926499367126,0,0,-15.0,3.045879909510062,0,0
75,0,0,0,0,0,0,0,0,-167.08337746728444,-121.05868942954089,-514.2146159226812,-293.84143956286624,-70.27564838820454,-51.673478494335114,-113.2054126233314,-64.9716532671809,-57.05452238997923,-50.67754253540383,-278.40707637621495,-805.0552199166266,-57.344082194438265,-135.02237850499554,-66.27286293004106,-44.52569012110868,-97.22937229728146,-56.396039680460774,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.85937625193776,-123.77209355263793,-515.7643013242885,-294.71207275654604,-70.5223644682572,-51.855134722733624,-116.1863216081729,-66.67791455236113,-57.052328111203146,-50.674917812814485,-282.7312869133235,-807.0707224624298,-62.66093094770695,-137.3073810019955,-61.0779222776916,-41.036872373768404,-92.46544729823046,-53.62492661676765,0,0,-58.18181818181817,11.814322073251148,0,0
77,0,0,0,0,0,0,0,0,-186.93197888311414,-135.37481332163117,-525.9060192100166,-300.5138858760122,-72.09901479198312,-53.01407880119135,-129.0885635884532,-74.08483476470145,-60.92131301674796,-54.111716886755765,-308.20566617153634,-817.9268422199324,-68.56009245205522,-139.50580512226986,-58.47719425174656,-39.288462895265894,-100.77166754625848,-58.441658593898836,0,0,-58.18181818181817,11.814322073251148,0,0
78,0,0,0,0,0,0,0,0,-220.80916966002852,-159.76935353124782,-551.3372932618649,-315.033931593526,-77.08801172791934,-56.682341600312164,-154.9742030629263,-88.93932991478832,-63.82293661926174,-56.68557698728818,-355.7997023484446,-834.9681250080341,-79.96812133591713,-143.8173157456613,-79.26774093840933,-53.25019994430189,-110.25818515056721,-63.94407564754222,0,0,-54.54545454545454,11.07592694367295,0,0
79,0,0,0,0,0,0,0,0,-248.34638816575253,-179.69638756484193,-587.2340542285764,-335.5452225787358,-81.64833997591515,-60.03582946474961,-172.54073055983127,-99.01985622098363,-70.59132326353648,-62.6976653520688,-407.8807942098069,-855.62529539822,-93.79554898361464,-149.0050866352127,-83.16710313479996,-55.871286388362726,-125.86909606186802,-72.99407861140976,0,0,-102.54545454545453,20.82274265410515,0,0
80,0,0,0,0,0,0,0,0,-256.8512799025297,-185.99299076148887,-644.5407511915564,-368.29376814913917,-90.98282672758369,-66.89960145331062,-173.19753016382361,-99.39681684252668,-77.35970368215715,-68.71060929415512,-463.2413702751047,-880.0699554123557,-103.65912610625904,-152.40422073958015,-74.07128541390166,-49.76293908072705,-135.40734686418057,-78.52876534395796,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41067299166133,-190.81499402798178,-676.415233488455,-386.5117302236525,-97.84181572000337,-71.94297339727484,-173.06917157182602,-99.32408270947177,-82.19485766495383,-73.00625280111379,-497.56274071919654,-896.5454123450093,-114.20029744038344,-156.5670486126806,-75.37095633061003,-50.63737634171309,-142.97507069828012,-82.91626415203537,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.60901645677944,-194.68466682761488,-697.2608967809076,-398.4218515532396,-100.35383721681178,-73.79018170710656,-171.08197593508004,-98.18368198959831,-85.09608964948602,-75.58237940029504,-532.913538580527,-912.4942903121714,-119.13132473418256,-158.1227867680563,-77.96953840724812,-52.382000324834465,-149.36150651145948,-86.62855619785299,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1912988946125,-197.3066997664288,-704.8282541235164,-402.7485392685421,-101.05265954003251,-74.30388559717852,-169.4791363071417,-97.26436477998094,-87.99731415071861,-78.1598619325242,-554.97191431041,-923.6995247087114,-122.22668406054379,-159.06787315535433,-79.26912237733679,-53.25591269199603,-151.9803536543959,-88.13665905921968,0,0,-76.36363636363636,15.506297721142133,0,0
84,0,0,0,0,0,0,0,0,-271.05107535938356,-196.54601418699463,-711.7502648717998,-406.7028216066582,-101.13651731949517,-74.36521287970103,-166.40195113266822,-95.49895967305822,-86.06411396826444,-76.44169412867062,-575.6381954231659,-933.2245894953728,-124.16054132532548,-159.65293966021886,-89.66401757256979,-60.23744036114582,-150.92027618709727,-87.52239980445532,0,0,-61.090909090909086,12.405038176913706,0,0
85,0,0,0,0,0,0,0,0,-272.64104352582456,-197.74152005561325,-724.4695929685037,-413.98046797642826,-99.6892340198775,-73.30145354247358,-164.7185002508294,-94.53308128979702,-85.09593931505276,-75.58540666584148,-578.5045530636628,-935.2411028374349,-123.87282950257473,-159.2312302142349,-87.06694130233552,-58.4987929932161,-153.26528295268264,-88.88227255306958,0,0,-94.18181818181817,19.124433856075296,0,0
86,0,0,0,0,0,0,0,0,-269.5312264474894,-195.4602076008182,-727.289564433281,-415.6013718179047,-98.83547629018402,-72.67352668178408,-162.5864179959017,-93.31068991964224,-84.1288443911245,-74.72890038747337,-577.3709813267203,-936.6523347347935,-123.58533598770751,-159.07673113748527,-79.2703220046985,-53.263833417917304,-153.47754378981872,-89.00479175351396,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.01030712276486,-192.91094796438472,-713.1237833664231,-407.5052146532921,-97.49800992484346,-71.68950344463633,-163.6604299404855,-93.92786242303177,-83.16287660575651,-73.86949816687708,-570.9153172934931,-934.7850008938138,-120.49090860574881,-157.88988191234827,-79.26899174687686,-53.26058528858931,-151.19708583065426,-87.68424452610668,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.46931236772514,-191.75706265752717,-755.200241043226,-431.5094692920819,-98.03114389189889,-72.07605566268889,-172.3116611590704,-98.88543205177359,-85.09380818862927,-75.57974670546248,-558.3795167630019,-928.1121738464433,-116.51946000368099,-155.9834311332265,-80.5654392387132,-54.12748949388127,-150.422776935917,-87.23224755127274,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14810009683856,-192.95514812312757,-912.3139954020047,-521.2836682205137,-100.46234847019021,-73.86878885599174,-200.97386990171404,-115.33643943410841,-84.1294037728293,-74.71913604698337,-528.6290804991269,-906.7193931413393,-110.32805297757298,-152.4256297199973,-100.05794508005187,-67.21352454271505,-144.78482493026323,-83.96660629639752,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874761796476,-202.10064289729857,-958.7714685483359,-547.872496739761,-104.98516770651936,-77.19415085942892,-209.56387138992534,-120.27169005406937,-85.09655899816694,-75.58666513902104,-476.0822952177713,-882.6322884165244,-98.44227780260802,-147.19232263562884,-100.06065997631453,-67.23008450226368,-142.57603846842284,-82.70272349576072,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967936,-200.77453389951643,-935.1125257500344,-534.3650948988904,-115.62326891381643,-85.01638221040658,-206.053776927651,-118.2595304015289,-80.26212532223624,-71.29407399249769,-460.74918160611634,-875.5931780193456,-93.5122115468834,-145.4540377739716,-93.56337837038814,-62.866648963692825,-138.93934217925766,-80.59489779746066,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.85033810019934,-203.37940363910076,-898.404170464162,-513.373519160951,-113.88152859672057,-83.73678835509337,-200.15600514338223,-114.87142356967605,-78.32707503746582,-69.57336828166748,-500.4640400507061,-909.4876307421217,-84.99979017923063,-139.9543657190539,-90.96525871953651,-61.11837046562132,-144.27788932245372,-83.68625293058263,0,0,-25.454545454545453,5.168765907047377,0,0
93,0,0,0,0,0,0,0,0,-274.4024283742102,-199.03682374477435,-837.4840146063507,-478.59015462251364,-108.2532607631227,-79.59750913220536,-186.1309744074072,-106.82692104562632,-75.42677773209253,-67.00177509098017,-479.6819512170448,-903.6442079886182,-78.71878016737418,-137.67883272349678,-77.96994737556487,-52.39391350502705,-139.0684569437773,-80.6667268346937,0,0,-25.454545454545453,5.168765907047377,0,0
94,0,0,0,0,0,0,0,0,-243.77364050312593,-176.7367089159773,-746.1306292419607,-426.3920353128825,-99.32186206345187,-73.03023588626407,-163.80436199272233,-94.01502653081958,-70.59262128287959,-62.70767648574463,-450.4875457874328,-895.0733089878408,-72.62712072383499,-135.91087918058025,-76.66919399888788,-51.51941205319473,-128.62626146852102,-74.6040034793298,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.7772884886857,-152.0273434930952,-644.8751015104183,-368.52189150913784,-88.4114337546152,-65.00787160768401,-140.06728666420886,-80.3902604855023,-63.82346643581017,-56.693645891706424,-418.8962109143505,-886.201902637866,-63.14907736598252,-132.58247580024968,-67.57300563014181,-45.40554691627474,-118.23682002217596,-68.58463642800896,0,0,0.0,0.0,0,0
