step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,0.9999878008240641,0.9999984086596423,0.9999628090929751,0.9999326490783087,0.9999816357496654,0.9999421643516213,1.0498116003135403,1.0498897523472261,1.0498138074961116,1.0078465441452202,1.0396707941876566,1.000261202986129,0.9844200884473105,1.023238573631587,0.9838300596134542,0.9820723799208945,1.050923452231232,0.9689817770017007,1.032346347941598,1.0002314822809757,1.0304827173926399,0.9980324458326386,0.9820723728045132,1.0509234514406267,0.9689817709355942,0.9774247232768681,1.0531899835186227,0.9676938428454334,0.9658618059302668,0.9742880624036866,1.001592798845884,1.0436384374869203,0.9898046102199898,1.0109224490544142,1.0412580837566894,1.0025494882030632,0.9812157506640061,1.0511282588761854,0.9684220056465348,0.9799610492052812,0.9674109834126892,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5176041666666666,-0.7586915941223517,0.6799999999999999,-0.0,0.92,-0.999975233966831,0.9030188679245283,-0.999975233966831,1.0,-0.8035800980157457,0.721025641025641,-0.9999752339668311,0.5072727272727272,-0.999975233966831,0.7927472527472528,-0.6287354678359055,0.08,-0.0,0.32,-0.0,0.9806598407281,1.152891816371782,1.047386618172768,0.888083454002444,1.122369224851804,1.318048752205982,0.974619289340102,1.03756345177665,1.09238578680203,1.197969543147208,1.080557378161908,0.890784982935154,0.729237770193402,0.916951080773606,0.978384527872582,1.05989847715736,0.5,619.0908095841327,112.0,0.5535714285714286,0.700937340432256
30,0.999966173309925,0.9999758626131638,0.9999364836468035,0.9999008573845471,0.9999556232888429,0.9999085542719747,1.0497613886776727,1.0498489780626263,1.0497599542038778,1.0000250583356778,1.036791510636249,0.9913323092936842,0.971737970342188,1.0174840605659163,0.9742398315017134,0.9709460836100487,1.0492004055847037,0.9521747345091188,1.0278190749231464,0.9908939028965006,1.0255873524266648,0.9882643185920156,0.9709460750915715,1.049200404754718,0.9521747274043707,0.9650662611960561,1.0517400280747256,0.9504231555806293,0.9478874795951091,0.963215354455321,0.9932065041322246,1.0411829050002301,0.978087213751309,1.0039108371940206,1.0386188672474166,0.9936357716508297,0.9702330793327559,1.0493791228952905,0.9517053368439481,0.9689531654601173,0.9500213389549175,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7089583333333334,-0.7347847532490108,0.6799999999999999,-0.0,0.6386206896551724,-0.9999559155552452,0.6888172043010753,-0.9999559155552451,0.5626153846153846,-0.8907166233210245,1.0,-0.8703616288992854,0.7345454545454545,-0.9999559155552452,0.9795604395604396,-0.679927295083521,0.22,-0.0,0.22,-0.0,1.10580204778157,1.247944052898322,1.180208946106158,0.946201892619576,1.30383275261324,1.473867454409702,0.99492385786802,1.137055837563452,1.206091370558376,1.327918781725888,1.196933684782116,1.053469852104664,0.799772468714448,1.073947667804324,1.11490329920364,1.074111675126904,0.7,537.5693314774381,115.0,0.5565217391304348,0.7000433228557623
31,0.9999432057144697,0.9999537941349083,0.999909665630648,0.9998672662706387,0.9999292936048622,0.9998755765683769,1.0497073480179158,1.049807405805734,1.0497060927767485,0.9919188381601339,1.0343288460441227,0.9822934211925726,0.9609428886487443,1.012459716289664,0.9638817762681341,0.9573884374828242,1.0485647936369729,0.9356362461684142,1.0240101888032307,0.9817017473635195,1.021494596452812,0.978742695591269,0.9573884272758965,1.0485647927270723,0.9356362379807573,0.950043736212947,1.0513406993985508,0.9334873320817157,0.9305960240686808,0.9494466530627323,0.9835273353405114,1.0394278920349984,0.9664104707515969,0.9961959738613119,1.0364595721046737,0.9847219975907591,0.9567202404081617,1.0487382415896735,0.9351838671067286,0.9553893366656057,0.9331085243224908,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.906875,-0.7601210335531462,0.27999999999999997,-0.0,0.8972413793103449,-0.9999917481830983,0.9576344086021505,-0.9999917481830984,0.9135384615384616,-0.9122954427291559,0.3640909090909091,-0.9999917481830984,0.9618181818181818,-0.9999917481830983,0.8639215686274511,-0.625555836901802,0.22,-0.0,0.22,-0.0,1.274175199089874,1.283762839947508,1.24167241730395,1.058954590705462,1.337142800579212,1.473170590298204,1.116751269035534,1.240609137055838,1.305583756345178,1.423350253807106,1.27679434024164,1.228668941979522,0.91353811149033,1.22184300341297,1.251422070534698,1.183756345177664,0.7,524.7723572609298,118.0,0.5508474576271186,0.7063919332016918
32,0.9999273309909248,0.9999435861578201,0.9998904336182536,0.9998411368537089,0.9999158724076507,0.9998554651037833,1.0496686537182136,1.0497911070455863,1.0496741302864183,0.9869689811652087,1.035074588981956,0.974602856586098,0.9548991516970478,1.0120563095601927,0.9537765171293252,0.9480880136978512,1.051180099857655,0.9221613637603925,1.0246757044844526,0.9744175144705349,1.022148271465317,0.971453509903474,0.9480880019389264,1.0511800988164623,0.9221613546018753,0.9394281048244814,1.0540948582781273,0.919666128287988,0.9160963768795212,0.939304691625147,0.9771504306272255,1.0408240034802683,0.9569013586991528,0.9912936040258744,1.0373495057711084,0.9773966458157343,0.9477567395389788,1.0512966495294946,0.921937420904514,0.9458989164404928,0.9191243729959249,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.3867441860465116,-0.7646992779707594,0.27999999999999997,-0.0,1.0,-0.39731831214937713,0.5405882352941176,-0.9999621950068214,1.0,-0.6839741413846663,0.6481818181818182,-0.9999621950068215,1.0,-0.1679936487611462,1.0,-0.46264917555648916,0.22,-0.0,0.22,-0.0,1.381114903299204,1.322508512828634,1.295191524503372,1.138536528802208,1.372404011493732,1.52069677926603,1.15736040609137,1.311675126903554,1.43756345177665,1.57766497461929,1.370452848545182,1.364050056882822,0.995449374288964,1.364050056882822,1.319681456200228,1.216243654822336,0.3,308.5920245504377,125.0,0.552,0.7042452403536524
33,0.999912038422171,0.9999283056174508,0.9998708666806299,0.9998180209720681,0.9998987845630616,0.9998310951055476,1.0496311141831691,1.0497638106726221,1.0496329585189508,0.9824109593360193,1.0341341196717402,0.9666320453837507,0.9491924183565856,1.0100758626599387,0.9442724313534604,0.9400423762389589,1.0508477752688667,0.9084148823875497,1.0234590486804107,0.9665449562432866,1.0208336791209658,0.9634738811588007,0.9400423633702796,1.050847774135127,0.9084148724971501,0.9304022385487388,1.053906019043935,0.9055316148465965,0.9017629397409952,0.9310746559168482,0.9715098368082404,1.0400415919944703,0.9469022385535716,0.9868456390985579,1.0365295737542128,0.9696472948657592,0.9396481160319395,1.0509771641680004,0.9081427240041602,0.9378422927188657,0.9050862356649148,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6479069767441861,-0.7488602186342693,0.27999999999999997,-0.0,0.7831578947368422,-0.9999597782314378,0.7611764705882352,-0.9999597782314378,0.5478571428571428,-0.9999597782314378,0.6074626865671642,-0.6094749989545407,0.42193548387096774,-0.9999597782314378,0.48,-0.0,0.0,0.0,0.0,0.0,1.430034129692832,1.304808334087516,1.328222855106566,1.190383190415856,1.411707260509526,1.52487796393502,1.137055837563452,1.39492385786802,1.5248730964467,1.656852791878172,1.45533098217114,1.443686006825938,1.06712172923777,1.458475540386804,1.399317406143344,1.250761421319798,0.4,365.86865535368406,129.0,0.5348837209302325,0.6958311144918556
34,0.9999043344475502,0.9999200907244303,0.9998608015709151,0.999806302722184,0.9998892361173775,0.9998179273570574,1.0496151737127875,1.049751008467045,1.049613358299657,0.981175449395434,1.0324967532625886,0.9626223977266655,0.9484325327714357,1.0077665622446759,0.9393766135370055,0.9369739988217309,1.048978308611132,0.9010208949828586,1.0216707435122392,0.9626904380221506,1.0190289811390132,0.9596031218492499,0.9369739852562612,1.0489783073985302,0.9010208845218824,0.9267551359082983,1.0521123213690087,0.8978567031428019,0.8941174616189883,0.9282493193145077,0.9695859014510331,1.0383561723486028,0.9417669969176758,0.985475572539333,1.0350332382404974,0.9657569156978042,0.9368234877189764,1.0490777501356177,0.900936161791836,0.9348757663467544,0.8975668556749887,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,-0.8239782180001318,0.0,0.0,0.8157142857142857,-0.999973565534141,0.8798507462686568,-0.7299823311957724,0.0,0.0,0.48,-0.0,0.32,-0.0,0.92,-0.0,1.447098976109216,1.359860598895878,1.354146256617946,1.220766493959002,1.41156783112358,1.502578312367076,1.197969543147208,1.431472081218274,1.55736040609137,1.612182741116752,1.432613183854474,1.530147895335608,1.112627986348122,1.505119453924914,1.376564277588168,1.248730964467006,0.4,198.91490449163624,131.0,0.5343511450381679,0.6986833579534225
35,0.9999013776781879,0.9999224699067797,0.9998609203838281,0.9998021253802292,0.9998891271046122,0.9998209308309707,1.0496092297178317,1.0497544453056253,1.049619596695988,0.9790841445443347,1.0343109830502937,0.9628504437311702,0.9450874643671988,1.0091275374110373,0.9390199546348678,0.9338772016015118,1.0524154563703154,0.9010722468272414,1.0235869478076223,0.9630746667517249,1.0209862515987076,0.9600360834357914,0.9338771873595684,1.0524154551020548,0.9010722361872138,0.9230462968080753,1.0555792952030871,0.8978568351338923,0.8940662739886247,0.9246802691775933,0.9672221602572793,1.0407113001222812,0.942108790162768,0.9835678812363651,1.0368639613241775,0.9660656758351751,0.9339311824024048,1.0524922457187629,0.9011441024467225,0.9316319717642648,0.8975707704798415,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5952542372881355,-0.3398464684381629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.32200150267341954,0.0,0.0,0.48,-0.0,0.32,-0.0,0.92,-0.0,1.459613196814562,1.366689810624916,1.356236848952442,1.22982572740848,1.399442423865334,1.482508541110458,1.197969543147208,1.313705583756346,1.6,1.612182741116752,1.398187983619168,1.575654152445962,1.1740614334471,1.564277588168374,1.387940841865756,1.283248730964468,0.3,59.38786774239499,133.0,0.5338345864661654,0.69569563828495
36,0.9999013882756191,0.9999240658980459,0.999860644487356,0.9998011784094872,0.9998907585400805,0.9998217021367574,1.0496084860370651,1.0497584291407764,1.0496209227392337,0.9791137755332445,1.035272239919985,0.9623291745627817,0.9449511240820002,1.0100736385507598,0.938340678595792,0.9339907549466064,1.0541666624810484,0.8999265653893063,1.0246872489223817,0.9626300454071774,1.0221212861217441,0.959633902948815,0.9339907403053537,1.0541666611412073,0.8999265544417507,0.9228202162425574,1.0573591624525083,0.8965128087361017,0.8928524069269551,0.9248013458655165,0.9673102946955566,1.041884581304936,0.941425171914722,0.9836183236574211,1.037819755540589,0.9655694908728076,0.9341069704463248,1.0542294233085183,0.9000467022105343,0.9317540557421976,0.8963919373329644,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6250847457627119,-0.08819107743284531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,-0.0,0.0,0.0,0.92,-0.0,1.456200227531286,1.36989541381963,1.356794283677994,1.21574901579257,1.388850032806914,1.454494688673696,1.096446700507614,1.342131979695432,1.705583756345178,1.662944162436548,1.35902416398932,1.630261660978384,1.21160409556314,1.55858930602958,1.376564277588168,1.285279187817258,0.1,7.055286194627625,135.0,0.5259259259259259,0.6853890362362841
37,0.999900517005231,0.9999241498359717,0.99986102530177,0.9998008696085476,0.9998902782343978,0.9998227873331799,1.0496053047548388,1.0497556551064406,1.0496204505087439,0.9783904634902554,1.0356814010828672,0.9625751778340512,0.9441782976726749,1.0104809372638344,0.9388476590782849,0.9329041872141051,1.0551712630670138,0.9003547798222415,1.0252490681020712,0.9629095556024633,1.0227326238808003,0.9599714002031275,0.9329041721388457,1.0551712616832478,0.9003547689242167,0.9213447255241987,1.0583252907281484,0.8970792332482388,0.8932985594817129,0.924596685635996,0.9664642869338264,1.0423920444526826,0.9416424642240261,0.9829199638979258,1.0382273738690457,0.9657690429030877,0.9328197986972229,1.0552813983493259,0.9003186532727454,0.9309585008687692,0.8968290760320075,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7111864406779661,-0.2538750202215411,0.6811475409836065,-0.6552335647206617,0.0,0.0,0.47126213592233007,-1.0000084641679259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440273037542662,1.364041642155754,1.339651539662428,1.207665363817368,1.368501685596634,1.449756069279152,1.076142131979696,1.25482233502538,1.705583756345178,1.677157360406092,1.336167077695824,1.632536973833902,1.254835039817976,1.541524459613196,1.353811149032992,1.30761421319797,0.2,179.6250312011141,136.0,0.5220588235294118,0.6837492115680462
38,0.9999013510364027,0.9999248971340531,0.9998623680030525,0.999802525155533,0.9998911766205908,0.9998244051371483,1.0496067239390987,1.0497559989180834,1.0496221117857776,0.9785244007094787,1.0359349135953984,0.9630063702785495,0.9444482979997674,1.0110670152650907,0.939420984625222,0.9330567502258172,1.0552855434215913,0.9013989657807898,1.0255989414504103,0.9633178965791962,1.023091734178459,0.9603904005752227,0.9330567351471537,1.0552855419889557,0.9013989550069622,0.9214987516168707,1.058364146722996,0.8982064520541083,0.8944354567683065,0.9249098649847072,0.9666189123691045,1.0425467912605548,0.9422403746402095,0.9830380570496333,1.0384303800553687,0.9661902480557641,0.9328319164284293,1.055379721220671,0.9012368284652807,0.931156169863783,0.8979194985883627,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.7504918032786886,-0.28168294264427646,0.16864197530864197,-0.6019473926426899,0.7555339805825242,-0.9759237823900965,0.0,0.0,0.0,0.0,0.8477777777777779,-1.0000158856846266,0.0,0.0,0.0,0.0,0.0,0.0,1.382252559726962,1.362787343318702,1.321393643377528,1.20418118466899,1.369198408299018,1.449895357255984,1.055837563451776,1.226395939086294,1.640609137055838,1.691370558375634,1.306480638264174,1.629124004550626,1.266211604095564,1.50056882821388,1.331058020477816,1.295431472081218,0.4,242.16857499796095,136.0,0.5220588235294118,0.6837492115680462
39,0.9999035592289035,0.9999278702799376,0.999866052810187,0.9998062390122034,0.9998941750234769,0.999829475027558,1.0496114099454137,1.0497600282350241,1.0496296705844774,0.9787168915141524,1.0366315263433008,0.9645025306876792,0.9446636936494587,1.012131768358158,0.9409431558053633,0.9333230831754399,1.056257553948239,0.9046037482201554,1.0262404714686895,0.964829069268263,1.023736497611913,0.9619040877955684,0.9333230681379575,1.0562575525015236,0.9046037376649463,0.921803750869731,1.0592618627464534,0.9015942380059082,0.8979874032447905,0.9253023529265115,0.9668668270105713,1.0433407389675418,0.9442601888902097,0.9832264628353028,1.0390649014394615,0.9676984594093145,0.9330531212455391,1.0563992716902475,0.9044152006022184,0.9314336540852229,0.9012982906640691,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.7504918032786886,-0.0,0.3807407407407407,-0.8591702504814398,1.0,-0.8393400805004342,0.646056338028169,-0.7557315780348529,0.6969230769230769,-0.7667166831631612,1.0,-0.5480044052195049,0.0,0.0,0.0,0.0,0.0,0.0,1.353811149032992,1.37630662020906,1.328641001855288,1.21895447757817,1.373379734377122,1.547735050228516,1.096446700507614,1.179695431472082,1.65482233502538,1.660913705583756,1.35888487601249,1.556313993174062,1.244596131968146,1.440273037542662,1.296928327645052,1.313705583756346,0.3,323.9108528050125,139.0,0.5323741007194245,0.6905747681529085
40,0.9999055945102947,0.9999259348604128,0.999868021218065,0.9998102539386109,0.9998927163450572,0.9998287022936077,1.049620356604783,1.0497589606188331,1.0496321428323885,0.9798109342696852,1.034715374569869,0.9654715975029585,0.9453891442656202,1.0100316770664746,0.9416038939227267,0.9352219109470582,1.0527143908658976,0.9070282475737396,1.024006936727342,0.9655218748403311,1.0213334544105455,0.9623950652137578,0.9352218965234127,1.052714389448795,0.9070282373699775,0.9242434422938415,1.0556416595552032,0.9041599950893666,0.90057401118158,0.9268096704106333,0.9683117045927864,1.0408738156891688,0.9458262465301098,0.9843627738211745,1.0371601411527953,0.9687194717244503,0.9351768312523292,1.052793132128152,0.9070144491271149,0.9331883855942354,0.9038029399645298,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.7504918032786886,-0.0,0.6276543209876544,-0.9999925204331189,0.0,0.0,0.0,0.0,0.841076923076923,-0.6247363450262248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31740614334471,1.396654826010226,1.343553865559528,1.218815331010454,1.411707260509526,1.817421461378342,1.299492385786802,1.18984771573604,1.634517766497462,1.604060913705584,1.560696750984208,1.424345847554038,1.15358361774744,1.311717861205916,1.24004550625711,1.3502538071066,0.1,117.48358233622301,141.0,0.524822695035461,0.6902188605341835
41,0.9999001152709472,0.9999115779044834,0.9998622505191493,0.9998061628703186,0.9998775087729619,0.9998144074834283,1.0496144499996927,1.0497332037025822,1.0496138457948607,0.9777430692809136,1.0297391141976204,0.9649949820299996,0.9429117442786878,1.0046427142641083,0.941142963895499,0.9313213408226938,1.0442852046441766,0.9073607292974166,1.0179883515826473,0.9641539389204171,1.014839779723122,0.9604625654757756,0.931321327630373,1.044285203335564,0.907360719873402,0.9214088663466012,1.0470713871879376,0.9048669529416538,0.9011386430247039,0.9211859943476337,0.9656685716629635,1.034781253152241,0.9457095309582036,0.9823591981895908,1.0322334578799452,0.9682320574684922,0.9314734258662127,1.044373102559482,0.907519377779771,0.9286953121688402,0.9042507981947342,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.8390163934426229,-0.35995734311482114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227531285551764,1.558606158649712,1.339233392913706,1.20655049436626,1.5149824369881,1.897421404814698,1.34010152284264,1.331979695431472,1.51269035532995,1.549238578680202,1.617142744015566,1.270762229806598,1.111490329920364,1.158134243458476,1.160409556313994,1.474111675126904,0.0,21.597440586889267,142.0,0.5211267605633803,0.6902420650289308
42,0.9999010038700269,0.9999089223608144,0.9998674269455431,0.9998119352698842,0.9998730806569787,0.9998174212226164,1.0496228287087517,1.049724485568981,1.0496216171608044,0.9767464682085851,1.0268491789111496,0.9688683606773002,0.9380781185880885,1.0017633680359812,0.9451455200987274,0.9322246821320056,1.0383866918219875,0.9149593379891998,1.0139750784116262,0.9679102390027018,1.010693985479953,0.964050180297811,0.9322246702976437,1.0383866905541048,0.9149593294523879,0.9235177395805549,1.0409246281830453,0.912895138878896,0.909261384773738,0.9216627623948029,0.9657583606323045,1.03086721925557,0.9508712415233832,0.9820306380744436,1.0291377649150628,0.9721151879320044,0.9323984808937371,1.0384624155742557,0.9151301891866488,0.9294112722338667,0.9121090357382113,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.2857142857142857,-0.017171689286624003,0.5700000000000001,-0.0,1.152445961319682,1.60167230417666,1.325992833386126,1.18703829924431,1.582020679668764,1.855888416896692,1.360406091370558,1.273096446700508,1.457868020304568,1.488324873096446,1.556794283677994,1.203640500568828,1.062571103526736,1.10580204778157,1.137656427758818,1.407106598984772,0.3,2.0606027143948804,142.0,0.5211267605633803,0.6902420650289308
43,0.9999074789949052,0.9999163622666699,0.9998771072530964,0.9998222992476068,0.999880519735141,0.9998300334757206,1.049639324095798,1.049736339654085,1.049642966168027,0.9780477594584663,1.0272292152688542,0.9732712475662587,0.9382955641126061,1.0024033256487217,0.9498171177545437,0.9355397293613965,1.0390523896478006,0.9225398252918691,1.0139611608486583,0.972536326822665,1.0107630775928569,0.9687668459496128,0.935539718073186,1.0390523884359635,0.9225398170049639,0.9273160683506776,1.0415550541510794,0.9205778485149052,0.9172833888077503,0.9247016634261157,0.9678709035909872,1.031323542404298,0.9564270459556636,0.9835343887425613,1.029414784118601,0.9764926298895151,0.9358516725494553,1.0392127133526994,0.9228448120650488,0.9325964446930197,0.9199096384002331,1.0,1.0,1.05,1.05,1.05,0.9695999999999999,0.24305096245404734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.2857142857142857,-0.0,0.5700000000000001,-0.0,1.054607508532424,1.529756012715508,1.416167162541292,1.252961531064754,1.526550409520792,1.793728081587402,1.299492385786802,1.248730964467006,1.528934010152284,1.528934010152284,1.495330953889316,1.109215017064846,0.98179749715586,1.406143344709898,1.023890784982936,1.587817258883248,0.2,0.0,143.0,0.5174825174825175,0.685415197441316
44,0.9999167565568828,0.9999152471363323,0.9998754903843102,0.9998316212033923,0.9998876583447182,0.9998225342916229,1.0496561939620153,1.0497448062118109,1.0496278574767934,0.9853177569824668,1.026228611512427,0.9681680581271926,0.9469692366653729,0.9996380888261137,0.9435757807467218,0.9484816460772788,1.0382046958136144,0.9132825770347472,1.0138459176956998,0.9676840801397206,1.0107420543520735,0.9640371735865605,0.9484816355377843,1.0382046946937138,0.9132825675642153,0.9407498579004793,1.0412781624135325,0.9095934542517108,0.9087183532073945,0.9378978910628791,0.9768656606717563,1.0305715611829656,0.9499156025238357,0.9905003032377278,1.0287873468514115,0.9715057103456299,0.948657747228217,1.0384404548996666,0.9134998072928266,0.9455586895812277,0.9109929595194175,1.0,1.0,1.05,1.05,1.05,0.92815,0.3317313071259961,0.5049367088607595,-0.3356367196323612,0.0,0.0,0.0,0.0,0.567196261682243,-0.8817698240643324,0.0,0.0,0.0,0.0,0.0,0.0,0.62,-0.0,0.2857142857142857,-0.0,0.0,0.0,0.935153583617748,1.40585348884565,1.399860429204942,1.29825769831214,1.413937140820852,1.673031160912258,1.279187817258884,1.151269035532994,1.439593908629442,1.494416243654822,1.39860613036789,1.012514220705348,0.94311717861206,1.406143344709898,0.967007963594994,1.526903553299492,0.4,132.66331645830877,143.0,0.5174825174825175,0.685415197441316
45,0.9999252601409376,0.9999213483764963,0.9998818755021268,0.9998428561253654,0.9998972733652037,0.9998299127177035,1.049672431433672,1.0497565153374124,1.049636162944913,0.9897081839122782,1.026643161226024,0.9690944733542265,0.9545548138024199,1.0003779333867353,0.9436098655757643,0.9541884353578134,1.0380501645578188,0.91586401679803,1.0154594966226194,0.9690207817100509,1.0125684319397383,0.9656263067839342,0.9541884256452486,1.0380501634820367,0.9158640074302008,0.9471525444708544,1.0411486398565128,0.9119506384845406,0.9120665835739612,0.9436058058883818,0.9812905012226999,1.0309313920200038,0.9514930186198295,0.9942814509031067,1.0293102280831747,0.9725864625726759,0.9536007997434028,1.038017437116659,0.9154216619112632,0.9511977878455581,0.9139549442520856,1.0,1.0,1.05,1.05,1.05,1.0,-0.5748094665683151,0.5049367088607595,-0.0,0.0,0.0,0.32838095238095233,-0.5194294252226499,0.8475700934579439,-1.000025551364977,0.5555555555555556,-0.6359492309236491,0.0,0.0,0.4640909090909091,-1.0000255513649772,0.62,-0.0,0.2857142857142857,-0.0,0.0,0.0,0.829351535836178,1.232334325082582,1.22341452101905,1.20278731503688,1.22982572740848,1.461184612425902,1.197969543147208,1.061928934010152,1.28730964467005,1.366497461928934,1.256445851622246,0.906712172923778,0.882821387940842,1.406143344709898,0.8646188850967,1.37258883248731,0.4,333.21309080090487,146.0,0.5068493150684932,0.6774190447447163
46,0.9999497545830733,0.9999462862402635,0.9999046731507562,0.9998738618409836,0.9999294757493341,0.999860329982293,1.0497232892076542,1.049807654241852,1.0496827838529053,0.9995145033107101,1.031408763615896,0.9749266136854313,0.9691870676863816,1.0086521472052385,0.9511963757325012,0.9697879595814917,1.042788208950587,0.9257241296796156,1.021732065093796,0.9751536302901812,1.0192230027653033,0.9722105268846114,0.9697879509787644,1.042788207948379,0.925724120444551,0.9636778314490195,1.0459576560236172,0.9214667628028123,0.9225804204808978,0.9598895643489541,0.9925308149868256,1.0356052765089312,0.9587259706270508,1.003356233516933,1.0337192086470701,0.9782437889118683,0.9693492194262835,1.0429595972402164,0.9254785758387472,0.9669682407111859,0.9241393119773764,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6877215189873418,-0.7221737142812633,0.38,-0.0,0.6140952380952381,-1.0000050671842058,0.0,0.0,0.9259259259259259,-1.000005067184206,0.6241558441558441,-0.6288305794391965,0.7481818181818182,-1.000005067184206,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.717861205915814,1.0309407382687,1.028850004525092,1.07902436196208,1.049895357255984,1.24167241730395,1.055837563451776,0.98274111675127,1.151269035532994,1.262944162436548,1.12808342572062,0.784982935153584,0.775881683731514,1.406143344709898,0.75085324232082,1.218274111675128,0.5,420.6584752416825,148.0,0.5,0.677698136881849
47,0.9999775157706435,0.9999715315998134,0.99993052603174,0.9999101638933898,0.9999626169238743,0.9998919263090978,1.0497862223369363,1.0498628500909815,1.0497349301496022,1.0117972828580264,1.0348461460861655,0.9815576532941178,0.9868993685594631,1.0158514107147298,0.9604810898280898,0.9897174505481869,1.0449448155436634,0.9363016094464045,1.0266282295959153,0.9819580493508533,1.0245094324017674,0.9794736700478083,0.9897174432530179,1.0449448146645868,0.9363016004109789,0.9846793118406824,1.0482344285361886,0.9316471749544002,0.9338667748221343,0.9811890563934373,1.0068857713625594,1.038513735076479,0.9666204000147751,1.0148560521921492,1.0367893718813914,0.9845503925775505,0.9895298794299784,1.0450961585149472,0.9362394282717601,0.9872921765306353,0.9350690799437408,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.38,-0.0,0.8998095238095238,-1.0000042591551372,0.0,0.0,0.0,0.0,0.8457142857142858,-0.6824393132149232,1.0,-0.8864037753151136,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.666666666666666,0.91414628489977,0.907038214398842,0.980766522240826,0.937700235304764,1.106201920901398,0.99492385786802,0.917766497461928,1.076142131979696,1.165482233502538,1.008780374677588,0.725824800910126,0.723549488054608,0.73037542662116,0.705346985210466,1.096446700507614,0.3,276.88481995162016,150.0,0.5,0.6813272410885037
48,0.9999946365309257,1.0000020650009296,0.9999741103440177,0.9999457698842867,0.9999843097725339,0.99995186727499,1.04983923139766,1.0499006944320584,1.0498387822045694,1.0117445313824398,1.0374309310779344,1.0043057679531209,0.98973988085144,1.0207691531505665,0.9856402147937953,0.9870062070838603,1.0473957289953686,0.9782042486031389,1.0301475363597574,1.004677071786559,1.0282951443177755,1.0024854156194776,0.9870062003419523,1.0473957281745145,0.9782042432529734,0.982648558337086,1.0494826828779245,0.9772507689174549,0.9762846925660086,0.9789281146820582,1.005718031624659,1.0409381343313249,0.9958306035347348,1.014432071559315,1.0391353114968385,1.006962771618929,0.9870359333168963,1.0475190004923276,0.9782682526953907,0.9846918564799095,0.9772346033441007,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.38,-0.0,0.0,0.0,0.723030303030303,-1.0000319289225508,0.0,0.0,1.0,-0.47521517262399593,0.0,0.0,0.48,-0.0,0.22,-0.0,0.12000000000000001,-0.0,0.658703071672354,0.85547027014797,0.845993031358884,0.912752556676772,0.877073057604416,1.035539928277298,0.974619289340102,0.883248730964466,0.998984771573604,1.076142131979696,0.934355202724106,0.679180887372014,0.693970420932878,0.680318543799772,0.671217292377702,1.02741116751269,0.4,127.52407157620365,152.0,0.5,0.6789413563373392
