step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
66,0,0,0,0,0,0,0,0,-555.9800151028867,-401.132996746578,-1800.9476165971944,-1029.0998537980772,-226.5308869797052,-166.5612764632046,-423.2267579282718,-242.89242711465707,-187.73803972830876,-166.75678746133718,-916.2618021944795,-1053.7380552557256,-194.60540534028698,-175.9001244370363,-171.85073091812885,-115.46457416019909,-279.3516489802149,-162.0194391560907,0,0,-172.04246593297046,40.520265553593084,0,0
67,0,0,0,0,0,0,0,0,-557.9943118418423,-402.6235391184115,-1744.4288482419706,-996.837762816642,-248.1179228660005,-182.44260731314967,-416.6002107221442,-239.09747094937168,-179.7711789950872,-159.67888392749015,-883.7866985283787,-1038.3168773539971,-185.75908553538676,-172.59199122255296,-173.44923419887903,-116.53670956783189,-285.02013508754953,-165.33264834385838,0,0,-125.39127691767577,28.620348044755925,0,0
68,0,0,0,0,0,0,0,0,-567.1931982496667,-409.923033022802,-1675.1657010943713,-957.2464546273487,-242.0532635494966,-177.98355674712076,-402.97566119384265,-231.2719489243768,-163.65847480907672,-145.36812853344605,-965.7453414835197,-1103.353306679801,-165.10717137343894,-160.32691215581934,-172.10579721246992,-115.63346833591997,-294.123669421854,-170.58333342593093,0,0,-48.46162459061302,12.187748169743939,0,0
69,0,0,0,0,0,0,0,0,-551.853768937149,-399.61139692006304,-1597.3859180375384,-912.801902212947,-228.45042973338025,-167.98031582842373,-376.46375324797594,-216.05844694226468,-152.5852437252401,-135.53327944489072,-934.2420066746504,-1095.9459980596132,-151.551404973014,-154.96679725572028,-163.4957888184504,-109.8515855600964,-281.7326115332403,-163.4073337392621,0,0,-66.07338048091552,15.026221304262709,0,0
70,0,0,0,0,0,0,0,0,-489.65704094888326,-354.7503881254249,-1486.1290799184424,-849.2240221901429,-203.99856083282177,-149.99935210919168,-329.0197678557715,-188.82912692796612,-143.11663088895637,-127.12356372082135,-875.024664787287,-1079.4191715754146,-135.82418811472536,-149.1461296085794,-145.54461770922572,-97.79105855874835,-257.06829959823295,-149.10410789842652,0,0,-62.99089947761041,13.71303049986505,0,0
71,0,0,0,0,0,0,0,0,-417.09825901507526,-302.21516617900204,-1327.8996084478558,-758.8348804157362,-180.89352552877872,-133.01232957348319,-280.486746003139,-160.97746461087937,-131.51114814995117,-116.82289916138367,-820.8746317275779,-1068.4120859514244,-123.30657532928262,-145.23624633138644,-135.15360694416205,-90.82011700342939,-239.02078402412673,-138.6307527810368,0,0,1.6585392167782702,3.325606170446159e-05,0,0
72,0,0,0,0,0,0,0,0,-372.25623395904427,-269.76895192326646,-1186.406882481083,-677.9817118260024,-159.60154575428712,-117.35095005244986,-250.29105049659714,-143.65455627845594,-119.91413446433266,-106.51486493047253,-602.3532994098864,-934.2646561926817,-121.07647824421042,-152.42282887984533,-127.34605418494071,-85.56256813600018,-216.00336536990108,-125.28699262324358,0,0,-81.75392381530719,16.736839631416522,0,0
73,0,0,0,0,0,0,0,0,-348.84548892022497,-252.76832282995917,-1111.0576481318508,-634.8999095930335,-149.8131065064804,-110.15633227314011,-233.1091824434335,-133.78620719321916,-117.97563286918685,-104.79181928364558,-574.7609185767686,-924.3836310118404,-115.8493212137569,-151.1963432393992,-127.35017665169823,-85.56563149362275,-202.35642604274892,-117.36231449061822,0,0,-26.507134437561035,5.382503216136629,0,0
74,0,0,0,0,0,0,0,0,-337.3548428986406,-244.43432892549242,-1052.1561489433795,-601.2813046240458,-142.98683730856368,-105.13794635302327,-226.53749106760182,-130.02014472368108,-110.24027514990769,-97.9293378229377,-560.1576323151523,-920.6124514626958,-112.95477141146552,-150.53653036581883,-124.75448902994506,-83.8344670065175,-198.63200845345457,-115.20228602329156,0,0,-26.656605005264282,5.412854509418655,0,0
75,0,0,0,0,0,0,0,0,-334.1662762931927,-242.1159233523586,-1028.3151673664781,-587.6144299956554,-140.5502048312843,-103.34558737956861,-226.4101516557183,-129.9417880887894,-114.10839232162174,-101.35487560901103,-556.2956752924821,-919.2569761789039,-114.68831328002442,-151.5686419583847,-132.54682633822298,-89.05371787362436,-194.2548139050826,-112.67296192981792,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-341.71982267029347,-247.5508641766119,-1031.529569550869,-589.4435874956292,-141.04483975745313,-103.71021955643384,-232.3717111697919,-133.35913215789583,-114.10506872479405,-101.35365250582811,-564.8524183463543,-923.6447848213904,-125.32331543684374,-156.22514149535772,-122.15470074436807,-82.07572755942742,-184.76249577428322,-107.15623055862173,0,0,0.0,0.0,0,0
77,0,0,0,0,0,0,0,0,-373.8638590054625,-270.7498442597214,-1051.8114432806874,-601.0282682443351,-144.19800604436327,-106.02832273283045,-258.177152268906,-148.16971421491948,-121.84243328170867,-108.22342851077244,-615.7475712012865,-945.9278064874499,-137.11995355257065,-160.72318036508756,-116.95438813685033,-78.57706327051271,-201.3960112029008,-116.79855642318114,0,0,35.15523672103882,11.554967524005757,0,0
78,0,0,0,0,0,0,0,0,-441.61487873030336,-319.5333890060999,-1102.6673376284843,-630.0571976190763,-154.17793576384466,-113.36609749094215,-309.9494360126333,-177.87835758112686,-127.64560554976491,-113.36768214258288,-711.1966720452373,-980.3412828782709,-159.9335606103615,-169.45601836481978,-158.53139576657225,-106.49224428969262,-220.1771220952877,-127.69388605649507,0,0,35.188496112823486,11.565899357433294,0,0
79,0,0,0,0,0,0,0,0,-496.688159338629,-359.3838774053386,-1174.4579263405594,-671.0713057961518,-163.29761325080244,-120.07353599243844,-345.0824515110798,-198.03663140126292,-141.1809532802249,-125.39030386970818,-815.4957039986226,-1020.514834523894,-187.58527915489944,-179.56705335854116,-165.8754774980243,-111.42879848912253,-251.32747847641906,-145.75032132184754,0,0,-69.83774900436401,33.0424163438676,0,0
80,0,0,0,0,0,0,0,0,-513.7007949292976,-371.98848649845036,-1289.0829618850341,-736.6041080521449,-181.96482843707244,-133.79614610086784,-346.3929973121291,-198.7953643485599,-154.71945361848486,-137.425197398732,-910.5413543021099,-1058.0424670181653,-202.27344919730228,-183.34462167379206,-144.89378529808096,-97.34982645848976,-270.5342841745584,-156.89731467867665,0,0,-100.0,-32.86841051788632,0,0
81,0,0,0,0,0,0,0,0,-526.8148356797213,-381.62132736027525,-1352.821624724593,-773.014117920759,-195.68217414373044,-143.88034597743177,-346.1345239068024,-198.64421501156843,-164.38813958426533,-146.01199307196856,-972.7122929437462,-1089.9530678530853,-220.17490852048857,-190.76456122853625,-146.95885159526162,-98.73723015207203,-285.78372681163705,-165.73418021126292,0,0,-5.840000000000032,-1.9195151742445717,0,0
82,0,0,0,0,0,0,0,0,-537.2092701842266,-389.356607230278,-1394.510641772801,-796.8308909475068,-200.7062206396308,-147.57599665603004,-342.1613705784803,-196.36272192912026,-170.1895091821394,-151.1628947600361,-1030.7335727935497,-1116.805490814036,-226.53880448964796,-192.6255109576152,-150.4203822970272,-101.0612891108974,-298.47704089002,-173.11144523110954,0,0,34.62890386581421,11.38197028046002,0,0
83,0,0,0,0,0,0,0,0,-543.6352470285401,-394.07359761197785,-1407.7744557649937,-804.4314674603971,-202.10329424241087,-148.60214398241487,-338.9538962588546,-194.5276876149607,-175.28915322736026,-155.69882969875843,-1066.01960955005,-1135.2680045665666,-230.23025455559025,-193.60449453446245,-151.93167936889665,-102.07955951843807,-303.70576570851625,-176.12644044532857,0,0,-25.24294376373291,23.57396358800546,0,0
84,0,0,0,0,0,0,0,0,-538.8682943671225,-390.77837854791557,-1416.6421256946917,-809.4866971368135,-202.2690700986658,-148.72112507279908,-332.7974765605436,-190.99238119325486,-169.63874228932443,-150.67945904635152,-1090.008869033072,-1144.162332601096,-231.3182816887999,-193.23256776916355,-168.47280803242595,-113.19294150277734,-301.4025073407293,-174.78810144090411,0,0,-133.17946393013005,-9.817164956541122,0,0
85,0,0,0,0,0,0,0,0,-542.6782435046168,-393.58772792893916,-1443.391212184154,-824.8032936401219,-199.3804022568441,-146.60588972156702,-329.43918966043134,-189.07101456394395,-168.23710555301759,-149.4338241399929,-1100.760157071767,-1152.4601815714625,-230.6582146996147,-192.88575157652738,-164.99342685057707,-110.85455226132936,-306.14904221438394,-177.54934409324414,0,0,0.0,0.0,0,0
86,0,0,0,0,0,0,0,0,-537.4918353417318,-389.73330843596113,-1449.5094020968668,-828.2825264679054,-197.67852497232744,-145.34865455249277,-325.1766266285805,-186.61944749860132,-166.49529851033867,-147.88463601892965,-1103.8276509229513,-1156.1300921653003,-229.61717716940402,-192.23095149568826,-151.88679137879254,-102.04120202287267,-306.684847998573,-177.85699609393322,0,0,-15.887031555175781,3.2259993490441534,0,0
87,0,0,0,0,0,0,0,0,-530.9947891515619,-385.0527885888732,-1423.0049595556907,-813.154277825231,-194.99656133836478,-143.3824072820345,-327.3232580453508,-187.85664485467453,-165.19126894570684,-146.72888464707444,-1095.7530995110124,-1154.5672409456947,-225.00390832161995,-190.45491078227576,-152.44800337197105,-102.42618823348808,-302.11869454963085,-175.20992457824048,0,0,-12.889768481254578,2.617379123685956,0,0
88,0,0,0,0,0,0,0,0,-527.7904107332395,-382.6640535218769,-1504.821025801645,-859.8804605909341,-196.06152017714723,-144.15705665478345,-344.6259488647249,-197.7815554143813,-168.29730807339567,-149.4884952407687,-1069.0601482265752,-1139.7467639169045,-217.13664432840665,-186.57893168129473,-154.42668185618612,-103.75662959814179,-300.74128326488903,-174.41171050228854,0,0,-13.071627616882324,2.6543071961905835,0,0
89,0,0,0,0,0,0,0,0,-527.5622400189026,-382.5177081370041,-1806.7118062198165,-1032.3952996304974,-200.91859535543577,-147.73079709083515,-401.9429339180343,-230.6782246791209,-163.29576077660903,-145.04580775380248,-992.7902804171746,-1089.703016251845,-202.8752499425632,-178.80795214850542,-185.9082295868273,-124.90865698833493,-289.5746219357256,-167.93643807872692,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-551.8377024948634,-399.2468540569439,-1898.4411800985959,-1084.7910708346444,-209.96769991584483,-154.37749946543136,-419.1174412447733,-240.53035028386148,-165.1097990708904,-146.6586704081802,-900.6123803037465,-1046.84493020826,-182.12499165732513,-169.52867112650878,-187.04417458366046,-125.6749656541803,-285.1488929227979,-165.39826971450094,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-550.7522461197536,-398.13244008000345,-1857.6196968929817,-1061.526033785703,-231.24897122850774,-170.04248285763842,-412.1154999117573,-236.52386540034396,-157.27801501136662,-139.69912230207802,-880.2265371888345,-1038.4564798809542,-175.32401338976203,-167.40107193647302,-176.98380614817555,-118.9100891915258,-277.87896491725934,-161.19126028467025,0,0,34.6735954284668,11.396659686739532,0,0
92,0,0,0,0,0,0,0,0,-558.072840714349,-404.0377267048185,-1780.490537036335,-1017.4283406011322,-227.76543642135024,-167.4745445985896,-400.3128745773026,-229.74379886814737,-152.38498761801378,-135.35483229413455,-956.1650665654345,-1098.8431295150642,-154.71234640918726,-155.34785350004623,-177.29167072292833,-119.11905827224575,-288.20388529630014,-167.16992408650208,0,0,31.29562556743622,12.184356243845894,0,0
93,0,0,0,0,0,0,0,0,-545.948773500817,-395.92262999278967,-1667.2504423196347,-952.7339521152223,-216.50652981585782,-159.19828767618333,-372.26357557537256,-213.64790860874422,-148.7694037749267,-132.14707323518357,-926.8157513523174,-1092.5603633692067,-145.09077556822965,-151.80736223160395,-155.9425681092454,-104.78206240557383,-278.1329972343016,-161.3265696722679,0,0,13.544614762067795,7.317792727425497,0,0
94,0,0,0,0,0,0,0,0,-487.54404911684077,-353.4559430538736,-1492.2459780010995,-852.7207328289817,-198.64366710069032,-146.06190093993123,-327.60922441290023,-188.01968172788432,-141.18246918183775,-125.40587543188786,-875.8295771491818,-1080.3309717204697,-136.81182675636293,-149.65638988419315,-153.34161892452846,-103.03055981885653,-257.2470410250694,-149.1974403020688,0,0,-9.332131743431091,1.0474920815994024,0,0
95,0,0,0,0,0,0,0,0,-419.5563676216937,-304.0540667350514,-1289.7471321495077,-737.0313284615179,-176.8188058554464,-130.01616433468118,-280.1342616095156,-160.77512434125686,-127.64325976409168,-113.38645596667496,-820.5688400229826,-1068.0612341702242,-121.73588073102893,-144.44444003462127,-135.15311772018228,-90.81891412836335,-236.4704804647889,-137.1609233099917,0,0,-46.85607552528381,-15.400847256221143,0,0
