step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
29,1.0000629567509964,1.0000731149467526,1.000055812469738,1.0000446987367395,1.000067761518564,1.0000571805976004,1.0499922132819062,1.050028297025721,1.050005374712437,1.0330415596910958,1.0481556159820957,1.0344569576374545,1.0217738513659083,1.040079268884222,1.026590410732918,1.0235071784479424,1.0568740359109616,1.027527762996297,1.0445698914508748,1.0344217174894916,1.0436644767361118,1.0333453526956453,1.0235071750512366,1.0568740355107895,1.0275277601253308,1.0220319782103091,1.058610811269897,1.0277891009388689,1.0275795733765372,1.0197576568659823,1.0310314639043345,1.0511635724826691,1.0321419354723147,1.0345201392012093,1.0489459781156592,1.0355498506340555,1.0225911204394664,1.0571255403280477,1.0269628596006448,1.0224671944526644,1.0275455375694602,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.9030188679245283,-0.9999837110005797,1.0,-0.7071884804196102,0.5072727272727272,-0.9999837110005797,0.660952380952381,-0.3495714942292006,0.721025641025641,-0.9999837110005798,0.8947252747252747,-0.9999837110005798,0.08,-0.0,0.6386206896551724,-0.9999837110005797,0.6888172043010753,-0.9999837110005798,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.6,645.6672014051941,115.0,0.591304347826087,0.7384408560136329
30,1.0000537473677542,1.0000634165825917,1.0000448839446012,1.0000314224755515,1.0000563979500776,1.0000429733391,1.049971642607793,1.050010933526959,1.0499830885785513,1.0298147715769366,1.0467316940420475,1.0306986620562786,1.0163167125748076,1.0372715560219314,1.0225637622964716,1.0189964342978057,1.0559430657815871,1.020361415954597,1.0423546797256293,1.030465095982113,1.0412756257027067,1.0291828711353317,1.0189964302652146,1.0559430653613586,1.020361412626195,1.0169590340326733,1.0578057798156286,1.0204231927403125,1.0198925963363688,1.0152956929522363,1.0276411318372196,1.049925789389596,1.0271809951656694,1.0316665026662741,1.0476412082260051,1.0317925873540748,1.018226162257015,1.0561673311990811,1.0198879249468527,1.0180170764844638,1.0201190400243145,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.6046153846153846,-0.9999687661109385,0.5016901408450704,-0.9999687661109385,0.7345454545454545,-0.9999687661109383,0.3333333333333333,-0.3671053424056149,1.0,-0.8703728140229607,1.0,-0.38318803117371153,0.27999999999999997,-0.0,0.8972413793103449,-0.9999687661109383,0.9576344086021505,-0.9999687661109385,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,562.0541252046041,117.0,0.5982905982905983,0.7429119524920323
31,1.0000445273818466,1.0000540982030492,1.0000334772002695,1.000017704754349,1.0000455646940891,1.000028538954407,1.0499505759741312,1.0499946064405665,1.049960019278534,1.0270648102562234,1.0454947155128014,1.0264201972190987,1.0123950856121806,1.0348082345304044,1.0177113512901905,1.0144612259406565,1.0554607484921927,1.0123598446173694,1.0404756788180947,1.026111253151244,1.039264538188166,1.0246733022321874,1.0144612211609232,1.0554607480317781,1.0123598407255445,1.0117659252339217,1.057465476351117,1.0121497417743857,1.0114356044504522,1.0107142449003246,1.0244294522072583,1.0489946787929931,1.0216065819354565,1.0290871218093236,1.0465539074171248,1.0275656474907764,1.0138317632163316,1.055657795116985,1.0119752873981787,1.01350494068823,1.0118899055504582,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.32,-0.0,0.9892307692307691,-0.9999602024028118,0.7833802816901408,-0.9999602024028119,0.9618181818181818,-0.9999602024028119,0.46370370370370373,-0.4224636502743031,0.3640909090909091,-0.9999602024028118,0.9741176470588235,-0.9999602024028119,0.27999999999999997,-0.0,1.0,-0.397317520421384,1.0,-0.15759372789868306,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.5,481.8288700037064,122.0,0.6065573770491803,0.7452516265702277
32,1.000035776761097,1.0000485394003833,1.0000229763106554,1.0000036424758834,1.0000383117201344,1.000017681075867,1.0499284577876398,1.049984586637034,1.0499411965889527,1.0244303877160221,1.0460490182958158,1.0219322706221707,1.0092915834716487,1.0348055092348045,1.0121298128029335,1.0094245030690143,1.0571836745697947,1.0043120573942843,1.0409956112900767,1.0218116908224257,1.0397813419876636,1.0203727039124706,1.0094244974775224,1.0571836740436737,1.0043120529532037,1.006021898152134,1.059300565151757,1.0038655551059734,1.002780829860885,1.0052171684295697,1.0210027057209887,1.0499481887621347,1.0159756662819466,1.026468584252603,1.0471805863142802,1.0232434183724275,1.0088750290286719,1.0573650933416825,1.0039742847098307,1.0083669811649736,1.0035386257148686,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.12000000000000001,-0.0,0.5405882352941176,-0.9999952516480406,1.0,-0.7689963485173432,1.0,-0.167999202276871,0.5950617283950618,-0.4256521517415129,0.6481818181818182,-0.9999952516480406,1.0,-0.6839967521272601,0.27999999999999997,-0.0,0.7636842105263157,-0.9258143452083292,0.67,-0.8999203627282377,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.4,443.26428996383373,128.0,0.609375,0.7527127251934752
33,1.0000289913906855,1.0000426563416542,1.0000137265725064,0.9999925481349456,1.0000316458708034,1.0000067974053222,1.0499119104144774,1.0499754690071992,1.0499233461527746,1.0228126020021413,1.045942197929887,1.017806163323095,1.0071832002095509,1.0342067336739886,1.0072147588304041,1.0063922719019334,1.057622175793313,0.9970133337864245,1.0407654884250102,1.0177476082572101,1.039508133360382,1.0162598429479757,1.0063922656946216,1.0576221752201778,0.9970133288817774,1.0024379793789064,1.0598553164616462,0.9962980154992778,0.9950760981230486,1.0020493356050137,1.0189718604415983,1.0500063128339467,1.010764988707556,1.0248891285669153,1.047133055921443,1.0192341351327985,1.0059747565270623,1.057778808523336,0.9967618412652787,1.0053240571214421,0.9960370874137485,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.12000000000000001,-0.0,0.7611764705882352,-0.999994995175135,0.5451785714285714,-0.9900330227287772,0.7531343283582089,-0.9999949951751352,0.2903225806451613,-0.45575354883298685,0.8550000000000001,-0.999994995175135,0.0,0.0,0.2820833333333333,-0.006923463003604411,0.9569736842105264,-0.734378775125048,0.0,0.0,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.3,365.9118030224557,133.0,0.5939849624060151,0.7383648509837889
34,1.0000254628732121,1.0000392853316664,1.000008527124552,0.999986482705613,1.0000277262098143,1.0000003382864437,1.0499049112873462,1.049971638126833,1.0499144590120226,1.0225995389277487,1.0452830943093612,1.0155940832770574,1.007179521338661,1.0332367414407382,1.0044905428671576,1.005575390298796,1.0569283472992426,0.9929386391994164,1.0400366458522088,1.0156280431520999,1.0387735663316129,1.0141345226063276,1.0055753837188748,1.056928346685716,0.992938633949282,1.001305580414396,1.0592252912276072,0.9920307938564157,0.9908087756896706,1.0013393902185745,1.0185351385725623,1.049348994687761,1.0079365707557961,1.0246093075054434,1.0465391186942556,1.01709430749225,1.0054094606449369,1.0570388090857188,0.9928561376191796,1.0045589705253164,0.9918662125858192,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.7521428571428571,-0.7727520623121785,1.0,-0.6615839390398947,0.0,0.0,0.0,0.0,0.6030188679245283,-0.9999757240627186,0.0,0.0,1.0,-0.1634960308842543,1.0,-0.2933262123917307,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.1,203.20131630072748,137.0,0.5985401459854015,0.7436278465457101
35,1.0000239632671346,1.0000404801901652,1.0000089625005564,0.9999846061730483,1.0000274384868357,1.0000019853440412,1.049903056673582,1.0499741151357083,1.049918776249562,1.0217094609069872,1.0462608265647038,1.0156923970512584,1.0056130415141327,1.033987729091247,1.0043019569022937,1.0043118481532436,1.0587748271831157,0.9929651818284021,1.041054973162723,1.015805362069866,1.0398109763107641,1.014334558191544,1.0043118412067005,1.0587748265424324,0.9929651764866396,0.999703291145998,1.0611008513076006,0.992031529047839,0.9907792392453996,0.9998166219924086,1.0175653703890692,1.0506119045341737,1.0080964031846162,1.0238194838432717,1.04752091277432,1.0172353621021863,1.0043489759204205,1.05885058087049,0.9930188699555054,1.003213720201706,0.9918654647836757,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5440677966101695,-0.18924675375431083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8728301886792452,-0.9533839541167677,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,72.34277754735092,138.0,0.5942028985507246,0.7443089599620372
36,1.0000240379907546,1.0000412468627118,1.0000089011480302,0.9999842561085653,1.0000281769396389,1.0000022824267698,1.049903431717466,1.0499765444480564,1.0499197927519643,1.0219294199922118,1.046678708160443,1.0153753478852783,1.0057524901637718,1.034391317565837,1.003896746210987,1.004732504669129,1.0595449182697418,0.992289104712003,1.0415384530016492,1.015527299302282,1.040310957295544,1.0140764822792125,1.0047324975266054,1.059544917593653,0.9922890992055458,0.9999536459201367,1.0618956575145748,0.991240339455268,0.9900573157720338,1.000244250957974,1.0178710916821097,1.0511211401768374,1.0076833941088563,1.024048434555644,1.047937097921789,1.0169329570291226,1.004850668572533,1.0595989365009761,0.9923962862657302,1.0036405090627465,0.9911666869068785,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5866101694915254,-0.12567959849709773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,10.054367879767819,138.0,0.5942028985507246,0.7443089599620372
37,1.0000234545911855,1.0000411979304873,1.0000091083781082,0.9999841325115473,1.0000278543392909,1.0000029153936907,1.049900905750642,1.0499741710277648,1.049918797499554,1.0213718313813134,1.046986140681593,1.0153965505638312,1.0051487849098233,1.0346975311462592,1.0040501179160832,1.0037897746908342,1.0602423734939097,0.9923010321830066,1.0419174027064588,1.0155637307442293,1.0407133182425599,1.0141407125479398,1.0037897673162528,1.0602423727958732,0.9923010267031447,0.9988020593267367,1.0625783191243656,0.9913262086272298,0.9900810101294865,0.9997292119957017,1.0171907678050578,1.0515077902837242,1.0076590378248091,1.0235071631592756,1.0482423972113364,1.0169311414396633,1.0037287805048232,1.0603513338540302,0.9922916836919642,1.002838637460018,0.9911849788284018,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.7333898305084746,-0.4330521248414989,0.7659016393442623,-0.9999974588865957,0.0,0.0,0.0,0.0,0.33058252427184465,-0.5169355250317318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,156.6762805243235,139.0,0.5899280575539568,0.7426001160847344
38,1.000023506539346,1.00004117540474,1.0000094838366154,0.9999846238953561,1.0000278653752368,1.000003379684771,1.049900339181132,1.049972934073863,1.0499184277657136,1.0211980713161988,1.0470898345590924,1.015514487289624,1.0050434065601368,1.0349592983695985,1.0042452372635655,1.003414102168969,1.0602746276504296,0.992636997417623,1.0420678705979591,1.0156682879838208,1.0408678447063282,1.0142500555090617,1.0034140947915584,1.060274626927856,0.9926369920074338,0.9984269510529947,1.0625697806715741,0.9917116915014211,0.9904725865228361,0.9994314353187593,1.0169530710996615,1.051562442194654,1.0078297274441113,1.0233258434343258,1.048322348171094,1.0170426225413896,1.003194797268021,1.0603805974886067,0.9925071864565179,1.0024839366547857,0.9915488157489425,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,1.0,-0.9520042260999702,0.0,0.0,0.0,0.0,0.5929126213592233,-0.9006069346838115,0.8477777777777779,-1.0000044391806406,0.0,0.0,0.02,-0.0,0.0,0.0,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.3,225.19335207889404,140.0,0.5928571428571429,0.7444386866841292
39,1.000025234705198,1.00004322319032,1.0000123961817131,0.999987572052982,1.0000298418642515,1.000007007958976,1.0499049969285634,1.0499764279621957,1.0499248318691512,1.0214959383012814,1.0474346388572287,1.0166975337468331,1.0053603160005697,1.0354762266870252,1.0054745546739046,1.0039105177033887,1.0607438786110057,0.9950132667327725,1.0423852356022594,1.0168519775398335,1.0411862944409773,1.015434435000177,1.0039105103526553,1.0607438778816627,0.9950132614638837,0.9989508903949572,1.0629913094637673,0.9942082718098826,0.9930610283554289,0.9999882684985019,1.0173351144434057,1.051954624014482,1.0093940460157762,1.0236224849257798,1.0486385994227623,1.0182254013199423,1.003750131949862,1.0608775284010992,0.9949359075487814,1.0029818023572543,0.99403146985295,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.5559154929577464,-0.4994901916010908,0.6658461538461539,-0.6321394324132116,0.8585436893203884,-0.91194379372958,1.0,-0.5480073787188909,0.0,0.0,0.02,-0.0,0.0,0.0,0.0,0.0,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.4,230.19108307558483,141.0,0.5957446808510638,0.7462511782679296
40,1.0000258318094464,1.000041690308499,1.0000127894076787,0.9999889055244907,1.0000285594941087,1.0000059037402698,1.049908122611507,1.0499746133263022,1.0499247844774324,1.0217530996765338,1.0463834760652184,1.0172048713372466,1.0054586427402776,1.0343463662564494,1.005848640361164,1.004433438596397,1.0587943259268655,0.9963025316484025,1.0411858064363175,1.0172235238502738,1.039905881086257,1.0157091794111108,1.0044334315712644,1.058794325211358,0.9963025265754376,0.999766056029724,1.0609846946740076,0.9955864457503848,0.9944538988154773,1.0003272173463496,1.0176991920081795,1.0506001459867598,1.0102095865032346,1.0238981188627148,1.0475923580503987,1.0187547758646258,1.0043413976550075,1.0588845821740998,0.9962631421289025,1.0034348827216932,0.9953721155472349,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.7319718309859155,-0.5001566919454763,0.812,-0.6330363660440667,1.0,-0.4856686261065562,0.0,0.0,0.0,0.0,0.02,-0.0,0.0,0.0,0.0,0.0,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.0,146.27808628997838,145.0,0.593103448275862,0.7438358534101638
41,1.0000240483209601,1.0000363009002102,1.0000107996346543,0.9999873852601986,1.0000228363844341,1.000000508675705,1.049907550668471,1.0499663986942744,1.0499198983373927,1.0208599931670852,1.0443018766202643,1.0175496962900785,1.0043058807924343,1.0321028501529808,1.0061989337518884,1.0028322130415441,1.0551556747007556,0.9975203888930418,1.0386137061956455,1.0171457966816597,1.0371096519044092,1.015363826265604,1.002832206587148,1.055155674039475,0.9975203842117166,0.9986684042797732,1.0572558610612561,0.997020578562553,0.9957999767567729,0.9978342576437322,1.0165967101807563,1.048020185995861,1.0108941912450433,1.0230486356393071,1.0455249786153855,1.0190948715484758,1.0030209824550118,1.0552251084227517,0.9976867080937664,1.0015265250553702,0.9966531667071012,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,0.0,145.0,0.593103448275862,0.7438358534101638
42,1.000024387489627,1.0000349131968989,1.0000134791724784,0.9999901705941622,1.0000205735110728,1.0000022457464925,1.0499108941553579,1.0499613914287567,1.0499239288418225,1.0198734579637492,1.0429724924180186,1.0198155192978662,1.0013406214088616,1.0307972465462376,1.0086052835018426,1.002549289990999,1.0523344722712926,1.001944974184434,1.036735149712471,1.0193488958609298,1.0351668317311475,1.017487262015931,1.002549284217104,1.052334471635987,1.0019449699934306,0.9989980989601859,1.05428284558181,1.0017142076552588,1.0005517270922535,0.9973337597926555,1.016058893354231,1.0461790492333352,1.0138980675449176,1.022411922772901,1.044084489963408,1.0213559231694538,1.0026881757546136,1.0524095360975867,1.0020752666504122,1.001143390975559,1.001240695901787,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7009090909090908,-0.4801479743328553,0.0,0.0,0.28,-0.0,0.62,-0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,28.808878459971318,145.0,0.593103448275862,0.7438358534101638
43,1.0000274134131608,1.0000379026066475,1.000018369120487,0.9999954195551548,1.0000234070895775,1.0000080733467174,1.0499194952501545,1.049966166877208,1.0499345269623135,1.0204515024522771,1.0428862418754257,1.02218826849111,1.001405521356097,1.030832054922329,1.0111876534216966,1.0041257675422053,1.052147646047657,1.00607407989239,1.0364513177826198,1.0218140723704074,1.034920120150897,1.0199944501915208,1.0041257620701756,1.0521476454402288,1.0060740758727036,1.0008454232067978,1.0540573038952898,1.005929093363918,1.0049556344361563,0.9987965886756256,1.017033217695209,1.0460498267753748,1.016885959176226,1.0230909632524023,1.0439493342808188,1.0237029357986522,1.0043066970599768,1.0522211265629133,1.006235745314378,1.002658551154298,1.0055070250926312,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7505454545454545,-0.18224284684176856,0.0,0.0,0.28,-0.0,0.62,-0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.2,10.934570810506113,146.0,0.589041095890411,0.7417572158332725
44,1.000032289302235,1.0000367916119925,1.000016350943277,0.9999997878398882,1.0000271007866908,1.0000028753867143,1.049927139947366,1.0499691441882613,1.0499234175363135,1.0245284998187376,1.041887865930661,1.0191805807869585,1.0064305660713988,1.0289898498863053,1.007526979006109,1.01126544376211,1.050879706679013,1.0005570884057127,1.035898464730208,1.0189383971266395,1.034414645124992,1.017178223271255,1.011265438761078,1.0508797061183586,1.000557083735881,1.0083199437940853,1.0530846925934458,0.9994675432115778,0.9997245002443749,1.0061979287332936,1.0220094254791827,1.0450608107820663,1.0130461894860405,1.026966573287591,1.0431464444734107,1.0207642638003311,1.0112585570955577,1.0510055978530088,1.0005983194639343,1.0098598303278727,1.0001315040302279,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5030379746835443,-0.32809332332673324,0.6003738317757009,-0.9999999189045099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,-0.0,0.62,-0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.4,146.24745613467985,146.0,0.589041095890411,0.7417572158332725
45,1.0000369587713855,1.000039968766017,1.0000198124906363,1.000006205111366,1.0000325136791548,1.0000070975701112,1.049934109923941,1.0499733087120218,1.049926064935971,1.026452409934575,1.0422533978629418,1.0197315323404665,1.0098798489483276,1.0295105808786733,1.007657148095107,1.0137453154883243,1.0512214533596513,1.002066015399439,1.036843213209869,1.019677090348363,1.0354602115654257,1.0180372075307451,1.0137453109242758,1.0512214528209767,1.0020660107977337,1.011173835160485,1.0534253678959131,1.0008779179129252,1.001636005417985,1.0087247106421477,1.0239139082388384,1.0454819779816937,1.0139522980844307,1.0285997167283072,1.043566586702035,1.0213839461588188,1.0132767681576627,1.0514313710254388,1.0018121289917312,1.0123204362026563,1.001841102951658,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5030379746835443,-0.0,0.8807476635514018,-1.0000163238562032,0.30011363636363636,-0.4229510921980897,0.36742857142857144,-0.6560198462292932,0.0,0.0,0.6903703703703704,-1.0000163238562032,0.0,0.0,0.0,0.0,0.33043956043956046,-0.1528630473461962,0.9288157894736843,-0.7823509131703582,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,433.2464308005513,149.0,0.5838926174496645,0.7403704623152755
46,1.0000478332552791,1.0000511431798922,1.0000308054745204,1.0000203809356583,1.0000463211491224,1.0000213582185746,1.049958726020874,1.0499968521072038,1.0499498810009589,1.0308846247775745,1.0441543440996781,1.0229512468282789,1.0164548735678036,1.0330579012844832,1.0118109290993207,1.0208877871659503,1.0527826262701852,1.0075150089824827,1.0394572389578205,1.023012030169943,1.0382530630981788,1.0215843821080848,1.0208877831082284,1.0527826257651398,1.0075150045173231,1.0187443501617535,1.0549904279277447,1.0062359027929906,1.0074637687346488,1.0161978821225761,1.0290280861651202,1.0472289270909212,1.0179315043857073,1.032715730640818,1.0452970709388483,1.0244999251307016,1.0205007728771893,1.0529699637504744,1.0073152727408523,1.0195406490374364,1.0074796416123566,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5030379746835443,-0.0,0.0,0.0,0.5192045454545454,-0.7712534408361238,0.6531428571428571,-1.000040928159186,0.5876623376623377,-0.5164499051136471,1.0,-0.8360342159410793,0.37,-1.000040928159186,0.38,-0.0,0.0,0.0,0.0,0.0,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,375.6604389389169,151.0,0.5827814569536424,0.7381687482293061
47,1.0000596943315163,1.0000624829305613,1.0000422002609888,1.000035746522619,1.0000607622863886,1.000035657611,1.0499859331920292,1.0500215522873553,1.0499741813577002,1.0360016485079746,1.0457758054641524,1.0262886161898013,1.024023171541019,1.03647649540961,1.0163404661623552,1.0291869017784407,1.0538306702932274,1.0130422434672086,1.0417738713959601,1.0264379395299719,1.0407536877770407,1.0252285432570527,1.0291868982931478,1.05383066984851,1.013042239150433,1.0275203459825177,1.0560677628822692,1.0116562325691973,1.0133854444943724,1.0250797086563888,1.0349681049821164,1.0486042823653456,1.021971485943569,1.037478641315933,1.0467385993268428,1.0276930644314528,1.0289431094923227,1.0540093830550652,1.0129450349570477,1.0280001806051804,1.0132045301419805,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.7331818181818182,-0.7532755235456671,0.9388571428571428,-1.0000344346915717,0.7576623376623377,-0.5234610082250157,0.0,0.0,0.62,-1.0000344346915717,0.38,-0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.457073142449885,0.453519107199421,0.490383261120413,0.468850117652382,0.553100960450699,0.49746192893401,0.458883248730964,0.538071065989848,0.582741116751269,0.504390187338794,0.362912400455063,0.361774744027304,0.36518771331058,0.352673492605233,0.548223350253807,0.4,307.6798514215512,152.0,0.5789473684210527,0.7395529763894517
48,1.0000662390380317,1.0000746697016163,1.000060878746876,1.000050607458024,1.0000689395712672,1.0000612006698162,1.0500060140868024,1.0500344905259922,1.050017532898792,1.034999818995492,1.0470977782433506,1.036387492861783,1.024385065771076,1.0389192191628054,1.0274436160910894,1.0261988313218255,1.0552183035072225,1.0320056276851206,1.0435296172611912,1.0365445959931008,1.0426283542710404,1.0354717795661748,1.0261988280935705,1.0552183030910625,1.032005625140872,1.0248560019214086,1.0568694525060778,1.0324163449580357,1.0326091417183796,1.022302829649281,1.0331676358842807,1.0498909558638148,1.0350340949862262,1.0362973657635677,1.047942325459513,1.037657209929626,1.025857862037504,1.0554329996936578,1.0318365457672256,1.0250618438449497,1.032299469109517,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.723030303030303,-1.0000285689888757,0.9467045454545455,-0.7516105319692012,0.0,0.0,0.9885714285714287,-0.7113066867181478,0.0,0.0,0.87,-1.0000285689888757,0.38,-0.0,0.5408333333333334,-0.23369887534160888,0.5231372549019607,-0.7727674474187722,0.329351535836177,0.427735135073985,0.422996515679442,0.456376278338386,0.438536528802208,0.517769964138649,0.487309644670051,0.441624365482233,0.499492385786802,0.538071065989848,0.467177601362053,0.339590443686007,0.346985210466439,0.340159271899886,0.335608646188851,0.513705583756345,0.4,371.48700485484017,155.0,0.5806451612903226,0.7381422736206236
