step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8445666204775,-203.9591873527987,-878.5296468257026,-502.0331360042473,-124.0574233518497,-91.21807735469262,-208.29744977144807,-119.54720904081265,-91.86599500361808,-81.60220126060099,-463.89939699373673,-876.3589441887536,-98.73445071701401,-148.19960110429264,-92.26444444390008,-61.99508784758413,-142.50994323643664,-82.66568175730161,0,0,-63.59167365109671,16.093645403221416,0,0
68,0,0,0,0,0,0,0,0,-285.7758575472047,-206.5387643667156,-845.2821720648308,-483.01876539795705,-121.02496468799401,-88.98930113145951,-201.48622946995073,-115.63489397212807,-84.12900992251849,-74.72707856737081,-505.494374788634,-912.1686651824896,-90.6084479854678,-142.73671140957015,-88.36625622492889,-59.37237791931634,-147.06162621005114,-85.29032788094179,0,0,-28.792316444402985,8.214373772654499,0,0
69,0,0,0,0,0,0,0,0,-276.9810460575741,-200.6017617740382,-802.3911724503525,-458.5330827234694,-114.22400675177651,-83.9878665677625,-188.2306852427579,-108.03168561349466,-77.36094203675668,-68.71940280177847,-483.0604429361947,-905.5648783563466,-82.10310483171028,-139.43031466834535,-81.86873811997242,-55.01281284867413,-140.8682268168626,-81.70606125138198,0,0,-21.167846389779225,5.915090607442712,0,0
70,0,0,0,0,0,0,0,0,-244.83032818357083,-177.38257119899782,-743.072039193785,-424.6378837644264,-101.99911864282421,-74.99905223896506,-164.50984230402497,-94.41858582364189,-71.55945322700961,-63.56577740214221,-450.1975903119786,-894.8082167706436,-72.14279638419927,-135.68060472645405,-72.77152343901642,-48.899259036581405,-128.53646612518025,-74.55602669471136,0,0,-79.94462509448609,17.155752839138312,0,0
71,0,0,0,0,0,0,0,0,-208.54786735784205,-151.10791719090912,-663.9503205642112,-379.4235632773266,-90.44885843255878,-66.50594159604537,-140.24346922704248,-80.49144829943158,-65.75732993783015,-58.41173883331519,-418.86544964880665,-885.6987851692238,-63.922808256785004,-132.87648065727987,-67.57290331708056,-45.40599844214527,-119.51192510751878,-69.31956581711923,0,0,-98.12461980552675,20.261880773770493,0,0
72,0,0,0,0,0,0,0,0,-186.12744535428152,-134.8843171657798,-593.2008366370393,-338.99144336980726,-79.80107727151574,-58.67552208932422,-125.14498846311383,-71.82744358322908,-59.95685186785309,-53.25758837285137,-301.50122162649546,-812.409788158664,-60.53747157831736,-135.40461396750678,-63.672595165281685,-42.78049996672856,-108.0026266184996,-62.64490433532023,0,0,-92.82144970673133,18.984198353766384,0,0
73,0,0,0,0,0,0,0,0,-174.42257637714502,-126.3840024661888,-555.5280193242621,-317.44936432451186,-74.90655268934432,-55.07829806045165,-116.55458934942182,-66.89301082749202,-58.98765980530799,-52.395741634340716,-287.7203175937988,-807.3567041425326,-57.92439721066727,-134.75994608650063,-63.67506591116633,-42.78268458982226,-101.23080103458842,-58.71142029181086,0,0,-80.40973633527756,16.327893362174876,0,0
74,0,0,0,0,0,0,0,0,-168.6748009338922,-122.20948115687727,-526.0691539730594,-300.6143903957232,-71.49459358566548,-52.56953634678809,-113.26888214324683,-65.00697326441806,-55.119469652790244,-48.959770398470894,-280.354669311467,-805.5151854321135,-56.473760792591946,-134.45589931188627,-62.37573877381397,-41.909771226983,-99.39562110300642,-57.645397590567214,0,0,-7.133464515209198,1.4485117501385751,0,0
75,0,0,0,0,0,0,0,0,-167.0836255379057,-121.06206860235673,-514.222089177439,-293.85792255860554,-70.27484030501014,-51.673066332837415,-113.20465808486856,-64.97297843216117,-57.05425201277884,-50.68014468438706,-278.4106268091058,-805.1330972204244,-57.34511426596256,-135.03917024180254,-66.27339833401963,-44.529686338021406,-97.22988394704826,-56.39747223153512,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.8593670971029,-123.77198038620048,-515.7642871621775,-294.7117287844526,-70.5223895882034,-51.85516574223027,-116.18635487657903,-66.67789025032758,-57.05234992150156,-50.67483045436664,-282.73043571711366,-807.1224597070247,-62.66090002898574,-137.3194542338987,-61.077904631248195,-41.03673156111604,-92.46499046864446,-53.62464199402011,0,0,-46.77123785018921,9.49730491405386,0,0
77,0,0,0,0,0,0,0,0,-186.93198894234325,-135.37463422949673,-525.9060403295032,-300.51338051462466,-72.09903531613612,-53.01412520891244,-129.0886058936221,-74.08477264542479,-60.921332248875025,-54.11161386808832,-308.2066907135054,-817.8499850391497,-68.56001967938155,-139.48800299675767,-58.47723540214252,-39.28833573134343,-100.7722342011395,-58.44193383941537,0,0,-74.68631029129028,15.165702135445041,0,0
78,0,0,0,0,0,0,0,0,-220.80921165495826,-159.7697015897984,-551.3373493193117,-315.03493290497215,-77.08794444727668,-56.68229710331843,-154.97414565819514,-88.93942834598148,-63.82288760591219,-56.68577686940655,-355.79758539984095,-835.1322489567756,-79.96823938539167,-143.85523516623311,-79.26777068455213,-53.250606935945804,-110.25699387073323,-63.94344477461639,0,0,-19.02956485748291,3.8641179524083933,0,0
79,0,0,0,0,0,0,0,0,-248.34636109929,-179.6964067787028,-587.2339495244446,-335.54536732410764,-81.64833949573827,-60.035850848923964,-172.540720493119,-99.01987304694622,-70.59129976762968,-62.697682054177726,-407.87843371685983,-855.7581702419592,-93.7955107765354,-149.03594250112636,-83.16709081023997,-55.87129422862459,-125.86794224115913,-72.99345010813234,0,0,-75.15036225318909,15.259931905292795,0,0
80,0,0,0,0,0,0,0,0,-256.85120887582536,-185.99285066836012,-644.540509175321,-368.2934402514451,-90.98285007401225,-66.89962898108436,-173.19752304352588,-99.39677275211773,-77.35967838761965,-68.71053187169164,-463.2399154820164,-880.1274026614758,-103.65900494631634,-152.41762515546682,-74.07125163597718,-49.76281029563914,-135.40677686250058,-78.52844723088336,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4106392221993,-190.81486423122382,-676.4151405626336,-386.5113709436847,-97.84184478260828,-71.94300280756383,-173.06918879948066,-99.32404677082206,-82.19486070322142,-73.00616826330346,-497.5624549136887,-896.5449000672049,-114.20021301022382,-156.5670192020239,-75.37094051035781,-50.637249983121635,-142.97500197516933,-82.91621422344224,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090164167734,-194.68466667762922,-697.2608966543246,-398.42185112205965,-100.35383724559003,-73.79018174957001,-171.08197595690294,-98.18368194230834,-85.096089643479,-75.58237929840327,-532.9135382664942,-912.4942896948095,-119.13132461896366,-158.12278670607256,-77.96953839885158,-52.382000188604415,-149.3615064222268,-86.62855612504457,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.1913127139121,-197.3067615055126,-704.8282903497678,-402.7487252927874,-101.05264566681464,-74.30387386372921,-169.4791279271668,-97.26438192231238,-87.99731029685212,-78.15990559172963,-554.9716106333,-923.7209935023066,-122.22672175547429,-159.0727952565117,-79.26912969292334,-53.255975240595724,-151.98020444092617,-88.13658116300363,0,0,-72.19842553138733,14.660515588287396,0,0
84,0,0,0,0,0,0,0,0,-271.05102793576896,-196.5458185865941,-711.7501347474188,-406.7022228971449,-101.13656289933606,-74.36524987645895,-166.40197468773712,-95.49890689270322,-86.06412560016855,-76.44155846760316,-575.6385977998934,-933.1788573286237,-124.16041364569261,-159.64256004797508,-89.66398687714101,-60.23720677350414,-150.92050983401975,-87.52251424229289,0,0,-19.734599590301514,4.007281360954991,0,0
85,0,0,0,0,0,0,0,0,-272.6411801975315,-197.74205426547343,-724.4699814468407,-413.98210944885943,-99.68911163212105,-73.30134391641357,-164.71843201298356,-94.53322622827734,-85.09592006722563,-75.58577776189556,-578.5032504607225,-935.3814049005637,-123.87319012176309,-159.26308363548893,-87.06702512948614,-58.49940381109778,-153.26458127527997,-88.88192462165145,0,0,-89.84180688858032,18.243156975733967,0,0
86,0,0,0,0,0,0,0,0,-269.5310930504566,-195.45970313792736,-727.2891527115797,-415.5998119247963,-98.83558635570398,-72.67363726629581,-162.5864784744644,-93.31054714275294,-84.12884887287174,-74.72855308071001,-577.370644166656,-936.603406662978,-123.58496609380731,-159.06582440701715,-79.27026153533531,-53.26331723218792,-153.47763120070363,-89.00478808956422,0,0,-81.08594298362732,16.46520297850059,0,0
87,0,0,0,0,0,0,0,0,-266.01035759511274,-192.91117202085388,-713.1239245088318,-407.5058923130478,-97.49795629819413,-71.68944323877903,-163.6603933732764,-93.9279193164405,-83.16286417299847,-73.86965385048254,-570.9148433223634,-934.8345095958382,-120.49106799699393,-157.90115416779696,-79.26901262093646,-53.2608294518938,-151.1968033457512,-87.68410156953087,0,0,0.0,0.0,0,0
88,0,0,0,0,0,0,0,0,-264.4691679785823,-191.75640888856873,-755.1997538135994,-431.5072232753301,-98.03128822749274,-72.07611347694231,-172.31174419327442,-98.88517492635707,-85.09379877965551,-75.57927017506209,-558.3774896535822,-928.1299324163155,-116.5190901619086,-155.98795873954893,-80.56531145584032,-54.12686307991223,-150.42230679586604,-87.23182825565289,0,0,-10.935983061790466,2.2206460732433273,0,0
89,0,0,0,0,0,0,0,0,-266.14807716528287,-192.95509471566547,-912.3138860823783,-521.283462734356,-100.46235701235814,-73.86879698757262,-200.97386894647929,-115.33641729784502,-84.1293961425827,-74.71910025612426,-528.6288798043145,-906.7221130745748,-110.32801066096539,-152.42629132356984,-100.05792960788447,-67.2134598881738,-144.7848056278271,-83.96659199064302,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874492795535,-202.10063358357505,-958.7714587039975,-547.8724628178284,-104.98516948705272,-77.19415246944662,-209.5638724919593,-120.27168694136877,-85.09655893610399,-75.58665937086609,-476.08227782057827,-882.6322600833743,-98.44227339852323,-147.19232094859387,-100.06065808639967,-67.23007418381378,-142.57603654943512,-82.70272129427441,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.823983296311,-200.77453388625412,-935.112525737256,-534.3650948530386,-115.62326891618456,-85.01638221403863,-206.05377692959127,-118.25953039713707,-80.26212532196817,-71.29407398502485,-460.7491815859712,-875.5931779797772,-93.51221154024574,-145.4540377705588,-93.56337836964761,-62.86664895102303,-138.93934217617496,-80.59489779389399,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503474624842,-203.3794464060783,-898.4042086619324,-513.37367892827,-113.88152108295442,-83.73677338178615,-200.15599451958707,-114.87144020825487,-78.32707759306645,-69.57339726575724,-500.4622361236229,-909.6187797393915,-84.99981031992095,-139.98440090039588,-90.96526070848167,-61.1184098624935,-144.27789995559806,-83.68626997592884,0,0,0.0,0.0,0,0
93,0,0,0,0,0,0,0,0,-274.40244147856936,-199.03674883360398,-837.4840979703798,-478.5897798843531,-108.25327277172404,-79.5974932282861,-186.13098689227326,-106.82688509503915,-75.42679984666114,-67.00173056036816,-479.680158449847,-903.7726011346812,-78.71878250379442,-137.7082889266263,-77.96995514929256,-52.39385756436601,-139.06846487769388,-80.66669095190954,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.7736646733856,-176.7366113783783,-746.1307642356016,-426.39156036644397,-99.3218844788821,-73.03022958742966,-163.8043929686065,-94.01497950960945,-70.5926490629376,-62.70760900527414,-450.48600135792094,-895.1911465351045,-72.62712136327555,-135.9380145058508,-76.66920643941552,-51.51933090122842,-128.6262742023861,-74.60395227578061,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77735296772443,-152.0273703878335,-644.8754385218247,-368.5217897900079,-88.41144376352176,-65.00779669381131,-140.06729855160603,-80.39026091017962,-63.82352203537121,-56.69365595381053,-418.89385462445125,-886.450977106482,-63.149174015065434,-132.63943335425014,-67.57300264527386,-45.405572082290206,-118.23689883246311,-68.58463720508234,0,0,0.0,0.0,0,0
