step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.84468624621775,-203.95983147934646,-878.5299137217141,-502.03532769711575,-124.05729010829553,-91.21801207490273,-208.29736322964172,-119.54741020772492,-91.8659335741342,-81.60260813953407,-463.90583412246906,-875.9666450268135,-98.73463956900886,-148.10935795637326,-92.26452893676536,-61.995691777406854,-142.51000804378268,-82.66583870164632,0,0,-113.79114038472684,26.287115874408435,0,0
68,0,0,0,0,0,0,0,0,-285.77602161512766,-206.53923423921998,-845.2828584496887,-483.02031070385397,-121.02485727025667,-88.98918915735169,-201.486212191555,-115.63513235263918,-84.12910608277316,-74.72735399813652,-505.5840125277797,-914.1323596835425,-90.60877799274094,-143.09416364782206,-88.36629886386396,-59.3727701668833,-147.06179974784823,-85.29048751394427,0,0,29.615431918584086,42.881682050005836,0,0
69,0,0,0,0,0,0,0,0,-276.9807083183775,-200.6007585998259,-802.3897473075954,-458.52970038502133,-114.22412101991583,-83.98806907921754,-188.23073839832796,-108.031262569236,-77.36080971306833,-68.71879522911654,-483.1452744961708,-907.1714502009294,-82.10257835785036,-139.7077880426411,-81.8686483965301,-55.01202911058885,-140.86790561973737,-81.70567776712443,0,0,-6.356975272023973,49.435082662828655,0,0
70,0,0,0,0,0,0,0,0,-244.83007460745313,-177.38212520433507,-743.0707784962574,-424.63638792198276,-101.99912132805082,-74.99915253925094,-164.50979920325446,-94.41837849337016,-71.55929658310858,-63.56549653980681,-450.2732802549349,-896.187215473947,-72.14247286604834,-135.90821445844705,-72.77145112231253,-48.89894621591152,-128.53622948358236,-74.5558312176704,0,0,-122.5039870071831,72.32528696885835,0,0
71,0,0,0,0,0,0,0,0,-208.54733319505075,-151.105012998939,-663.9474276785216,-379.41218514718497,-90.44893104204372,-66.50631240230535,-140.24364273088554,-80.48976974359597,-65.75683089594705,-58.40987024183242,-418.83483433735785,-884.3438421706855,-63.9212918158512,-132.61129289111236,-67.57332930445524,-45.40432676876123,-119.51092792325684,-69.31769442051525,0,0,-110.0914708151441,-0.5719144857337106,0,0
72,0,0,0,0,0,0,0,0,-186.12686598762033,-134.8798113342462,-593.1955048085251,-338.97033026563645,-79.79944416354367,-58.675893870948435,-125.14557480831996,-71.82307150313544,-59.954678513901726,-53.25399951938033,-301.5588671745038,-814.5135841126696,-60.53492698728454,-135.79790288284246,-63.67491216538658,-42.78163015113939,-108.04936556225026,-62.66697368335107,0,0,1.2605625176928186,46.407504065296955,0,0
73,0,0,0,0,0,0,0,0,-174.42259632932004,-126.383957310505,-555.5422056457603,-317.45692676458555,-74.9065514420462,-55.07819251608923,-116.55457110858819,-66.89291612700067,-58.98763747806473,-52.395701739412445,-287.7691613102726,-809.7274707217465,-57.92441769401142,-135.21983561451984,-63.675057027790736,-42.782730238127655,-101.27313631235455,-58.73569052245043,0,0,63.5,33.633267058366634,0,0
74,0,0,0,0,0,0,0,0,-168.674759032303,-122.20920743041235,-526.4653089283863,-300.83968244806766,-71.49462119146142,-52.5695206062529,-113.26889566474213,-65.00680570931124,-55.11943840338036,-48.95957842011434,-280.40067964594266,-807.7395175636826,-56.47364745661231,-134.88194597364915,-62.37573133951909,-41.909569206176805,-99.43667431802558,-57.66889460364262,0,0,72.5,31.805739112660596,0,0
75,0,0,0,0,0,0,0,0,-167.08330655931582,-121.05836474831756,-514.6774410784295,-294.1042641356313,-70.27573032936627,-51.673257860062584,-113.20531756818998,-64.97125230401977,-57.054303821249334,-50.677367645887855,-278.45737760860163,-806.9940217106739,-57.343837422448956,-135.38167049317823,-66.27280193258024,-44.525642993065595,-97.27096192060165,-56.41974246119379,0,0,87.5,28.759859203150533,0,0
76,0,0,0,0,0,0,0,0,-170.85943782566738,-123.77320845768591,-516.1952736139033,-294.9628515626104,-70.52210156249933,-51.85515611748693,-116.18611107637254,-66.67851753499048,-57.0523418902573,-50.67576180661486,-282.7850671845648,-809.1032071948504,-62.66129176844089,-137.6876852744145,-61.078075166704274,-41.03785071536974,-92.50507673878977,-53.64823830640871,0,0,47.5,36.8822056285107,0,0
77,0,0,0,0,0,0,0,0,-186.93202936314452,-135.37506313999603,-525.9186453899149,-300.52203087385084,-72.0990018723114,-53.01412381694735,-129.08857517294595,-74.08504183054742,-60.921386342392935,-54.11188996539481,-308.2666976125431,-819.983720362483,-68.56023239415421,-139.8922961325341,-58.4771983327494,-39.288564513590266,-100.81492731831494,-58.46671338405547,0,0,47.5,36.8822056285107,0,0
78,0,0,0,0,0,0,0,0,-220.80902948390352,-159.76885849389342,-551.3369035210205,-315.0328072829439,-77.08808497208344,-56.68245795125445,-154.97425413431748,-88.93912426634643,-63.82287997240792,-56.68531726622265,-355.8389940635074,-836.1972959411322,-79.96779141765693,-144.04939843738234,-79.26772296684169,-53.24975072318702,-110.28457575049298,-63.95920607910721,0,0,-4.54545454545454,27.51013220261611,0,0
79,0,0,0,0,0,0,0,0,-248.34600548607165,-179.69481945505214,-587.2330523241919,-335.54118434120477,-81.64853920875065,-60.035987494305886,-172.5408446066731,-99.01922563838359,-70.59127840609433,-62.6968014123224,-407.8782970372009,-855.6384447525395,-93.7947340248683,-149.00866820749613,-83.16696284204212,-55.86987495973629,-125.86833519822844,-72.99334939260031,0,0,-98.9090909090909,20.08434752452695,0,0
80,0,0,0,0,0,0,0,0,-256.8512782014887,-185.992998562801,-644.54074184299,-368.293801105408,-90.9828251882049,-66.89960276587094,-173.19752781974427,-99.39682025230768,-77.35970074359281,-68.71061527977481,-463.24104108398,-880.0879676908917,-103.65912432102245,-152.40839032257065,-74.07128556245465,-49.76294557936932,-135.4071981274996,-78.52868456264063,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4106625161772,-190.81495377361935,-676.4152046667213,-386.5116187983655,-97.84182473374659,-71.94298250888606,-173.06917690969095,-99.32407156207421,-82.19485860751715,-73.0062265847187,-497.5626520684097,-896.5452534880421,-114.2002712625679,-156.56703950048936,-75.37095141753477,-50.63733715399892,-142.97504939113574,-82.91624867153577,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090164443696,-194.68466678109317,-697.2608967416494,-398.42185141950677,-100.3538372257432,-73.79018172027642,-171.0819759418484,-98.18368197493598,-85.09608964762816,-75.58237936869217,-532.9135384830879,-912.4942901206673,-119.1313246984497,-158.12278674885033,-77.96953840463685,-52.38200028256857,-149.36150648378202,-86.62855617527865,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.19133511513786,-197.30686114221305,-704.8283492549493,-402.7490252432165,-101.05262326144698,-74.30385484366904,-169.47911442589094,-97.26440962081043,-87.99730422533061,-78.15997603300652,-554.9711145443225,-923.7556963328396,-122.22678284875836,-159.08075470071176,-79.26914151997029,-53.25607615635346,-151.97996003135722,-88.13645330171101,0,0,-65.45454545454545,13.291112332407543,0,0
84,0,0,0,0,0,0,0,0,-271.0511546125379,-196.54636565690186,-711.7504747168067,-406.7039175029944,-101.1364375790364,-74.36515471666172,-166.40191051726515,-95.49905622262341,-86.06408700445088,-76.44193614854389,-575.6355670012721,-933.3950566717945,-124.16075836183263,-159.69202038796533,-89.66406808801905,-60.2378560106408,-150.91912686391152,-87.52178045023477,0,0,-50.18181818181818,10.189852788179117,0,0
85,0,0,0,0,0,0,0,0,-272.6409716186503,-197.74125745091652,-724.4693821172622,-413.9796740446173,-99.68929385335805,-73.30150849998122,-164.7185294677991,-94.53301125462984,-85.09594648960365,-75.5852285986333,-578.5023904435077,-935.3158625209576,-123.87264204740373,-159.248651957928,-87.06690080836913,-58.49849040743924,-153.26459422837485,-88.88185582062734,0,0,-90.54545454545453,18.386038726497098,0,0
86,0,0,0,0,0,0,0,0,-269.53117150647495,-195.45999773219788,-727.2893954886283,-415.60072078472473,-98.83552168386503,-72.67357144292205,-162.58644252950262,-93.3106303911485,-84.12884706237199,-74.72875655523183,-577.3704448130403,-936.65136760059,-123.5851833356257,-159.07667175631607,-79.27029754136693,-53.26361907862221,-153.47742385067403,-89.00469983207566,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.0103070535479,-192.9109476674688,-713.123783119331,-407.5052137213675,-97.49800996740821,-71.68950352821976,-163.6604299817365,-93.92786231809241,-83.16287658867027,-73.86949796321706,-570.915316725904,-934.7849995541246,-120.49090835655683,-157.88988174068055,-79.26899175883412,-53.26058502970173,-151.19708564882154,-87.68424435686698,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.46931236696605,-191.75706265422502,-755.200241039754,-431.50946928052326,-98.03114389203236,-72.07605566364909,-172.31166115955588,-98.88543205013991,-85.09380818803312,-75.57974670305155,-558.3795167589078,-928.1121738329244,-116.51946000070859,-155.98343113015204,-80.5654392392374,-54.12748949173423,-150.42277693393663,-87.2322475488202,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.1481000968379,-192.95514812312433,-912.3139954019989,-521.2836682204982,-100.46234847018927,-73.86878885599253,-200.97386990171447,-115.33643943410522,-84.12940377282771,-74.71913604698082,-528.6290804991289,-906.7193931413301,-110.32805297756967,-152.4256297199913,-100.05794508005388,-67.21352454271516,-144.78482493026132,-83.96660629639362,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.4087476179648,-202.10064289729866,-958.7714685483359,-547.8724967397611,-104.98516770651942,-77.19415085942885,-209.56387138992545,-120.27169005406932,-85.09655899816691,-75.58666513902101,-476.08229521777105,-882.6322884165245,-98.44227780260805,-147.19232263562884,-100.06065997631437,-67.2300845022637,-142.57603846842292,-82.70272349576078,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967936,-200.77453389951643,-935.1125257500344,-534.3650948988904,-115.62326891381643,-85.01638221040658,-206.053776927651,-118.2595304015289,-80.26212532223624,-71.29407399249769,-460.74918160611634,-875.5931780193456,-93.5122115468834,-145.4540377739716,-93.56337837038814,-62.866648963692825,-138.93934217925766,-80.59489779746066,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.85034478784956,-203.37943427119822,-898.4041976971523,-513.373633642839,-113.88152321363395,-83.73677766515763,-200.15599754207068,-114.8714354668375,-78.32707682796165,-69.57338903415422,-500.4627570435992,-909.581408776208,-84.99980455899497,-139.97583635003446,-90.96526014881323,-61.11839870806043,-144.27789690831324,-83.68626511960775,0,0,-7.272727272727272,1.4767902591563935,0,0
93,0,0,0,0,0,0,0,0,-274.4024377269244,-199.03677016980166,-837.4840741412529,-478.5898866272428,-108.25326934438024,-79.5974977562575,-186.13098332575922,-106.82689533018761,-75.42679353490128,-67.0017432419977,-479.6806756958438,-903.7360159697573,-78.71878182986065,-137.69988960592448,-77.96995292507938,-52.39387350385929,-139.0684626072856,-80.66670116874484,0,0,-7.272727272727272,1.4767902591563935,0,0
94,0,0,0,0,0,0,0,0,-243.77365813307034,-176.73663754161402,-746.1307272508542,-426.3916917809704,-99.32187863427679,-73.03023335662229,-163.80438531086304,-94.01499275636642,-70.59264145053096,-62.7076271274724,-450.4864709448647,-895.1555103847483,-72.6271199588573,-135.9298051495597,-76.66920391563906,-51.51935196800795,-128.626270028021,-74.60396643994598,0,0,-7.272727272727272,1.4767902591563935,0,0
95,0,0,0,0,0,0,0,0,-209.7772552218869,-152.02721606937953,-644.8749414778986,-368.52144672250364,-88.41144628160339,-65.00792060971766,-140.06730389473788,-80.39020789267154,-63.82344865805177,-56.69356099240272,-418.8963104397325,-886.1651555807911,-63.14899787854858,-132.5741646744471,-67.57301818869671,-45.40544027157973,-118.23676690502565,-68.58457376091796,0,0,0.0,0.0,0,0
