step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000704679416408,1.000079955866142,1.0000650349731777,1.000055781265658,1.0000754342034446,1.0000677508683256,1.0500131217347244,1.050043480755167,1.0500261807159836,1.0361444367385446,1.0483554389951286,1.0379145386161122,1.0261165703761548,1.04100296108298,1.0302353902424608,1.0285064876282617,1.0563411006222454,1.0338613238364645,1.0451032560173201,1.0379786311234258,1.0442828819470893,1.0370023483240751,1.028506484624357,1.0563411002167837,1.0338613213233243,1.0273822258592906,1.0579679612508255,1.0342858416692797,1.034212430348251,1.0249924792536844,1.0346309810046257,1.0511179253517229,1.036650427130104,1.0374178099259634,1.049087601094791,1.0389980509066545,1.027874104865867,1.0565204555761425,1.0334738420027278,1.027519720392513,1.0340290352861967,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.9152941176470588,-0.39999857260672805,0.9648192771084337,-0.3999985726067281,0.9152941176470588,-0.39999857260672805,0.9590588235294117,-0.39393798817329284,0.41542553191489356,-0.509089092408563,0.62,-0.7999971452134562,0.9767105263157895,-0.24999910787920507,0.4932142857142857,-0.5818161056097861,0.8102127659574467,-0.45454383250764546,0.677945205479452,-0.7272701320122328,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.5,446.0893172230033,103.0,0.3592233009708738,0.7712196359400892
29,1.0000643441657653,1.000074558189203,1.000057356841015,1.0000462901983258,1.0000691883145811,1.0000588397172148,1.0499975120978684,1.0500333536844317,1.0500107837266752,1.03384086776586,1.0481398525960401,1.0350644253992456,1.0225820871152251,1.0400633751449386,1.027202583979176,1.0249739080069304,1.0567521142389453,1.0285945132139178,1.044555323720785,1.0350284737221966,1.043650301996941,1.0339523314494778,1.0249739046147783,1.056752113838827,1.028594510346234,1.023506050132571,1.0584877693725907,1.0288578011736254,1.0286521209066926,1.0212296538447936,1.0320663506621912,1.05112001379868,1.032916154536396,1.0353181866567929,1.0489307974671647,1.036156273939592,1.0243375317733696,1.0569391784120854,1.028205277201146,1.0239352859054014,1.0286152695686785,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.45640000000000003,-0.45453821100519826,1.0,-0.24999601605285915,0.6675409836065573,-0.5999904385268618,1.0,-0.24999601605285904,0.5508510638297872,-0.5090827963258221,0.8,-0.5999904385268618,0.2665384615384615,-0.5818089100866538,0.6664285714285714,-0.5818089100866538,0.46208333333333335,-0.5454458532062378,0.7572641509433962,-0.4848407584055448,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.6,461.53809945467833,107.0,0.3644859813084112,0.7725522466274124
30,1.000054201827582,1.0000638904691046,1.0000453911255525,1.000031950867466,1.0000568707151403,1.0000435250267898,1.0499733413869492,1.0500125490260857,1.0499848233769011,1.030070799672685,1.0467280863303343,1.0308943515759927,1.0165763108863402,1.0372678653863232,1.022761081543419,1.019463029101341,1.0559063587117736,1.0207035236439628,1.0423515303269675,1.0306605507469242,1.0412726274667348,1.0293784129934112,1.0194630250705328,1.0559063582915622,1.020703520316814,1.0174282794742535,1.057768644401732,1.0207659998230074,1.020236770403373,1.0157640023985497,1.027971814108221,1.0499135370755903,1.0274300352868226,1.0319220134937148,1.0476378326859939,1.031987907738196,1.0187795634741283,1.0561109385194076,1.0202849744105862,1.0184841015440789,1.020462206443656,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.5928,-0.45453010967629204,0.48666666666666664,-0.9090602193525841,0.7698901098901099,-0.5454361316115505,0.5837931034482758,-0.787852190105573,0.6862765957446809,-0.509073722837447,0.92,-0.39998649651513696,0.45294871794871794,-0.5817985403856537,0.5763440860215054,-0.5817985403856537,0.6041666666666666,-0.5454361316115505,0.8704716981132075,-0.39998649651513696,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.9,504.7102337845547,108.0,0.3611111111111111,0.769608861627776
31,1.0000448238904576,1.00005440928925,1.0000338105085878,1.000018053180488,1.0000458748925034,1.0000289046710167,1.0499516750580178,1.04999564764416,1.0499611437171839,1.0272309117967688,1.0454920928265417,1.0265472908103652,1.012563654295705,1.034805573415532,1.0178395563346125,1.0147622083513796,1.0554366757995697,1.0125813679032185,1.040473383488804,1.0262381948178751,1.039262353139428,1.0248003076975862,1.0147622035729973,1.055436675339167,1.0125813640123302,1.0120688113863898,1.0574410832992303,1.01237176542218,1.0116585534225444,1.0110163376563146,1.0246436161329961,1.0489863430053814,1.0217681555425446,1.0292528658559088,1.0465514407613776,1.0276924913307899,1.014187524395505,1.0556215161278142,1.012231822352661,1.0138061956786908,1.0121121579147512,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.4298461538461539,-0.5454326985336071,0.6684848484848485,-0.7999679578492904,0.8797802197802198,-0.39998397892464516,0.7389655172413793,-0.5999759683869679,0.8217021276595744,-0.5090705186313665,0.995,-0.24998998682790322,0.6393589743589744,-0.5817948784358475,0.7326881720430107,-0.5817948784358475,0.74625,-0.5454326985336071,0.9412264150943396,-0.24998998682790322,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.2,445.34579835269017,116.0,0.35344827586206895,0.7677757468236592
32,1.0000357675499831,1.0000485296495585,1.0000229658485016,1.000003631494016,1.0000383020039927,1.0000176694779643,1.0499284239994435,1.049984554759575,1.049941161949869,1.0244252652163301,1.046049069136954,1.0219283684102975,1.0092863893196173,1.0348055573622692,1.0121258773189858,1.0094152952634046,1.0571843485898655,1.0043052725366488,1.0409956518251804,1.0218077931181981,1.039781379162459,1.0203688042559873,1.0094152896718669,1.0571843480637442,1.0043052680955382,1.0060126281203319,1.0593012492160576,1.0038587554163572,1.002774000559546,1.0052079242962755,1.020996115927572,1.0499484049861556,1.015970709013158,1.0264634720651487,1.0471806332614475,1.0232395234280094,1.0088641964580318,1.0573661141478892,1.0039664404821416,1.0083577642471415,1.003531818106854,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.41211267605633806,-0.6818148198245154,0.8048484848484848,-0.5999970414455736,0.38839506172839505,-0.5454518558596123,0.8424137931034482,-0.39999802763038245,0.5452083333333334,-0.8484806646705081,0.24534090909090908,-0.5818153129169199,0.8564705882352941,-0.5999970414455736,0.4583720930232558,-0.9696921881948665,0.4964705882352941,-0.7999960552607649,0.9252631578947369,-0.39999802763038245,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,444.3614452402976,121.0,0.33884297520661155,0.7556716708179245
33,1.000028574976659,1.0000422143332652,1.000013249638778,0.9999920458810246,1.0000312062554277,1.0000062658078124,1.0499103919140218,1.0499740466344063,1.0499217879198715,1.0225821008111597,1.045945434657884,1.0176294193488105,1.0069490649686235,1.0342100014356925,1.0070361422049867,1.0059802685507475,1.0576529841772482,0.9967069843156826,1.0407682470856678,1.0175711211953895,1.039510733619387,1.0160832628711847,1.005980262341003,1.057652983604093,0.9967069794094102,1.0020228202599482,1.0598866743138873,0.9959908438426809,0.994767470791374,1.0016355447086045,1.0186759025505154,1.050016927322336,1.0105407457021023,1.0246591393457225,1.047136069100934,1.0190577923120538,1.0054917589587655,1.0578242392424066,0.9964087752182399,1.004911615751662,0.9957295752357128,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.6778947368421053,-0.5999967639542056,0.5235714285714286,-0.9090860059912205,0.5835820895522388,-0.5454516035947323,0.3706451612903226,-0.7878745385257245,0.7327083333333334,-0.5999967639542056,0.78,-0.7999956852722742,0.93,-0.24999865164758572,0.7374418604651163,-0.7999956852722742,0.6729411764705882,-0.7999956852722742,0.9910526315789474,-0.24999865164758572,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,414.3614015307984,127.0,0.33070866141732286,0.7532094045390543
34,1.0000252890950507,1.0000390997168547,1.0000083257240824,0.9999862731333582,1.0000275451425462,1.0000001149622086,1.0499042619692884,1.0499710329309138,1.049913791162097,1.0225001590266276,1.0452868123720929,1.0155181558782291,1.007078531736685,1.0332405316350122,1.004413716768037,1.005397647890501,1.0569451413641044,0.9928068969059131,1.0400401650933606,1.0155522427593182,1.038777017509077,1.0140586834800431,1.005397641309427,1.0569451407505672,0.9928068916549941,1.0011263775327601,1.0592423506317874,0.99189865769881,0.9906759912815077,1.0011608711244848,1.0184075087719757,1.0493564046629398,1.0078402426517707,1.0245101503352951,1.0465427277111492,1.017018571318893,1.0052010402856157,1.057061966239255,0.9927041955218583,1.0043810424893778,0.9917339390985792,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.8357894736842105,-0.599986368651178,0.6842857142857143,-0.5999863686511779,0.7871641791044777,-0.5454421533192527,0.5430188679245284,-0.7878608881278095,0.9861818181818183,-0.2424187348085568,0.93,-0.39999091243411866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,224.35853906531926,130.0,0.33076923076923076,0.753243417328487
35,1.0000233928108966,1.0000398700343727,1.0000082959355607,0.9999839186388041,1.0000268529330854,1.0000012540160752,1.049900872116156,1.0499720872011913,1.0499165347555461,1.0213719588425847,1.0462790009577387,1.015439545395678,1.0052701479315453,1.034006066402796,1.0040462912704495,1.0037090550370444,1.0588407699164224,0.9925233624524891,1.041072488160933,1.0155529237497378,1.0398282727334085,1.014082001434761,1.003709048086552,1.0588407692756943,0.9925233571082155,0.9990954967988042,1.0611676597825892,0.9915885030932949,0.9903340697428336,0.9992111425761542,1.0171321001857108,1.0506440339397245,1.0077749364495232,1.023482739169153,1.0475387350318106,1.0169831155502336,1.0036423442418316,1.0589386313518336,0.992506836266721,1.0026102652090858,0.9914219354189298,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.9364179104477612,-0.39999776879382537,0.7128301886792453,-0.599996653190738,1.0,-0.242422890178076,0.0,0.0,0.7111864406779661,-0.6818143786258388,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,145.09009977157848,133.0,0.3308270676691729,0.755219584153064
36,1.0000238782493076,1.00004106713787,1.0000086986397712,0.9999840582763055,1.0000280145159197,1.000002058160102,1.049902791540912,1.0499759522488883,1.049919107016919,1.0218348608604315,1.0466841662128534,1.0152947719737224,1.0056573346767756,1.0343973161346456,1.003814147235252,1.0045631683375356,1.059563532253627,0.9921483449584542,1.0415438254675253,1.0154470783460554,1.0403162766961238,1.0139962440511339,1.0045631611945283,1.0595635315775298,0.9921483394505445,0.9997834257364291,1.0619147358022882,0.9910983157289036,0.9899147546255445,1.0000748224538414,1.0177493654316734,1.051130453228,1.0075811328302606,1.0239538519278968,1.0479424150028327,1.0168527896146304,1.0046502669412933,1.0596241900304035,0.9922344007809847,1.0034712824704013,0.9910250128527797,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8467796610169491,-0.40000106412516717,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.000085130013375,133.0,0.3308270676691729,0.755219584153064
37,1.000027126244113,1.000044932846523,1.0000130277210997,0.9999888854251542,1.0000323009276961,1.0000077525241768,1.0499102554280513,1.0499830287283736,1.049928279279592,1.0227140366180054,1.0475397855473656,1.0166611392512654,1.0065123511712613,1.0352581474050966,1.005328425730721,1.0063170140760622,1.06127859705481,0.994685869883305,1.042475525182863,1.0168272628897486,1.041272683067395,1.0154053821204043,1.0063170067194582,1.0612785963561164,0.99468586441638,1.0013503613498829,1.063610679616759,0.993719409365382,0.9924835852402195,1.002266242806876,1.018941832079943,1.052225221571481,1.0093091600687534,1.0248465798147448,1.0487960378446688,1.0181933183622889,1.0067693684803092,1.0616395817311923,0.9951487137033004,1.0053679758515572,0.9935787600952848,1.0,1.0,1.05,1.05,1.05,0.8874500000000001,0.8750104100311027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823728813559323,-0.40000800165567635,0.5498360655737705,-0.12121454595626555,0.2770873786407767,-0.33334000137973036,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,79.27431305539768,134.0,0.3358208955223881,0.7570463036743098
38,1.000027140253716,1.0000448604378571,1.0000133526550388,0.9999893409063165,1.0000322814917941,1.0000081681527389,1.0499094505954745,1.0499815601791584,1.0499276569176534,1.0224985181112558,1.0476536453659921,1.0167544128657602,1.0063653215305097,1.035529729915933,1.0054993367961373,1.005865105525625,1.061331663063417,0.9949765767252711,1.042636088617386,1.0169071109838868,1.041437294277107,1.015490022634189,1.0058650981662547,1.0613316623401459,0.9949765713281233,1.000898893834864,1.0636228824296485,0.9940597602047109,0.9928299915730177,1.0018919912317636,1.018650004157902,1.0522939417908628,1.0094479738564257,1.0246235091424816,1.0488862161793022,1.0182800510983023,1.0061442043621642,1.0616934636391941,0.9953087759924423,1.0049369456755686,0.9938973765762392,1.0,1.0,1.05,1.05,1.05,0.77805,0.8750035970309662,0.16592592592592592,-0.5909097772107882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6973770491803278,-0.600000696860185,0.3741747572815534,-0.3333337204778805,0.7366666666666667,-0.600000696860185,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,159.2729122574309,134.0,0.3358208955223881,0.7570463036743098
39,1.0000236175544424,1.000041589862192,1.000010701414545,0.9999854610467304,1.0000278311848974,1.0000048730070943,1.0499012157144,1.0499728103295565,1.049921010553578,1.0209639954398144,1.047141890166161,1.0161712408828434,1.0048206422400612,1.035179684363003,1.0049432782419687,1.002895622768108,1.060185719968617,0.994006965071654,1.0420905217910648,1.0163259337483324,1.0408910580683548,1.0149078784831946,1.0028956154105657,1.0601857192396464,0.9940069597979957,0.9979280356172532,1.0624345358932539,0.993198718492582,0.9920479457807561,0.9989698021051336,1.0166381522856067,1.0515723900385678,1.0087038074063461,1.0230915414768338,1.0483460791483288,1.0176999244757226,1.0025213896180518,1.0601838207005643,0.9937224016312788,1.001966141389879,0.9930217547077649,1.0,1.0,1.05,1.05,1.05,0.8327500000000001,-0.4374957806882187,0.3118518518518519,-0.5908983583334881,0.572112676056338,-0.5454446384616812,0.0,0.0,0.0,0.0,0.0,0.0,0.6584615384615384,-0.5999891023078494,0.0,0.0,0.8449180327868853,-0.5999891023078494,0.47126213592233007,-0.3333272790599164,0.8477777777777779,-0.3999927348718996,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,237.81386236929305,135.0,0.34074074074074073,0.7588459606841298
40,1.0000238509839463,1.0000396920846248,1.0000106917136509,0.9999863251834173,1.000026135875477,1.0000032943234811,1.0499032918044664,1.0499700355140071,1.0499198966398224,1.0210716425566724,1.046057375385641,1.0165371994224177,1.004766071441938,1.034018263810826,1.005172347282495,1.003140671206882,1.0581769373074092,0.9950374920882404,1.0408575792161803,1.0165566748533963,1.0395770348604954,1.0150417667381377,1.0031406641726324,1.0581769365923182,0.9950374870081153,0.9984626391774654,1.0603694529494467,0.9943164363044741,0.9931789473896004,0.999029409706718,1.0168080767164833,1.050174998551458,1.0093371973953829,1.0232180140914753,1.0472659798884398,1.0180886922301662,1.0027805165089276,1.0581178623050926,0.9947455628209484,1.0021410960345196,0.9941020839369133,1.0,1.0,1.05,1.05,1.05,0.8952500000000001,-0.5000008182572864,0.4577777777777778,-0.5909123896309915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7969230769230768,-0.6000033494714682,0.0,0.0,0.9432786885245902,-0.4000022329809788,0.5683495145631068,-0.33333519415081564,0.9588888888888889,-0.4000022329809788,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,171.27368339458275,139.0,0.3381294964028777,0.7558058627384439
41,1.0000223885124897,1.000034624093416,1.0000090587150303,0.9999852300613784,1.0000207852759715,0.9999983285555336,1.0499035832643762,1.0499625997493,1.0499158884536544,1.020298564665557,1.044012585684439,1.017002000486502,1.003734940185662,1.0318101182827428,1.0056449173564277,1.0017610107640917,1.054608828557727,0.9964751371392886,1.0383220831992968,1.01659832374731,1.0368173289858182,1.014815670489595,1.001761004302783,1.05460882789678,0.9964751324529416,0.9975890400291645,1.0567104378013559,0.9959719018789034,0.994747220350266,0.9967577719089548,1.0158612507929696,1.0476432928119868,1.0101769050962062,1.0224884286083396,1.0452357532570422,1.0185482701985722,1.001724892387521,1.0545469281698279,0.9964271278734845,1.0004540467580962,0.9956041278989975,1.0,1.0,1.05,1.05,1.05,0.9499500000000001,-0.4374980147281682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999804221866256,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999882533119754,140.0,0.34285714285714286,0.7575501065760264
42,1.00002665712848,1.0000371678959863,1.0000157485857897,0.9999932248349701,1.0000236133941927,1.0000052975347373,1.0499147921169953,1.049965251169163,1.04992783945851,1.0203756537240314,1.0435894306348905,1.0204440883575752,1.0018516474336,1.0314216780901466,1.0092403720652894,1.003574364422268,1.053565267357165,1.0032135235433972,1.0373556579030936,1.019977882645587,1.035788262805233,1.0181173778933823,1.0035743586541788,1.0535652667211246,1.0032135193572693,1.0000296393668242,1.055512648246904,1.0029870678816664,1.001828502813643,0.998363738577978,1.0167311659029152,1.0470000124820316,1.0147380109583064,1.0229130660127155,1.0447005805360001,1.021983606299491,1.0039660561670478,1.0539490397147695,1.0036385122950162,1.002169618459907,1.0025133582395482,1.0,1.0,1.05,1.05,1.05,0.84055,0.8750143349672179,0.0,0.0,0.0,0.0,0.42989010989010984,-0.45455812007366053,0.7875,-0.4242542454020831,0.7021818181818181,-0.48486199474523783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,134.5492035418035,140.0,0.34285714285714286,0.7575501065760264
43,1.0000249969697435,1.0000354390953432,1.000015781717603,0.9999923875587274,1.0000205824244226,1.000004988368333,1.0499126194113557,1.0499596119676344,1.0499275724022163,1.0194425798527622,1.0426168227430823,1.0213158134433487,1.0003779070922652,1.0305592451607133,1.010306241959702,1.0022438098742048,1.0516939264587557,1.0044555442042713,1.036178280387936,1.0209422728549855,1.034646037427262,1.0191217873228346,1.0022438043925241,1.0516939258515743,1.004455540178138,0.9989510003311377,1.0536054743825594,1.0043065925900738,1.0033268167311313,0.9969050040603061,1.0157212918871723,1.0457135052705682,1.0157544930965923,1.0220846879649594,1.0436794162881757,1.0228322436989432,1.0020508942972841,1.0516754045959071,1.0043033819154141,1.0007740431861516,1.0038832528865949,1.0,1.0,1.05,1.05,1.05,0.8952500000000001,-0.43749904256419625,0.0,0.0,0.0,0.0,0.5797802197802198,-0.454543618718016,0.9453947368421052,-0.39999838447185415,0.8112727272727273,-0.39999838447185415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,126.54494345109566,142.0,0.34507042253521125,0.7580667956842433
44,1.0000306122304703,1.0000350871433323,1.0000145974116412,0.9999976253038668,1.0000250194399543,1.0000006711176688,1.0499231244895728,1.0499652612592159,1.0499193338796433,1.023962746269197,1.0415941982141512,1.0186239428328312,1.0058543790444776,1.0286924537846456,1.0069637903084572,1.0101843744404329,1.05032658520274,0.9994999368759844,1.0356023190688204,1.0183820638283918,1.0341177975084528,1.016621204881853,1.010184369434086,1.0503265846423737,0.9994999322011209,1.007232039770725,1.052532923129455,0.9984062886075541,0.9986607305374379,1.0051115216657915,1.0212681280487717,1.0446787707700167,1.0123183707700008,1.0264021859143175,1.0428528344172125,1.0202087719978696,1.0099470086200848,1.0503224060773912,0.9993264084565674,1.008777387981719,0.9990709998615055,1.0,1.0,1.05,1.05,1.05,0.9499500000000001,-0.4375000177235161,0.0,0.0,0.44747663551401873,-0.4545456435992852,0.7296703296703297,-0.4545456435992852,0.0,0.0,0.0,0.0,0.0,0.0,0.5926582278481013,-0.6818184653989278,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,163.63643169574266,142.0,0.34507042253521125,0.7580667956842433
45,1.0000366394998892,1.0000396919858394,1.000019561876352,1.0000056574574627,1.0000319073917125,1.0000065960933888,1.0499348072403534,1.0499739153824421,1.0499268146208451,1.0265962410666991,1.0419845508994594,1.019737650354292,1.0100258049472433,1.0292384809514044,1.0076630888308926,1.0139560350271666,1.0506449888789322,1.001997253341859,1.0365738426115223,1.01968275109653,1.0351907558389437,1.018042590556671,1.0139560304637742,1.050644988340555,1.0019972487399094,1.0113861214206752,1.0528485757836927,1.0008081653574794,1.0015668377378646,1.0089364283556688,1.0240885144757148,1.045113799182005,1.0139411940425243,1.0287431336657469,1.0432984723917278,1.021389868111023,1.0134960907975992,1.0506979883182908,1.0016893524890376,1.0125314778273276,1.001772179848831,1.0,1.0,1.05,1.05,1.05,0.99685,-0.37500464088911933,0.5388888888888889,-0.5909229350797125,0.5749532710280374,-0.4545561039074711,0.8615384615384616,-0.4000093714385746,0.0,0.0,0.0,0.0,0.3453409090909091,-0.581831813001563,0.7445569620253164,-0.6000140571578619,0.0,0.0,0.3099047619047619,-0.4545561039074711,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,310.5527301895843,144.0,0.3402777777777778,0.757219707463704
46,1.0000479876601647,1.000051307388706,1.000030977962455,1.0000205584042636,1.0000464825704438,1.000021548285532,1.049959309880649,1.0499974100299219,1.0499504820533605,1.0309734874121343,1.0441511144841813,1.0230195452897197,1.016545041423279,1.0330546036617503,1.0118799420465456,1.0210495108596147,1.0527673574584644,1.0076333883107536,1.0394541746339336,1.023080219784033,1.0382500542403938,1.0216526007949502,1.0210495068025098,1.0527673569534277,1.007633383846124,1.018907022774818,1.054974962999303,1.0063546474156615,1.0075827875076182,1.0163603543860011,1.0291428122665036,1.0472223381356156,1.0180181313718881,1.0328044101965486,1.0452939338773262,1.0245680677223503,1.020692568352247,1.0529482060373363,1.0074521996840837,1.019702579830239,1.0075983517263616,1.0,1.0,1.05,1.05,1.05,0.99685,-0.0,0.7577777777777778,-0.5909340377945986,0.0,0.0,0.0,0.0,0.317,-0.7879120503927982,0.0,0.0,0.5106818181818181,-0.581842744905451,0.8458227848101265,-0.4000168871224976,0.5878571428571429,-0.48486895408787584,0.4398095238095238,-0.45456464445738365,0.6089610389610389,-0.581842744905451,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,355.6513778234569,146.0,0.3356164383561644,0.7565981874526789
