step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000708622733712,1.0000803648838366,1.0000654740195842,1.0000562228922316,1.000075828073117,1.000068210586891,1.0500147019696722,1.0500449912379053,1.0500277920176118,1.0363849209570477,1.0483439224470075,1.0380947692301596,1.0263594270503318,1.040991364708249,1.0304169737995625,1.028951870286969,1.0562930553837655,1.0341804992811952,1.0450920522812635,1.0381586458046383,1.0442717827208006,1.0371824184569114,1.028951867284277,1.0562930549783245,1.0341804967689108,1.027829681223249,1.0579196115805902,1.034605541278169,1.0345332447462836,1.025439342747932,1.0349432968139096,1.051096319373787,1.0368807065609635,1.0376579637122236,1.049076250623282,1.0391779815082456,1.0284072135816027,1.0564513179925032,1.0338478139102931,1.027965484260844,1.0343490547681353,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.9405882352941176,-0.24999915668582856,0.9490361445783132,-0.3999986506973257,0.3847058823529412,-0.1401747989321261,0.42,-0.0,1.0,-0.2499991566858286,0.9611764705882353,-0.3999986506973257,0.5459574468085107,-0.9999966267433144,0.62,-0.7999973013946514,0.7375342465753425,-0.5999979760459886,0.8391489361702127,-0.3999986506973257,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.4,388.2127121967996,103.0,0.36893203883495146,0.7488086572467291
29,1.000064105100843,1.000074308871176,1.0000570897417735,1.0000460176679977,1.0000689447805504,1.0000585547880247,1.0499965820295791,1.0500324660522455,1.0500098335385124,1.0336999167111824,1.0481443041281222,1.0349579503861142,1.022439622879862,1.040067837112072,1.0270953169885289,1.0247147182387886,1.056776362403632,1.0284070090266728,1.0445595675711394,1.034922119415436,1.0436544770411345,1.0338459390314485,1.024714714845858,1.0567763620035024,1.0284070061584258,1.0232455832909098,1.0585122113968084,1.0286699630867504,1.0284636133677632,1.0209695622279773,1.0318837269790029,1.0511298043693038,1.0327803366717303,1.0351774497926172,1.0489351515625693,1.0360499755576011,1.0240284934945882,1.0569750706874823,1.0279864317431266,1.023675863604333,1.0284272489291875,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5580952380952381,-0.7999858492596519,1.0,-0.2499955778936412,0.34869999999999995,-0.09566485790921163,0.52,-0.0,0.4005128205128205,-0.9999823115745649,1.0,-0.2499955778936412,0.705531914893617,-0.5999893869447389,0.8,-0.5999893869447388,0.5283333333333333,-0.7999858492596519,0.7898113207547169,-0.5999893869447388,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.6,494.47123943962026,107.0,0.37383177570093457,0.7428788977304995
30,1.0000546021220607,1.0000643092793136,1.000045839162742,1.000032414179825,1.0000572849828517,1.0000440104847603,1.0499748573412027,1.0500139921167844,1.0499863733768342,1.0303000435846024,1.046723143832373,1.0310687003752979,1.0168085469015553,1.0372629143183387,1.022936786522641,1.019881471924692,1.055870587823485,1.0210089340180448,1.0423469941694397,1.0308347045256767,1.0412682259948371,1.0295526432371915,1.0198814678954036,1.05587058740329,1.0210089306919663,1.0178490313055015,1.0577325064908842,1.0210720090334464,1.0205439700084928,1.0161839087593705,1.0282680850207702,1.0499003579381487,1.0276520609488229,1.032150823199322,1.0476330758395938,1.0321619484553328,1.019276413855946,1.0560571981427453,1.0206400526928752,1.0189029107632834,1.0207685344422732,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5072727272727272,-0.9999688455217651,0.7554945054945055,-0.4931520359870668,0.3774,-0.09566356965839683,0.38,-0.0,0.6569230769230769,-0.7999750764174123,0.6350537634408603,-0.7999750764174123,0.8119148936170212,-0.39998753820870614,0.92,-0.3999875382087061,0.6845833333333333,-0.5999813073130591,0.9030188679245283,-0.3999875382087061,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,452.7826194022462,109.0,0.3761467889908257,0.7393000800351388
31,1.000045169109165,1.00005477186882,1.0000341992498964,1.0000184578109472,1.0000462344744299,1.0000293298793947,1.0499529658786197,1.0499968703213003,1.0499624646826766,1.0274264501279404,1.0454877968940972,1.0266964544288988,1.012762072638086,1.0348012296835496,1.0179900122569776,1.0151168827902346,1.0554063676283663,1.0128416963769116,1.0404694694488632,1.026387180231619,1.0392585681783109,1.0249493668692813,1.0151168780134332,1.0554063671679792,1.0128416924871184,1.0124257205400526,1.0574103994099173,1.0126326762432694,1.0119205496443562,1.0113723120930491,1.024895815897107,1.0489750118971939,1.0219578566147762,1.0294479864767112,1.046547327769345,1.0278413636639834,1.0146070254396518,1.0555766522063912,1.0125336057002814,1.0141611893516338,1.0123733394728855,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6436363636363636,-0.5999761159485183,0.8653846153846154,-0.39998407729901225,0.26276923076923075,-0.11104513919007462,0.38,-0.0,0.8492307692307691,-0.5999761159485183,0.7963440860215054,-0.5999761159485183,0.9182978723404255,-0.39998407729901225,0.995,-0.24999004831188262,0.8408333333333333,-0.5999761159485183,0.5016901408450704,-0.9999601932475306,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,402.0889494787919,116.0,0.3706896551724138,0.7395588342470333
32,1.000035944918547,1.0000487167863985,1.0000231675642506,1.0000038434016743,1.0000384883731932,1.0000178926063408,1.0499290752775132,1.0499851672146019,1.0499418289752704,1.0245239279546476,1.0460477032302715,1.0220038478412141,1.0093865622108893,1.034804174769553,1.012202099019428,1.0095926447251344,1.0571708252393408,1.0044365188911255,1.04099448388236,1.0218831697048263,1.0397802767077993,1.02044421913773,1.0095926391345353,1.0571708247132277,1.0044365144506484,1.006191232343287,1.05928751226525,1.003990323160425,1.0029061712134544,1.0053860163309511,1.02112301682539,1.0499438057688877,1.0160665789989296,1.0265619198336158,1.0471793613305462,1.0233148410378716,1.009072799070872,1.0573459109949483,1.0041180600127275,1.008535297506609,1.003663536800106,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.7799999999999999,-0.5999969997547867,0.38382716049382715,-0.530979672332599,0.3745833333333333,-0.30251885179747473,0.38,-0.0,0.3640909090909091,-0.9999949995913116,0.8564705882352941,-0.5999969997547867,0.4688372093023256,-0.9999949995913114,0.4964705882352941,-0.7999959996730492,0.9252631578947369,-0.3999979998365246,0.6707042253521126,-0.5999969997547869,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,423.24733819725003,121.0,0.35537190082644626,0.7266127436368005
33,1.0000291024655419,1.000042774304476,1.000013853983052,0.999992681935916,1.0000317627394815,1.0000069391052466,1.0499123179745409,1.0499758505765315,1.0499237644154638,1.0228745694389425,1.0459410256950874,1.0178535931120132,1.0072461487076612,1.0342055473775134,1.0072626949206205,1.006503106757291,1.0576134097306182,0.9970956170439197,1.0407644438125496,1.017794968067363,1.039507131188276,1.0163072274774023,1.006503100550635,1.0576134091574882,0.9970956121397112,1.0025496652387946,1.05984640169372,0.9963805205052675,0.9951589957110789,1.0021606525550046,1.01905144019493,1.050003084229906,1.010825178520618,1.024950957810179,1.0471319450302508,1.0192814562498997,1.0061047468101927,1.0577660713256531,0.9968567342028612,1.0054350100294736,0.9961196842543351,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6778947368421053,-0.5999969829882239,0.5151785714285715,-0.8778342571247468,0.4691666666666667,-0.3025188433437635,0.38,-0.0,0.42193548387096774,-0.9999949716470395,0.93,-0.24999874291175989,0.7479069767441859,-0.7999959773176318,0.6729411764705882,-0.7999959773176318,0.9910526315789474,-0.24999874291175989,0.78,-0.7999959773176318,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,352.81976803257584,127.0,0.3464566929133858,0.7233349713277354
34,1.000025944310318,1.0000398017091032,1.0000090858707424,0.9999870607543466,1.0000282267060097,1.0000009567213313,1.0499067280224197,1.0499733353889766,1.049916329617023,1.0228785604006707,1.0452714182854663,1.0158057469873214,1.0074627861605017,1.0332249780083498,1.00470449201342,1.0060749312661992,1.0568790695693002,0.9933063880316804,1.040025522265544,1.0158393826550702,1.0387626300255588,1.0143459661719354,1.0060749246893461,1.0568790689558063,0.9933063827835985,1.0018090757805926,1.0591753166914442,0.9923995565640135,0.9911792842134791,1.0018410147509982,1.018893634727797,1.0493265564180716,1.008205237303796,1.024887736936396,1.0465277142565632,1.0173054825935108,1.0059957814643812,1.056971372324907,0.9932810624113116,1.0050590144730829,0.9922353699964768,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8357894736842105,-0.599987281714615,0.6758928571428572,-0.599987281714615,0.41547169811320755,-0.33730802183931335,0.38,-0.0,0.9881818181818182,-0.2499947007144229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.3999915211430766,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,143.23587406185487,130.0,0.34615384615384615,0.7239661649149802
35,1.0000233623755852,1.0000398363641378,1.0000082606863292,0.9999838828340034,1.0000268206617648,1.0000012146976547,1.0499007552381454,1.049971975290905,1.0499164135641745,1.0213537683256217,1.046279439735133,1.0154264492827807,1.0052518695249628,1.0340064122476718,1.0040332025229255,1.0036765497258144,1.0588435529442508,0.9925004739594369,1.0410728911001592,1.0155398259025061,1.0398286654658166,1.0140688986987472,1.0036765427752328,1.0588435523035202,0.9925004686151293,0.999062833463688,1.0611704553295178,0.9915656068135413,0.9903111100395071,0.9991785668067077,1.0171087083788612,1.0506451587081453,1.0077582580086537,1.0234645639978883,1.0475391832791578,1.0169700184826496,1.003604112627372,1.058942624576358,0.9924800751739818,1.0025777394847777,0.9913990093028077,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.510943396226415,-0.33731153836047445,0.5659701492537313,-0.498561066154481,1.0,-0.24999730697220018,0.7511864406779661,-0.7999913823110404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,149.0939479202918,133.0,0.3458646616541353,0.7196606004797316
36,1.000023878177423,1.0000410671152686,1.0000086985430092,0.9999840581432723,1.0000280144842688,1.0000020580784124,1.0499027913290173,1.0499759522147414,1.0499191068590543,1.0218348364792387,1.0466841886563523,1.015294725688514,1.0056573001262474,1.0343973434867517,1.0038140931803987,1.0045631269296487,1.0595635665089627,0.9921482654891355,1.0415438478638699,1.0154470332262897,1.0403162989995927,1.0139961988478563,1.0045631197866352,1.0595635658328655,0.9921482599812207,0.9997833784468568,1.061914771799851,0.991098233339589,0.989914669665228,1.0000747772840632,1.0177493363445724,1.051130478693771,1.0075810755616428,1.0239538288363452,1.047942436050895,1.0168527449723912,1.0046502255795176,1.059624224313841,0.9922343213284999,1.003471240281708,0.9910249306427278,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.40000115760591626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.0000926084733,133.0,0.3458646616541353,0.7196606004797316
37,1.0000232998243288,1.0000410330201714,1.0000089275055895,0.9999839448295503,1.0000276952846405,1.0000027166908243,1.0499003179840554,1.0499736273974343,1.049918195536636,1.0212812012922496,1.0469906894467598,1.0153284739499908,1.0050566618710193,1.0347021360440705,1.0039812550287792,1.0036283675814646,1.060259379222831,0.9921821008454746,1.041921775698526,1.0154957702626295,1.0407176339375768,1.0140727204749824,1.0036283602057339,1.060259378524782,0.9921820953649012,0.9986392292854505,1.062595571166854,0.9912069374387705,0.989961153608523,0.9995671456333217,1.0170745307403477,1.0515159535042726,1.007572493176586,1.0234167422773321,1.0482468471737432,1.0168632331241811,1.0035399176562398,1.060374057675754,0.9921540030744678,1.002677075490699,0.9910655766223412,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.2499993972539562,0.6675409836065573,-0.5999985534094949,0.47126213592233007,-0.9999975890158248,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,175.99957566678518,134.0,0.34328358208955223,0.7216261993377756
38,1.0000233178572457,1.0000409746140828,1.0000092646328995,0.9999843947599831,1.0000276693601595,1.0000031374440417,1.0498996346289993,1.049972280382024,1.0499177063591036,1.021089965080847,1.047093637756291,1.0154330106252794,1.0049336072668678,1.0349631225233304,1.004162878147557,1.0032218112317646,1.0602923679052774,0.9924949296852497,1.0420714616288687,1.0155869401425224,1.0408713676193337,1.014168669556601,1.0032218038530394,1.0602923671826894,0.9924949242742589,0.998233015468095,1.0625877987284928,0.9915692399960726,0.9903294588181818,0.9992384036402919,1.0168144598777968,1.0515701818291043,1.007726189470026,1.0232179748438577,1.0483260462668746,1.0169613342903399,1.0029699467706334,1.0604050241406506,0.9923428827979132,1.002291472318514,0.9914062083734755,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.2669135802469136,-1.000002516241522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.6000015097449132,0.7042718446601942,-0.8000020129932175,0.7366666666666667,-0.6000015097449132,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,248.00062402789743,134.0,0.34328358208955223,0.7216261993377756
39,1.0000247270575546,1.0000426857180635,1.000011807427785,0.9999869561595811,1.0000293171511785,1.0000063606495484,1.049903094705944,1.049974665746152,1.0499228895741315,1.0212039021599046,1.0474456532104437,1.0164784220267749,1.005063589472409,1.0354873257143054,1.0052530305274177,1.0033906969971012,1.0607933037623614,0.9946303637371229,1.042395677141109,1.0166332184577602,1.0411965518993185,1.0152155726472056,1.0033906896427345,1.0607933030329795,0.9946303584660912,0.9984265597398961,1.0630414809260198,0.9938243771641376,0.992675313343183,0.9994664299105515,1.0169606276534038,1.05197649429774,1.0091154421258326,1.0233311096571758,1.048649318580918,1.0180068060131828,1.0031421556090454,1.0609453841385965,0.9944924579617955,1.0024615041501062,0.9936471355238284,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.5138271604938272,-1.0000113197553797,0.6616901408450704,-0.8000090558043037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.40000452790215185,0.8207766990291263,-0.40000452790215185,0.8477777777777779,-0.40000452790215185,0.6584615384615384,-0.6000067918532277,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,292.0033053685708,135.0,0.34814814814814815,0.7236882274908291
40,1.000025634657288,1.0000414823042738,1.0000125610803727,0.9999886678737508,1.0000283576608315,1.0000056545666847,1.0499073741651064,1.049973920222896,1.049924021165191,1.0216379322043967,1.0463892409343993,1.0171185580055881,1.0053414741283924,1.0343522413417932,1.0057612750933635,1.0042276424247965,1.058816432831725,0.9961514205468204,1.0411913386781808,1.0171373636137813,1.0399113354674439,1.0156229761265265,1.0042276353982127,1.0588164321162015,0.9961514154729865,0.9995584633478115,1.0610071063681297,0.9954349294880004,0.9943016366447953,1.000120541182897,1.0175513612611786,1.050610602873366,1.0100998128044443,1.0237832324421086,1.0475979845095047,1.0186686890871328,1.0041002031294564,1.058914397903849,0.9960878969110257,1.003228874107523,0.9952204182542919,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6619753086419753,-0.6000037278915535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.25000155328814727,0.9372815533980583,-0.40000248526103566,0.9588888888888889,-0.40000248526103566,0.7969230769230768,-0.6000037278915535,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,171.00106244909273,139.0,0.35251798561151076,0.7263931056119463
41,1.0000239348673783,1.0000361813350231,1.000010668660363,0.9999872503571529,1.0000227215672735,1.0000003673784754,1.0499071102020827,1.0499659890901953,1.0499194496400268,1.0207918266981462,1.0443063227730036,1.0174992612970388,1.004236542122863,1.0321073603199353,1.0061479065060333,1.002709681003968,1.0551710375240273,0.9974316653343842,1.0386180037335493,1.0170954438950643,1.0371138962648812,1.0153134454065869,1.0027096745487993,1.0551710368627363,0.9974316606525981,0.9985448867276568,1.0572713873258686,0.9969316448209796,0.9957106002617346,0.9977110986122429,1.016509045674197,1.0480278426295104,1.0108299650439292,1.0229806353793234,1.045529343203878,1.0190445662054073,1.0028768756114963,1.0552456062197235,0.9975833108170323,1.0014038297326024,0.9965641088371833,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999779928493632,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.999867957096178,140.0,0.35714285714285715,0.728347440571861
42,1.0000272999323268,1.0000378218865345,1.000016436432409,0.9999940380198409,1.0000243704028149,1.000006123977993,1.0499165749397847,1.049966945817497,1.0499296426604308,1.0206358173570635,1.0436664784407454,1.0206739510269252,1.002116896131956,1.0314996263914347,1.009472952301775,1.004060423751512,1.0536991520288017,1.0036411355447492,1.037433680216246,1.02020756243617,1.0358665791713488,1.0183473102673282,1.00406041798623,1.0536991513926843,1.0036411313605444,1.0005191911744513,1.0556459598472538,1.0034158716113923,1.002259110860541,0.9988523629197674,1.0170695811543105,1.0470973009630173,1.0150363533601636,1.0231725267484033,1.0447777642060998,1.022212947548275,1.0045487743359158,1.054111796627415,1.0041489775226782,1.0026563355474531,1.0029424911519054,1.0,1.0,1.05,1.05,1.05,0.875,1.0000137889222624,0.0,0.0,0.0,0.0,0.28,-0.0,0.856842105263158,-0.600013883417468,0.7336363636363636,-0.600013883417468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,108.00249901514424,140.0,0.35714285714285715,0.728347440571861
43,1.0000226098207006,1.0000330235736457,1.0000132760665679,0.9999893259798273,1.0000176687657718,1.0000018905523258,1.049906640700905,1.0499538670884712,1.0499215351516062,1.018588817275894,1.0422371719661119,1.0205170746593675,0.9995082819823203,1.0301749472358612,1.0094991871056704,1.0006276645327086,1.050998540027715,1.0029463858831533,1.0357949687573935,1.0201438869801127,1.034261718748202,1.0183224552185854,1.00062765904261,1.0509985394209234,1.0029463818510542,0.9973242892614717,1.0529116833021863,1.0027933523535644,1.0018080414110764,0.995280610244018,1.0146059975184902,1.045224536678275,1.0147119122598207,1.0212331102002998,1.0432996683917863,1.0220350190359695,1.0001009795899614,1.0508233025803426,1.002489423489204,0.9991557496284544,1.0023692197667367,1.0,1.0,1.05,1.05,1.05,1.0,-0.9999862084528786,0.0,0.0,0.0,0.0,0.6096703296703296,-0.9999763344337218,0.9555263157894738,-0.24999408360843045,0.8427272727272728,-0.3999905337734887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,173.9958821914676,142.0,0.3591549295774648,0.7298157052825849
44,1.0000316176919564,1.000036080065899,1.0000155928091767,0.9999990037742779,1.000026402675141,1.0000020425732248,1.0499246032894434,1.0499667434591649,1.0499208149312438,1.024140901079879,1.0419054239079242,1.0188849412283794,1.0060357699125952,1.0290076595037958,1.0072277782709538,1.0105644630829504,1.0509547443598986,1.0000429373025637,1.035915109555014,1.018643260296593,1.0344309773079736,1.0168829136666069,1.0105644580785798,1.0509547437991995,1.000042932630108,1.0076142593250659,1.05316067930655,0.9989517718388746,0.9992070375531056,1.0054934156722066,1.0215101807005837,1.045094821369098,1.0126709746808908,1.0265800035696055,1.0431635251884959,1.0204694045976082,1.0104302724551255,1.0511098043277534,1.0000028215748935,1.0091578983855325,0.9996156477931865,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.0,0.0,0.5442990654205607,-0.8000018228626591,0.8074725274725275,-0.6000013671469943,0.0,0.0,0.0,0.0,0.6225316455696203,-0.8000018228626591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.3,232.00052863017112,142.0,0.3591549295774648,0.7298157052825849
45,1.000036799082576,1.0000398003716904,1.0000196342382637,1.0000060173377194,1.0000323440174395,1.000006898686552,1.0499335313336335,1.0499727591362285,1.04992547089657,1.0263652959314633,1.0422544974027053,1.019663511778677,1.009791151292427,1.0295117518247974,1.0075881990909457,1.0135879833386792,1.0512334405843689,1.001948728162381,1.0368441110667612,1.0196092006121884,1.0354610411860188,1.0179692773602245,1.0135879787739117,1.0512334400456875,1.0019487235600504,1.0110154759733976,1.0534375777896887,1.0007602138172305,1.0015179832476637,1.0085665558077854,1.02380174111902,1.0454859590981302,1.0138661982009882,1.0285128204692007,1.0435675780285283,1.021316122232569,1.013091121946874,1.0514494642672871,1.0016771395797965,1.012162879878564,1.001723437172778,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.6162962962962963,-0.8000154481945371,0.7125233644859813,-0.600011586145903,0.9393406593406594,-0.40000772409726865,0.0,0.0,0.0,0.0,0.7744303797468355,-0.600011586145903,0.0,0.0,0.4640909090909091,-1.0000193102431718,0.4657142857142857,-1.0000193102431714,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,452.0087282299135,144.0,0.3611111111111111,0.731166914983359
46,1.000047487583497,1.000050775271542,1.0000304188674907,1.0000199822399443,1.0000459582795604,1.0000209308066283,1.0499574277603538,1.0499956112508757,1.0499485429079178,1.0306876841841626,1.0441602651567463,1.0227989594197462,1.0162551023952133,1.0330638730836663,1.0116569688426875,1.020529609800587,1.05281457818652,1.0072513049489964,1.039462775141033,1.0228599859728476,1.0382584690848609,1.0214322645172145,1.020529605741515,1.0528145776814573,1.0072513004826051,1.0183840861365225,1.0550228295369855,1.0059713287953502,1.007198607385296,1.0158380800380316,1.0287738631525765,1.0472420373261049,1.017738403694235,1.0325191797096995,1.045302807525362,1.0243479936177544,1.0200761438528438,1.0530161688314421,1.0070106062004218,1.0191820274625436,1.0072151843158264,1.0,1.0,1.05,1.05,1.05,1.0,-0.0,0.8385185185185186,-0.6000243285312944,0.0,0.0,0.0,0.0,0.12000000000000001,-0.0,0.0,0.0,0.8756962025316457,-0.4000162190208628,0.6792857142857143,-0.6982607835604756,0.6913636363636364,-0.8000324380417259,0.6942857142857144,-0.8000324380417259,0.6797402597402598,-0.8000324380417259,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,419.80491800478194,146.0,0.3561643835616438,0.7321055691464223
