step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8447276676103,-203.9600337136321,-878.5300169319053,-502.03599874327193,-124.05724772605265,-91.21798755696977,-208.2973370033364,-119.54747238325598,-91.86591824919701,-81.60273486182213,-463.90722582438775,-875.8834316065199,-98.7347046149222,-148.090250487949,-92.26455734548819,-61.99588183921116,-142.51003174156298,-82.66588603898981,0,0,-129.56906244646328,29.490969751046485,0,0
68,0,0,0,0,0,0,0,0,-285.77592536013145,-206.5387795362671,-845.2823703332699,-483.018652286237,-121.02488328057235,-88.98930592966009,-201.4862736579636,-115.63486613638695,-84.12901541397207,-74.72705112862566,-505.4969138668454,-912.017261243986,-90.60850307588645,-142.70196790154185,-88.36635073539034,-59.37250068989814,-147.06164702883524,-85.29022656131883,0,0,-65.57160250054119,15.682724238236725,0,0
69,0,0,0,0,0,0,0,0,-276.9808112845419,-200.60119932233735,-802.3901756453679,-458.53155759622234,-114.22409380722605,-83.98813095757899,-188.23074754895532,-108.03147882713878,-77.36081591601696,-68.71907040143603,-483.0653398714373,-905.0917216814098,-82.10269311059656,-139.32228354161123,-81.86870794894506,-55.012347956114844,-140.86797504773958,-81.70587993967507,0,0,-96.03878123355258,21.118274420551046,0,0
70,0,0,0,0,0,0,0,0,-244.83022727110858,-177.38273144038317,-743.0714932491292,-424.6389471447584,-101.9990776296884,-74.99916242744385,-164.50979049613312,-94.41868548872904,-71.55935083139735,-63.565894745819605,-450.2034801140994,-894.250892113468,-72.14269946498017,-135.5535164136479,-72.77150327108937,-48.899369531841245,-128.53637381239443,-74.55613514173967,0,0,-149.29674532732088,31.238309797553754,0,0
71,0,0,0,0,0,0,0,0,-208.5481860116464,-151.10791234900927,-663.951662783444,-379.4243016494772,-90.44894649042794,-66.50583043554961,-140.2435070865153,-80.49153081458111,-65.7575597669041,-58.41194947344642,-418.86571027074035,-885.7681313770911,-63.92302782417119,-132.89237850657844,-67.57304728749864,-45.40604852354008,-119.5121306628053,-69.31974184612328,0,0,-44.1796735879319,9.307892872799318,0,0
72,0,0,0,0,0,0,0,0,-186.12748878717247,-134.8842967598506,-593.2010738749647,-338.9912197534769,-79.80109209893956,-58.675513965862194,-125.14503281480685,-71.82743672800031,-59.95689259786379,-53.257540630952334,-301.4995658320512,-812.5653602002503,-60.53752919257374,-135.44034138544504,-63.672590912516064,-42.7804703882535,-108.00150673796932,-62.644205626261936,0,0,-79.33033165987987,16.244709597814317,0,0
73,0,0,0,0,0,0,0,0,-174.42264919600132,-126.38416391320804,-555.5283349729955,-317.4498034913908,-74.906519401437,-55.07822178490815,-116.55457876919286,-66.89304547419866,-58.9876817442825,-52.395846299017805,-287.7145165973269,-807.8835178129491,-57.9245180534734,-134.88145090105508,-63.67509741186609,-42.7828903133654,-101.22679050759544,-58.70909349484053,0,0,0.0,0.0,0,0
74,0,0,0,0,0,0,0,0,-168.6747679356794,-122.20927223672984,-526.0690509259647,-300.6136322066732,-71.49463856836506,-52.56958737998072,-113.26892045143525,-65.00691146128437,-55.11948799230862,-48.95962341762204,-280.35209573008586,-805.7026666656759,-56.47367801059717,-134.49947710633035,-62.37572038760011,-41.90952116216039,-99.3939050432018,-57.644366005097865,0,0,-36.0,7.310111782824148,0,0
75,0,0,0,0,0,0,0,0,-167.08361357359203,-121.06042582981607,-514.2530807853876,-293.8695177266739,-70.27538590208242,-51.67344879760584,-113.2052088413443,-64.97242909626837,-57.05446588266814,-50.67881242297993,-278.41422058115893,-805.1962697428968,-57.34462268984299,-135.04633024456115,-66.27309805598935,-44.52747898700117,-97.23401376475454,-56.399361213618995,0,0,-16.059600353240967,7.483291007873652,0,0
76,0,0,0,0,0,0,0,0,-170.86008602333106,-123.77632241302913,-516.2578017144714,-295.00646361744714,-70.52314887507158,-51.85523920400457,-116.18598570666433,-66.68087150667105,-57.05340360270657,-50.677378299542184,-282.78941187351154,-809.3559378721535,-62.66247651052327,-137.73648310560543,-61.076280865291544,-41.036470967343355,-92.51124107332805,-53.65429021428836,0,0,68.44031691551208,39.27687749505607,0,0
77,0,0,0,0,0,0,0,0,-186.93136222666033,-135.37195619518093,-525.9038046379627,-300.50450627591647,-72.09927632099955,-53.01433339624964,-129.0887586240867,-74.08353673348401,-60.921154696551014,-54.10985436480877,-308.1290639690528,-815.7726861386881,-68.55871251038192,-139.11120253061966,-58.47712531502357,-39.28635272526759,-100.71893896180595,-58.41046089752841,0,0,-131.55968308448792,-26.459943540716566,0,0
78,0,0,0,0,0,0,0,0,-220.81017168822558,-159.77374706235335,-551.3400890330608,-315.0461645181077,-77.08748637111488,-56.68196172313267,-154.97391574961048,-88.94116544710646,-63.82302584160012,-56.68802370898828,-355.88403405448366,-837.4875103715469,-79.97020011736495,-144.29453067224085,-79.26808253754446,-53.25431737895837,-110.31228617759652,-63.97614252955631,0,0,66.7300796508789,39.62415598337884,0,0
79,0,0,0,0,0,0,0,0,-248.34810159182229,-179.70309699193564,-587.2381411787383,-335.5614582979469,-81.6475544361993,-60.03505157481645,-172.54023529480253,-99.02247253953503,-70.5915659586042,-62.70113514737556,-407.7978669498585,-853.062443046482,-93.79902846480599,-148.51885125412497,-83.16744292430369,-55.876868345475735,-125.81065665635776,-72.96163450025442,0,0,-253.2699203491211,-1.7456257763132932,0,0
80,0,0,0,0,0,0,0,0,-256.85227747918134,-185.9962782317773,-644.5436818207552,-368.30270467414726,-90.98238589265158,-66.89922650738102,-173.1973869363557,-99.39811615751356,-77.35992815265656,-68.71254127460445,-463.2400654506491,-879.8007640995988,-103.66115116561885,-152.34947487779687,-74.07161598980841,-49.765523168524076,-135.40424087856633,-78.52752595809753,0,0,-7.960000000000036,-2.616325477223763,0,0
81,0,0,0,0,0,0,0,0,-263.4108113807398,-190.8155150189766,-676.4156416442744,-386.51321284835495,-97.84172967129413,-71.94288915628401,-173.06912624296638,-99.3242696984576,-82.19487471608817,-73.00658433618764,-497.56371205377,-896.5472976731559,-114.2006420615254,-156.5672393478831,-75.37099798185402,-50.63781372541649,-142.97532175373783,-82.91649479081707,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.610221410351,-194.68880734382523,-697.2647250065575,-398.43414312654477,-100.35328421636207,-73.7896913415913,-171.0817638238117,-98.18536057723934,-85.09644403046586,-75.58507565936934,-533.0479498554412,-914.8659751070259,-119.13423904587448,-158.5565286924364,-77.96986725531802,-52.385226471057,-149.43534432421708,-86.67199748821697,0,0,100.0,32.86841051788632,0,0
83,0,0,0,0,0,0,0,0,-272.1914427643489,-197.30731607607584,-704.8286875714571,-402.7505587365712,-101.05255063022653,-74.30382767050297,-169.47907550882712,-97.26457035438347,-87.99729555788777,-78.16031552596203,-555.1046610804536,-926.2111342608086,-122.22701569491194,-159.5335083675394,-79.26921259646487,-53.25648580325362,-152.05621165692264,-88.18047277763014,0,0,50.23298680782318,42.97403356044455,0,0
84,0,0,0,0,0,0,0,0,-271.0517417446031,-196.5485330035835,-711.7520809891903,-406.71027190828886,-101.13555204390663,-74.36449163690644,-166.40160379658306,-95.4993112899315,-86.06371539250478,-76.44347004979205,-575.5127132960147,-930.5219815276467,-124.16240862722898,-159.14228702604842,-89.66478990428602,-60.241520524084514,-150.8460083345684,-87.47925898569093,0,0,-196.0,-13.374779097021927,0,0
85,0,0,0,0,0,0,0,0,-272.64123492589755,-197.74222900791358,-724.4701319528647,-413.9825876799119,-99.68907004349417,-73.30130485646887,-164.71842348471134,-94.53325191219943,-85.09589601512957,-75.58588043303945,-578.3663718773591,-932.7832072532806,-123.87331829900216,-158.78014871011325,-87.06705195502188,-58.49963932477534,-153.18795426549337,-88.8377841479652,0,0,-196.0,-13.374779097021921,0,0
86,0,0,0,0,0,0,0,0,-269.5325591953368,-195.46523223169413,-727.2940518935405,-415.61743340624145,-98.8348439159515,-72.67289029813604,-162.58611196641655,-93.31266593350284,-84.12922180228855,-74.73220480187338,-577.3806549985117,-936.672741806845,-123.58908511238079,-159.0793610631415,-79.27052175429999,-53.26783434384888,-153.48004066691948,-89.00748722010349,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.0103084602821,-192.9109540900156,-713.1237890265006,-407.5052347644122,-97.49800975386803,-71.68950180162703,-163.66042911734735,-93.92786534427829,-83.1628776595315,-73.86950245782565,-570.915324020024,-934.7850259600496,-120.49091414670161,-157.8898879931728,-79.26899068287386,-53.26058898187836,-151.19708934161082,-87.68424910603885,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.4693123797448,-191.75706271650142,-755.200241116108,-431.5094695154691,-98.03114390117489,-72.07605564604908,-172.31166115059006,-98.8854320942083,-85.09380821131438,-75.57974675043667,-558.3795167571564,-928.1121740515973,-116.51946006436327,-155.98343122912877,-80.56543921509353,-54.127489505149356,-150.42277696839417,-87.23224761353283,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14972848098614,-192.96026811588396,-912.321448017922,-521.3048079765692,-100.46179390559331,-73.86839782119348,-200.97382270748977,-115.33906041224745,-84.1299825131228,-74.72254443393501,-528.7605327965116,-909.1216889754799,-110.33148923854654,-152.86434385275734,-100.05865404244646,-67.21863248117889,-144.78840567670213,-83.96985921007139,0,0,100.0,32.86841051788632,0,0
90,0,0,0,0,0,0,0,0,-279.4087428129195,-202.10063703754517,-958.7714557079726,-547.8724882169824,-104.98516264577172,-77.1941454945685,-209.56386137937386,-120.27172395935219,-85.0965892727075,-75.58666465234637,-476.19523496402803,-885.0071666160582,-98.44230208648239,-147.628330140119,-100.06064770349388,-67.23003843714878,-142.57604733368032,-82.70274805486945,0,0,100.0,32.86841051788632,0,0
91,0,0,0,0,0,0,0,0,-277.82391531934576,-200.7742778173155,-935.1122164017484,-534.3638478512929,-115.62328728280013,-85.01634654301125,-206.0537792163836,-118.25940203473044,-80.26212225122379,-71.29389788495256,-460.85135156480186,-877.9519969858468,-93.51215019037558,-145.88866777363614,-93.56331293842285,-62.866428480285265,-138.9393108732895,-80.59478659842377,0,0,100.0,32.86841051788632,0,0
92,0,0,0,0,0,0,0,0,-280.8503489460753,-203.37946455027028,-898.4042268050532,-513.373781703163,-113.8815149691359,-83.73676126697016,-200.15597840215344,-114.87146071297417,-78.32709057317102,-69.57342115344527,-500.561248806438,-911.9768125132667,-84.99982337364624,-140.41944064284718,-90.96526378298807,-61.11841509712756,-144.27790539059447,-83.68629263576503,0,0,100.0,32.86841051788632,0,0
93,0,0,0,0,0,0,0,0,-274.4023235382439,-199.0362580681574,-837.4835502652647,-478.5875403381973,-108.25329458206345,-79.59740744712174,-186.13096312424503,-106.82663538082743,-75.42679056077993,-67.00142674311962,-479.77128733917795,-906.1099931825911,-78.718661536465,-138.14032305759045,-77.96988618862039,-52.39351802785893,-139.06838520747792,-80.66645840808147,0,0,100.0,32.86841051788632,0,0
94,0,0,0,0,0,0,0,0,-243.773547881709,-176.73601420209314,-746.130186563529,-426.388805254453,-99.32192781835701,-73.03013540059511,-163.80439580636312,-94.01464098299371,-70.59261054404654,-62.70720938172862,-450.5635718495341,-897.4985945729298,-72.62695664372201,-136.36629953137253,-76.66912857939505,-51.51891731106798,-128.62617752511434,-74.60362311255517,0,0,100.0,32.86841051788632,0,0
95,0,0,0,0,0,0,0,0,-209.77719179547498,-152.02678697795739,-644.8746104305742,-368.5193572882432,-88.41148177347607,-65.00785192575584,-140.06731641248996,-80.38996355958929,-63.823433329647315,-56.69324864053389,-418.96315597210867,-888.5231189063078,-63.14889004635528,-133.01554937459022,-67.5729739402198,-45.40512864540039,-118.23777172136283,-68.5849273004103,0,0,100.0,32.86841051788632,0,0
