step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.84488713874333,-203.96060354700177,-878.5305281868636,-502.0376929413895,-124.05711899952749,-91.21786865010867,-208.2972715205077,-119.54763789171834,-91.8659228941863,-81.6030804096584,-463.906927519987,-875.9817774348926,-98.73495801729777,-148.1124557883055,-92.26465784233274,-61.99642229134379,-142.51013821602965,-82.66599770942175,0,0,-136.33656849741283,30.865193120076214,0,0
68,0,0,0,0,0,0,0,0,-285.7757595616939,-206.53831483207242,-845.2817185064794,-483.0171637905966,-121.0250033656423,-88.98939000271629,-201.4862743224262,-115.63465854382456,-84.12894835171846,-74.72679248505474,-505.41085457596023,-910.0128116782557,-90.60820509873619,-142.33283749668732,-88.36627866254834,-59.37207442572433,-147.06149449648342,-85.29010911408031,0,0,-147.8228510996014,-12.53906251226051,0,0
69,0,0,0,0,0,0,0,0,-276.9807298440474,-200.60087464293406,-802.38987517714,-458.530759280373,-114.22412278329689,-83.98828080709258,-188.23079558079465,-108.03129356934134,-77.36072811644927,-68.71890885631701,-482.9715806847886,-902.7336059207141,-82.10244068348604,-138.88718185636242,-81.86879593913977,-55.012191476347446,-140.86782790146202,-81.70570953498041,0,0,-196.03878567455672,-11.750139155651048,0,0
70,0,0,0,0,0,0,0,0,-244.83023930550348,-177.38297852397696,-743.0715852036716,-424.64056477458445,-101.99908052261017,-74.99938379102575,-164.5098339843009,-94.41888301809396,-71.5593354207437,-63.56607592174337,-450.1248919310907,-891.7176557888398,-72.14265307659024,-135.0767171779507,-72.77157401092556,-48.89948338131696,-128.53634255385757,-74.55632465126604,0,0,-283.45851588267055,5.306753218454691,0,0
71,0,0,0,0,0,0,0,0,-208.5464940897092,-151.10122188342606,-663.9448553924556,-379.40004046623864,-90.44950442508951,-66.50670453385676,-140.2437881003587,-80.4883459285014,-65.75676949073748,-58.40789590756033,-418.8812125495467,-886.5794200596594,-63.91979639819625,-133.0434606024336,-67.57334474348232,-45.40144258290387,-119.5100462106956,-69.31642904208366,0,0,-15.837079071807636,24.027078137455636,0,0
72,0,0,0,0,0,0,0,0,-186.12703701257482,-134.88247403979574,-593.1992822849165,-338.9847626534462,-79.80125850865758,-58.67570695740523,-125.14505821881535,-71.82661539265,-59.956759639325334,-53.25648076121907,-301.4346861765425,-810.1386677182334,-60.536619346295005,-134.98335173125443,-63.67262628451329,-42.77900612180241,-108.00067102333077,-62.64324581737756,0,0,-209.48437463889474,-10.500666738738778,0,0
73,0,0,0,0,0,0,0,0,-174.42270391541584,-126.38449927311666,-555.5285511566652,-317.45127309211824,-74.90648373305366,-55.078250294015845,-116.55455769349861,-66.89321272863408,-58.987684085798435,-52.39609702507109,-287.66487923135236,-805.7763829924082,-57.92461001173275,-134.48013201387687,-63.675141492871575,-42.78317699144578,-101.18393621474078,-58.68457165965554,0,0,-108.85794067382812,-23.018048442482165,0,0
74,0,0,0,0,0,0,0,0,-168.6747813002679,-122.20934309385026,-526.0691042537653,-300.6139270255638,-71.49461632998533,-52.56956935870121,-113.26890364686798,-65.00691770457,-55.11947017661086,-48.95968377163536,-280.29340377224037,-803.548842379739,-56.47369454976554,-134.10158886995183,-62.37575017614244,-41.909639356425515,-99.3424049522954,-57.61471962014685,0,0,-115.0,-29.822530608376255,0,0
75,0,0,0,0,0,0,0,0,-167.0834369264468,-121.05897710590071,-514.1585711853245,-293.81088952281283,-70.27557976654943,-51.67366492419428,-113.20548702650302,-64.97199722168847,-57.05470378265656,-50.6777081776782,-278.3486167804907,-802.8083979504988,-57.34428417405434,-134.60336067027671,-66.27291799738349,-44.525742399993646,-97.18101680614731,-56.36841620301841,0,0,-100.0,-32.86841051788632,0,0
76,0,0,0,0,0,0,0,0,-170.8593323543852,-123.77246440074249,-515.7638097791876,-294.71276321943105,-70.52227246890403,-51.854883977384034,-116.1860981023305,-66.67782903912165,-57.05207556723805,-50.67522810876415,-282.66856368515505,-804.8838477959198,-62.660917381180866,-136.90257924962347,-61.07792697480033,-41.03751641472949,-92.41848669373007,-53.59789389452564,0,0,-143.2872450351715,-24.078560518508446,0,0
77,0,0,0,0,0,0,0,0,-186.93207390570925,-135.37515488207342,-525.9063445020389,-300.51494737766717,-72.0989831868469,-53.01403411902634,-129.08854792202627,-74.08499412643924,-60.92135109086931,-54.111932388097884,-308.1556285380085,-816.4270709855159,-68.56029120165469,-139.23011424756453,-58.47720063688294,-39.28871258546923,-100.73619824330991,-58.4213234466069,0,0,-112.48724503517155,-13.955090078999477,0,0
78,0,0,0,0,0,0,0,0,-220.8094911533093,-159.77076937745704,-551.338195163748,-315.0378827161894,-77.08784496225256,-56.68222050292564,-154.9741062185111,-88.93994606955432,-63.82298392538125,-56.68637036296889,-355.801057525293,-834.9979933900795,-79.96880173426567,-143.82384985519502,-79.26784459537774,-53.25149303246594,-110.2584854950883,-63.94456434704645,0,0,-64.0,12.995754280576264,0,0
79,0,0,0,0,0,0,0,0,-248.34642380574823,-179.69670483245704,-587.2340839025004,-335.5461089977622,-81.64827950548974,-60.03579709669522,-172.5406737971507,-99.01994970688665,-70.59127820742499,-62.6978514546507,-407.878391336023,-855.7911908884873,-93.79564967444874,-149.04343544605564,-83.16713540998776,-55.87163126311091,-125.86779124483189,-72.9933859917978,0,0,-68.50866723060608,13.911278209667557,0,0
80,0,0,0,0,0,0,0,0,-256.85126679121277,-185.99307442155546,-644.5406723309976,-368.2941052269885,-90.98281080723015,-66.89961112812168,-173.1975067461862,-99.39685268987785,-77.35967696541373,-68.71067184984642,-463.2382594050966,-880.2378252043475,-103.65911666577792,-152.44312441717065,-74.07128704073733,-49.76300824633777,-135.40592613064229,-78.5279947230537,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.4105754079971,-190.81461882698176,-676.4149650670602,-386.5106917986718,-97.84189987401453,-71.94305858787521,-173.06922149772066,-99.32397904095349,-82.1948666091455,-73.00600837531518,-497.56191371227976,-896.5439305566795,-114.20005340876978,-156.5669639321298,-75.3709105060571,-50.637010711824395,-142.9748719225474,-82.91611996773199,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090163410479,-194.68466639379412,-697.2608964149329,-398.4218503063288,-100.353837300221,-73.79018182995672,-171.0819759982193,-98.18368185301222,-85.09608963228143,-75.5823791056052,-532.9135376711283,-912.4942885258708,-119.1313244010323,-158.12278658935304,-77.9695383827739,-52.38199993043302,-149.36150625331538,-86.62855598751922,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.19155423831154,-197.30780741401665,-704.8289372559578,-402.7518572793829,-101.05240962645296,-74.30366884046839,-169.4789877242924,-97.26467487326154,-87.99725606445688,-78.16064390753785,-554.9660182883465,-924.0888319116331,-122.22737970727614,-159.15740142097673,-79.2692550259076,-53.257032634480005,-151.9774080183878,-88.1351014260431,0,0,0.0,0.0,0,0
84,0,0,0,0,0,0,0,0,-271.05093994817236,-196.54557296853486,-711.7498538656199,-406.7015628884267,-101.13662943139484,-74.36533307306469,-166.40200916963508,-95.49884549507834,-86.06410905032077,-76.44138290501431,-575.6324843433529,-933.4354794161574,-124.16019000628573,-159.7020656827318,-89.66392978333883,-60.236898892977045,-150.91831469058317,-87.52125416534987,0,0,0.0,0.0,0,0
85,0,0,0,0,0,0,0,0,-272.6408331472508,-197.7407040705329,-724.4689934495551,-413.9779657830228,-99.68942047026306,-73.30162026009387,-164.71860117337206,-94.53286237528863,-85.09597083440615,-75.58484349965696,-578.5037035754111,-935.1705739845635,-123.8722759002695,-159.21569944382546,-87.06681471615997,-58.49785603928971,-153.2652963355553,-88.88220012104759,0,0,-96.0,19.493631420864396,0,0
86,0,0,0,0,0,0,0,0,-269.53127431528446,-195.46039030779954,-727.2897115441361,-415.6019386262091,-98.83543677395281,-72.67348790278224,-162.58639671640216,-93.31074178798501,-84.12884207382285,-74.72902558425697,-577.3714485815311,-936.6531762192767,-123.58546872622443,-159.0767827117113,-79.27034343385856,-53.264019973039964,-153.47764805969874,-89.00487172149982,0,0,-72.0,14.620223565648296,0,0
87,0,0,0,0,0,0,0,0,-266.0103071830689,-192.9109482229663,-713.123783581518,-407.50521546473493,-97.49800988765483,-71.68950337186828,-163.66042990457424,-93.9278625142978,-83.16287662051454,-73.86949834421765,-570.9153177886728,-934.785002060872,-120.49090882266721,-157.88988206138617,-79.26899173662595,-53.26058551432544,-151.19708598902113,-87.68424467329234,0,0,-24.0,4.873407855216098,0,0
88,0,0,0,0,0,0,0,0,-264.46931236838697,-191.75706266040453,-755.2002410462495,-431.5094693021507,-98.03114389178052,-72.07605566185231,-172.31166115864747,-98.88543205319476,-85.09380818914653,-75.57974670756286,-558.3795167665842,-928.1121738582289,-116.51946000626964,-155.98343113589775,-80.56543923825923,-54.127489495757196,-150.42277693764296,-87.23224755340632,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14810009683936,-192.95514812313047,-912.31399540201,-521.2836682205277,-100.462348470191,-73.86878885599111,-200.97386990171378,-115.33643943411109,-84.12940377283067,-74.71913604698562,-528.6290804991255,-906.7193931413476,-110.32805297757575,-152.42562972000232,-100.05794508005036,-67.21352454271495,-144.78482493026476,-83.96660629640081,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874761796476,-202.10064289729854,-958.7714685483359,-547.8724967397609,-104.98516770651943,-77.19415085942886,-209.5638713899254,-120.27169005406931,-85.09655899816693,-75.58666513902102,-476.08229521777116,-882.6322884165244,-98.44227780260798,-147.19232263562884,-100.06065997631448,-67.23008450226365,-142.57603846842287,-82.70272349576074,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967936,-200.77453389951643,-935.1125257500344,-534.3650948988904,-115.62326891381643,-85.01638221040658,-206.053776927651,-118.2595304015289,-80.26212532223624,-71.29407399249769,-460.74918160611634,-875.5931780193456,-93.5122115468834,-145.4540377739716,-93.56337837038814,-62.866648963692825,-138.93934217925766,-80.59489779746066,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503317217014,-203.3793740356846,-898.4041447343504,-513.3734082993878,-113.88153380410067,-83.73679852196146,-200.15601245012243,-114.87141216651364,-78.32707349396257,-69.57334826224238,-500.4652377004256,-909.3977474616053,-84.9997764978423,-139.93381426762105,-90.96525731734403,-61.11834305952393,-144.27788213198176,-83.68624124310548,0,0,-42.79087543487549,8.689057853162325,0,0
93,0,0,0,0,0,0,0,0,-274.40243971418823,-199.0370246191274,-837.484022433353,-478.59087897373365,-108.25322027151539,-79.5974337968368,-186.1309177386948,-106.82698929224664,-75.42676113712687,-67.0018977659352,-479.68210544371374,-903.6523907267432,-78.71886579014914,-137.68059322308778,-77.96991732731261,-52.39409167615655,-139.06849855099267,-80.66680069026796,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77406786555764,-176.73557880012442,-746.1323759561769,-426.388373538712,-99.32218147052109,-73.03038813545058,-163.80469227200734,-94.01461440882923,-70.59297637240428,-62.707179977030876,-450.4859117570795,-895.1875822623956,-72.62691985937204,-135.93787012289587,-76.66959341963884,-51.51842082287469,-128.62629592342563,-74.60368193726156,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77706827700132,-152.0267950496949,-644.8740118986776,-368.5202610902797,-88.41146988197136,-65.00817551920738,-140.06734169226337,-80.39006221394891,-63.82333110778001,-56.69329123695526,-418.8999571143139,-885.6524887801661,-63.148633480146025,-132.45784018907884,-67.57305935941395,-45.405069956682574,-118.23650385517962,-68.58439491397428,0,0,0.0,0.0,0,0
