step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.0000704823510431,1.000079970840324,1.0000650510121072,1.0000557974350468,1.0000754486760781,1.000067767731361,1.0500131791187655,1.0500435356814115,1.0500262392806008,1.0361531550125849,1.0483550731337892,1.0379210817367246,1.026125368707847,1.0410025953573736,1.030241978885416,1.0285226234833664,1.0563394386810923,1.033872901117625,1.0451029016416324,1.037985167133712,1.0442825314090485,1.0370088864097309,1.028522620479503,1.0563394382756313,1.0338728986045145,1.0273984346753264,1.0579662888747174,1.0342974374639495,1.03422406553282,1.0250086658028514,1.0346423020868052,1.0511172044760992,1.0366587859457335,1.0374265170325123,1.049087240398927,1.0390045839694704,1.027893414066751,1.0565180338665723,1.0334874010960844,1.0275358692173893,1.0340406424024955,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9405882352941176,-0.2499991566304074,0.5459574468085107,-0.9999966265216298,0.9405882352941176,-0.2499991566304074,0.7375342465753425,-0.5999979759129778,1.0,-0.24999915663040745,0.62,-0.7999973012173036,0.8391489361702127,-0.3999986506086518,0.5580952380952381,-0.7999973012173036,1.0,-0.24999915663040745,1.0,-0.24999915663040745,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.3,443.99850217560356,106.0,0.3867924528301887,0.8177500608786366
29,1.000062844875002,1.0000729978473755,1.0000556879244866,1.0000445696668998,1.0000676446403431,1.000057045218462,1.0499917939291976,1.0500278950673596,1.0500049452063136,1.0329786682268631,1.0481556132495835,1.0344088918240626,1.0217104154418015,1.0400792022989935,1.0265420504951654,1.02339200601572,1.0568817204456382,1.0274435973061398,1.044569791452725,1.0343736916031634,1.0436643444621698,1.033297307508581,1.0233920026187184,1.056881720045462,1.027443594434949,1.0219162851269772,1.0586185695035415,1.0277047919859894,1.0274949872257082,1.0196421446989357,1.0309500590193306,1.0511655020274158,1.032080707142893,1.0344573242344712,1.0489459510636125,1.0355018488149992,1.0224540900946886,1.057138187407769,1.0268649731123491,1.022351936347316,1.0274611552268957,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.56,-0.799983452563583,0.705531914893617,-0.5999875894226873,0.6675409836065573,-0.5999875894226874,0.4005128205128205,-0.9999793157044787,0.5283333333333333,-0.799983452563583,0.8,-0.5999875894226874,0.7898113207547169,-0.5999875894226874,0.7366666666666667,-0.5999875894226873,0.5072727272727272,-0.9999793157044788,0.7848351648351648,-0.5999875894226873,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.8,659.986348364956,108.0,0.37962962962962965,0.8149573675635258
30,1.0000540180471285,1.00006369942798,1.000045186076765,1.0000317371698555,1.0000566802909494,1.0000433025959483,1.0499726527432938,1.0500118955691935,1.0499841211157641,1.0299669319815568,1.0467300277011284,1.0308149435378937,1.0164708670736924,1.0372698957507938,1.0226809517141517,1.019273707744345,1.0559219437219973,1.0205646541732345,1.042353287145955,1.0305812490274644,1.041274323322728,1.0292990764379286,1.019273703712765,1.0559219433017788,1.0205646508455462,1.017237839330915,1.057784415176227,1.0206268328673263,1.0200970270554133,1.0155739395991423,1.027837677484728,1.0499190611955418,1.0273289820109381,1.0318183740636242,1.0476396633532779,1.0319086636612265,1.0185550398740282,1.056134525095037,1.020123826054594,1.018294593572601,1.0203228896411098,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.74,-0.5999822109266958,0.8119148936170212,-0.3999881406177972,0.5868965517241379,-0.7999762812355943,0.6569230769230769,-0.7999762812355944,0.6845833333333333,-0.5999822109266958,0.92,-0.39998814061779714,0.9030188679245283,-0.39998814061779714,0.6350537634408603,-0.7999762812355944,0.6436363636363636,-0.5999822109266958,0.8947252747252747,-0.3999881406177972,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.8,527.9843456154923,110.0,0.38181818181818183,0.815594506335098
31,1.000044279443434,1.0000538375970793,1.000033198779515,1.0000174131531925,1.0000453039296102,1.0000282323591212,1.0499496626304732,1.04999373947848,1.0499590840511883,1.0269270011029639,1.0454959531705854,1.0263146662192342,1.012255346459389,1.0348094436228346,1.0176049570083339,1.01421166597592,1.055479281755699,1.012176070651741,1.0404766410833486,1.0260058373843566,1.0392654085709105,1.024567832756442,1.0142116611951155,1.0554792812952745,1.0121760667591735,1.0115148312424738,1.0574842621094556,1.0119655684662843,1.0112506855096626,1.0104638025733041,1.024251778929347,1.0490004630703316,1.0214724423075603,1.0289495925245833,1.0465550324386155,1.027460309712592,1.013536861710481,1.0556863729727728,1.0117625396984233,1.0132551640832992,1.0117055456661685,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6046153846153846,-0.9999576553654836,0.9182978723404255,-0.3999830621461934,0.7420689655172413,-0.59997459321929,0.8492307692307691,-0.5999745932192901,0.8408333333333333,-0.5999745932192901,0.995,-0.24998941384137088,0.5016901408450704,-0.9999576553654835,0.7963440860215054,-0.5999745932192901,0.7799999999999999,-0.59997459321929,0.9634065934065934,-0.2499894138413709,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.3,511.9783195471275,117.0,0.38461538461538464,0.8177120223716356
32,1.0000350840612189,1.000047809170463,1.0000221902616298,1.0000028129220053,1.0000375799755887,1.0000168084060002,1.0499259396486909,1.0499822171573747,1.0499386179467696,1.0240499576929736,1.0460513257382018,1.0216402856176487,1.0089053513205928,1.0348078367301754,1.0118349732289151,1.008741423669955,1.0572310598701389,1.003805099009295,1.0409971464486578,1.0215200966088602,1.0397826230071452,1.0200809590300293,1.008741418074854,1.0572310593439893,1.0038050945657806,1.0053339958667915,1.0593487683902798,1.0033573558650195,1.0022703122270942,1.0045312347275834,1.020513553945776,1.0499622391438483,1.0156049471713553,1.026088979761348,1.0471825405102102,1.0229520534674876,1.0080721608792909,1.057437824429341,1.0033892862818135,1.0076831951743634,1.003029848666213,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.528641975308642,-0.9999948684520065,0.5925,-0.9999948684520062,0.8455172413793103,-0.3999979473808025,0.3640909090909091,-0.9999948684520065,0.8564705882352941,-0.5999969210712038,0.4688372093023256,-0.9999948684520062,0.6707042253521126,-0.5999969210712038,0.4964705882352941,-0.799995894761605,0.8709090909090909,-0.3999979473808025,0.9252631578947369,-0.3999979473808025,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.5,523.9973110688513,122.0,0.36885245901639346,0.8114670955192104
33,1.0000281924044077,1.0000418087618363,1.0000128123335648,0.9999915833853225,1.0000308005770728,1.0000057769191284,1.049909009570233,1.049972751524734,1.04992036976972,1.022372831039127,1.0459469423974357,1.0174683756401461,1.0067364766614797,1.03421152994976,1.0068733759722908,1.005606588039292,1.057678641829685,0.9964282221900236,1.0407693161129952,1.0174103117882207,1.0395116577231784,1.0159223672004531,1.005606581827329,1.0576786412565133,0.996428217282263,1.0016462686869885,1.0599128332512462,0.9957113244862805,0.9944866250743942,1.0012602361628151,1.0184072896098848,1.0500247738740636,1.010336497347572,1.024450336247141,1.0471373742939747,1.0188971163201654,1.0050539938696361,1.0578629661237828,0.9960878692433994,1.0045375369839806,0.9954497498591944,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6778947368421053,-0.5999968609262905,0.7799999999999999,-0.5999968609262903,0.5478571428571428,-0.9999947682104838,0.6785074626865671,-0.7999958145683873,0.93,-0.24999869205262096,0.7479069767441859,-0.7999958145683872,0.42193548387096774,-0.9999947682104838,0.6729411764705882,-0.7999958145683872,0.78,-0.7999958145683872,0.9910526315789474,-0.24999869205262096,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.4,457.99760384040167,128.0,0.359375,0.8077065050856314
34,1.0000252337322493,1.000039040980631,1.0000082615142991,0.9999862060027392,1.000027487659811,1.0000000438677075,1.0499040561425323,1.0499708421723892,1.0499135798742063,1.0224687488518152,1.0452880536737104,1.0154939317209195,1.007046547923291,1.0332418266625145,1.004389154427088,1.0053415010950562,1.0569505230281606,0.9927648914093901,1.04004134328513,1.0155280666425464,1.0387781735174593,1.0140344944138078,1.0053414945135792,1.0569505224146198,0.9927648861581881,1.001069733970387,1.059247827613877,0.9918565074242315,0.9906336186030749,1.0011044556626065,1.0183671881677105,1.0493588074669897,1.0078095236268867,1.024478818515883,1.0465439257119495,1.016994418859402,1.0051352637560402,1.0570693384397498,0.9926558522094817,1.0043248325687049,0.9916917468420249,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8357894736842105,-0.5999877226068173,0.5464150943396227,-0.799983630142423,0.7085714285714285,-0.5999877226068173,0.9023880597014925,-0.5999877226068172,0.9881818181818182,-0.24999488441950718,0.0,0.0,0.0,0.0,0.0,0.0,0.93,-0.3999918150712115,0.0,0.0,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.3,230.99527320362463,131.0,0.35877862595419846,0.8067570717920247
35,1.0000234332091547,1.0000399133192601,1.000008343025305,0.9999839673165364,1.0000268946663473,1.000001305873277,1.0499010257653842,1.0499722302310206,1.0499166925149732,1.0213956653127587,1.0462778978680083,1.0154572943344813,1.0052942128906104,1.03400496345892,1.0040642223015337,1.0037513685654242,1.0588364070922927,0.9925543459101883,1.0410714317800853,1.0155706461864293,1.039827231618805,1.0140997321671252,1.0037513616151967,1.0588364064515672,0.992554340566081,0.9991381502119064,1.0611632396481998,0.9916195658642712,0.9903652778155001,0.9992536372937688,1.0171625311790642,1.0506419866362615,1.0077974988026968,1.0235063950072611,1.0475376535750627,1.0170008253619796,1.0036919361792238,1.058932729938398,0.9925427394187578,1.0026526236767728,0.9914530336403997,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.7162264150943396,-0.5999970896256394,0.0,0.0,0.9956716417910447,-0.24999878734401637,1.0,-0.24999878734401643,0.7511864406779661,-0.7999961195008524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.1,139.99932091264918,134.0,0.3656716417910448,0.8081008914770783
36,1.0000238783423365,1.0000410671683215,1.0000086987685115,0.9999840584505286,1.0000280145565317,1.000002058270212,1.0499027918172945,1.049975952292805,1.0499191072291512,1.0218348915451863,1.0466841373332945,1.0152948338503165,1.0056573784306995,1.0343972808531987,1.0038142195429502,1.0045632204419317,1.0595634882853464,0.9921484511884422,1.0415437966544618,1.0154471386575565,1.0403162480092516,1.0139963044768656,1.0045632132989328,1.0595634876092492,0.9921484456805395,0.9997834854001625,1.061914689510665,0.9910984259759287,0.9899148682171812,1.0000748793331748,1.0177494020044815,1.0511304205071033,1.0075812093960592,1.023953880982429,1.0479423879338388,1.0168528492967892,1.004650318984274,1.0596241460255604,0.9922345069887026,1.0034713355317741,0.9910251227581149,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867796610169492,-0.4000009406451756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.1,32.00007525161405,134.0,0.3656716417910448,0.8081008914770783
37,1.000019722140111,1.000037429514348,1.0000051820134404,0.9999792496356359,1.000023225567224,0.9999979752912618,1.0498921459299204,1.049965826074558,1.0499099359586757,1.0201408050040688,1.0463204547415659,1.0141708945887906,1.003898103981838,1.0340236042515614,1.0028111039269993,1.0014434257850107,1.0589715287216326,0.9899616832080769,1.0412471309251463,1.0143389127746474,1.040041803596802,1.0129146785188499,1.0014434183935315,1.0589715280244094,0.9899616777155836,0.9964362525393116,1.0613111267250117,0.9889782545541387,0.9877242217696047,0.9973737967891996,1.0155786062975105,1.0506381386794774,1.0060527929679262,1.0222786442205134,1.0475770509865108,1.0157077283028735,1.0008903268417189,1.0587698312350855,0.9894768150980006,1.0004904002473647,0.9888368533686022,1.0,1.0,1.05,1.05,1.05,0.125,-0.9999859043140947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9715254237288136,-0.24999363608287947,0.6675409836065573,-0.5999847265989107,0.47126213592233007,-0.9999745443315179,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,175.99551980234713,135.0,0.362962962962963,0.8093968170769342
38,1.0000268689682237,1.0000445607083142,1.0000129863519667,0.999989052755091,1.000032112849474,1.0000078534245067,1.0499077481399588,1.049980046520299,1.0499259271847887,1.0222200519470248,1.0477646016004358,1.01658319502432,1.0060801588751598,1.0356430687743041,1.0053252663728938,1.005388268744024,1.061580324227287,0.9947017713308708,1.0427468158145388,1.0167364708943283,1.0415479085619612,1.0153193897745154,1.005388261379822,1.0615803235038448,0.9947017659314022,1.0004163971533675,1.063872453336281,0.9937843752288978,0.9925524426865243,1.0014123549112126,1.018297400088997,1.052448402029638,1.0092364116676191,1.024346032834527,1.0489963645855707,1.0181095490726928,1.0055995056107787,1.0620079138643284,0.9950049231571716,1.0044593882925745,0.993621170456779,1.0,1.0,1.05,1.05,1.05,0.0,1.0000223009362748,0.2669135802469136,-1.0000401186446979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150819672131148,-0.6000240711868188,0.7042718446601942,-0.8000320949157584,0.0,0.0,0.7366666666666667,-0.6000240711868188,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.4,248.0099494238851,135.0,0.362962962962963,0.8093968170769342
39,1.0000247321593445,1.000042688063174,1.0000118156473465,0.9999869662518424,1.0000293195451273,1.0000063683101632,1.049903110438192,1.0499746687682605,1.049922904147461,1.0212052466944754,1.0474443691560116,1.016482383036432,1.005065561316834,1.0354858137147922,1.0052576761598762,1.0033929929149874,1.0607912910215163,0.9946371616890293,1.0423944152020612,1.016637086510517,1.0411953040722794,1.015219455573734,1.0033929855610393,1.0607912902921346,0.9946371564184469,0.9984292414376372,1.0630393225411947,0.9938314683309833,0.9926825812633747,0.9994689041825185,1.0169622259346103,1.051975016036571,1.009120358415066,1.0233323868108173,1.04864810789653,1.0180106332226746,1.0031444641430054,1.0609433756531939,0.994499237825804,1.0024638189554096,0.9936541684437723,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.5138271604938272,-0.9999906937735525,0.0,0.0,0.6616901408450704,-0.799992555018842,0.0,0.0,0.0,0.0,0.0,0.0,0.9134426229508197,-0.3999962775094212,0.8207766990291263,-0.3999962775094212,0.6584615384615384,-0.5999944162641317,0.8477777777777779,-0.3999962775094212,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.5,291.9972825818774,136.0,0.36764705882352944,0.8107983110690156
40,1.0000256346611123,1.0000414823095178,1.0000125610973143,0.9999886678876999,1.0000283576614253,1.0000056545856697,1.0499073741835938,1.0499739202241987,1.0499240212001817,1.0216379305154166,1.0463892405729618,1.017118566932869,1.0053414725774827,1.0343522406633472,1.0057612857756606,1.004227639632967,1.0588164325978446,0.9961514357022864,1.0411913383502716,1.0171373722835608,1.0399113351695584,1.0156229848275817,1.0042276326063833,1.0588164318823208,0.9961514306284532,0.9995584606507977,1.061007105827661,0.9954349455688998,0.9943016529067812,1.0001205382488856,1.0175513591686112,1.050610602601099,1.010099823833349,1.0237832308361965,1.0475979842134544,1.018668697689879,1.0041002003631605,1.058914397665928,0.9960879120376122,1.003228871171604,0.9952204339650309,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6619753086419753,-0.6000037063010505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9749180327868853,-0.2500015442921044,0.9372815533980583,-0.400002470867367,0.7969230769230768,-0.6000037063010506,0.9588888888888889,-0.400002470867367,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.1,171.0010562957994,140.0,0.37142857142857144,0.8109950091013195
41,1.0000239348673718,1.0000361813350356,1.000010668660392,0.9999872503571625,1.0000227215672688,1.0000003673785156,1.0499071102020863,1.049965989090193,1.0499194496400974,1.020791826686977,1.0443063227783171,1.0174992613127514,1.0042365421091786,1.0321073603258857,1.0061479065251704,1.0027096809855436,1.0551710375326508,0.9974316653611168,1.0386180037390134,1.0170954439103348,1.037113896270443,1.0153134454219657,1.0027096745303752,1.0551710368713596,0.9974316606793308,0.998544886708116,1.0572713873340087,0.9969316448497376,0.9957106002905429,0.9977110985922828,1.0165090456608024,1.048027842635829,1.0108299650633763,1.022980635368799,1.0455293432089552,1.0190445662205587,1.0028768755930286,1.0552456062283568,0.997583310843769,1.0014038297134833,0.996564108864962,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24999779927160667,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,14.9998679562964,141.0,0.375886524822695,0.8123354700296789
42,1.0000199424463063,1.000030403681167,1.0000087845546626,0.9999844831574105,1.0000151930645618,0.999996477437522,1.0498994706722884,1.0499504534223147,1.0499123792046827,1.0182322490895805,1.0423094834318989,1.0183008892414964,0.9996693443937071,1.0301260414901416,1.0070742770257013,0.9994553812149486,1.051130981932347,0.999095827600773,1.0360654473356723,1.0178349958841078,1.0344951811485532,1.0159715758032688,0.9994553754238571,1.0511309812977438,0.9990958233978181,0.9958828524178108,1.0530827338592361,0.9988571616234289,0.997683493763782,0.9942242364342029,1.0139176342361422,1.0453281520661126,1.0119241972618966,1.0207748243986379,1.0434211884091116,1.0198442956968805,0.9989634030123017,1.050935732672523,0.9986583785295595,0.9980454970832294,0.998381876556582,1.0,1.0,1.05,1.05,1.05,0.125,-0.9999910218405287,0.0,0.0,0.5248351648351648,-0.7425613569468001,0.0,0.0,0.6690789473684211,-0.12446161217688267,0.7336363636363636,-0.599990044182505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.3,140.04215894579227,141.0,0.375886524822695,0.8123354700296789
43,1.000026778536133,1.0000372417740166,1.0000176350959602,0.9999946865923576,1.0000227972993723,1.0000073155415874,1.0499168489325306,1.049963707860901,1.0499318464453664,1.0200407269458982,1.0429370283400927,1.021894123410158,1.0009859068294409,1.030883634300125,1.010889743980109,1.0033877613757929,1.0522947178506947,1.0055614527299954,1.0365012149600705,1.021520511319221,1.0349696971777853,1.019700736856063,1.0033877558996083,1.0522947172431774,1.0055614487077842,1.0001019354522032,1.0542052982685406,1.0054153731907487,1.0044393109307306,0.998054340417062,1.0165054290648068,1.0461294552158455,1.016512615197763,1.0226814908046657,1.0439994570693973,1.0234096604266167,1.0034383372738436,1.0524162064098332,1.0056404699331074,1.0019193946700486,1.0049924962797192,1.0,1.0,1.05,1.05,1.05,0.12065,0.0348688309522276,0.0,0.0,0.7226373626373627,-0.6000228435407987,0.0,0.0,0.7181578947368421,-0.12446841605813234,0.8427272727272728,-0.4000152290271991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.2,110.93986489350367,142.0,0.3732394366197183,0.8112992235510651
44,1.00002970633385,1.0000341594721955,1.000013631021188,0.9999965154163698,1.0000239844209793,0.9999995355503721,1.049920378543431,1.0499626441834868,1.0499165616763326,1.023551892726323,1.04152618940205,1.0182855053334723,1.0054336672063524,1.0286243833642632,1.0066225310468486,1.0094275876909697,1.0502245525156522,0.9988874478699737,1.0355331023499825,1.0180438825639513,1.0340482317442874,1.0162827750336547,1.0094275826802752,1.0502245519553348,0.9988874431927175,1.0064696904490584,1.0524316944748195,0.9977924834398519,0.9980448843935352,1.0043499775762672,1.0207364581246958,1.0445969050193333,1.011882977372772,1.0259928556601388,1.0427842732229464,1.0198709784291573,1.0090458534547255,1.0502031476684928,0.9986031681290335,1.0080192194449458,0.9984567923638749,1.0,1.0,1.05,1.05,1.05,0.19030000000000002,-0.5570087287769612,0.0,0.0,0.8545054945054945,-0.39999537350206654,0.5442990654205607,-0.7999907470041331,0.7672368421052632,-0.12446223782894524,0.0,0.0,0.6225316455696203,-0.799990747004133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.4,222.933062760548,142.0,0.3732394366197183,0.8112992235510651
45,1.0000403737989423,1.0000434282122,1.0000233411831634,1.000010654162771,1.0000368509164057,1.000011620016725,1.0499416647279598,1.049980678627014,1.0499337447499855,1.0274949200517103,1.0429446328740288,1.0208123582015245,1.0109390375142362,1.0302107368903433,1.0087501398302683,1.0157629012949883,1.0525470473266891,1.0041447630578832,1.037539019566957,1.020757494489568,1.0361573058750795,1.0191189481546101,1.0157628967397183,1.0525470467873475,1.0041447584652963,1.0132029320063909,1.0547487831662639,1.00296478306212,1.0037264851794556,1.0107517977611253,1.0252859441037079,1.0463876560594092,1.0153719342885068,1.02964017364567,1.044257201328135,1.0224627778934565,1.0157395473033963,1.0530723647314986,1.004327593778541,1.0143405159260084,1.0039257869336053,1.0,1.0,1.05,1.05,1.05,0.0653,1.0000215625837312,0.6162962962962963,-0.8000339906588557,0.936923076923077,-0.2500106220808924,0.7125233644859813,-0.6000254929941419,0.8163157894736842,-0.12446896565930936,0.0,0.0,0.7744303797468355,-0.6000254929941418,0.0,0.0,0.4640909090909091,-1.0000424883235697,0.4657142857142857,-1.0000424883235697,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,448.9547158115464,145.0,0.3724137931034483,0.8104350435630356
46,1.0000487422489683,1.0000520209550081,1.000031675343239,1.0000216916677565,1.0000476603019022,1.0000226385984958,1.0499594389504503,1.0499976082895672,1.0499505671761777,1.0309383409127222,1.0445247404925553,1.0231382408917125,1.016509626451202,1.0334322323401717,1.0120003730335128,1.0210506445363068,1.05354693171138,1.0079471487754066,1.0398287678292628,1.0231992644583454,1.0386248662880033,1.0217720535348909,1.0210506404794835,1.0535469312059673,1.0079471443122143,1.0189077758436602,1.0557546472031454,1.006670550771147,1.0078983152118899,1.0163615095722638,1.0291116241996585,1.0477283983674368,1.018194263185741,1.0327694605572444,1.0456667988787829,1.02468668990102,1.020732909690813,1.0539334962698725,1.0078740966039486,1.0197036597771791,1.0079129608463462,1.0,1.0,1.05,1.05,1.05,0.0,0.5224076720123395,0.8385185185185186,-0.6000180670094846,0.0,0.0,0.0,0.0,0.0,0.0,0.37,-1.0000301116824741,0.8756962025316457,-0.4000120446729897,0.7228571428571429,-0.8000240893459795,0.6913636363636364,-0.8000240893459796,0.6942857142857144,-0.8000240893459795,0.6797402597402598,-0.8000240893459796,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,492.0148149477774,147.0,0.3673469387755102,0.8102888343837695
