step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
28,1.000069138159228,1.000078578742529,1.000063561867784,1.0000542759503752,1.0000740815617943,1.0000661871418441,1.050007952928638,1.0500385348904637,1.050020911683063,1.0353637957512933,1.0483766519112494,1.037324037665885,1.0253282602009555,1.0410243017367733,1.0296404730874313,1.0270656009277013,1.0564708581486897,1.032820369268855,1.0451234232693152,1.037388816021347,1.0443027033269716,1.0364123411192516,1.027065597919876,1.0564708577431712,1.0328203667529334,1.0259346543583703,1.058098686712062,1.0332431538010522,1.033166138695304,1.0235468128585627,1.033618232932577,1.0511678698924511,1.0358969310826067,1.0366382334273816,1.0491083011172815,1.0384085201361453,1.0261528990581017,1.0567162347944548,1.0322580411535167,1.0260776036868322,1.0329853336829988,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.605,-0.7499959507699951,0.9967105263157895,-0.37499797538499763,0.5246428571428572,-0.6874962882058289,0.9964705882352941,-0.0,0.6012,-0.9374949384624942,0.8119148936170212,-0.9999946010266604,0.9019178082191781,-0.9999946010266603,0.7504918032786886,-0.9374949384624942,0.4005128205128205,-0.9999946010266604,0.9920588235294117,-0.3749979753849976,0.415813424345848,0.483902340038011,0.4483622703516,0.431080096950088,0.462299552581565,0.554912835422417,0.487309644670051,0.4751269035533,0.4751269035533,0.543147208121827,0.480208946106159,0.375995449374289,0.346985210466439,0.397042093287827,0.426621160409556,0.508629441624366,0.6,629.996598646796,108.0,0.6296296296296297,0.8628685142083524
29,1.0000627052499453,1.0000728534541226,1.000055533531963,1.0000444080991941,1.0000674993071992,1.0000568778447423,1.0499912751025056,1.0500274004916523,1.0500044168352425,1.0329009287269098,1.0481558713956298,1.0343492746201544,1.021631698989721,1.0400795071981528,1.0264819183955416,1.023249821029309,1.056891439853431,1.0273393509424231,1.0445699312033212,1.0343141528508721,1.043664446016774,1.0332377466623726,1.0232498176318228,1.0568914394532507,1.0273393480708888,1.0217733511461737,1.0586284054103654,1.0276003445159456,1.027390149337665,1.0194993975025919,1.0308495294449407,1.0511681082170263,1.0320048278910843,1.0343797224846747,1.048946140867716,1.035442345587964,1.0222851817562684,1.0571539282807614,1.0267439706821389,1.0222096045032059,1.0273566051019833,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.83,-0.749986669427568,0.4502083333333333,-0.49999111295171206,0.7292857142857143,-0.687487780308604,0.9964705882352941,-0.0,0.8824,-0.93748333678446,0.9947872340425532,-0.687487780308604,0.9030188679245283,-0.999982225903424,0.49303030303030304,-0.93748333678446,0.721025641025641,-0.9999822259034241,0.7745054945054946,-0.562490002070676,0.49032992036405,0.576445908185891,0.523693309086384,0.444041727001222,0.561184612425902,0.659024376102991,0.487309644670051,0.518781725888325,0.546192893401015,0.598984771573604,0.540278689080954,0.445392491467577,0.364618885096701,0.458475540386803,0.489192263936291,0.52994923857868,0.7,677.4879580495698,111.0,0.6306306306306306,0.8631525171588462
30,1.000053733720884,1.000063402505655,1.0000448687816457,1.000031406525876,1.0000563837876957,1.0000429568677813,1.0499715921204429,1.050010885795118,1.049983037261482,1.0298071795046075,1.0467318088582545,1.0306928237459516,1.0163089862189014,1.0372716843893757,1.0225578621655376,1.0189826199997751,1.055944149253307,1.0203512259196825,1.0423547809725755,1.0304592669494854,1.0412757224953633,1.029177039533591,1.0189826159671207,1.0559441488330779,1.0203512225912366,1.0169451316545202,1.0578068785079653,1.020412978823298,1.0198823371110992,1.0152818176213798,1.0276313360937304,1.0499261529888149,1.0271735713834862,1.0316589300222694,1.0476413127067357,1.0317867630795827,1.0182098036332596,1.056168986927145,1.0198761265463605,1.0180032467282252,1.0201088146387889,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9987999999999999,-0.5624828598017679,0.5804166666666667,-0.49998476426823824,0.5577586206896552,-0.6874790508688274,0.9964705882352941,-0.0,0.9948999999999999,-0.37498857320117857,0.6888172043010753,-0.9999695285364765,0.6046153846153846,-0.9999695285364765,0.706060606060606,-0.9374714330029464,0.9814102564102564,-0.8124752419358869,0.9290109890109891,-0.5624828598017679,0.552901023890785,0.623972026449161,0.590104473053079,0.473100946309788,0.65191637630662,0.736933727204851,0.49746192893401,0.568527918781726,0.603045685279188,0.663959390862944,0.598466842391058,0.526734926052332,0.399886234357224,0.536973833902162,0.55745164960182,0.537055837563452,0.5,563.7328217124385,116.0,0.6379310344827587,0.8688820824266783
31,1.0000427830884642,1.000052274644006,1.0000315216102078,1.0000156361224637,1.0000437195467065,1.0000263750529323,1.0499442691194656,1.0499886379659003,1.0499535686581518,1.0261198809453769,1.0454925744573438,1.025687156931635,1.0114355644955997,1.0348062025650087,1.0169710663326248,1.0127538883849676,1.0555699327534196,1.011087096507465,1.0404715647387075,1.0253791597279485,1.0392597592394601,1.0239407951796917,1.012753883597308,1.0555699322929468,1.0110870926097577,1.0100475793420638,1.057576627097912,1.0108737033832171,1.0101541231279458,1.0090004955112195,1.0232122627702063,1.049020678669787,1.0206757733827467,1.0281442655590338,1.04655086915068,1.0268341866775774,1.0118175487121506,1.0558337856057856,1.0105068408346276,1.011796072714648,1.010612698982196,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.43126760563380284,-0.7499964705740572,0.710625,-0.4999976470493715,0.7355172413793103,-0.6874967646928858,0.49,-0.8749958823364001,0.5729166666666666,-0.9374955882175714,0.9576344086021505,-0.999995294098743,0.9892307692307691,-0.999995294098743,0.9190909090909091,-0.9374955882175714,0.3640909090909091,-0.999995294098743,0.8454901960784313,-0.5624973529305429,0.637087599544937,0.641881419973754,0.620836208651975,0.529477295352731,0.668571400289606,0.736585295149102,0.558375634517767,0.620304568527919,0.652791878172589,0.711675126903553,0.63839717012082,0.614334470989761,0.456769055745165,0.610921501706485,0.625711035267349,0.591878172588832,0.7,684.9967764576389,119.0,0.6302521008403361,0.8684221770254887
32,1.0000351137633252,1.0000478380688933,1.0000222300802053,1.0000028549901796,1.0000376077417674,1.0000168512423318,1.0499260459090611,1.0499823021618229,1.0499387305722805,1.0240634472270065,1.0460504492155562,1.0216564834336288,1.0089195568600287,1.0348067060027044,1.0118524310190748,1.0087656346790215,1.0572283620190004,1.003832947832265,1.0409963323923572,1.0215361216174699,1.0397818420811282,1.020097016020899,1.0087656290843252,1.0572283614928513,1.0038329433895299,1.0053586279361648,1.0593458310956265,1.0033857929482615,1.0022990849594635,1.0045556374806688,1.0205308302686553,1.0499609206901084,1.015625292834803,1.0261024220862787,1.0471817488929798,1.0229680105406578,1.008100537397298,1.0574342724745494,1.003419725666597,1.0077073915286527,1.0030581619006722,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6425352112676056,-0.7499701114536367,0.2944186046511628,-0.49998007430242447,0.9132758620689655,-0.6874726021658337,0.76,-0.874965130029243,0.8658333333333333,-0.937462639317046,0.5405882352941176,-0.9999601486048489,0.9843859649122807,-0.6249750928780305,0.9901515151515151,-0.3124875464390153,0.6481818181818182,-0.9999601486048489,0.9925490196078431,-0.49998007430242447,0.690557451649602,0.661254256414317,0.647595762251686,0.569268264401104,0.686202005746866,0.760348389633015,0.578680203045685,0.655837563451777,0.718781725888325,0.788832487309645,0.685226424272591,0.682025028441411,0.497724687144482,0.682025028441411,0.659840728100114,0.608121827411168,0.4,521.2292274602776,125.0,0.624,0.8688933155840083
33,1.00002854759044,1.0000421853750223,1.000013218275408,0.999992012724623,1.0000311773464876,1.0000062308349633,1.0499102926496737,1.0499739539222745,1.0499216861547591,1.0225670767114012,1.0459456215277816,1.0176178164018779,1.0069337864274446,1.0342101989087105,1.007024401280566,1.0059534333545368,1.0576549435162688,0.9966868912864301,1.0407684025425146,1.0175595373313404,1.0395108785511724,1.0160716727180503,1.0059534271446242,1.0576549429431124,0.9966868863800421,1.0019957710903376,1.0598886725790715,0.9959706910201029,0.9947472183192755,1.0016085873070828,1.0186566192403832,1.0500175828857463,1.01052603071843,1.0246441506882846,1.0471362389733787,1.0190462187941685,1.0054603218465918,1.0578271406864674,0.9963856559002242,1.0048847510532743,0.9957094009442994,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.7173684210526317,-0.7499963110230676,0.4688372093023256,-0.4999975406820451,0.46410714285714283,-0.687496618437812,0.7064179104477611,-0.8749956961935789,0.9829166666666667,-0.3749981555115338,0.7611764705882352,-0.9999950813640902,0.9843859649122807,-0.0,0.40677419354838706,-0.9374953887788344,0.8550000000000001,-0.9999950813640902,0.0,0.0,0.715017064846416,0.652404167043758,0.664111427553283,0.595191595207928,0.705853630254763,0.76243898196751,0.568527918781726,0.69746192893401,0.76243654822335,0.828426395939086,0.72766549108557,0.721843003412969,0.533560864618885,0.729237770193402,0.699658703071672,0.625380710659899,0.3,417.49794646950767,131.0,0.6106870229007634,0.8626516985294733
34,1.0000252838117094,1.0000390940974633,1.0000083195995013,0.9999862667398555,1.00002753964783,1.0000001081757208,1.0499042423001725,1.049971014661366,1.0499137709568909,1.0224971542053858,1.0452869276965684,1.0155158466927812,1.0070754744311652,1.0332406509571588,1.00441137719493,1.0053922757337737,1.0569456519114555,0.9928028920309419,1.0400402743888169,1.0155499378808441,1.0387771247066186,1.0140563773875708,1.0053922691526629,1.0569456512979174,0.9928028867799967,1.0011209591540118,1.0592428698770393,0.9918946397080963,0.9906719526556643,1.0011554741249284,1.0184036509123018,1.0493566310556386,1.0078373138903298,1.024507152714052,1.0465428392199243,1.0170162685820134,1.00519474488745,1.057062667784547,0.9926995829256363,1.0043756644608144,0.9917299170441564,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9147368421052631,-0.7499830743107763,0.9881818181818182,-0.2499943581035921,0.6482142857142856,-0.6874844847848783,0.9862686567164178,-0.7499830743107765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4792452830188679,-0.5624873057330824,0.723549488054608,0.679930299447939,0.677073128308973,0.610383246979501,0.70578391556179,0.751289156183538,0.598984771573604,0.715736040609137,0.778680203045685,0.806091370558376,0.716306591927237,0.765073947667804,0.556313993174061,0.752559726962457,0.688282138794084,0.624365482233503,0.2,224.99492229323295,134.0,0.6044776119402985,0.8611307200396888
35,1.000023562035856,1.0000400510063048,1.0000084933633993,0.9999841227824656,1.0000270272782799,1.0000014711170584,1.049901516476027,1.0499726858353147,1.0499171959493139,1.0214713657816026,1.0462741002917826,1.0155141202695852,1.0053711258741695,1.034001131191482,1.004121683340922,1.0038865030336295,1.058822065661224,0.9926535665009325,1.0410677830026054,1.01562737927109,1.0398236320800003,1.0141564921635995,1.00388649608429,1.0588220650205085,0.9926535611573907,0.9992744075381398,1.061148703596973,0.9917190590453061,0.9904652525436984,0.9993893751774284,1.0172596963588252,1.0506351285483895,1.0078697305889086,1.0235819252988707,1.047533934800047,1.0170575149878038,1.003850291270557,1.0589134690000155,0.9926576568505804,1.0027879067027545,0.9915526391060976,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.9881818181818182,-0.0,0.0,0.0,0.0,0.0,0.7977966101694915,-0.9374960351238031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.709245283018868,-0.8124965637739628,0.729806598407281,0.683344905312458,0.678118424476221,0.61491286370424,0.699721211932667,0.741254270555229,0.598984771573604,0.656852791878173,0.8,0.806091370558376,0.699093991809584,0.787827076222981,0.58703071672355,0.782138794084187,0.693970420932878,0.641624365482234,0.2,123.74947663634202,135.0,0.6,0.8591206078937031
36,1.0000237708219841,1.0000409624854738,1.00000858659364,0.9999839329774425,1.0000279074426042,1.0000019404039764,1.0499023915324777,1.0499755878427237,1.049918728107812,1.0217679279616094,1.0466906125603577,1.015254344845697,1.0055880020389867,1.0344034794618586,1.003774137539402,1.0044440427922943,1.0595812097373365,0.9920771331754742,1.0415500464299488,1.015406533629388,1.04032244494214,1.0139556586421241,1.0044440356475577,1.0595812090612227,0.9920771276676018,0.9996624940379575,1.0619324375883414,0.9910276905935945,0.9898435532911051,0.9999543400006526,1.0176638468141768,1.0511403319944654,1.0075294938872115,1.0238873616509725,1.0479487807336028,1.0168122988115764,1.0045127210788,1.0596457907123207,0.9921506694178417,1.0033516924706498,0.99095380364996,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.9881818181818182,-0.0,0.0,0.0,0.0,0.0,0.9884745762711864,-0.5625043742692567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728100113765643,0.684947706909815,0.678397141838997,0.607874507896285,0.694425016403457,0.727247344336848,0.548223350253807,0.671065989847716,0.852791878172589,0.831472081218274,0.67951208199466,0.815130830489192,0.60580204778157,0.77929465301479,0.688282138794084,0.642639593908629,0.0,45.000349941540534,137.0,0.5985401459854015,0.860098940094326
37,1.0000235153994403,1.00004125023997,1.0000091656899057,0.9999842027813753,1.0000279122752451,1.000002972288665,1.0499011222365042,1.0499743600415206,1.0499189863566245,1.0214092225771298,1.0469804743323583,1.0154169086738583,1.005188256901093,1.0346909253344954,1.0040700809433603,1.0038558528025694,1.0602302536515127,0.9923365638172074,1.0419116623640008,1.0155840984736348,1.0407075516075053,1.0141610369828225,1.0038558454293975,1.0602302529534837,0.9923365583371834,0.9988695511422488,1.0625661997780118,0.9913611853459251,0.9901164317335306,0.9997962062471338,1.0172382908869961,1.0515003090119541,1.0076849186320804,1.0235441717284486,1.0482370043441454,1.0169515089189545,1.0038043206966127,1.0603372503635589,0.9923336977088637,1.0029050371170356,0.9912204549079493,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659016393442623,-1.000004353529655,0.3984466019417476,-0.7500032651472416,0.0,0.0,0.0,0.0,0.0,0.0,0.720136518771331,0.682020821077877,0.669825769831214,0.603832681908684,0.684250842798317,0.724878034639576,0.538071065989848,0.62741116751269,0.852791878172589,0.838578680203046,0.668083538847912,0.816268486916951,0.627417519908988,0.770762229806598,0.676905574516496,0.653807106598985,0.2,150.0006530294483,137.0,0.5985401459854015,0.860098940094326
38,1.0000230233034686,1.000040670205162,1.0000089329799897,0.9999840391869803,1.0000273654296346,1.0000027743924615,1.0498985518738921,1.0499712829087682,1.0499166217688214,1.0209210545338443,1.0471013966904357,1.0153114473174474,1.004761190278361,1.034971469918544,1.00404047616331,1.002921756236104,1.0603224801063535,0.9922831610658954,1.0420789503897423,1.015465521332919,1.0408787774072665,1.0140472206352553,1.0029217488546418,1.0603224793837425,0.9922831556540069,0.9979297962428617,1.0626182565890319,0.9913574156579608,0.9901164480740251,0.9989366877681719,1.0165981619754998,1.0515841883704715,1.0075717359896001,1.023049616918368,1.0483335022186915,1.016839997943108,1.0026206005407252,1.0604451793747984,0.9920974370731435,1.0019909422550664,0.9911938064871856,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963934426229508,-0.9374965437756937,0.6168932038834951,-0.7499972350205549,0.8303703703703704,-0.9374965437756937,0.2669135802469136,-0.9999963133607401,0.0,0.0,0.691126279863481,0.681393671659351,0.660696821688764,0.602090592334495,0.684599204149509,0.724947678627992,0.527918781725888,0.613197969543147,0.820304568527919,0.845685279187817,0.653240319132087,0.814562002275313,0.633105802047782,0.75028441410694,0.665529010238908,0.647715736040609,0.3,282.4989585244091,138.0,0.6014492753623188,0.8611127158907439
39,1.0000242377067137,1.0000421685216654,1.0000112416190414,0.9999863607224991,1.0000288080065878,1.000005735873233,1.0499012843575564,1.0499729880065665,1.0499210417448341,1.02092695785028,1.047453593589964,1.0162696327017475,1.0047821592666468,1.035495333822487,1.0050419187768138,1.0028983703093062,1.0608361389896763,0.994266182909852,1.042403066659739,1.0164247648867428,1.0412037650823738,1.0150070182187998,1.0028983629514705,1.060836138260261,0.9942661776367686,0.9979299401289586,1.0630850282433737,0.9934592406401219,0.9923084427491684,0.9989721791898379,1.0166056371656054,1.05199410335398,1.0088500994412593,1.0230547963428585,1.0486569794908578,1.017798511757411,1.0025668704884267,1.0610053396983812,0.994071342973117,1.001968722769646,0.9932815860349442,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.6440845070422535,-0.7500075264040114,0.0,0.0,0.6786153846153846,-0.687506899203677,0.0,0.0,0.0,0.0,0.0,0.0,0.9081553398058253,-1.0000100352053485,0.9866666666666667,-0.5625056448030086,0.5138271604938272,-1.0000100352053485,0.0,0.0,0.676905574516496,0.68815331010453,0.664320500927644,0.609477238789085,0.686689867188561,0.773867525114258,0.548223350253807,0.589847715736041,0.82741116751269,0.830456852791878,0.679442438006245,0.778156996587031,0.622298065984073,0.720136518771331,0.648464163822526,0.656852791878173,0.2,350.00351232187194,141.0,0.6099290780141844,0.8640677644888132
40,1.000026025827042,1.0000418976822927,1.0000130141832384,0.9999891372204802,1.0000287593346615,1.0000061496721788,1.0499088664453062,1.0499753090224313,1.0499255463756838,1.021868007450942,1.0463782121114842,1.0172897936550593,1.0055750859218449,1.0343412055000265,1.005934281254954,1.0046389880594793,1.0587728358025055,0.9964514285809329,1.0411807725312168,1.0173083425843403,1.0399009214649988,1.0157940374996561,1.0046389810355154,1.058772835087015,0.9964514235086367,0.9999731475202209,1.0609629681754864,0.9957356443756459,0.9946037349106042,1.0005334922266662,1.017846820498738,1.0505901721394673,1.0103176918201664,1.024012805938211,1.0475871708338163,1.0188395421200744,1.004582738966052,1.0588552552785782,0.9964364533545691,1.003640611357538,0.9955214930858783,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.8372307692307692,-0.6875085201115386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607407407407407,-1.0000123928895106,0.0,0.0,0.658703071672355,0.698327413005113,0.671776932779764,0.609407665505227,0.705853630254763,0.908710730689171,0.649746192893401,0.59492385786802,0.817258883248731,0.802030456852792,0.780348375492104,0.712172923777019,0.57679180887372,0.655858930602958,0.620022753128555,0.6751269035533,0.0,121.25150263785315,143.0,0.6013986013986014,0.8622013415259977
41,1.0000240487495464,1.000036301000031,1.0000108001492027,0.9999873860228298,1.0000228365681,1.0000005090730197,1.0499075518994543,1.0499663988816168,1.0499198991215766,1.020860154748431,1.0443017373879173,1.0175499358298286,1.0043061080339843,1.0321026814343581,1.0061992168382459,1.0028324891435423,1.0551554670690504,0.9975207922753303,1.0386135673545915,1.0171460298186736,1.037109513645565,1.0153640599150349,1.0028324826891823,1.0551554664077698,0.9975207875940293,0.9986687132644232,1.0572556450665702,0.9970209935860161,0.9958004072370982,0.9978345610616385,1.016596903195272,1.0480200278758844,1.010894485512037,1.0230487884924135,1.045524847985993,1.019095101750895,1.0030212580459053,1.0552249003898821,0.9976871115177885,1.0015268079395614,0.9966535835935609,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613765642775882,0.779303079324856,0.669616696456853,0.60327524718313,0.75749121849405,0.948710702407349,0.67005076142132,0.665989847715736,0.756345177664975,0.774619289340101,0.808571372007783,0.635381114903299,0.555745164960182,0.579067121729238,0.580204778156997,0.737055837563452,0.0,0.0,143.0,0.6013986013986014,0.8622013415259977
42,1.0000229525533995,1.0000334135205111,1.0000118503681579,0.9999884704772097,1.0000190970385345,1.0000004792406882,1.0499054757623663,1.0499563123790898,1.049918422231115,1.019043483479972,1.0430066221840162,1.0191978886799202,1.0004954430087223,1.0308315944009487,1.0079809577114158,1.0010550783197678,1.0524957642584818,1.0008604041128364,1.0367672678431654,1.0187321787267978,1.0351982636266508,1.0168701692660504,1.0010550725378178,1.0524957636230674,1.000860399917013,0.9974931810904016,1.054445836017639,1.0006274100316794,0.9994597900593953,0.995831898587411,1.014991322687414,1.0462490327062304,1.013111773499002,1.0215841674347306,1.0441176678295416,1.0207397924191794,1.0009284580423001,1.0526360640415207,1.000811864805019,0.9996471361196497,1.0001523415254663,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.604,-0.12499996994981845,0.0,0.0,0.5684615384615385,-0.8749997896487292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940657894736842,-0.81249980467382,0.576222980659841,0.80083615208833,0.662996416693063,0.593519149622155,0.791010339834382,0.927944208448346,0.680203045685279,0.636548223350254,0.728934010152284,0.744162436548223,0.778397141838997,0.601820250284414,0.531285551763368,0.552901023890785,0.568828213879409,0.703553299492386,0.2,209.999949515695,144.0,0.6041666666666666,0.8631582766542895
43,1.000026472733875,1.0000369252849919,1.000017301733919,0.99999431363723,1.0000224541893623,1.000006931311413,1.049915869433943,1.04996277329249,1.0499308520771882,1.0198937531620487,1.0429176586128674,1.021776470060265,1.0008366690578057,1.0308639052623658,1.0107712514272151,1.0031175040014644,1.052270822751352,1.0053476160111054,1.03648141613336,1.021402937121538,1.03494977137878,1.0195830771789884,1.0031174985240945,1.0522708221438453,1.005347611988219,0.9998300228963805,1.054181613503546,1.0052011794301847,1.0042243169374983,0.9977828394315094,1.016315077687182,1.0461076196037586,1.016361044554867,1.022534854288698,1.043980011816428,1.0232921907750077,1.0031164514763067,1.0523904254637453,1.0053869170699772,1.0016487936337601,1.0047780647389906,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.7403636363636363,-0.5000114045792888,0.0,0.0,0.856923076923077,-0.8750199580137555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527303754266212,0.764878006357754,0.708083581270646,0.626480765532377,0.763275204760396,0.896864040793701,0.649746192893401,0.624365482233503,0.764467005076142,0.764467005076142,0.747665476944658,0.554607508532423,0.49089874857793,0.703071672354949,0.511945392491468,0.793908629441624,0.1,135.00307923640798,145.0,0.6,0.8600711234656498
44,1.0000315941180589,1.0000360549401999,1.0000155666815527,0.9999989766427687,1.0000263777733684,1.0000020136812107,1.0499245150136338,1.0499666587562386,1.0499207246215383,1.024127285280566,1.04190584577178,1.018874936586169,1.006021964097903,1.0290080600892415,1.0072177421669266,1.0105398528721727,1.0509571021236532,1.0000255331167114,1.0359155019823447,1.0186332601403565,1.0344313606009772,1.0168729093422524,1.0105398478677052,1.0509571015629522,1.0000255284442137,1.0075895035669624,1.0531630540177912,0.9989343519959947,0.9991895606229011,1.0054686966369244,1.0214926364991979,1.045095792932593,1.0126582615527784,1.0265664186841106,1.0431639389656642,1.0204594091204806,1.010401200316858,1.0511131759946264,0.9999825652629107,1.0091332560395396,0.9995982055756649,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805494505494506,-0.37500003544553234,0.6415189873417722,-0.8750000827062421,0.6003738317757009,-1.0000000945214196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467576791808874,0.702926744422825,0.699930214602471,0.64912884915607,0.706968570410426,0.836515580456129,0.639593908629442,0.575634517766497,0.719796954314721,0.747208121827411,0.699303065183945,0.506257110352674,0.47155858930603,0.703071672354949,0.483503981797497,0.763451776649746,0.2,235.0000222125336,146.0,0.6027397260273972,0.8610295404282139
45,1.0000366669081189,1.0000396604908661,1.0000194869572905,1.0000058622380967,1.0000322028936834,1.0000067338910428,1.0499330535648648,1.0499723036092632,1.049924979862992,1.02629332158826,1.0422549989300727,1.0196075812024086,1.0097179932975668,1.029512248550856,1.0075316071454772,1.0134580071343788,1.0512427709509384,1.0018522951754647,1.0368444465600226,1.0195533609533598,1.0354613210489476,1.01791340490491,1.01345800256906,1.0512427704122511,1.0018522905726706,1.0108846910046645,1.053447073492083,1.0006634739558256,1.001420983555267,1.008435946512411,1.0237090489228269,1.0454887842242058,1.0137953837595346,1.0284410107925992,1.0435680079936582,1.0212603318010176,1.0129377355352953,1.0514638292555025,1.0015660679299312,1.0120327304406573,1.0016267117113735,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.5977777777777779,-0.7500141150307282,0.0,0.0,0.0,0.0,0.0,0.0,0.8788607594936709,-0.9375176437884104,0.8807476635514018,-1.000018820040971,0.4640909090909091,-1.000018820040971,0.4479047619047619,-0.9375176437884103,0.0,0.0,0.0,0.0,0.414675767918089,0.616167162541291,0.611707260509525,0.60139365751844,0.61491286370424,0.730592306212951,0.598984771573604,0.530964467005076,0.643654822335025,0.683248730964467,0.628222925811123,0.453356086461889,0.441410693970421,0.703071672354949,0.43230944254835,0.686294416243655,0.4,467.5087983691539,147.0,0.5986394557823129,0.861529879875997
46,1.0000465942179733,1.000049825946223,1.000029422845763,1.0000189465867453,1.000045012193318,1.0000198229180735,1.0499541282580767,1.0499924551788717,1.0499451432190188,1.0301894068574229,1.0441688897815975,1.0224117041575569,1.015749702885516,1.0330725369192337,1.0112654973653694,1.0196251123154119,1.0528852010141188,1.0065822827634452,1.0394704094083465,1.0224733333086036,1.038265770526199,1.0210454197406422,1.01962510825294,1.052885200509017,1.0065822782939502,1.0174743360268246,1.055094577804922,1.0053001035754092,1.0065259019149484,1.0149294931425685,1.0281310259598675,1.0472672884252827,1.0172476628621787,1.0320218818321754,1.045310983831626,1.0239616308825978,1.0190051255865078,1.0531219695569474,1.0062390365729488,1.0182764117279728,1.0065442588298186,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.8755555555555555,-0.7500286921660918,0.0,0.0,0.6432467532467533,-0.6875263011522509,0.0,0.0,0.989620253164557,-0.4375167370968868,0.0,0.0,0.7481818181818182,-1.0000382562214558,0.7158095238095238,-0.9375358652076146,0.8085714285714286,-1.0000382562214558,0.26066666666666666,-0.5625215191245688,0.358930602957907,0.51547036913435,0.514425002262546,0.53951218098104,0.524947678627992,0.620836208651975,0.527918781725888,0.491370558375635,0.575634517766497,0.631472081218274,0.56404171286031,0.392491467576792,0.387940841865757,0.703071672354949,0.37542662116041,0.609137055837564,0.5,530.0202757973715,149.0,0.5973154362416108,0.8623264643189423
