step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
67,0,0,0,0,0,0,0,0,-282.8442535949515,-203.9583937173318,-878.5285635308502,-502.03094447846354,-124.05761537400097,-91.21824505053793,-208.2975087696352,-119.5469796425369,-91.8659180575842,-81.6017319521682,-463.9016417520344,-876.0854020405344,-98.73406122885825,-148.13720297884535,-92.26420503283582,-61.99435063408107,-142.50976336072497,-82.66555032152164,0,0,-115.58664698304275,26.651648620612853,0,0
68,0,0,0,0,0,0,0,0,-285.77587047991364,-206.53886623852668,-845.2822277769382,-483.0190399906425,-121.02494351051342,-88.98927358491649,-201.4862386265446,-115.63491211662627,-84.12899411717257,-74.72711243757557,-505.4949186528519,-912.1436189567319,-90.60851718045231,-142.73088092201579,-88.36623417724692,-59.372497448269016,-147.06166015824974,-85.29033053105333,0,0,-57.08912759297701,13.960289300828114,0,0
69,0,0,0,0,0,0,0,0,-276.98064074749647,-200.60059047765424,-802.3895089276955,-458.52962333547146,-114.22418970609387,-83.98831759940057,-188.23082502278405,-108.03124706523006,-77.36076024574308,-68.7187072671741,-483.06594759558106,-904.946424553897,-82.10236567499258,-139.2894613948141,-81.86869220849707,-55.011846741664016,-140.86778751731856,-81.70566676833886,0,0,-140.78879445229487,30.205138241871552,0,0
70,0,0,0,0,0,0,0,0,-244.83027090435286,-177.382963853632,-743.0716670610585,-424.63980532476523,-101.99904522124358,-74.99910801234164,-164.5097568947786,-94.41878105673649,-71.55935897513928,-63.56604329604872,-450.20410737788035,-894.226271705779,-72.1428031917779,-135.54781028062632,-72.77149547248176,-48.8995534469212,-128.53643319620687,-74.55623423940003,0,0,-72.95851856332601,15.737175999505574,0,0
71,0,0,0,0,0,0,0,0,-208.54811220665928,-151.10779575505788,-663.9512691062793,-379.42402341136074,-90.44894824629431,-66.50592196859905,-140.24350963270848,-80.49148349707004,-65.75749653725642,-58.41187540918482,-418.86747820809853,-885.5620637280124,-63.922890576421075,-132.845298140508,-67.57305879796654,-45.40595703058561,-119.5120295046874,-69.31968913390507,0,0,-125.84145091815456,25.890023965329625,0,0
72,0,0,0,0,0,0,0,0,-186.12749538432547,-134.88444375918755,-593.2010580811144,-338.99182229053986,-79.80105660598961,-58.675478284126015,-125.14498811884843,-71.82748218512388,-59.956867836904884,-53.25765828071589,-301.5005646715126,-812.4922493191233,-60.5375629331839,-135.42347655572976,-63.67260235679212,-42.78063333659061,-108.00211426665193,-62.64460667158379,0,0,-89.33033137991683,18.275296784270196,0,0
73,0,0,0,0,0,0,0,0,-174.42262959475812,-126.384132944778,-555.5282456453231,-317.44973708248983,-74.90652548920649,-55.07824062217409,-116.55457850823697,-66.89303934261395,-58.98767215905488,-52.395827711885765,-287.71639104303284,-807.7237848019143,-57.92448732505496,-134.8444898082136,-63.675089659160356,-42.78285042039233,-101.22809777983645,-58.70985493752768,0,0,0.0,0.0,0,0
74,0,0,0,0,0,0,0,0,-168.67481186695767,-122.20943794546608,-526.0692205554079,-300.6141771519206,-71.49460305736635,-52.569531184365985,-113.26889487903124,-65.00695804549035,-55.11948998019202,-48.959737669119995,-280.3503533116562,-805.8660946653256,-56.473767217271295,-134.53739813345055,-62.375742085395096,-41.909722307664104,-99.39251509100691,-57.64358338056314,0,0,0.0,0.0,0,0
75,0,0,0,0,0,0,0,0,-167.08337984485829,-121.05865447958163,-514.2211639658383,-293.8449661360446,-70.27566112610691,-51.67345865396655,-113.20541304237021,-64.97161287511038,-57.05450882236265,-50.67751941588026,-278.4061686971456,-805.1224287566931,-57.34406645540149,-135.03800840731753,-66.27286006113255,-44.52568032772436,-97.22875781391117,-56.39565403394405,0,0,0.0,0.0,0,0
76,0,0,0,0,0,0,0,0,-170.85934012968337,-123.76829018471244,-515.7648617304383,-294.697662405925,-70.52326426451341,-51.855500624229904,-116.18732130822977,-66.67638773899442,-57.05281911281442,-50.672002339704065,-282.73090481137524,-806.7732305224292,-62.66000093974738,-137.23961148010704,-61.07754307006408,-41.032941655747685,-92.46668238868443,-53.62422038619394,0,0,-120.0,24.367039276080497,0,0
77,0,0,0,0,0,0,0,0,-186.93198898759428,-135.37477213598888,-525.9060777648566,-300.5136947768775,-72.0990232543148,-53.01407364924485,-129.08857739805842,-74.08481708657658,-60.92133021877357,-54.11168338915589,-308.20973806908245,-817.6388857458167,-68.56009983962917,-139.43907454352382,-58.47719590144437,-39.28842623875215,-100.77396891061983,-58.44295756299691,0,0,-120.0,24.367039276080497,0,0
78,0,0,0,0,0,0,0,0,-220.80925910940505,-159.7698774773565,-551.3374767787209,-315.035355267099,-77.08790645329415,-56.68224885399285,-154.97411679685615,-88.9394685266427,-63.822883444628275,-56.68587819736828,-355.7986096382202,-835.0899293505388,-79.96833521710874,-143.84529146273184,-79.26780368834656,-53.25082492573162,-110.25743352123575,-63.94370079847414,0,0,-65.0,13.198812941210267,0,0
79,0,0,0,0,0,0,0,0,-248.34637145651635,-179.69642702222222,-587.2339808695053,-335.5453986834442,-81.64833475411952,-60.03584231172814,-172.5407187000315,-99.01987590073017,-70.59130262190641,-62.697692425556184,-407.87889923264976,-855.7348058593991,-93.79552945450756,-149.03049697258757,-83.1670968157375,-55.87131987195549,-125.86816080744933,-72.99357074782134,0,0,-80.0,16.24469285072033,0,0
80,0,0,0,0,0,0,0,0,-256.85134074915743,-185.9932854759869,-644.5409024245944,-368.29467861524824,-90.98277305546843,-66.89958243814911,-173.197499197448,-99.39692223201003,-77.3596890070192,-68.71079855209005,-463.23802157093246,-880.2752599238135,-103.65925090446484,-152.4516911618098,-74.0713275174247,-49.763200913239,-135.40570751468474,-78.52788308256861,0,0,0.0,0.0,0,0
81,0,0,0,0,0,0,0,0,-263.41055407967593,-190.81453676912713,-676.4149064427568,-386.5104647475377,-97.84191833699434,-71.94307729092357,-173.06923246833702,-99.32395645721972,-82.19486863093135,-73.00595489636035,-497.56173250424433,-896.5436060941662,-114.20000004970147,-156.5669455482448,-75.37090044644961,-50.636930597791114,-142.97482840087784,-82.91608849208146,0,0,0.0,0.0,0,0
82,0,0,0,0,0,0,0,0,-268.6090163157018,-194.68466629881047,-697.2608963348671,-398.4218500334192,-100.35383731855231,-73.79018185686603,-171.0819760120508,-98.18368182318666,-85.09608962858343,-75.58237904109328,-532.9135374715788,-912.4942881345094,-119.13132432813451,-158.12278655046103,-77.96953837733939,-52.3819998439312,-149.3615061967768,-86.62855594157193,0,0,0.0,0.0,0,0
83,0,0,0,0,0,0,0,0,-272.19127027799266,-197.30657125641596,-704.8281793836787,-402.748151669225,-101.05268839496857,-74.30390989364179,-169.4791537833924,-97.26432915194765,-87.99732239814752,-78.15977103042243,-554.9725375310288,-923.6549238245975,-122.22660599099476,-159.05765332273904,-79.26910717833847,-53.25578244954423,-151.98065891944492,-88.13681802815275,0,0,-85.0,17.259986153890353,0,0
84,0,0,0,0,0,0,0,0,-271.0508625071629,-196.54506998600803,-711.7497043612253,-406.6998811766049,-101.13673267111442,-74.36537229779664,-166.40206354404035,-95.49870387827191,-86.06418897522602,-76.44104081093737,-575.6426391031036,-932.8695670718173,-124.1599624136737,-159.57205257718363,-89.66387833180721,-60.23631812069022,-150.92226458833926,-87.52343211722388,0,0,-41.25,8.37616975115267,0,0
85,0,0,0,0,0,0,0,0,-272.64144512705445,-197.7430536647176,-724.4707476881053,-413.9851567814642,-99.68888408119642,-73.30113777496575,-164.71831245528918,-94.53349778341762,-85.09589132105711,-75.58646450883165,-578.5050236687512,-935.427994906805,-123.87388433092664,-159.2729924717038,-87.06718084357745,-58.50054582549273,-153.26482207921492,-88.88215757546845,0,0,-67.5,13.706459592795277,0,0
86,0,0,0,0,0,0,0,0,-269.5311141321838,-195.45977594319214,-727.289220202223,-415.6000303248055,-98.83556944459843,-72.67361721877178,-162.5864677914322,-93.31056762614332,-84.12885119489407,-74.72860523522667,-577.3694005211694,-936.6733790372041,-123.58502390541823,-159.0819329778413,-79.27027209232826,-53.26339236061123,-153.47710872892824,-89.0044941003701,0,0,-67.5,13.706459592795277,0,0
87,0,0,0,0,0,0,0,0,-266.0102716198285,-192.9107965423209,-713.1236802956971,-407.5047541496331,-97.49804468395229,-71.68954164718508,-163.66045248836264,-93.92782190164127,-83.16288270625267,-73.86939355457906,-570.9157488650324,-934.7461392918153,-120.49079987252638,-157.88101421633485,-79.26897735843379,-53.26042365936916,-151.19731873056605,-87.68436384468171,0,0,-15.0,3.045879909510062,0,0
88,0,0,0,0,0,0,0,0,-264.4694991386909,-191.75798356778776,-755.2008544513562,-431.51269434192034,-98.03093742950432,-72.07598466365197,-172.3115372022844,-98.88580539520554,-85.09381685011792,-75.58042111023425,-558.3816621971996,-928.1159963423805,-116.51996334678329,-155.9837596767669,-80.56561278778794,-54.12836066592613,-150.42316975753693,-87.23270443077091,0,0,-15.0,3.045879909510062,0,0
89,0,0,0,0,0,0,0,0,-266.14810045845456,-192.95514941058627,-912.3139970330402,-521.2836733392817,-100.4623482439505,-73.86878850607127,-200.97386972190947,-115.33643994181726,-84.12940384249018,-74.71913694622363,-528.6290833017165,-906.7193984812554,-110.32805394650046,-152.42563019791817,-100.05794518721783,-67.21352608596008,-144.78482534068525,-83.96660671359149,0,0,0.0,0.0,0,0
90,0,0,0,0,0,0,0,0,-279.40874761846476,-202.1006428993055,-958.7714685507701,-547.8724967476298,-104.98516770635902,-77.19415085894873,-209.56387138963373,-120.27169005503269,-85.09655899840924,-75.58666514032744,-476.0822952203078,-882.6322884226248,-98.44227780380123,-147.19232263669068,-100.06065997625427,-67.23008450392929,-142.57603846902734,-82.70272349667164,0,0,0.0,0.0,0,0
91,0,0,0,0,0,0,0,0,-277.82398329967987,-200.77453389951876,-935.1125257500373,-534.3650948989002,-115.62326891381643,-85.01638221040601,-206.0537769276507,-118.25953040153034,-80.26212532223668,-71.29407399249915,-460.74918160611804,-875.5931780193525,-93.51221154688483,-145.45403777397343,-93.56337837038771,-62.86664896369408,-138.93934217925843,-80.5948977974621,0,0,0.0,0.0,0,0
92,0,0,0,0,0,0,0,0,-280.8503309087308,-203.3793702353572,-898.4041414721851,-513.3733940519893,-113.8815344729239,-83.73679981562996,-200.15601338528273,-114.87141070923622,-78.32707330885943,-69.5733456948461,-500.4653885683704,-909.3862612518226,-84.99977475649762,-139.93118993474405,-90.96525713590674,-61.11833953345718,-144.27788121867977,-83.68623974919916,0,0,-45.0,9.137639728530186,0,0
93,0,0,0,0,0,0,0,0,-274.4024270900678,-199.036943340501,-837.483979364545,-478.5906390339804,-108.25323859235625,-79.59748737172626,-186.13094586878353,-106.82696743873011,-75.4267603974843,-67.0018473812277,-479.68288713583325,-903.5834465568926,-78.71881396870994,-137.66486586445953,-77.96993176880136,-52.39401365877369,-139.06847015090406,-80.66677523760083,0,0,0.0,0.0,0,0
94,0,0,0,0,0,0,0,0,-243.77409764144215,-176.735699855335,-746.1325037317279,-426.38880960598215,-99.32216572300231,-73.03035401881664,-163.8046766554862,-94.0146657538202,-70.59298795490865,-62.70725656903499,-450.4861371078538,-895.1880368184491,-72.6269851948776,-135.93791042899093,-76.66958966814435,-51.518521945365684,-128.6263348706235,-74.60373385268942,0,0,0.0,0.0,0,0
95,0,0,0,0,0,0,0,0,-209.77704694525784,-152.0267459578251,-644.8739067170101,-368.5201234747288,-88.41147268072088,-65.00820524970077,-140.06734633965942,-80.39004659819169,-63.82331901114833,-56.69325978004746,-418.9003796670556,-885.5881745476433,-63.1485922902253,-132.44330222339678,-67.57306399241683,-45.40502523860684,-118.236474127156,-68.58437524261616,0,0,0.0,0.0,0,0
